question_id,recipe_id,question,target_answer,generated_answer
38_47,34,"what am I preheating the oven to? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. how many tablespoons of olive oil again? 2 tablespoons (30ml) should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for? about 30 minutes Done. What's next? Discard sage sprigs from large squash chunks. do I need to take the sage out of the large chunks of squash tray? yes what am I doing with the mixture next? food processor, blender okay Alexa what am I putting in the food processor? large squash chunks, apple, and garlic cloves How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what should I season it with? salt what should I do with the olive oil? heat i've put the olive oil in a pressure cooker what what heat do I need to have it on? medium-high heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what am I adding to the pressure cooker do I need to add something? onion so I have put the rice in what do I want to be coated in oil? rice okay Alexa how long am I cooking the Rice for? 4 minutes right what am I putting in next? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for? raw alcohol what do I add next? wine how long do I cook it for? about 2 minutes How will I know when to stop cooking the wine? until raw alcohol smell has cooked off and wine has almost fully evaporated What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping? onion what am I scraping? rice I'm putting in 840 milliliters of what? broth How do I depressurize the cooker after the specified cooking time? Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. what temperature should I cook it on? medium-high heat What should I do with the butter in the small saucepan? Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long do I cook the sage leaves for? 2 minutes How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. what do I do once it's cooked? heat What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in? brown butter how long am I cooking it? few minutes What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next? salt What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving?",Top with fried sage leaves and more grated cheese.,"Using a spider skimmer, heat oil over medium-high heat until shimmering, and then reduce to a gentle simmer, turning off heat and turning off heat until a little shimmer occurs."
42_1,23,Alexa repeat the instruction?,"in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt","in a large bowl. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt."
42_2,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water?",Whisk until well combined; set aside.,whisk until well combined; set aside.
42_3,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water?",whisk until well combined; set aside,whisk until well combined; set aside.
42_6,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture?","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.","Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until fragrant, about 30 seconds."
42_7,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. What needs to be done after removing the bulgur mixture from the refrigerator?","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.",Set a colander or fine-mesh strainer in a large bowl.
42_8,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Alexa repeat please?",set a colander or fine-mesh strainer in a large bowl.,"Continue cooking, stirring constantly, until tomatoes are fragrant, about 30 seconds."
42_9,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next?","Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Add bulgur, tomato paste, and 1/2 teaspoon salt, and toss to combine."
43_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
43_5,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) pasta water, 1 tablespoon at a time."
43_9,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms?","Cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_10,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked?","Cook, stirring, until lightly sautéed and fragrant.","Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_17,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti?","In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_19,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? no Do I need to do anything special to the tuna for this recipe?",flake tuna into pasta sauce.,"Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_22,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? no Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. what should I do if I have put too much in? <no_answer> Can I reduce the cooking time? no How can I make the sauce thicker?","Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_24,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? no Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. what should I do if I have put too much in? <no_answer> Can I reduce the cooking time? no How can I make the sauce thicker? Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Can I use dried parsley? <no_answer> What should I do if the sauce becomes too thick?","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
43_26,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? no, slotted spoon What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? no Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. what should I do if I have put too much in? <no_answer> Can I reduce the cooking time? no How can I make the sauce thicker? Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Can I use dried parsley? <no_answer> What should I do if the sauce becomes too thick? If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. can I use sliced parsley? <no_answer> What should I do after adding the minced parsley?",Serve right away.,"Add rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom of the pot."
54_2,23,Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water?,Whisk until well combined; set aside.,whisk until well combined; set aside.
54_3,23,Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients?,whisk,"In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside."
54_9,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator?","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.",Set a colander or fine-mesh strainer in a large bowl.
54_12,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions?",Place mixed herbs and scallions in a small bowl and toss to combine.,Transfer to refrigerator and let to cool for 1 hour.
54_13,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes?","set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid",Transfer to refrigerator and let to cool for 1 hour.
54_17,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? 1/4 cup how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water?",mixture is moist but still holds its shape when scooped.,Transfer to refrigerator and let to cool for 1 hour.
54_18,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? 1/4 cup how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned?","Season with additional salt, pepper, and lemon juice to taste.",Transfer to refrigerator and let to cool for 1 hour.
54_19,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? 1/4 cup how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned? Season with additional salt, pepper, and lemon juice to taste. what do I do with the eetch now it's ready?","transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper",Transfer to refrigerator and let to cool for 1 hour.
54_21,23,"Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? 1/4 cup how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned? Season with additional salt, pepper, and lemon juice to taste. what do I do with the eetch now it's ready? transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper how much herb mixture do I need to put on the in the bowl? 1 teaspoon What do I serve the eetch with?","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",Transfer to refrigerator and let to cool for 1 hour.
68_1,30,How should I prepare the quail for cooking?,Season quail all over with salt.,"Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat."
68_2,30,How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet?,"In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.","In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes"
68_5,30,"How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet? In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. how do I spatchcock the quail? quail how long should I cook the quail for? about 4 minutes What do I do with the quail next?",Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,"cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired)."
68_6,30,"How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet? In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. how do I spatchcock the quail? quail how long should I cook the quail for? about 4 minutes What do I do with the quail next? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. How can I let the quail rest properly after cooking?",Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Transfer quail to a plate or wire rack set over a rimmed baking sheet set over a rimmed baking sheet.
68_11,30,"How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet? In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. how do I spatchcock the quail? quail how long should I cook the quail for? about 4 minutes What do I do with the quail next? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. How can I let the quail rest properly after cooking? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. should the quail be browned? quail how should the shallot be sliced? minced should I cook for longer if the shallot is not softened? about 3 minutes should I wash the Thyme first? thyme How do I know if the plums are cooked?",when they start to look pulpy,"If it's still a little thin, add a little more water to the pot to keep heat from burning out"
