predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown.","Question: Ok good. 20 minutes passed. Should I take them out in the oven? 
 Context: Ingredients: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Heat the olive oil in a medium saucepan over medium heat. 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. 3) Cook 10 minutes, or until tender. 4) Transfer the mushroom mixture to a medium bowl. 5) Blend in the cream cheese and crabmeat. 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. 7) Cut each sheet into nine 4x4 inch squares. 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. 10) Bake 20 minutes in the preheated oven, or until golden brown.",preparation,Are they golden brown?,"10) Bake 20 minutes in the preheated oven, or until golden brown.",82
"5) In small batches, fry chicken 6 to 8 minutes, or until golden brown.",0) Place flour in a shallow bowl.,"Question: What shall I prepare Ok. Hope it is not too fatty. What shall I prepare? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"First, you place flour in a shallow bowl.",0) Place flour in a shallow bowl.,256
0) Place flour in a shallow bowl.,"1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.","Question: Continue, please. 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.","1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.",256
2) Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.,"Question: I mix the bread crumbs with ground black pepper and cayenne pepper. Next? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.,256
"3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","Question: Thanks! What next after mixing the eggs and water? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.",256
"5) In small batches, fry chicken 6 to 8 minutes, or until golden brown.",4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,"Question: Shall I fry the chicken wings now? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"First, heat oil in a deep fryer to 375 degrees F (190 degrees C) then in small batches, fry chicken 6 to 8 minutes, or until golden brown.",4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,256
"6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","Question: The chicken are golden brown now. What do I need to do? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",256
"0) Blend together the cream cheese, marshmallow cream and thawed topping.","0) Blend together the cream cheese, marshmallow cream and thawed topping.","Question: What is the first step of the frozen whipped topping recipe? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Blend together all the ingredients besides the pineapple juice.,"0) Blend together the cream cheese, marshmallow cream and thawed topping.",100
1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,"Question: Ok. I blended all the ingredients apart from the pineapple. What should I do now? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Now add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,100
2) Chill for 1 hour.,2) Chill for 1 hour.,"Question: After adding the pineapple juice what is the next step? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,That was all. Let it chill for 1 hour and enjoy.,2) Chill for 1 hour.,100
"0) In a mixing bowl, cream butter, shortening and sugars.","0) In a mixing bowl, cream butter, shortening and sugars.","Question: What is the first step I can do? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. first you can take a mixing bowl. We will mix some ingredients in there.,"0) In a mixing bowl, cream butter, shortening and sugars.",28
1) Add egg and extracts; mix well.,"0) In a mixing bowl, cream butter, shortening and sugars.","Question: Ok. What should I add in the mixing bowl? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,First add 1/2 cup of softened butter.,"0) In a mixing bowl, cream butter, shortening and sugars.",28
1) Add egg and extracts; mix well.,"0) In a mixing bowl, cream butter, shortening and sugars.","Question: In a mixing bowl, cream butter, shortening and sugars is added. Next? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. now add 1/2 cup of shortening and 1 cup of sugar to the bowl.,"0) In a mixing bowl, cream butter, shortening and sugars.",28
1) Add egg and extracts; mix well.,1) Add egg and extracts; mix well.,"Question: Should I add flour now after cream butter, shortening and sugars is done? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Not yet. First add 1 egg.,1) Add egg and extracts; mix well.,28
2) Combine the next eight ingredients; gradually add to the creamed mixture.,1) Add egg and extracts; mix well.,"Question: Alright, egg is added. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. now still add 1 teaspoon of vanilla extract and 1/2 teaspoon of almond extract. Then mix well before we continue.,1) Add egg and extracts; mix well.,28
2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,"Question: It seems well mixed. Please continue. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. now we will add the next 8 ingredients gradually into the creamed mixture. The first one is 2 1/2 cups of all-purpose flour.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,28
2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,"Question: What do you mean 8 ingredients specifically? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,"We will add 8 ingredients now into the mixture. The first one is, 2 1/2 cups of all-purpose flour.",2) Combine the next eight ingredients; gradually add to the creamed mixture.,28
"0) In a mixing bowl, cream butter, shortening and sugars.",2) Combine the next eight ingredients; gradually add to the creamed mixture.,"Question: Ok. I add the flour now. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. now add 1 tablespoon of ground cinnamon and 2 teaspoons of baking soda.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,28
2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,"Question: Stir all of the ingredients together, right? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Yes you can stir them a bit until it becomes solid.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,28
2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,"Question: Ok. It looks good. What is next? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Now take some ungreased baking sheets and add some sugar on it.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,28
4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,"Question: What should I do with greased baking sheet? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. now shape the mixture into 1 inch balls and roll them in the sugar on the baking sheets.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,28
4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,"Question: The balls are all rolled. What is next after shaping into 1-in balls? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. great. Now bake them in the oven at 350 degrees Fahrenheit. Leave them in for 10 or 15 minutes and take them out when they are lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,28
4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,"Question: Ok. The cookies are baked very well. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",preparation,Ok. Great. enjoy the cookies!,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,28
"1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","Question: Ok, they are in the saucepan. What should I do with the vegetable broth? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",preparation,"You should bring to a boil, and cook until the carrots are tender, about 10 minutes.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.",147
2) Remove from heat and allow to cool slightly.,2) Remove from heat and allow to cool slightly.,"Question: Ok, ten minutes has passed. Is the carrots ready? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",preparation,After 10 minutes you have to remove it from heat and allow to cool slightly.,2) Remove from heat and allow to cool slightly.,147
4) Reheat before serving if necessary.,4) Reheat before serving if necessary.,"Question: Ok, is there something else I should do still, or can I eat it? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",preparation,"You can just reheat it if you like it warm. Otherwise, you can just enjoy it! :).",4) Reheat before serving if necessary.,147
0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.,"Question: A. Ah yes of course I have all the ingredients prepared in my kitchen. I'm ready to start. 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,Great! Do you have a Dutch oven?,0) Heat olive oil in a large Dutch oven over medium heat.,215
"1) Sprinkle chicken with garlic powder, and brown on both sides.",0) Heat olive oil in a large Dutch oven over medium heat.,"Question: What should I do in a Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",preparation,That's purrfect! Then you can heat the olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.,215
