qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
3368,Ok good. Then could I have the next two ingredients?,106,ing,"1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Query: Ok good. Then could I have the next two ingredients? Document: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Relevant: ",1 teaspoon vanilla extract,_true,0.7216296195983887,0,"confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2"
3369,"Ok good. they are ready, could you tell me the next two?",106,ing,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","Query: Ok good. they are ready, could you tell me the next two? Document: 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Relevant: ",1 1/2 cups semisweet chocolate chips,_false,0.6413540840148926,0,shape tablespoonfuls of batter into cookies.
3377,What should I use to grease the sheets?,106,inst-4,2) Gradually add flour; mix well.,Query: What should I use to grease the sheets? Document: 2) Gradually add flour; mix well. Relevant: ,ungreased baking sheets,_false,0.20572182536125183,0,no answer>
3379,Ok good. When do I see that they are ready?,106,inst-5,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,Query: Ok good. When do I see that they are ready? Document: 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Relevant: ,until edges and bottom are lightly browned,_true,0.580270528793335,0,edges and bottom are lightly browned
3461,"Ok, also those are ready, what next?",146,ing,4) Finally fold in the chopped figs and walnuts.,"Query: Ok, also those are ready, what next? Document: 4) Finally fold in the chopped figs and walnuts. Relevant: ",1/2 teaspoon ground allspice,_false,0.6560156345367432,0,finally fold in the chopped figs and walnuts.
3462,Ok. What are the next 2?,146,ing,4) Finally fold in the chopped figs and walnuts.,Query: Ok. What are the next 2? Document: 4) Finally fold in the chopped figs and walnuts. Relevant: ,2 cups chopped dried figs,_false,0.6048315763473511,0,3) Finally fold in the chopped figs and walnuts.
3475,Ok good. I baked for 25 mins! How do I see that it's ready?,146,inst-6,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Query: Ok good. I baked for 25 mins! How do I see that it's ready? Document: 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Relevant: ",until lightly toasted,_true,0.7140113711357117,0,lightly toasted
3483,Ok I have the squash and the curry powder. What is next?,213,ing,"3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional)","Query: Ok I have the squash and the curry powder. What is next? Document: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional) Relevant: ",2 tablespoons butter or trans fat-free margarine,_true,0.9189122915267944,0,"butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon salt"
3485,Ok I will try it out. What are the next ingredients?,213,ing,"2) Sprinkle on coconut, if desired.","Query: Ok I will try it out. What are the next ingredients? Document: 2) Sprinkle on coconut, if desired. Relevant: ","1/2 teaspoon Salt, to taste",_false,0.6932809352874756,0,"2) Sprinkle on coconut, if desired."
3486,Ok I have the ingredients. What is next?,213,ing,"0) In a medium bowl, combine first six ingredients.","Query: Ok I have the ingredients. What is next? Document: 0) In a medium bowl, combine first six ingredients. Relevant: ","3 tablespoons sweetened coconut flakes, toasted (optional)",_false,0.770101010799408,0,combine first six ingredients.
3497,"Okay, are there any other ingredients?",186,ing,"1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby","Query: Okay, are there any other ingredients? Document: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Relevant: ",3 cups all-purpose flour,_true,0.6020399928092957,0,yes
3498,"Ok, I got them from the cupboard. Is that it?",186,ing,"1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby","Query: Ok, I got them from the cupboard. Is that it? Document: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby Relevant: ",1 teaspoon salt,_true,0.4551653265953064,0,yes
3506,Ok! Can I bake it a little longer then that?,186,inst-8,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,Query: Ok! Can I bake it a little longer then that? Document: 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Relevant: ,until lightly browned,_true,0.70656818151474,0,yes
3596,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients?",245,ing,"1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt","Query: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? Document: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt Relevant: ",1 cup chopped peeled mango,_true,0.668832004070282,0,yes
3597,"Ok, are there more ingredients? what do I need to do with these ingredients?",245,ing,"1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt","Query: Ok, are there more ingredients? what do I need to do with these ingredients? Document: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt Relevant: ",1/4 cup minced fresh cilantro,_true,0.7941139936447144,0,yes
3598,"Ok, what else do we need?",245,ing,"1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt","Query: Ok, what else do we need? Document: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt Relevant: ",2 tablespoons minced fresh mint,_true,0.6779922246932983,0,"1/2 teaspoon olive oil, 1/4 teaspoon salt"
3599,"Ok, I have got that, what next?",245,ing,"1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt","Query: Ok, I have got that, what next? Document: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt Relevant: ",1/2 teaspoon olive oil,_true,0.6528730392456055,0,"chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro,"
3713,Ok I have peeled and cubed the potatoes. What is next?,229,ing,"6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese","Query: Ok I have peeled and cubed the potatoes. What is next? Document: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Relevant: ",2 tablespoons butter,_true,0.8305975794792175,0,make the sauce
3715,Ok thanks. I have both tablespoons ready. What are the last ingredients?,229,ing,"6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese","Query: Ok thanks. I have both tablespoons ready. What are the last ingredients? Document: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese Relevant: ",2 teaspoons black pepper,_true,0.6818673610687256,0,2 cups shredded Monterey Jack cheese
3728,Ok I have them. What is next?,167,ing,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,Query: Ok I have them. What is next? Document: 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. Relevant: ,1 teaspoon baking powder,_false,0.6764487028121948,0,layer the white sugar followed by the flour mixture.
3729,Ok cool. What is next?,167,ing,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,Query: Ok cool. What is next? Document: 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. Relevant: ,1/2 teaspoon salt,_false,0.6801133751869202,0,layer the white sugar followed by the flour mixture.
3730,"Ok alright, what is next?",167,ing,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,"Query: Ok alright, what is next? Document: 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. Relevant: ",1 teaspoon vanilla extract,_false,0.7554656267166138,0,layer the white sugar followed by the flour mixture.
3731,"I have them now, what next?",167,ing,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,"Query: I have them now, what next? Document: 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. Relevant: ",1 teaspoon vanilla extract,_false,0.559639573097229,0,layer the white sugar followed by the flour mixture.
3748,"Ok I have them, what is next?",127,ing,"12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","Query: Ok I have them, what is next? Document: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce Relevant: ","1 egg, beaten",_true,0.6054784059524536,0,make the sauce
3749,How many eggs?,127,ing,"12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","Query: How many eggs? Document: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce Relevant: ","1 egg, beaten",_true,0.14006732404232025,0,1
3750,Ok. What is next?,127,ing,0) Bring a large pot of water to a boil.,Query: Ok. What is next? Document: 0) Bring a large pot of water to a boil. Relevant: ,1/4 cup minced onion,_false,0.6673657298088074,0,bring a large pot of water to a boil.
3752,Ok I have them ready as well. What is next?,127,ing,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Query: Ok I have them ready as well. What is next? Document: 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Relevant: ",1 (8 ounce) can tomato sauce,_false,0.5898555517196655,0,"place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, "
3896,Ok. I have the cranberries and water. What is next?,99,ing,0) Place the cranberries and water into a large pot.,Query: Ok. I have the cranberries and water. What is next? Document: 0) Place the cranberries and water into a large pot. Relevant: ,2 cups orange juice,_false,0.9321458339691162,0,place the cranberries and water into a large pot.
3898,Ok. No problem. What are the next ingredients?,99,ing,"4) Add the cinnamon stick, whole cloves and allspice berries.","Query: Ok. No problem. What are the next ingredients? Document: 4) Add the cinnamon stick, whole cloves and allspice berries. Relevant: ",1/4 cup lemon juice,_false,0.7731345295906067,0,"cinnamon stick, whole cloves and allspice berries."
3954,How much oil?,251,ing,"24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Query: How much oil? Document: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Relevant: ",2 quarts vegetable oil for deep frying,_true,0.4080060124397278,0,2 quarts
3955,And next?,251,ing,"2) Melt butter in skillet, then add vinegar and hot sauce.","Query: And next? Document: 2) Melt butter in skillet, then add vinegar and hot sauce. Relevant: ",4 tablespoons butter,_false,0.5246310830116272,0,hot sauce.
3956,OK. next step?,251,ing,"2) Melt butter in skillet, then add vinegar and hot sauce.","Query: OK. next step? Document: 2) Melt butter in skillet, then add vinegar and hot sauce. Relevant: ",5 tablespoons hot pepper sauce,_false,0.5201614499092102,0,"2) Melt butter in skillet, then add vinegar and hot sauce."
3967,High heat?,251,inst-4,4) Add cooked chicken to sauce and stir over low heat to coat.,Query: High heat? Document: 4) Add cooked chicken to sauce and stir over low heat to coat. Relevant: ,low heat,_true,0.16300973296165466,0,no
3977,Ok I have these 3 ingredients ready. What are the next ones?,211,ing,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","Query: Ok I have these 3 ingredients ready. What are the next ones? Document: 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Relevant: ",1/2 cup chopped pecans,_false,0.8137744665145874,0,"blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat"
3979,Ok I have the. What are the next ingredients?,211,ing,"1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Query: Ok I have the. What are the next ingredients? Document: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Relevant: ",1 teaspoon baking soda,_true,0.76362544298172,0,"1 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon"
3980,Ok those I have all in my kitchen closet and fridge. What is next?,211,ing,"1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Query: Ok those I have all in my kitchen closet and fridge. What is next? Document: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Relevant: ",1 cup white sugar,_true,0.6411463618278503,0,"eggs, beaten"
3981,"Ok nice, I like apple butter. Are there more ingredients left?",211,ing,"1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Query: Ok nice, I like apple butter. Are there more ingredients left? Document: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Relevant: ",1/2 cup whole bran cereal or wheat germ,_true,0.822676956653595,0,yes
3983,Ok what is the in degrees Celsius?,211,inst-0,0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.,Query: Ok what is the in degrees Celsius? Document: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Relevant: ,175 degrees C,_true,0.31038087606430054,0,175
4030,Ok. how large should the package be?,77,ing,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","Query: Ok. how large should the package be? Document: 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Relevant: ",1 (9 ounce) package refrigerated small cheese tortellini,_false,0.6714115738868713,0,9-ounce
4128,Ok good! Can I have more ingredients?,112,ing,"4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced","Query: Ok good! Can I have more ingredients? Document: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Relevant: ",1 teaspoon lemon juice,_true,0.7473795413970947,0,yes
4129,Ok good. I prepared them. Can I have the next two?,112,ing,"3) In a large bowl, beat egg whites until stiff but not dry.","Query: Ok good. I prepared them. Can I have the next two? Document: 3) In a large bowl, beat egg whites until stiff but not dry. Relevant: ",1 pint heavy cream,_false,0.581108033657074,0,yes
4233,Yes please. What are the ingredients?,149,ing,1) Place roast in a large roasting pan and scatter chopped onions over.,Query: Yes please. What are the ingredients? Document: 1) Place roast in a large roasting pan and scatter chopped onions over. Relevant: ,3 pounds beef roast,_false,0.6949509382247925,0,roast in a large roasting pan and scatter chopped onions over.
4234,Ok ready. What is next?,149,ing,1) Place roast in a large roasting pan and scatter chopped onions over.,Query: Ok ready. What is next? Document: 1) Place roast in a large roasting pan and scatter chopped onions over. Relevant: ,2 (12 fluid ounce) cans or bottles beer,_false,0.6521158218383789,0,place roast in a large roasting pan and scatter chopped onions over.
4235,What size should the cans be?,149,ing,"3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water","Query: What size should the cans be? Document: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Relevant: ",2 (12 fluid ounce) cans or bottles beer,_true,0.35102033615112305,0,12 fluid ounce
4237,"Ok, what are the next ingredients?",149,ing,1) Place roast in a large roasting pan and scatter chopped onions over.,"Query: Ok, what are the next ingredients? Document: 1) Place roast in a large roasting pan and scatter chopped onions over. Relevant: ",1 (18 ounce) bottle barbecue sauce,_false,0.7409043908119202,0,chopped onions
4238,"Ok, is there any indication of what the size or brand should be of the bottle?",149,ing,"3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water","Query: Ok, is there any indication of what the size or brand should be of the bottle? Document: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water Relevant: ",1 (18 ounce) bottle barbecue sauce,_true,0.450398325920105,0,no
4429,Ok thanks! Could I ask also the other ingredients?,80,ing,"1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped","Query: Ok thanks! Could I ask also the other ingredients? Document: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped Relevant: ",1 cup heavy cream,_true,0.7232592105865479,0,yes
4430,Ok. thanks. Can I have two more?,80,ing,"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Query: Ok. thanks. Can I have two more? Document: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Relevant: ",1/2 teaspoon black pepper,_false,0.5093048810958862,0,yes
4432,Ok. no problem. Can I have two more ingredients.,80,ing,"2) Remove from the oven, and allow to cool.","Query: Ok. no problem. Can I have two more ingredients. Document: 2) Remove from the oven, and allow to cool. Relevant: ",1 cup shredded Monterey Jack cheese,_false,0.7246966361999512,0,yes
4433,Ok thanks. Can I have two more?,80,ing,"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Query: Ok thanks. Can I have two more? Document: 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Relevant: ","1 (8 ounce) package imitation crabmeat, flaked",_false,0.4993343949317932,0,yes
