question_id,recipe_id,question,target_answer,generated_answer
2278,45,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ?",<no_answer>,no_answer>
2280,45,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add?",3/4 cup butter,3/4 cup butter
2472,237,"No. I want you to specify them when you are giving me the instructions. <no_answer> Done. What's next? 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Finished. They are rinsed and dried now. 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Okay, I seasoned them with garlic. What's coming up? 2) Place the beaten egg and egg substitute mixture in a small bowl. Done and placed them into a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. How much flour and how many breadcrumbs?",1/4 cup all-purpose flour,no_answer>
2503,92,I am ready and looking very forward!! Which are the ingredients that I should prepare?,1 cup warm water (110 degrees F),1 cup warm water (110 degrees F)
2505,92,I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients?,3 cups bread flour,1/4 cup white sugar
2506,92,I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar?,3 cups bread flour,3 cups bread flour
2507,92,I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients?,3 tablespoons instant powdered milk,3 tablespoons instant powdered milk
2508,92,"I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next?","5 tablespoons butter, softened","5 tablespoons butter, softened"
2509,92,"I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next?",1/2 cup vanilla ice cream,1 teaspoon instant yeast
2510,92,"I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over?",1 tablespoon ground cinnamon,no_answer>
2532,92,"I am ready and looking very forward!! Which are the ingredients that I should prepare? 1 cup warm water (110 degrees F) Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over? 1 tablespoon ground cinnamon Ok. done. Is that it? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Yes, I have one at home! What is the first step of the recipe? 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I put them in. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok I add them. 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Ok done! Which program should I use on the machine? 1) Select DOUGH setting, and turn machine on. Ok. I selected the dough program and turned on the machine. What next? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok. Can I use margarine instead of butter? 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Ok no problem. I melted butter in the saucepan. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. Ok I've done that. What next? 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. Ok. I've poured the caramel. Is the recipe over? 5) Preheat oven to 350 degrees F (175 degrees C). Do you know on which program I should preheat the oven? <no_answer> Ok no problem. The oven is nicely heated now. What is the next step of the recipe? 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. Sorry I didn't understand correctly I think. Should I remove the dough from the bread machine? <no_answer> Ok I put the dough out. How should I continue? 7) Pat dough into a rectangle. Ok I will. Do you know what should I use to cut it? <no_answer> Ok no worries. I just cut the dough into a rectangle. What should I do with it? 8) Spread with softened butter and sprinkle lightly with cinnamon. Ok. I sprinkled cinnamon. What next? 9) Crumble 1/2 cup brown sugar over the top. Ok. I've crumbled sugar. What should I do next? 10) Roll up, and seal edge. Ok. How wide should the rolls be? <no_answer> Ok. I cut it into 12 rolls. What should I do with them? 12) Allow to rise until doubled in size, about 45 minutes. Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown. Ok. How do I see that they are ready?",until golden brown,no_answer>
2556,258,"A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter.","1/2 cup butter, softened","1/2 cup butter, softened"
2558,258,"A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient?",2 eggs,"3 bananas, mashed"
2560,258,"A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient? 2 eggs Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this?",1 1/2 cups all-purpose flour,1 tablespoon flour
2562,258,"A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient? 2 eggs Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this? 1 1/2 cups all-purpose flour Ok. I mixed them. Next? 5) Stir in walnuts. How many exactly?",1/2 cup chopped walnuts,no_answer>
2569,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2570,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2571,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients?","1/2 teaspoon Salt, to taste","1/2 teaspoon Salt, to taste"
2572,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next?","3 tablespoons sweetened coconut flakes, toasted (optional)","3 tablespoons sweetened coconut flakes, toasted (optional)"
2573,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next? 3 tablespoons sweetened coconut flakes, toasted (optional) That sounds like a nice addition. Are there any ingredients left?",<no_answer>,"3 tablespoons sweetened coconut flakes, toasted (optional)"
2579,201,Ok good. What are the first two ingredients?,"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained"
2581,201,"Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? 1 (10 ounce) can asparagus tips, drained Ok good, I also have the next ingredients ready.","1 (1 pound) loaf soft, sliced white bread",2 tablespoons finely chopped onion
2610,90,I am ready! Could I have all the ingredients to prepare two by two?,"3/4 cup butter, divided","3/4 cup butter, divided"
2611,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter?","3/4 cup butter, divided","3/4 cup butter, divided"
2612,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients?","4 portobello mushroom caps, sliced","4 portobello mushroom caps, sliced"
2613,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients?","3/4 cup all-purpose flour, divided",1 (14.5 ounce) can beef broth
2615,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients?",1/2 cup dry Marsala wine,1 (14.5 ounce) can beef broth
2616,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper?",1/2 cup dry Marsala wine,1/2 cup dry Marsala wine
2617,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper? 1/2 cup dry Marsala wine Ok no problem. Are the ingredients over?",1 tablespoon browning sauce,2/3 cup water
2629,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper? 1/2 cup dry Marsala wine Ok no problem. Are the ingredients over? 1 tablespoon browning sauce Ok, I don't know what browning sauce is. Can you tell me what it is? 1 tablespoon browning sauce Ok no problem. What is the next step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok done that! What next? 2) Cook and stir the mushroom slices in the skillet until tender. Ok. They are tender now. What should I do next? 3) Remove from heat, cover to keep warm, and set aside. Ok I've put the mushrooms aside and heated oil and butter. Is that it? 5) Cook and stir the garlic until tender, then gradually whisk in the flour. Ok. I whisked in all the flour. What is the next step? 6) Increase heat to high, and pour in the beef broth and Marsala wine. Ok. I've done that! What should I do next? 7) Season with kosher salt and pepper, and whisk in the browning sauce. Ok. Done. How should I go on? 8) Bring to a boil, and reduce heat to low. Ok. I did it. What's next? 10) Cover saucepan, remove from heat, and set aside. Ok. I cooked the chicken until browned. What is the next step? 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. Ok. I did it. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Ok. Can I bake it a little bit more?",until chicken juices run clear,no_answer>
2632,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more?","1 (8 ounce) package cream cheese, softened","2 cups boneless chicken breast halves, cooked and diced"
2633,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
2634,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients?",1 cup grated Parmesan cheese,1 cup shredded Pepper Jack cheese
2635,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient?","1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2642,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient? 1 (10 ounce) package frozen chopped spinach, thawed and drained Ok, great! I am ready to start then!! 0) Preheat oven to 350 degrees F (175 degrees C). Ok good, the oven is warm, what now? 1) Slice the top off of each bun, saving the tops. Ok I sliced the buns! What is the next step? 2) Hollow out each bun, leaving a shell. Ok, I hollowed them, what should I do now? 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them?",<no_answer>,no_answer>
2643,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient? 1 (10 ounce) package frozen chopped spinach, thawed and drained Ok, great! I am ready to start then!! 0) Preheat oven to 350 degrees F (175 degrees C). Ok good, the oven is warm, what now? 1) Slice the top off of each bun, saving the tops. Ok I sliced the buns! What is the next step? 2) Hollow out each bun, leaving a shell. Ok, I hollowed them, what should I do now? 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them? <no_answer> Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready?",<no_answer>,no_answer>
2771,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones?,1/2 cup chopped pecans,1/2 cup chopped pecans
2772,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient?,2 cups all-purpose flour,1/2 cup chopped pecans
2773,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients?,1 teaspoon baking soda,1/2 teaspoon salt
2774,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next?,1 cup white sugar,"1/2 cup butter, softened"
2775,211,"OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left?",1/2 cup whole bran cereal or wheat germ,1/2 cup whole bran cereal or wheat germ
2777,211,"OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius?",175 degrees C,(175 degrees C)
2787,211,"OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius? 175 degrees C Ok nice, what can I do in the meantime? <no_answer> Ok I have done that. What is the next step? 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. Ok I mixed them together. What should I do with it? 2) Sift together the flour, baking powder, baking soda and salt. Ok I put it aside. What should I do with this other mixture? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok should I add that in the mixture? <no_answer> Ok no problem my dear bot. What is the next step? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok it is all mixed together. What now? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok I did that alternating with sour cream. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok good to know. What should I do now? 4) Bake for 40 minutes. OK. 40 minutes have passed. How do I know if it is good to go?",<no_answer>,no_answer>
3023,24,"Sounds good. What is the first step I need to take? 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. That's done. What's next? 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. Ok. what should I do now? 1) Arrange the sliced turkey on one side. Ok. I sliced the breast of the turkey. What's next? 1) Arrange the sliced turkey on one side. I have done that. What's next? 2) Spread guacamole over the turkey. I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,no_answer>
3240,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left?",1 1/4 cups all-purpose flour,1/2 teaspoon salt
3241,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients?",1/4 cup sliced almonds,1/2 teaspoon salt
3242,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well?",1/4 cup sliced almonds,1/4 cup sliced almonds
3243,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients?",2/3 cup white sugar,2/3 cup white sugar
3244,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients? 2/3 cup white sugar Ok good I have all of them ready.",2/3 cup white sugar,1/2 teaspoon vanilla extract
3420,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3421,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3422,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next?",1/2 teaspoon dried basil,1/4 cup tomato paste
3424,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? 1/2 teaspoon dried basil Ok I have them as well. 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. Nice. Ok I have done that. What is a Dutch oven?",<no_answer>,no_answer>
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3446,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3447,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar?",1 (14 ounce) package beef cocktail wieners,no_answer>
3449,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?",1 (14 ounce) package beef cocktail wieners,3/4 cup heavy cream
3453,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe? 1 (14 ounce) package beef cocktail wieners Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?",<no_answer>,until the bacon is no longer pink
