qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
72_2,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over?",72,2,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over? Document: Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",fork,_true,0.8200183510780334,0,fork
72_20,How do I prepare the nectarines for this recipe? Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. what herb do I need to add to the vinegar mixture? thyme to what mixture do I need to add the nectarines segments?,72,20,24,186,Relevant Information: mixture Information Type: ingredient Instruction: Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Query: How do I prepare the nectarines for this recipe? Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. what herb do I need to add to the vinegar mixture? thyme to what mixture do I need to add the nectarines segments? Document: Relevant Information: mixture Information Type: ingredient Instruction: Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Relevant: ,vinegar,_true,0.8267216086387634,0,vinegar
72_22,to what mixture do I need to add the nectarines segments? vinegar What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for?,72,22,24,186,Relevant Information: 30 minutes Information Type: time Instruction: Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Query: to what mixture do I need to add the nectarines segments? vinegar What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for? Document: Relevant Information: 30 minutes Information Type: time Instruction: Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Relevant: ,30 minutes,_true,0.8360466957092285,0,vinegar
72_23,What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius?,72,23,24,187,"Relevant Information: 175°C Information Type: temperature Instruction: To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Query: What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius? Document: Relevant Information: 175°C Information Type: temperature Instruction: To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side. Relevant: ",oven,_true,0.6879134178161621,0,no answer>
72_26,"How should I arrange the oven racks? Position oven racks in both the bottom-middle and top-middle positions. How should the chicken be cooked? Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. for how long should I bake the chicken?",72,26,24,187,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Query: How should I arrange the oven racks? Position oven racks in both the bottom-middle and top-middle positions. How should the chicken be cooked? Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. for how long should I bake the chicken? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Step: 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side. Relevant: ",about 30 minutes,_true,0.8201779127120972,0,about 30 minutes
72_3,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over? fork what do I use to score the top side of the chicken thighs?",72,3,24,182,"Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over? fork what do I use to score the top side of the chicken thighs? Document: Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",sharp knife,_true,0.8212301135063171,0,a sharp knife
72_6,"Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. What is the next step after putting all the ingredients in a blender? Pulse until very smooth. what do I need to pour all over the chicken?",72,6,24,183,"Relevant Information: mixture Information Type: ingredient Instruction: Pour the yogurt mixture all over the chicken, then gently toss to coat well. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Query: Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. What is the next step after putting all the ingredients in a blender? Pulse until very smooth. what do I need to pour all over the chicken? Document: Relevant Information: mixture Information Type: ingredient Instruction: Pour the yogurt mixture all over the chicken, then gently toss to coat well. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. Relevant: ",yogurt,_true,0.824894905090332,0,yogurt mixture
74_1,what should I cook the chili gravy in?,74,1,32,242,"Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: what should I cook the chili gravy in? Document: Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",heavy 12-inch cast iron skillet,_true,0.8792433738708496,0,heavy 12-inch cast iron skillet
74_10,what should I use to move the beef to the medium Bowl? slotted spoon what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender?,74,10,32,244,"Relevant Information: stock Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: what should I use to move the beef to the medium Bowl? slotted spoon what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender? Document: Relevant Information: stock Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",onions,_true,0.8101942539215088,0,slotted spoon
74_11,what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender? onions how long should I blend everything together for?,74,11,32,244,"Relevant Information: stock Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender? onions how long should I blend everything together for? Document: Relevant Information: stock Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",2 minutes,_false,0.8406004905700684,0,garlic
74_13,"how long should I blend everything together for? 2 minutes What should I do if the mixture won't blend? If the mixture won’t blend, add another 1/2 cup of stock. where should I put the Blended stuff out?",74,13,32,245,"Relevant Information: mixture Information Type: ingredient Instruction: If the mixture won’t blend, add another 1/2 cup of stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: how long should I blend everything together for? 2 minutes What should I do if the mixture won't blend? If the mixture won’t blend, add another 1/2 cup of stock. where should I put the Blended stuff out? Document: Relevant Information: mixture Information Type: ingredient Instruction: If the mixture won’t blend, add another 1/2 cup of stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",strainer,_false,0.7555592060089111,0,no answer>
74_15,where should I put the Blended stuff out? strainer How do I properly strain the chili mixture? press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. if I don't have a rubber spatula what should I use to remove the paste out of the blender?,74,15,32,245,"Relevant Information: rubber spatula Information Type: equipment Instruction: Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Step: 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Query: where should I put the Blended stuff out? strainer How do I properly strain the chili mixture? press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. if I don't have a rubber spatula what should I use to remove the paste out of the blender? Document: Relevant Information: rubber spatula Information Type: equipment Instruction: Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Step: 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins. Relevant: ",wooden spoon,_true,0.6353386640548706,0,wooden spoon
74_17,if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon What should I do with the chili skins after straining them? Discard skins. what should I add to the skillet first?,74,17,32,246,"Relevant Information: cast-iron skillet Information Type: equipment Instruction: Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Query: if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon What should I do with the chili skins after straining them? Discard skins. what should I add to the skillet first? Document: Relevant Information: cast-iron skillet Information Type: equipment Instruction: Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. Relevant: ",flour,_false,0.6746314167976379,0,wooden spoon
74_19,what should I add to the skillet first? flour What is the process for adding the flour in the skillet? Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. I've got my roux and I've added in the chili mixture what should I add now?,74,19,32,246,"Relevant Information: 2 tablespoons flour Information Type: ingredient Instruction: Add flour and stir immediately with a wire whisk. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Query: what should I add to the skillet first? flour What is the process for adding the flour in the skillet? Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. I've got my roux and I've added in the chili mixture what should I add now? Document: Relevant Information: 2 tablespoons flour Information Type: ingredient Instruction: Add flour and stir immediately with a wire whisk. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. Relevant: ",beef,_false,0.8054071664810181,0,flour
74_2,what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies?,74,2,32,242,"Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? Document: Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",skillet,_false,0.8719161748886108,0,heavy 12-inch cast iron skillet
74_21,"I've got my roux and I've added in the chili mixture what should I add now? beef How can I make this sauce darker and thicker? Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. my sauce is really thick I think it's too thick what should I add?",74,21,32,246,"Relevant Information: about 30 minutes Information Type: time Instruction: Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Query: I've got my roux and I've added in the chili mixture what should I add now? beef How can I make this sauce darker and thicker? Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. my sauce is really thick I think it's too thick what should I add? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. Relevant: ",little water,_false,0.8163732290267944,0,a little water to thin it out
74_23,"my sauce is really thick I think it's too thick what should I add? little water What do I do when the sauce gets too thick? If too thick, add a little water to thin it out. what should I preheat the oven to?",74,23,32,247,"Relevant Information: oven Information Type: equipment Instruction: Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Step: 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Query: my sauce is really thick I think it's too thick what should I add? little water What do I do when the sauce gets too thick? If too thick, add a little water to thin it out. what should I preheat the oven to? Document: Relevant Information: oven Information Type: equipment Instruction: Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Step: 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain. Relevant: ",to 375°f,_true,0.7352456450462341,0,375°F
74_29,"What should I do to avoid frying the tortillas too hard? Avoid frying too long, as overly crisp tortillas will crack when folded. what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce?",74,29,32,248,"Relevant Information: tortilla Information Type: ingredient Instruction: Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Query: What should I do to avoid frying the tortillas too hard? Avoid frying too long, as overly crisp tortillas will crack when folded. what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? Document: Relevant Information: tortilla Information Type: ingredient Instruction: Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. Relevant: ",onions,_false,0.8894712924957275,0,"arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla,"
74_31,what do I put into the tortilla which i have dipped in the sauce? onions What should I do with the onion and cheese? Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla once I've added the onions and cheese in the tortilla where do I put them?,74,31,32,248,"Relevant Information: tortilla Information Type: ingredient Instruction: Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Query: what do I put into the tortilla which i have dipped in the sauce? onions What should I do with the onion and cheese? Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla once I've added the onions and cheese in the tortilla where do I put them? Document: Relevant Information: tortilla Information Type: ingredient Instruction: Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. Relevant: ",pan,_false,0.8580285310745239,0,roll up
74_34,"What should I do after I have rolled up the tortilla? Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan What should I do after spooning the remaining sauce on top of the enchiladas? Follow it by spooning remaining cheese and onion. what do I put on top of the enchiladas now?",74,34,32,249,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Query: What should I do after I have rolled up the tortilla? Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan What should I do after spooning the remaining sauce on top of the enchiladas? Follow it by spooning remaining cheese and onion. what do I put on top of the enchiladas now? Document: Relevant Information: 1 medium onion Information Type: ingredient Instruction: Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately. Relevant: ",remaining cheese and onion,_true,0.8894198536872864,0,"set rolled tortilla, seam-side down, in a 9-by-11-inch"
74_36,"what do I put on top of the enchiladas now? remaining cheese and onion once I put my enchiladas and I put cheese and onion on that what do I do? transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. how long should I bake them in the oven for?",74,36,32,249,"Relevant Information: 15 minutes Information Type: time Instruction: Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Query: what do I put on top of the enchiladas now? remaining cheese and onion once I put my enchiladas and I put cheese and onion on that what do I do? transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. how long should I bake them in the oven for? Document: Relevant Information: 15 minutes Information Type: time Instruction: Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately. Relevant: ",10 to 15 minutes,_true,0.8275123238563538,0,remaining cheese and onion
