qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2848,"Nice. How do I start? <no_answer> Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready? until tender Ok. they are ready now. What is the next step? 3) Melt butter in a large skillet over medium heat. Ok. I will do that. What is next? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. what are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready? <no_answer> Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it?",65,inst-6,6) Puree onion mixture in a food processor with metal blade.,"Question Answering: Nice. How do I start? <no_answer> Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready? until tender Ok. they are ready now. What is the next step? 3) Melt butter in a large skillet over medium heat. Ok. I will do that. What is next? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. what are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready? <no_answer> Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it? <extra_id_0> 6) Puree onion mixture in a food processor with metal blade.",<no_answer>,true <no_answer>,-0.21782836318016052,0,no_answer>
2893,Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now?,218,ing,"1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now? <extra_id_0> 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",<no_answer>,true <no_answer>,-0.008387931622564793,0,2 tablespoons butter or margarine
2896,"Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now? <no_answer> No I have enough thanks! <no_answer> Ok, good! Could I use gummy bear instead of marshmellows? <no_answer> Ok, good i'll try that, are there more ingredients to prepare?",218,ing,"1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now? <no_answer> No I have enough thanks! <no_answer> Ok, good! Could I use gummy bear instead of marshmellows? <no_answer> Ok, good i'll try that, are there more ingredients to prepare? <extra_id_0> 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,-0.008475997485220432,0,2 tablespoons butter or margarine
3051,Can you please list all the ingredients? <no_answer> How much of the green cheese do we need?,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.9287723302841187,0,unanswerable
3052,"Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.0007830176036804914,0,2 cups all-purpose flour
3053,"Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.001960857305675745,0,1/3 cup milk
3056,"Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again?",255,ing,"1) Add flour, mixing well.","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? <extra_id_0> 1) Add flour, mixing well.",2 cups all-purpose flour,false unanswerable,-1.2546148300170898,0,unanswerable
3060,"Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <no_answer> How much milk do I have to add again?",255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 2 cups all-purpose flour Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <no_answer> How much milk do I have to add again? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.28648269176483154,0,until milk boils and sugar is dissolved
3097,"Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients?",222,ing,"3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? <extra_id_0> 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced",1 cup egg substitute,true 1 cup egg substitute,-0.02928733453154564,0,1 cup egg substitute
3102,"Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice.",222,ing,"3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. <extra_id_0> 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","true 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",-0.006100841797888279,0,"1 cup frozen chopped broccoli, thawed and well drained"
3103,"Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now?",222,ing,"3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? <extra_id_0> 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 cup frozen chopped broccoli, thawed and well drained","true 1 cup frozen chopped broccoli, thawed and well drained",-0.0008686583023518324,0,"1 cup frozen chopped broccoli, thawed and well drained"
3110,"Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? 1 cup frozen chopped broccoli, thawed and well drained Ok, which kind of mushrooms shouldI use? <no_answer> Yes, thank you! How can I start with the cooking? 0) In a small mixing bowl, beat cream cheese. Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me! <no_answer> Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? <no_answer> Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",222,inst-4,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"Question Answering: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? <no_answer> Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? 1 cup frozen chopped broccoli, thawed and well drained Ok, which kind of mushrooms shouldI use? <no_answer> Yes, thank you! How can I start with the cooking? 0) In a small mixing bowl, beat cream cheese. Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me! <no_answer> Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? <no_answer> Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? <extra_id_0> 3) Add the mixture to a quiche pan coated with nonstick cooking spray.",until a knife inserted near the center comes out clean,false unanswerable,-0.7141870260238647,0,unanswerable
3225,Yes thanks. What are the ingredients?,121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","1 onion, chopped","true 1 onion, chopped",-0.044631294906139374,0,"1 onion, chopped"
3226,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed tomato soup,true 1 (10.75 ounce) can condensed tomato soup,-0.0008435266790911555,0,1 (10.75 ounce) can condensed tomato soup
3227,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,-0.0025612665340304375,0,1 (10.75 ounce) can condensed cream of mushroom soup
3228,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,-0.002196520334109664,0,1 (10 ounce) can diced tomatoes with green chile peppers
3229,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next?",121,ing,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","1 1/2 pounds crawfish, peeled","true 1 1/2 pounds crawfish, peeled",-0.001693839905783534,0,1 (10 ounce) can diced tomatoes with green chile peppers
3231,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take?",121,inst-0,"0) In a large saucepan on medium heat, saute onion until clear.","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? <extra_id_0> 0) In a large saucepan on medium heat, saute onion until clear.",until clear,true until clear,-0.05659368634223938,0,no_answer>
3235,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? until clear Ok no problem. What is the next step? 1) Add tomato soup, mushroom soup, and canned tomatoes. OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. <no_answer> Ok 20 minutes have passed. How do I know that it is ready?",121,inst-3,"1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? until clear Ok no problem. What is the next step? 1) Add tomato soup, mushroom soup, and canned tomatoes. OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. <no_answer> Ok 20 minutes have passed. How do I know that it is ready? <extra_id_0> 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",25 minutes,false unanswerable,-0.5466962456703186,0,no_answer>
3368,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients?",106,ing,"1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? <extra_id_0> 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.012232991866767406,0,1 teaspoon vanilla extract
3369,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two?",106,ing,"1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? <extra_id_0> 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",1 1/2 cups semisweet chocolate chips,true 1 1/2 cups semisweet chocolate chips,-0.001459367573261261,0,1 1/2 cups semisweet chocolate chips
3371,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? 1 1/2 cups semisweet chocolate chips Could you repeat the second ingredient? 4 teaspoons shortening Ok good. They are ready. What are the next ingredients?",106,inst-0,"1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? 1 1/2 cups semisweet chocolate chips Could you repeat the second ingredient? 4 teaspoons shortening Ok good. They are ready. What are the next ingredients? <extra_id_0> 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",<no_answer>,false unanswerable,-0.0006431656656786799,0,3/4 cup ground walnuts
