predictions,labels,input,target_answer,recipe_id,level_1_query_need
garlic,salt,"Question: when do I drain the chickpeas? the next day why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",salt,44,ingredient
"garlic, cumin, coriander, and salt",chickpeas,"Question: why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? salt what do I pulse in the food processor? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",chickpeas,44,ingredient
to allow time for more starch to seep out of chickpeas,to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,"Question: what comes after the coriander? salt what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,44,knowledge
tablespoon measure,mixture,"Question: what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",mixture,44,ingredient
cookie dough,dough,"Question: What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands? mixture How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",dough,44,ingredient
instant-read thermometer,instant-read thermometer,"Question: How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",instant-read thermometer,44,equipment
15 minutes,about 4 minutes,"Question: Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",about 4 minutes,44,time
mixture,chickpea balls,"Question: how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",chickpea balls,44,ingredient
scallions,pickles,"Question: how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",pickles,44,ingredient
salt,tomatoes,"Question: what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? pickles what ingredient is after tahini? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",tomatoes,44,ingredient
tahini,cucumber,"Question: what was after cucumber? pickles what ingredient is after tahini? tomatoes What should I serve the dish with? Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. what comes after tomatoes? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",cucumber,44,ingredient
1 tablespoon,1 tablespoon,"Question: how much fish sauce should I add? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",1 tablespoon,47,amount
2 limes,2 tablespoons,"Question: how much fish sauce should I add? 1 tablespoon how much lime juice should I add? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",2 tablespoons,47,amount
teaspoon,teaspoon,"Question: how much fish sauce should I add? 1 tablespoon how much lime juice should I add? 2 tablespoons Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",teaspoon,47,equipment
medium heat,medium heat,"Question: Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar? teaspoon How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what heat should the skillet be on for the cashews? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",medium heat,47,temperature
onion,diced pineapple,"Question: what heat should the skillet be on for the cashews? medium heat What should I do with the toasted cashews after taking them off the heat? Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. How finely should I chop the onion? <no_answer> do I need pineapple juice or pineapple chunks? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",diced pineapple,47,ingredient
