question_id,recipe_id,question,target_answer,generated_answer
3386,151,"Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.",2) Beat for 1 minute.
3387,151,Alright I have done that.,2) Beat for 1 minute.,"4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3388,151,Ok 1 minute has passed. What should I do now?,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,Ok I have done that. What should I do now?,5) Gently fold into batter.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3391,151,Ok alright I folded it into the batter.,6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3392,151,Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3597,108,Ok good! How should I start?,"0) In a large bowl, mix together the ground beef, saltine crackers and milk.","0) In a large bowl, mix together the ground beef, saltine crackers and milk."
3598,108,Ok I did it! What is the next step?,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.","1) Season with garlic powder, onion powder, salt and pepper, and rub flour over the top side of the beef."
3599,108,Ok good. I did it. Can I also add a bit of oil?,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.","10) Fry the meat until browned on each side, turning only once."
3600,108,Ok no problem! What is the next step?,2) Line a 10x15 inch jellyroll pan with waxed paper.,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3601,108,Ok. I pressed the beef inside! What next?,"4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight.","4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight."
3602,108,"Ok, I'll go to sleep then. Good morning, I took it out of the fridge now. What is the next step?",5) Preheat the oven to 350 degrees F (175 degrees C).,5) Preheat the oven to 350 degrees F (175 degrees C).
3604,108,Ok. I did it!,"7) Flip out of the pan onto waxed paper, and rub flour on the other side as well.",15) Bake for 1 hour in the preheated oven.
3605,108,Ok. I coated it onto wax paper and rubbed flour. What is the next step?,8) Cut into pieces (I use a pizza cutter).,8) Cut into pieces (I use a pizza cutter).
3607,108,Ok. So what is the next step?,9) Heat oil in a large heavy skillet over medium-high heat.,"1) Season with garlic powder, onion powder, salt and pepper, and rub flour over the top side of the beef."
3608,108,Ok. I heated the oil.,"10) Fry the meat until browned on each side, turning only once.","10) Fry the meat until browned on each side, turning only once."
3612,108,Sorry I didnt understand the second part of the instructions.,"12) In a medium bowl, mix together the water, condensed soup, and gravy mix.","7) Flip out of the pan onto waxed paper, and rub flour on the other side as well."
3613,108,Ok I did it. What next?,"12) In a medium bowl, mix together the water, condensed soup, and gravy mix.",3) Press the beef mixture firmly into the pan.
3614,108,Ok I mixed them. What should I do with the mixture?,13) Pour over the meat in the dish.,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3615,108,Ok. It's cool enough now.,14) Cover the dish loosely with aluminum foil.,"4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight."
3653,130,Ok they are ready! Can we start to prepare the recipe?,"0) In a large saucepan over medium heat, heat peanut oil.","0) In a large saucepan over medium heat, heat peanut oil."
3654,130,Ok the oil is warm. What should I do?,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3655,130,Ok I did that. What is the next step?,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","4) Stir in water, coconut milk, fish sauce and cilantro."
3656,130,"Ok good. The onions are translucent now, what should I do next?","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until fragrant, 5 to 10 minutes."
3657,130,Ok. 8 minutes passed and it looks good! What should I do next?,"4) Stir in water, coconut milk, fish sauce and cilantro.","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes."
3659,130,Ok no problem. What is the next step?,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3661,130,"Ok good, 30 minutes passed, is the dish ready?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","6) Stir in water, coconut milk, fish sauce and cilantro."
3838,165,Ok it looks ok now. What should I do?,1) Add 1/2 of the garlic.,"10) Let cool covered for 10 minutes, then serve."
3839,165,Ok the garlic is in the skillet. What is next?,2) Season flour with poultry seasoning.,2) Season flour with poultry seasoning.
3840,165,Ok I have done that.,"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes."
3842,165,Ok what is the next step?,"4) Add the sausage, and saute for a few minutes.",7) Add the wine and tomatoes; stir.
3843,165,Ok it looks ok now. What should I do?,"5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.","10) Let cool covered for 10 minutes, then serve."
3845,165,"Ok good, I have let it simmer for 25 minutes. Is it ready now?",9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.
3846,165,Ok good it tasted good now. What is next?,"10) Let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve."
3848,65,Nice. How do I start?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
3849,65,Ok. I have done that. What is next?,"1) Wash beets, and place in a roasting pan.","2) Bake for 45 minutes to 1 hour, or until tender."
3850,65,Ok. what should I do with it?,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3852,65,Ok. they are ready now. What is the next step?,3) Melt butter in a large skillet over medium heat.,6) Puree onion mixture in a food processor with metal blade.
3853,65,Ok. I will do that. What is next?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3854,65,Ok. what are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",3) Melt butter in a large skillet over medium heat.
3855,65,Ok. I have done that as well. What are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","7) Add salt and 1/2 of the beets, and pulse 4 to 5 times."
3856,65,Ok. What should I do with it?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3858,65,Ok. what is the next step?,"5) When the beets are cool enough to handle, peel and coursely chop.","7) Add salt and 1/2 of the beets, and pulse 2 to 3 times."
3859,65,Ok. I have done that. What should I do now?,6) Puree onion mixture in a food processor with metal blade.,"8) Add remaining beets, and pulse 2 to 3 times."
3861,65,Ok. Is there something else to do?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,"7) Add remaining beets, and pulse 2 to 3 times."
3862,65,Could you repeat the last part?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3863,65,Ok. I have done that. What is next?,"8) Add remaining beets, and pulse 2 to 3 times.","2) Bake for 45 minutes to 1 hour, or until tender."
3864,65,Ok. I have done that as well. What should I do now?,"8) Add remaining beets, and pulse 2 to 3 times.","8) Add remaining beets, and pulse 2 to 3 times."
3995,88,I am ready! What is the first step?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3997,88,Ok. Good. The oven is heated and the pan is buttered. What should I do next?,"2) Sift the flour, cocoa, baking powder and salt together.",1) Butter one Madeleine pan.
3998,88,Could I use brown flour instead of all purpose flour?,"2) Sift the flour, cocoa, baking powder and salt together.",3) Cream the butter with the vanilla and the sugar.
3999,88,Ok. I mixed flour and cocoa powder. What is the next?,"2) Sift the flour, cocoa, baking powder and salt together.",3) Cream the butter with the vanilla and the sugar.
4000,88,Ok. Good. I also mixed them. What should I do next?,3) Cream the butter with the vanilla and the sugar.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4001,88,Ok. Can I use stevia instead of sugar?,3) Cream the butter with the vanilla and the sugar.,3) Cream the butter with the vanilla and the sugar.
4002,88,Ok. I've mixed those ingredients. What should i do next?,"4) Add the egg and egg yolks, beating to mix.",3) Cream the butter with the vanilla and the sugar.
4003,88,Ok. Done. Is that it?,"5) Stir in the dry ingredients until just combined only, do not over mix.",7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4005,88,Ok. I added them to the mix. What should I do?,"5) Stir in the dry ingredients until just combined only, do not over mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4006,88,Ok done.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4007,88,Ok done. What is the next step?,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,3) Cream the butter with the vanilla and the sugar.
4010,88,Sorry what should I do after removing them? I didn't understand.,8) Remove from oven and immediately invert onto a wire rack to cool.,8) Remove from oven and immediately invert onto a wire rack to cool.
4011,88,Ok good. Is that it?,"9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4012,88,"Ok I sprinkled them, are they ready now?","9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4089,184,"Ok no problem, can we start to cook now?",0) Preheat your oven's broiler.,0) Preheat your oven's broiler.
4090,184,"Ok, the broiler is warm now! What can I do?","1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt.","1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt."
4091,184,"Ok, I stirred in the ingredients. what would you like me to do?",2) Arrange slices of bread on a baking sheet or broiling pan.,2) Arrange slices of bread on a baking sheet or broiling pan.
4092,184,"Ok I've placed them in the broiler, what next?","3) Top each one with 1/4 of the mixture, spreading out to the edges.","3) Top each one with 1/4 of the mixture, spreading out to the edges."
4093,184,"Ok, I did spread the mixture. Is there anything else to do before I bake them?","4) Broil for 4 to 5 minutes, or until cheese melts.","4) Broil for 4 to 5 minutes, or until cheese melts."
4094,184,"Ok, good, 5 minutes passed, are the toasts ready?","4) Broil for 4 to 5 minutes, or until cheese melts.","4) Broil for 4 to 5 minutes, or until cheese melts."
4095,184," yes, it looks nicely melted.",6) Serve immediately.,5) Watch closely to prevent burning.
4115,233,Ok sounds good. I have all the ingredients ready. Can we start?,0) Preheat oven to 350 degrees F ( 175 degrees C).,0) Preheat oven to 350 degrees F ( 175 degrees C).
4117,233,"Alright, I have greases the pan. What should I do now?","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter.","2) In a small mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4118,233,Ok I have made the mix. What should I do with it?,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4119,233,Ok I have done that. Is there something else to prepare still?,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,13) Bake at 325 degrees F (175 degrees C) for 45 to 50 minutes.
4122,233,Ok no problem. What is the next step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4123,233,Ok nice. What is the first step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",0) Preheat oven to 350 degrees F ( 175 degrees C).
4124,233,"Alright, the chips look melted now. Should I stop stirring?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4125,233,Ok I took the other bowl and the mixture is smooth now. Should I combine them?,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.",3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4126,233,"Alright, what is next?",9) Add cocoa and beat well.,"2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4127,233,Ok I mixed it well. What now?,10) Add eggs and beat on low until just blended.,10) Add eggs and beat on low until just blended.
4128,233,Ok I added the eggs as well.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4129,233,Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture?,12) Pour over crust.,12) Pour over crust.
4130,233,A. Alright I poured the filling over the crust. What is the next step ?,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.,13) Bake at 350 degrees F (175 degrees C) for 10 minutes.
4131,233,"Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it?","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling.","14) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just blended."
4132,233,Ok too bad. Ok it is just not boiling yet. Should I take it off heat now?,15) Stir constantly and be careful not to boil over.,16) Have 1 1/2 cups chocolate chips ready in a small bowl.
4133,233,Ok I am stirring and have the chocolate chips ready. What should I do with it?,17) Pour in the hot cream and stir with a spoon until smooth.,6) Reduce oven temperature to 325 degrees F (175 degrees C).
4134,233,Ok I have mixed the chocolate chips with the hot cream. I spread it over the cheesecake. It is the next day now. Is there still something I should do?,17) Pour in the hot cream and stir with a spoon until smooth.,19) Spread over baked cheesecake and refrigerate overnight.
