qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
72_1,what do I use to score the top side of the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what do I use to score the top side of the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.0008654424455016851,0,sharp knife
72_10,what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,thyme,true thyme,-0.018904630094766617,0,thyme
72_11,what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,30 minutes,true 30 minutes,-0.03161389008164406,0,for at least 30 minutes
72_12,to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius?,24,187,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Question Answering: to what mixture do I need to add the nectarines segments? vinegar what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius? <extra_id_0> 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",oven,true oven,-0.002806536154821515,0,oven
72_13,what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius? oven for how long should I bake the chicken?,24,187,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Question Answering: what herb do I need to add to the vinegar mixture? thyme what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius? oven for how long should I bake the chicken? <extra_id_0> 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",about 30 minutes,true about 30 minutes,-0.0017948722233995795,0,about 30 minutes
72_2,what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.000569300667848438,0,fork
72_3,what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken?,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",yogurt,true yogurt,-0.45514848828315735,0,yogurt
72_4,what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken? yogurt what do I need to pickle?,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: what do I use to score the top side of the chicken thighs? sharp knife what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken? yogurt what do I need to pickle? <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",nectarines,true nectarines,-0.12022717297077179,0,nectarines
72_5,what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken? yogurt what do I need to pickle? nectarines what do I need to heat over medium Heat?,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: what tool do I use to prick the chicken all over? fork what do I need to pour all over the chicken? yogurt what do I need to pickle? nectarines what do I need to heat over medium Heat? <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",small dry skillet,true small dry skillet,-0.00045313104055821896,0,small dry skillet
72_6,what do I need to pour all over the chicken? yogurt what do I need to pickle? nectarines what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast?,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: what do I need to pour all over the chicken? yogurt what do I need to pickle? nectarines what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast? <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",coriander,true coriander,-0.0005138983833603561,0,coriander seeds
72_7,what do I need to pickle? nectarines what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl?,24,185,"4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Question Answering: what do I need to pickle? nectarines what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl? <extra_id_0> 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.",vinegar,true vinegar,-0.001665277755819261,0,"vinegar, honey, and salt"
72_8,what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey?,24,185,"4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Question Answering: what do I need to heat over medium Heat? small dry skillet what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey? <extra_id_0> 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.",salt,true salt,-0.005162243265658617,0,salt
72_9,what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what kind of seeds do I need to toast? coriander what kind of condiment do I need to whisk in a medium Bowl? vinegar what is the third ingredient I need to mix with vinegar and honey? salt to what mixture do I need to add the nectarines segments? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,vinegar,true vinegar,-0.0031010655220597982,0,vinegar
74_1,what should I cook the chili gravy in?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: what should I cook the chili gravy in? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",heavy 12-inch cast iron skillet,true heavy 12-inch cast iron skillet,-0.00034981805947609246,0,cast iron skillet
74_10,what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out?,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out? <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",strainer,true strainer,-0.3213289976119995,0,mesh strainer
74_11,how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out? strainer what should I add to the skillet first?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out? strainer what should I add to the skillet first? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",flour,true flour,-0.08514422923326492,0,flour
74_12,if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out? strainer what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon where should I put the Blended stuff out? strainer what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",beef,true beef,-0.0012009082129225135,0,broth and ground beef
74_13,where should I put the Blended stuff out? strainer what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now? beef my sauce is really thick I think it's too thick what should I add?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: where should I put the Blended stuff out? strainer what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now? beef my sauce is really thick I think it's too thick what should I add? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",little water,true little water,-0.004076742567121983,0,water
74_14,what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now? beef my sauce is really thick I think it's too thick what should I add? little water what should I preheat the oven to?,32,247,"6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Question Answering: what should I add to the skillet first? flour I've got my roux and I've added in the chili mixture what should I add now? beef my sauce is really thick I think it's too thick what should I add? little water what should I preheat the oven to? <extra_id_0> 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.",to 375°f,true to 375°f,-0.026896055787801743,0,to 375°f
74_18,"what should I do with the oil in this step? heat what do I do with the tortillas? carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce?",32,248,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: what should I do with the oil in this step? heat what do I do with the tortillas? carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.",onions,true onions,-0.0048011732287704945,0,cheese
74_19,"what do I do with the tortillas? carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? onions once I've added the onions and cheese in the tortilla where do I put them?",32,248,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: what do I do with the tortillas? carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? onions once I've added the onions and cheese in the tortilla where do I put them? <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.",pan,true pan,-0.01129023265093565,0,center
74_2,what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",skillet,true skillet,-0.0001971527235582471,0,skillet
74_20,"what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? onions once I've added the onions and cheese in the tortilla where do I put them? pan what do I put on top of the enchiladas now?",32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? onions once I've added the onions and cheese in the tortilla where do I put them? pan what do I put on top of the enchiladas now? <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",remaining cheese and onion,true remaining cheese and onion,-0.001702646492049098,0,cheese
74_22,"once I've added the onions and cheese in the tortilla where do I put them? pan what do I put on top of the enchiladas now? remaining cheese and onion once I put my enchiladas and I put cheese and onion on that what do I do? transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. how long should I bake them in the oven for?",32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: once I've added the onions and cheese in the tortilla where do I put them? pan what do I put on top of the enchiladas now? remaining cheese and onion once I put my enchiladas and I put cheese and onion on that what do I do? transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. how long should I bake them in the oven for? <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",10 to 15 minutes,true 10 to 15 minutes,-0.006106884218752384,0,10 to 15 minutes
74_3,what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? skillet how long should I leave the chilies in the hot water?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? skillet how long should I leave the chilies in the hot water? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",30 minutes,true 30 minutes,-0.000982159748673439,0,30 minutes
74_4,what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? skillet how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for?,32,243,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies? skillet how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",about 5 minutes,false unanswerable,-0.01079693902283907,0,about 30 minutes
74_5,where do I put the chilies? skillet how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes what should I use to move the beef to the medium Bowl?,32,243,"2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Question Answering: where do I put the chilies? skillet how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes what should I use to move the beef to the medium Bowl? <extra_id_0> 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.",slotted spoon,true slotted spoon,-0.0032420000061392784,0,slotted spoon
74_7,I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes what should I use to move the beef to the medium Bowl? slotted spoon what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices?,32,244,"3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Question Answering: I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes what should I use to move the beef to the medium Bowl? slotted spoon what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices? <extra_id_0> 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.",stock,true stock,-0.005551871843636036,0,"cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock"
74_8,what should I use to move the beef to the medium Bowl? slotted spoon what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for?,32,244,"3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Question Answering: what should I use to move the beef to the medium Bowl? slotted spoon what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for? <extra_id_0> 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.",2 minutes,true 2 minutes,-0.0015635181916877627,0,about 1 to 2 minutes
