qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1428,Ok. what is next after 1 teaspoon fresh lime juice?,ingredient,133,ing,"Relevant Information: 1 teaspoon fresh lime juice Information Type: ingredient Instruction: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish Step: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish","Question Answering: Ok. what is next after 1 teaspoon fresh lime juice? <extra_id_0> Relevant Information: 1 teaspoon fresh lime juice Information Type: ingredient Instruction: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish Step: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish","1 twist lime zest, garnish","true 1 twist lime zest, garnish","The last ingredient is 1 twist lime zest, to garnish.",-0.07850232720375061,0,"1 twist lime zest, garnish"
1429,Can we make the cocktail now?,preparation,133,inst-0,Relevant Information: a shaker Information Type: equipment Instruction: Pour all the ingredients into a shaker with lots of ice. Step: 0) Pour all the ingredients into a shaker with lots of ice.,Question Answering: Can we make the cocktail now? <extra_id_0> Relevant Information: a shaker Information Type: equipment Instruction: Pour all the ingredients into a shaker with lots of ice. Step: 0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.,true 0) Pour all the ingredients into a shaker with lots of ice.,"Great! We can start then! First of all, pour all the ingredients into a shaker with lots of ice.",-0.261765718460083,0,0) Pour all the ingredients into a shaker with lots of ice.
1430,Should the shaker be completely filled with all the ingredients for the cocktail?,other,133,inst-0,Relevant Information: a shaker Information Type: equipment Instruction: Pour all the ingredients into a shaker with lots of ice. Step: 0) Pour all the ingredients into a shaker with lots of ice.,Question Answering: Should the shaker be completely filled with all the ingredients for the cocktail? <extra_id_0> Relevant Information: a shaker Information Type: equipment Instruction: Pour all the ingredients into a shaker with lots of ice. Step: 0) Pour all the ingredients into a shaker with lots of ice.,<no_answer>,true <no_answer>,"Yes, the shaker should be filled with all the ingredients.",-0.7357497215270996,0,unanswerable
1431,What is next after the shaker is filled with ice?,preparation,133,inst-1,Relevant Information: several seconds Information Type: time Instruction: Shake vigorously for several seconds and strain into a cocktail glass. Step: 1) Shake vigorously for several seconds and strain into a cocktail glass.,Question Answering: What is next after the shaker is filled with ice? <extra_id_0> Relevant Information: several seconds Information Type: time Instruction: Shake vigorously for several seconds and strain into a cocktail glass. Step: 1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.,true 1) Shake vigorously for several seconds and strain into a cocktail glass.,You Shake vigorously for several seconds and strain into a cocktail glass.,-0.23319494724273682,0,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,Ok. the cocktail glass is filled. What is next?,preparation,133,inst-2,Relevant Information: a lime twist Information Type: equipment Instruction: Garnish with a lime twist. Step: 2) Garnish with a lime twist.,Question Answering: Ok. the cocktail glass is filled. What is next? <extra_id_0> Relevant Information: a lime twist Information Type: equipment Instruction: Garnish with a lime twist. Step: 2) Garnish with a lime twist.,2) Garnish with a lime twist.,true 2) Garnish with a lime twist.,Last step is to garnish with a lime twist.,-0.3460101783275604,0,2) Garnish with a lime twist.
1433,Can I drink the cocktail now?,preparation,133,inst-2,Relevant Information: several seconds Information Type: time Instruction: Shake vigorously for several seconds and strain into a cocktail glass. Step: 1) Shake vigorously for several seconds and strain into a cocktail glass.,Question Answering: Can I drink the cocktail now? <extra_id_0> Relevant Information: several seconds Information Type: time Instruction: Shake vigorously for several seconds and strain into a cocktail glass. Step: 1) Shake vigorously for several seconds and strain into a cocktail glass.,2) Garnish with a lime twist.,false unanswerable,Yes you can! Please enjoy it responsibly and don't drink before driving.,-0.5910997986793518,0,1) Shake vigorously for several seconds and strain into a cocktail glass.
1500,what are the first two ingredients in Ok good?,ingredient,187,ing,"Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: what are the first two ingredients in Ok good? <extra_id_0> Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two are 2 cups of all-purpose flour and half a cup of shortening.,-0.006986711174249649,0,2 cups all-purpose flour
1501,Ok good I have the first two ingredients.,ingredient,187,ing,"Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok good I have the first two ingredients. <extra_id_0> Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",1 teaspoon salt,true 1 teaspoon salt,Great! Next two ingredients are One teaspoon salt and half a cup of cold water.,-0.005295179784297943,0,1/2 cup cold water
1502,O I got 1 teaspoon salt.,ingredient,187,ing,"Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: O I got 1 teaspoon salt. <extra_id_0> Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",2 apples,true 2 apples,Good. Now take two apples and a third of a cup of white sugar.,-0.0031337460968643427,0,1 teaspoon salt
1503,Ok should I prepare the appels already?,other,187,ing,"Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok should I prepare the appels already? <extra_id_0> Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",2 apples,true 2 apples,Sorry I don't know...,-0.024431806057691574,0,2 cups all-purpose flour
1504,"Ok no problem, what are the next ingredients to prepare the appels?",ingredient,187,ing,"Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok no problem, what are the next ingredients to prepare the appels? <extra_id_0> Relevant Information: 1/2 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",1/2 teaspoon ground cinnamon,true 1/2 teaspoon ground cinnamon,The last ingredients are half a cup of ground cinnamon and 1 cup vegetable oil.,-0.019413935020565987,0,1/2 cup cold water
1505,Ok I have both ingredients. What should I do now?,preparation,187,inst-0,"Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok I have both ingredients. What should I do now? <extra_id_0> Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",0) Peel and dice apples.,false unanswerable,"Good, you can start by peeling and dicing the apples.",-0.6441619396209717,0,1/2 cup cold water
1506,should I dice the apples in some specific size?,other,187,inst-0,Relevant Information: apples Information Type: ingredient Instruction: Peel and dice apples. Step: 0) Peel and dice apples.,Question Answering: should I dice the apples in some specific size? <extra_id_0> Relevant Information: apples Information Type: ingredient Instruction: Peel and dice apples. Step: 0) Peel and dice apples.,<no_answer>,true <no_answer>,"Sorry, I can't help you with that.",-0.5675421953201294,0,no_answer>
1507,Ok what should I do now?,preparation,187,inst-1,"Relevant Information: a fork Information Type: equipment Instruction: Moisten edges with cold water, fold and press edge with a fork. Step: 10) Moisten edges with cold water, fold and press edge with a fork.","Question Answering: Ok what should I do now? <extra_id_0> Relevant Information: a fork Information Type: equipment Instruction: Moisten edges with cold water, fold and press edge with a fork. Step: 10) Moisten edges with cold water, fold and press edge with a fork.",1) Add sugar and cinnamon.,false unanswerable,Now add sugar and cinnamon to the apples.,-0.257583349943161,0,"10) Moisten edges with cold water, fold and press edge with a fork."
1508,What is next after adding sugar and cinnamon?,preparation,187,inst-2,Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,Question Answering: What is next after adding sugar and cinnamon? <extra_id_0> Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,2) Cook in a saucepan on low heat.,false unanswerable,"Good! You can now cook the mixture in a saucepan on low heat. Cook until soft, then mash with fork to form a thick applesauce.",-0.4656103253364563,0,7) Roll out to about 1/8 inch thick on a floured board.
1509,Ok it became a thick apple sauce now. What is the following step?,preparation,187,inst-4,"Relevant Information: until soft Information Type: time Instruction: Cook until soft, then mash with fork to form a thick applesauce. Step: 3) Cook until soft, then mash with fork to form a thick applesauce.","Question Answering: Ok it became a thick apple sauce now. What is the following step? <extra_id_0> Relevant Information: until soft Information Type: time Instruction: Cook until soft, then mash with fork to form a thick applesauce. Step: 3) Cook until soft, then mash with fork to form a thick applesauce.",4) Sift flour and salt together.,false unanswerable,"Good, it's now time to stir flour and salt together. When you have done that you can cut in the shortening.",-0.23016221821308136,0,"3) Cook until soft, then mash with fork to form a thick applesauce."
1510,Ok should I use all of the flour and salt in the apple sauce?,amount,187,inst-4,Relevant Information: salt Information Type: ingredient Instruction: Sift flour and salt together. Step: 4) Sift flour and salt together.,Question Answering: Ok should I use all of the flour and salt in the apple sauce? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Sift flour and salt together. Step: 4) Sift flour and salt together.,<no_answer>,true <no_answer>,Sorry I don't know what you mean.,-0.3226136565208435,0,no_answer>
1511,Should I use all of the shortening in the apple sauce?,amount,187,ing,Relevant Information: the shortening Information Type: ingredient Instruction: Cut in the shortening. Step: 5) Cut in the shortening.,Question Answering: Should I use all of the shortening in the apple sauce? <extra_id_0> Relevant Information: the shortening Information Type: ingredient Instruction: Cut in the shortening. Step: 5) Cut in the shortening.,1/2 cup shortening,false unanswerable,You should use the half a cup of shortening that you prepared.,-0.18383382260799408,0,no_answer>
1512,Ok good. What should I do now?,preparation,187,inst-6,Relevant Information: apples Information Type: ingredient Instruction: Peel and dice apples. Step: 0) Peel and dice apples.,Question Answering: Ok good. What should I do now? <extra_id_0> Relevant Information: apples Information Type: ingredient Instruction: Peel and dice apples. Step: 0) Peel and dice apples.,6) Add water and mix with fork.,false unanswerable,Now add water and mix with a fork.,-0.44330400228500366,0,0) Peel and dice apples.
1513,What is the next step after adding water and mixing with fork?,preparation,187,inst-7,"Relevant Information: fork Information Type: equipment Instruction: Cook until soft, then mash with fork to form a thick applesauce. Step: 3) Cook until soft, then mash with fork to form a thick applesauce.","Question Answering: What is the next step after adding water and mixing with fork? <extra_id_0> Relevant Information: fork Information Type: equipment Instruction: Cook until soft, then mash with fork to form a thick applesauce. Step: 3) Cook until soft, then mash with fork to form a thick applesauce.",7) Roll out to about 1/8 inch thick on a floured board.,false unanswerable,You should roll the paste on a floured board. It should be one eight of an inch thick.,-0.1867889016866684,0,"3) Cook until soft, then mash with fork to form a thick applesauce."
1514,Ok it looks fine now. What should I do with the shortening?,preparation,187,inst-8,Relevant Information: the shortening Information Type: ingredient Instruction: Cut in the shortening. Step: 5) Cut in the shortening.,Question Answering: Ok it looks fine now. What should I do with the shortening? <extra_id_0> Relevant Information: the shortening Information Type: ingredient Instruction: Cut in the shortening. Step: 5) Cut in the shortening.,8) Cut with a large cookie cutter (4 inches in diameter).,false unanswerable,"You should now cut it with a cookie cutter, which should have a diameter of 4 inches.",-0.23720166087150574,0,5) Cut in the shortening.
1515,Ok I have done that. What is next after cutting with a large cookie cutter?,preparation,187,inst-9,Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,Question Answering: Ok I have done that. What is next after cutting with a large cookie cutter? <extra_id_0> Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,"9) In each round, place 1 heaping tablespoon fruit.",false unanswerable,Now place one heaping tablespoon in each round. That tablespoon should be filled with the fruit mixture.,-0.3855864107608795,0,7) Roll out to about 1/8 inch thick on a floured board.
1516,"Ah ok, yes I have done that.",preparation,187,inst-10,Relevant Information: a large cookie cutter Information Type: equipment Instruction: Cut with a large cookie cutter (4 inches in diameter). Step: 8) Cut with a large cookie cutter (4 inches in diameter).,"Question Answering: Ah ok, yes I have done that. <extra_id_0> Relevant Information: a large cookie cutter Information Type: equipment Instruction: Cut with a large cookie cutter (4 inches in diameter). Step: 8) Cut with a large cookie cutter (4 inches in diameter).","10) Moisten edges with cold water, fold and press edge with a fork.",false unanswerable,"Good! Now moisten the edges with cold water, fold and press the edge with a fork.",-0.2864586114883423,0,8) Cut with a large cookie cutter (4 inches in diameter).
1517,Ok is the fruit ready to bake now?,other,187,inst-11,Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,Question Answering: Ok is the fruit ready to bake now? <extra_id_0> Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,<no_answer>,false unanswerable,"You will not bake the pies, you will fry them, i'll explain to you how! First heat the oil in a large skillet on medium-high heat.",-0.4906291365623474,0,7) Roll out to about 1/8 inch thick on a floured board.
1518,"Aha, ok the oil is heated. What should I do now?",preparation,187,inst-12,"Relevant Information: until golden brown Information Type: time Instruction: Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Step: 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","Question Answering: Aha, ok the oil is heated. What should I do now? <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Step: 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","true 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","You can now fry the pies, a few at a time, 2 to 3 minutes on each side. You can cook them until they look golden brown.",-0.4782612919807434,0,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1519,Is there anything else I should still do besides fry the pies until golden brown?,preparation,187,inst-13,"Relevant Information: until golden brown Information Type: time Instruction: Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Step: 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","Question Answering: Is there anything else I should still do besides fry the pies until golden brown? <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Step: 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.",13) Drain on paper towels.,false unanswerable,"Nice! Yes you should drain the pies on paper towels. When they are dry, before you enjoy them, you can sprinkle some confectioners sugar on top of them!",-0.09262265264987946,0,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1520,Ok thanks! It looks great.,other,187,inst-13,Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,Question Answering: Ok thanks! It looks great. <extra_id_0> Relevant Information: a floured board Information Type: equipment Instruction: Roll out to about 1/8 inch thick on a floured board. Step: 7) Roll out to about 1/8 inch thick on a floured board.,<no_answer>,false unanswerable,"You are welcome, enjoy your pies!!",-0.22323787212371826,0,7) Roll out to about 1/8 inch thick on a floured board.
1527,I'm ready.,other,195,ing,"Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Question Answering: I'm ready. <extra_id_0> Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries",1 (18 ounce) package small chocolate chip cookies,true 1 (18 ounce) package small chocolate chip cookies,"Good! The first two ingredients are 1 package small chocolate chip cookies and one quarter of a cup of margarine, melted.",-0.004277959931641817,0,1 (18 ounce) package small chocolate chip cookies
1528,How large should the package of small chocolate chip cookies be?,amount,195,ing,"Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Question Answering: How large should the package of small chocolate chip cookies be? <extra_id_0> Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries",1 (18 ounce) package small chocolate chip cookies,true 1 (18 ounce) package small chocolate chip cookies,The package should be 18 ounces.,-0.002016298472881317,0,1 (18 ounce) package small chocolate chip cookies
1529,Ok good I have the 1 (18 ounce) package small chocolate chip cookies ready.,ingredient,195,ing,"Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Question Answering: Ok good I have the 1 (18 ounce) package small chocolate chip cookies ready. <extra_id_0> Relevant Information: 1/4 cup margarine, melted Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries",1 cup hot fudge topping,true 1 cup hot fudge topping,Good! Now you can take 1 cup hot fudge topping and 2 quarts vanilla ice cream.,-0.004475102294236422,0,1 cup hot fudge topping
1530,Ok should I already heat the hot fudge topping?,other,195,ing,"Relevant Information: countertop Information Type: equipment Instruction: Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Step: 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","Question Answering: Ok should I already heat the hot fudge topping? <extra_id_0> Relevant Information: countertop Information Type: equipment Instruction: Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Step: 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.",1 cup hot fudge topping,false unanswerable,Sorry I can't answer you :).,-0.3202592134475708,0,no_answer>
1531,"Alright, what is next after 1 cup hot fudge topping?",ingredient,195,ing,"Relevant Information: 1 cup hot fudge topping Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Question Answering: Alright, what is next after 1 cup hot fudge topping? <extra_id_0> Relevant Information: 1 cup hot fudge topping Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries",12 cherries,true 12 cherries,The last ingredients are 1 cup of whipped cream and 12 cherries.,-0.03131354600191116,0,1 cup whipped cream
1532,Can we start preparing the ice cream cake?,preparation,195,inst-0,Relevant Information: half the cookies Information Type: ingredient Instruction: Crush half the cookies (about 20) to make crumbs. Step: 0) Crush half the cookies (about 20) to make crumbs.,Question Answering: Can we start preparing the ice cream cake? <extra_id_0> Relevant Information: half the cookies Information Type: ingredient Instruction: Crush half the cookies (about 20) to make crumbs. Step: 0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.,true 0) Crush half the cookies (about 20) to make crumbs.,Sure! Crush half of the cookies (about 20) to make crumbs.,-0.18872889876365662,0,0) Crush half the cookies (about 20) to make crumbs.
1533,Ok I crushed half of the cookies. What should I do now?,preparation,195,inst-1,Relevant Information: half the cookies Information Type: ingredient Instruction: Crush half the cookies (about 20) to make crumbs. Step: 0) Crush half the cookies (about 20) to make crumbs.,Question Answering: Ok I crushed half of the cookies. What should I do now? <extra_id_0> Relevant Information: half the cookies Information Type: ingredient Instruction: Crush half the cookies (about 20) to make crumbs. Step: 0) Crush half the cookies (about 20) to make crumbs.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,false unanswerable,Now you can combine the crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,-0.2010020613670349,0,0) Crush half the cookies (about 20) to make crumbs.
1534,Ok the crumbs are combined and pressed in the bottom of the plate. What should I do with it?,preparation,195,inst-2,Relevant Information: melted margarine Information Type: ingredient Instruction: Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Step: 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,Question Answering: Ok the crumbs are combined and pressed in the bottom of the plate. What should I do with it? <extra_id_0> Relevant Information: melted margarine Information Type: ingredient Instruction: Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Step: 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,2) Stand remaining cookies around edge of pan.,false unanswerable,You now can stand the remaining cookies around the edge of pan.,-0.09672269970178604,0,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1535,"Ok, what is the following step to prepare the ice cream cake?",preparation,195,inst-3,Relevant Information: pie plate Information Type: equipment Instruction: Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Step: 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,"Question Answering: Ok, what is the following step to prepare the ice cream cake? <extra_id_0> Relevant Information: pie plate Information Type: equipment Instruction: Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Step: 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.",3) Spread 3/4 cup fudge topping over crust.,false unanswerable,The following step is to spread 3 fourths of a cup of fudge topping over the crust.,-0.2696859836578369,0,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
