question_id,recipe_id,question,target_answer,generated_answer
2762,203,Ok the chicken looks good now. What should I do now?,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,Alright. it is warm now.,9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,Ok I have stirred in the flour and cheese. What should I do with it?,10) Stir over medium heat until sauce begins to thicken.,10) Stir over medium heat until sauce begins to thicken.
2765,203,Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2766,203,Ok nice I added them to the sauce. What should I do with the sauce?,12) Add chopped parsley.,12) Add chopped parsley.
2767,203,Ok it is nearly boiling. Should I leave it for a while?,13) Bring nearly to a boil; reduce heat and stir to control thickening.,no_answer>
2768,203,Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.",11) Stir in the flour and cheese.
2769,203,Hm it looks great! Thanks for the recipe.,<no_answer>,no_answer>
2839,171,"Ok sounds good, yes!",6 (2 inch thick) slices French bread,6 (2 inch thick) slices French bread
2840,171,Ok. What is the definition of French bread? Is it a baguette?,6 (2 inch thick) slices French bread,6 (2 inch thick) slices French bread
2841,171,"Ok no problem, what are the next ingredients?","1/4 cup cottage cheese, whipped",3 cups egg substitute
2842,171,Ok I have them both. What is next?,2 teaspoons white sugar,2 teaspoons white sugar
2843,171,Ok can I use brown sugar in stead as well?,2 teaspoons white sugar,2 tablespoons lowfat cream cheese
2844,171,Ok thanks : ) What is next?,3 cups egg substitute,2 teaspoons white sugar
2845,171,Ok good I have them.,0) Cut a pocket in each slice of bread.,2 tablespoons lowfat cream cheese
2846,171,"Ok I have done that, what is next?","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2847,171,Ok what should I do with it?,3) Add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.
2848,171,Ok it looks smooth now.,4) Spread the mixture evenly into each bread pocket.,4) Pour over the egg substitute mixture.
2849,171,"Ok I have done that, what is next?",5) Beat together the egg substitutes and milk.,"2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2850,171,Ok what should I do now?,6) Dip the slices of bread in the egg mixture.,0) Cut a pocket in each slice of bread.
2851,171,Ok what should I do with it?,7) Heat a nonstick pan over medium-high heat.,3) Add the sugar and flavoring extract and beat until smooth.
2852,171,Ok what should I do next?,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,3) Add the sugar and flavoring extract and beat until smooth.
2853,171,"Ok it looks golden brown, what should I do?",9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,10) Spoon some of the filling over the top of the toast.
2876,163,"Incredible, I can always eat some pollito. Yes please.","1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2877,163,Ok how large should the chicken be?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2878,163,Ok I have it. What is next?,"2 onions, chopped",1 1/2 cups uncooked white rice
2879,163,Ok I have them.,"1/2 green bell pepper, chopped",1 1/2 cups uncooked white rice
2880,163,What is the size of the can?,1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2881,163,"Ok good, what is next?",1 pinch saffron,1 1/2 cups uncooked white rice
2882,163,Ok I have them.,2 cubes  chicken bouillon,1 1/2 cups uncooked white rice
2883,163,Ok can I also use brown rice?,2 cubes  chicken bouillon,2 cubes chicken bouillon
2884,163,Ok no problem. What is next?,1 cup beer,1 1/2 cups uncooked white rice
2885,163,Ok what is the size of the can?,"1 (15 ounce) can peas, drained",1/2 (15 ounce) can tomato sauce
2886,163,OK I have them.,"1/2 red bell pepper, roasted and sliced",1 1/2 cups uncooked white rice
2887,163,Ok can it also be a green bell pepper?,"1/2 green bell pepper, chopped","1/2 green bell pepper, chopped"
2888,163,"True, thanks for the reminder. Ok what is next?",<no_answer>,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2889,163,Ok I have done that. What is next?,1) Saute chicken until lightly browned; remove from skillet and set aside.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2890,163,Ok how long will it take?,<no_answer>,until rice is tender
2891,163,Ok the chicken is lightly browned.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2892,163,Ok in the same pan?,<no_answer>,no_answer>
2893,163,"Yes I have done that. The onion, garlic and green bell pepper are soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","3) Cook for 10 minutes, then add rice and reduce heat to low."
2894,163,Ok I have done that. What should I do now?,"3) Cook for 10 minutes, then add rice and reduce heat to low.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2895,163,Ok what is next?,"4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2896,163,Ok the rice looks tinder now. What should I do?,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2897,163,Ok I have done that. It looks great! Thanks.,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2898,63,Hi. how do I make best macaroni salad?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2899,63,Ok. I'm ready.,1 (16 ounce) package macaroni,"1 cup cucumber - peeled, seeded and chopped"
2900,63,How big should the package be?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2901,63,Ok. What are the next ingredients?,"1 cup cucumber - peeled, seeded and chopped",1 tablespoon dried minced onion
2902,63,Ok. I have done that. What is the next one?,1 tablespoon dried minced onion,1 cup diced ham
2903,63,Could you repeat the last ingredient?,1 cup diced ham,1 cup diced ham
2904,63,Ok. what is next?,1 cup shredded Cheddar cheese,1 cup diced ham
2905,63,Ok. I have that as well. Are there more ingredients?,3 tablespoons olive oil,3 tablespoons olive oil
2906,63,Ok. what is next?,salt and pepper to taste,1 cup diced ham
2907,63,Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2908,63,How long should I cook it?,until al dente,until al dente
2909,63,Ok. is there any indication of how many minutes you need to cook until you reach al dente?,<no_answer>,no_answer>
2910,63,Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","2) Stir in cucumber, onion, ham and cheese."
2911,63,Ok. I have done that. What is the next step?,"1) In a large bowl, combine the pasta, mayonnaise and mix well.","2) Stir in cucumber, onion, ham and cheese."
2912,63,Ok. what should I do now?,"2) Stir in cucumber, onion, ham and cheese.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2913,63,Ok. I have stirred those ingredients in the bowl. What is next?,4) Drizzle oil and vinegar over top and toss.,3) Set aside.
2914,63,Ok. I have done that. What is next?,5) Refrigerate for at least 4 hours.,"1) In a large bowl, combine the pasta, mayonnaise and mix well."
2915,63,Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
2929,36,Hi. how do I make Atomic Canuck Chili?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper."
2930,36,I have the large skillet. What should I do now?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","1) Drain off the fat, and place the mixture into a slow cooker."
2931,36,Ok. what's next?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar"
2932,36,Can you repeat what I should add?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",3) Season with hot sauce and more crushed red pepper.
2933,36,That's done. Anything else?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2934,36,I have added the first two. What is the last one?,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",3) Season with hot sauce and more crushed red pepper.
2935,36,Ok. what is the next instruction?,"1) Drain off the fat, and place the mixture into a slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2936,36,Ok. I placed it in a slow cooker without the fat.,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2937,36,Yes I am ready. What's the first ingredient?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",2 pounds lean ground beef
2938,36,How large should the cans be?,"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained"
2939,36,"Good, what's next?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",1 (28 ounce) can baked beans
2940,36,"That's added, anything else?","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",3) Season with hot sauce and more crushed red pepper.
2941,36,Ok. what are the next ingredients?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",1 tablespoon crushed red pepper
2942,36,What is the third one?,"1 green bell pepper, diced",1 tablespoon seasoned pepper
2943,36,Ok. I have add these three ingredients. What's next?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker."
2944,36,Ok. that's done. Are there any other ingredients?,"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.",3 tablespoons garlic powder
2945,36,I have added the Canadian beer. What should I do now?,3) Season with hot sauce and more crushed red pepper.,3) Season with hot sauce and more crushed red pepper.
2946,36,Ok. can I do something else during these 4 to 5 hours?,<no_answer>,no_answer>
2947,36,Ok. I have cooked it for 5 hours now. What should I do now?,3) Season with hot sauce and more crushed red pepper.,5) Season with hot sauce and more crushed red pepper.
2948,128,Yes please!,"1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
2949,128,"Ok, how big should the carrot package be?","1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
2950,128,"Ok, can I have the next two ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
2951,128,Ok good I prepared them. What are the next two ingredients?,3 tablespoons all-purpose flour,1 cup shredded Cheddar cheese
2952,128,"Ok good, can I use also oat milk?",3 tablespoons all-purpose flour,3 tablespoons all-purpose flour
2953,128,"Ok no problem, can I have the next two ingredients?",1/2 teaspoon salt,1 cup shredded Cheddar cheese
2954,128,"Ok good, can I start with the recipe now?",1 tablespoon butter,0) Preheat oven to 350 degrees F (175 degrees C).
2955,128,Ok good! I am ready to start now.,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2956,128,The oven is heated up.,"1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil.","1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil."
2957,128,Ok it's boiling now. What should I do next?,"2) Cook 5 minutes, or until tender but firm.","2) Cook 5 minutes, or until tender but firm."
2958,128,Ok. 5 minutes passed. What is the next step?,"3) Drain, and spread 1/2 the carrots and onions in a baking dish.","2) Cook 5 minutes, or until tender but firm."
2959,128,Ok done! What then?,"4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese.","7) Pour over the carrots, onions, and cheese in the baking dish."
2960,128,Ok I did it! Can I eat it?,"5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth.","4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese."
2961,128,"Ok, should I use all the flour?",<no_answer>,no_answer>
2962,128,Ok good. What should I do next?,"6) Gradually stir in milk until thickened, and season with salt and pepper.","3) Drain, and spread 1/2 the carrots and onions in a baking dish."
2963,128,Ok done! What is the next step?,"7) Pour over the carrots, onions, and cheese in the baking dish.","5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth."
2964,128,"Ok, I poured the mixture! Should I put it in the fridge?","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs.",no_answer>
2965,128,Ok I did it. What should I do with this mixture?,"10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.","8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs."
2966,128,Ok good! How do I see that it's ready?,until bubbly and lightly browned,until bubbly and lightly browned
2967,128,"Ok good, can I take it out and eat? It looks great!","10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",no_answer>
2968,128,"I hope so too, it smells delicious.",<no_answer>,no_answer>
2986,155,"Ok nice, yes please.",2 quarts water,2 quarts water
2987,155,"Ok I have them, what is next?","2 large onions, chopped","4 potatoes, peeled and quartered"
2988,155,"Alright, they are ready.","1 rutabaga, diced","1 rutabaga, diced"
2989,155,Could you repeat the first ingredient ?,"1 rutabaga, diced","4 potatoes, peeled and quartered"
2990,155,Ok great thanks for the clarification. What are the next ingredients?,"4 potatoes, peeled and quartered","2 large onions, chopped"
2991,155,Ok I have them as well.,"1 small head cabbage, sliced","4 potatoes, peeled and quartered"
2992,155,"Ok ready, can we start with the recipe now?",0) Bring water to boil in a large pot.,0) Bring water to boil in a large pot.
2993,155,Ok can I do something in the meantime?,<no_answer>,no_answer>
2994,155,"Ok I have done that. Is there something I can do or wait 1,5 hour?",<no_answer>,"9) Add potatoes, and simmer until tender, 15 to 20 minutes."
2995,155,Ok I have done that. What is the next step?,"3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside.",7) Season with salt and pepper.
2996,155,Ok I have done that. What is next?,"4) Skim fat from surface of stock, or strain through a fine sieve.",2) Let cool overnight.
2997,155,Ok I strained it through a fine sieve.,"5) Return stock to heat, and bring to a boil.","5) Return stock to heat, and bring to a boil."
2998,155,Ok it is boiling.,"6) Add onions, carrots and rutabaga.","1) Place beef shank in, and simmer 1 1/2 hours."
2999,155,Ok I added them. What is next?,7) Season with salt and pepper.,7) Season with salt and pepper.
3000,155,Ok is there still something I can do in that hour?,<no_answer>,no_answer>
3001,155,Ok it looks tinder now. Is it ready to be eaten?,"10) Stir in the leeks, cabbage, parsley and reserved meat.","11) Simmer 10 minutes, or until cabbage is tender."
3002,155,"Alright, I have done that. What should I do with the meat?","11) Simmer 10 minutes, or until cabbage is tender.","10) Stir in the leeks, cabbage, parsley and reserved meat."
3003,155,Ok I have done that as well. Ok it looks tender.,"11) Simmer 10 minutes, or until cabbage is tender.","10) Stir in the leeks, cabbage, parsley and reserved meat."
3027,124,Great!! Can you tell me the ingredients first?,"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed"
3028,124,Ok good! Can I have two more ingredients?,"2 celery ribs, sliced",1/4 cup vinegar
3029,124,Can you repeat the first ingredient?,"2 celery ribs, sliced","6 radishes, sliced"
3030,124,Ok good! I have them ready. What are the next two ingredients?,"6 radishes, sliced",1/4 cup vinegar
3031,124,Ok I have them! What next?,1/2 teaspoon pepper,1 teaspoon salt
3032,124,"Ok, should I use white vinegar?",1/2 teaspoon pepper,1/4 cup vinegar
3033,124,Ok no problem. Are these all of the ingredients?,1/4 cup sugar,no_answer>
3034,124,"Ok good, they are ready. Can I have the last two ingredients?",1/2 teaspoon dry mustard,1/4 cup vinegar
3035,124,Ok good then! Can we start with the recipe?,"0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside."
3036,124,Ok good! Should I beat the eggs before I put them in?,<no_answer>,no_answer>
3037,124,"Ok good, all the stuff is in the bowl now! What next?","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan."
3038,124,Ok I took the saucepan.,"1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.",2) Cook and stir over medium heat until thickened.
3039,124,"Ok good, how long is it gonna take before it becomes thick?",<no_answer>,no_answer>
3040,124,"Ok no problem, it looks kind of thick now. What is the next step?",3) Cool.,3) Set aside.
3041,124,Ok it is cool now. What next?,4) Stir in mayonnaise; mix well.,6) Refrigerate for several hours.
3042,124,"Ok I mixed it, is it ready?",5) Pour over potato mixture; toss to coat.,5) Stir in remaining ingredients.
3043,124,"Ok nice, can I eat it?",6) Refrigerate for several hours.,no_answer>
3044,124,"Ok, how do I see it's ready?",<no_answer>,no_answer>
3045,124,Ok no problem! Smells great thank you :).,<no_answer>,no_answer>
3067,47,Ok. sounds good. What is the first step?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3068,47,Could you repeat the first part?,0) Heat oil in a large pot; brown chicken.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3069,47,Ok. thanks. What is next?,0) Heat oil in a large pot; brown chicken.,1 cup dry red wine
3070,47,Ok. the chicken is brown. now What should I do next?,1) Remove chicken and set aside.,1) Bring to a boil.
3071,47,Ok. I put the chicken aside. What is next?,"2) Saute onions until soft, about 5 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3072,47,Ok. can I do something in the meantime?,<no_answer>,no_answer>
3073,47,Ok. the onions are Ok. now. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3074,47,Ok. I'm ready.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",1 cup sliced celery
3075,47,Ok. both added. What are the next ones?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",1 cup sliced celery
3076,47,Both a can? I didn't understand that part.,<no_answer>,"1 (14.25 ounce) can fat-free, less-sodium chicken broth"
3077,47,What size do they have?,1 (15 ounce) can no salt-added navy beans,"1 (14.25 ounce) can fat-free, less-sodium chicken broth"
3078,47,Ok. I added them. What is next?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3079,47,Ok. I added both. Is there more to add?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3080,47,Ok. both added. What should I do now?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3081,47,Ok. added as well. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3082,47,Ok. I have done that! Is there something else to do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3083,47,Ok. could you repeat the second ingredient please?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","1 cup smoked chicken breast, cubed"
3084,47,Ok. added as well. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3085,47,Ok. I have done that. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3086,47,Ok. thanks it looks good.,<no_answer>,no_answer>
3164,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them?",1 cup mayonnaise,1 cup mayonnaise
3165,86,Good. They are ready. Could I have the next two ingredients?,1 (1 ounce) package garlic and mushroom soup mix,"1 (14 ounce) can artichoke hearts, drained and chopped"
3166,86,Could you repeat the first ingredient?,1 (1 ounce) package garlic and mushroom soup mix,1 cup shredded Swiss cheese
3167,86,"Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3168,86,Ok perfect. Could I have the next two ingredients?,1 cup shredded Swiss cheese,1 (1 ounce) package garlic and mushroom soup mix
3169,86,Ok. How big should the can be?,"1 (6 ounce) can crab meat, drained","1 (14 ounce) can artichoke hearts, drained and chopped"
3170,86,Ok. good. Are there more ingredients?,<no_answer>,1 cup shredded Swiss cheese
3171,86,"Ok. Good. The oven is 175 degrees now,what next?","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3172,86,"Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3173,86,"Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3174,86,Ok. Thank you. What should I do next?,2) Bake uncovered for 30 minutes.,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3175,86,"Ok, 30 minutes passed. How do I see that it's ready?",<no_answer>,30 minutes
3176,86,Ook good. Is that it?,3) Serve immediately.,3) Pour over crab meat.
3370,32,That sounds good. What is the first step?,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.","0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar."
3371,32,That's done. What else?,"0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar.",3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes.
3372,32,Can you repeat the quantities please?,2 1/4 cups milk,1 teaspoon vanilla extract
3373,32,Thank you. Something else?,1) Cook and stir over medium heat until mixture coats a metal spoon.,1 teaspoon vanilla extract
3374,32,Ok. it seems good. What should I do now?,2) Remove from heat.,"6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form."
3375,32,When do I know it is ready?,<no_answer>,no_answer>
3376,32,Ok. what's next?,4) Stir in the vanilla.,7) Transfer chilled egg mixture to a punch bowl.
3377,32,Can I do something else during these hours?,<no_answer>,no_answer>
3378,32,I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 tablespoons sugar
3379,32,Thank you. The whipping creme is ready now. Anything else?,7) Transfer chilled egg mixture to a punch bowl.,"6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form."
3380,32,Can you repeat the last sentence please?,8) Sprinkle each serving with nutmeg.,8) Sprinkle each serving with nutmeg.
3381,32,Thank you. Anything else I need to do for serving?,8) Sprinkle each serving with nutmeg.,"6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form."
3382,151,"Sure, what are the ingredients?",1 cup all-purpose flour,1 cup all-purpose flour
3383,151,Ok could I use almond meal/flour instead?,1 cup all-purpose flour,1 cup all-purpose flour
3384,151,"Ok no problem, what are the next ingredients?","3 eggs, separated","3 egg yolks, separated"
3385,151,Ok no problem bot. What should I do now?,"0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
3386,151,"Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.","3 egg yolks, separated"
3387,151,Alright I have done that.,2) Beat for 1 minute.,"1) In a small mixing bowl, beat egg yolks on low while adding cream."
3388,151,Ok 1 minute has passed. What should I do now?,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,Ok I have done that. What should I do now?,5) Gently fold into batter.,2) Beat for 1 minute.
3391,151,Ok alright I folded it into the batter.,6) Bake in a preheated waffle iron according to manufacturer's directions.,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3392,151,Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,"1) In a small mixing bowl, beat egg yolks on low while adding cream."
3393,151,It looks great! thanks for the instructions.,<no_answer>,no_answer>
3588,108,Oh! I guess it is vege-food. So could I ask the first two ingredients?,3 pounds ground beef,3 pounds ground beef
3589,108,Ok I took them! What next?,1/2 cup milk,1/2 cup milk
3590,108,Ok good. I don't have onion powder. Can I use onions.,1/2 cup milk,1/4 teaspoon ground black pepper
3591,108,Ok no problem! Are there more ingredients that I should prepare?,1/4 teaspoon ground black pepper,1 (10.75 ounce) can condensed beef and mushroom soup
3592,108,Ok good. Is it ok if I use whole grain flour?,1/4 teaspoon ground black pepper,1/2 cup all-purpose flour
3593,108,Ok no problem. Are the ingredients over?,1 tablespoon vegetable oil,no_answer>
3594,108,Ok I took them. Can I also have the last two ingredients?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 1/2 teaspoons onion powder
3595,108,Ok. Could I have the quantities for the packages?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup
3596,108,Ok good! Which tools do I need for the recipe?,1 (10.75 ounce) can  condensed beef and mushroom soup,a large heavy skillet
3597,108,Ok good! How should I start?,"0) In a large bowl, mix together the ground beef, saltine crackers and milk.",3 pounds ground beef
3598,108,Ok I did it! What is the next step?,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.",3) Press the beef mixture firmly into the pan.
3599,108,Ok good. I did it. Can I also add a bit of oil?,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended.",9) Heat oil in a large heavy skillet over medium-high heat.
3600,108,Ok no problem! What is the next step?,2) Line a 10x15 inch jellyroll pan with waxed paper.,"1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended."
3601,108,Ok. I pressed the beef inside! What next?,"4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight.","4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight."
