question_id,recipe_id,question,target_answer,generated_answer
2578,213,Yes I have done that. Thanks it looks tasty and exotic indeed.,"2) Sprinkle on coconut, if desired.",3) Serve.
2582,201,"Ok good, everything is prepared. What should I do now?",0) Set asparagus spears onto paper towels to absorb excess liquid.,0) Set asparagus spears onto paper towels to absorb excess liquid.
2583,201,Ok I got it. What is next?,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","4) Cut each roll in half, and arrange on a serving tray."
2584,201,Ok it became a nice little sauce. What should I do with it?,"2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice."
2585,201,"Ok I like mayonaise, can I spread them with a bit more?","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.",3) Place a spear onto the slice and roll up.
2586,201,O. Ok no problem. What is next?,3) Place a spear onto the slice and roll up.,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2587,201,Ok I have done that. What should I do now?,"4) Cut each roll in half, and arrange on a serving tray.","1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2588,201,Hm it looks very good. Was that all?,"4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2619,90,Ok no problem. What is the next step?,0) Preheat oven to 350 degrees F (175 degrees C).,"7) Season with kosher salt and pepper, and whisk in the browning sauce."
2620,90,Ok done that! What next?,2) Cook and stir the mushroom slices in the skillet until tender.,"7) Season with kosher salt and pepper, and whisk in the browning sauce."
2621,90,Ok. They are tender now. What should I do next?,"3) Remove from heat, cover to keep warm, and set aside.","3) Remove from heat, cover to keep warm, and set aside."
2622,90,Ok I've put the mushrooms aside and heated oil and butter. Is that it?,"5) Cook and stir the garlic until tender, then gradually whisk in the flour.","10) Cover saucepan, remove from heat, and set aside."
2623,90,Ok. I whisked in all the flour. What is the next step?,"6) Increase heat to high, and pour in the beef broth and Marsala wine.","6) Increase heat to high, and pour in the beef broth and Marsala wine."
2624,90,Ok. I've done that! What should I do next?,"7) Season with kosher salt and pepper, and whisk in the browning sauce.","8) Bring to a boil, and reduce heat to low."
2625,90,Ok. Done. How should I go on?,"8) Bring to a boil, and reduce heat to low.","5) Cook and stir the garlic until tender, then gradually whisk in the flour."
2626,90,Ok. I did it. What's next?,"10) Cover saucepan, remove from heat, and set aside.","8) Bring to a boil, and reduce heat to low."
2627,90,Ok. I cooked the chicken until browned. What is the next step?,"13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture.","13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture."
2628,90,Ok. I did it.,"14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","7) Season with kosher salt and pepper, and whisk in the browning sauce."
2630,90,Ok good. It's done. Should I take it out from the oven?,"14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear."
2636,190,"Ok, great! I am ready to start then!!",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2637,190,"Ok good, the oven is warm, what now?","1) Slice the top off of each bun, saving the tops.","1) Slice the top off of each bun, saving the tops."
2638,190,Ok I sliced the buns! What is the next step?,"2) Hollow out each bun, leaving a shell.","2) Hollow out each bun, leaving a shell."
2639,190,"Ok, I hollowed them, what should I do now?","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2640,190,"Ok, I prepared that, should I mix it.","4) Spoon mixture into each bun, packing it tightly; cap with bun tops.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2641,190,"Ok, I spreaded it inside the buns and closed them. What now?",5) Wrap each bun tightly in foil.,5) Wrap each bun tightly in foil.
2644,190,"Ok, I've done that.",6) Bake in preheated oven for 20 minutes.,"4) Spoon mixture into each bun, packing it tightly; cap with bun tops."
2776,211,Ok nice I have all the ingredients prepared. Can we start making the cake?,0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.,0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.
2779,211,Ok I have done that. What is the next step?,"1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans.","2) Sift together the flour, baking powder, baking soda and salt."
2780,211,Ok I mixed them together. What should I do with it?,"2) Sift together the flour, baking powder, baking soda and salt.","2) Sift together the flour, baking powder, baking soda and salt."
2781,211,Ok I put it aside. What should I do with this other mixture?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition."
2783,211,Ok no problem my dear bot. What is the next step?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add apple butter, vanilla, wheat germ or bran cereal; Add apple butter, vanilla, wheat germ or"
2784,211,Ok it is all mixed together. What now?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","2) Sift together the flour, baking powder, baking soda and salt."
2785,211,Ok I did that alternating with sour cream.,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","3) Blend together butter and sugar; add eggs and beat well; Add apple butter, spice cake, and apple butter spice cake"
2786,211,Ok good to know. What should I do now?,4) Bake for 40 minutes.,0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.
2788,211,Ok nice. What should I do now? Can I eat it?,"5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",4) Bake for 40 minutes.
3016,24,Sounds good. What is the first step I need to take?,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other.","0) Spread mayonnaise on one slice of toast, then spread mustard on the other."
3017,24,That's done. What's next?,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other.","4) Finish with tomato slices, then place the remaining slice of toast on top."
3018,24,Ok. what should I do now?,1) Arrange the sliced turkey on one side.,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other."
3019,24,Ok. I sliced the breast of the turkey. What's next?,1) Arrange the sliced turkey on one side.,2) Spread guacamole over the turkey.
3020,24,I have done that. What's next?,2) Spread guacamole over the turkey.,1) Arrange the sliced turkey on one side.
3021,24,I have spreaded the guacamole over the turkey. What should I do now?,"3) Pile on the salad greens, bean sprouts, avocado and cheese.","3) Pile on the salad greens, bean sprouts, avocado and cheese."
3022,24,I have put the salad greens on the turkey. Can you repeat the other ingredients please?,"3) Pile on the salad greens, bean sprouts, avocado and cheese.","3) Pile on the salad greens, bean sprouts, avocado and cheese."
3024,24,Ok. thank you to specify that. I have put everything on the turkey now. What's the next step?,"4) Finish with tomato slices, then place the remaining slice of toast on top.",2) Spread guacamole over the turkey.
3025,24,I have done that. It looks good!,"4) Finish with tomato slices, then place the remaining slice of toast on top.","4) Finish with tomato slices, then place the remaining slice of toast on top."
3245,223,Yes I'm ready.,0) Preheat oven to 350 degrees F (175 degrees C).,13) Cool completely.
3246,223,Ok I have preheated the oven. What should I do now?,1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil.,1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil.
3247,223,Ok what should I put in the loaf pan?,2) Place onto a cookie sheet.,10) Work toward the edges covering as much of the pan as you can.
3248,223,Ok I have stirred in those ingredients. What is the next step?,"4) In a medium bowl, cream together the butter and sugar until smooth.","7) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
3249,223,Ok I have creamed them together. It looks smooth. What should I do with it.,5) Beat in the egg and vanilla.,5) Beat in the egg and vanilla.
3250,223,Ok the egg and vanilla are inside as well. Should I add other ingredients?,6) Gradually stir in the dry ingredients to form a fairly stiff dough.,6) Gradually stir in the dry ingredients to form a fairly stiff dough.
3251,223,Ok nice. The dough looks stiff. What is next now?,"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.","7) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
3252,223,Ok alright. What should I do with the dough?,8) Cut into circles using a glass or cookie cutter.,"7) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
3254,223,Ah ok. I have them ready now. Should I put them in the oven?,"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.",0) Preheat oven to 350 degrees F (175 degrees C).
3255,223,Ok the cookies are arranged and overlapping now.,10) Work toward the edges covering as much of the pan as you can.,10) Work toward the edges covering as much of the pan as you can.
3256,223,Ok I have done that. What is the next step?,"12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping."
3257,223,Ok I have baked them for 10 minutes. The cookies look firm. Should I take them out?,13) Cool completely.,13) Cool completely.
3258,223,Ok nice. Can I eat them afterwards?,"14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.",15) Fill with cookie or candy.
3259,223,Alright. Ok I have removed it from the cookie structure. Something else to do still?,15) Fill with cookie or candy.,15) Fill with cookie or candy.
3423,179,Ok I have them as well.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.
3425,179,Ok thanks I didn't know. The garlic looks ok now. What should I do now?,"1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer."
3426,179,Ok I have done that. What is next?,"2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer."
3427,179,Ok the sauce looks thick enough now. Is there something else I should still do?,3) Cool and refrigerate.,3) Cool and refrigerate.
3451,104,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
3454,104,Ok. Good. What next?,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,4) Sprinkle brown sugar generously over all.
3455,104,Ok. I did it! Is that it? Can I eat it?,3) Place on a large baking sheet.,"6) To serve, place the wieners in a slow cooker and keep on the low heat."
3456,104,Ok. Done! Should I cook them in the oven?,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",4) Sprinkle brown sugar generously over all.
3458,104,Ok. They look good now. Is that it?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat."
3461,104,Ok. Good. Can I eat them now?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat."
3485,167,Ok can we start with the recipe?,"0) Combine the flour with the baking powder, baking soda, salt and nutmeg.","0) Combine the flour with the baking powder, baking soda, salt and nutmeg."
3486,167,"Ok I have done that, what is next?",1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.
3487,167,Ok what is next?,2) Press firmly in place and seal.,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3488,167,Alright. What should I do now?,3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy.,"0) Combine the flour with the baking powder, baking soda, salt and nutmeg."
3489,167,Ok it is light and fluffy. What should I do now?,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.","4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3490,167,Ok I have done that. What is next?,5) Mix until combined.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.
3491,167,Ok I will do that!,6) Remove dough from the refrigerator.,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.
3492,167,"Ok, what is next?",7) Preheat oven to 375 degrees F (190 degrees C).,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3494,167,Ok I have done that. What is next?,9) Cut dough into desired shapes.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.
3495,167,Ok I have done that. What is next?,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.
3497,167,Ok what is next?,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3545,75,Ok. what is the first step I should take?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
3546,75,Ok. I have done that. What is next?,1) Grease one 10 inch tube pan.,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3548,75,Ok. what is the next step?,"2) Beat together the oil, eggs, vanilla and sugar.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3550,75,Ok. what are the next ingredients?,"2) Beat together the oil, eggs, vanilla and sugar.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3551,75,Ok. I have added both. What is the next step?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3552,75,Ok. what are the next ingredients?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3553,75,Ok. I added all of them. What should I do now?,"4) Add to egg mixture; stir in apples, nuts and raisins.","4) Add to egg mixture; stir in apples, nuts and raisins."
3555,75,Ok. what are the next two ingredients?,"4) Add to egg mixture; stir in apples, nuts and raisins.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3556,75,Ok. I have added them as well. What is next?,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,"4) Add to egg mixture; stir in apples, nuts and raisins."
3559,75,Ok. it looks ready. Is there something else I should do?,6) Cool and frost with cream cheese icing.,6) Cool and frost with cream cheese icing.
3560,75,Ok. is there anything still to do now?,7) Sprinkle top with 1/4 cup fine chopped nuts.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3561,75,"Ok. It looks good, is there anything I should still do?",7) Sprinkle top with 1/4 cup fine chopped nuts.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3662,30,Yes I am ready. What's the first step?,0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).
3663,30,Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken?,"1) In a saucepan, combine chicken, carrots, peas, and celery.","1) In a saucepan, combine chicken, carrots, peas, and celery."
3665,30,Ok. what ingredients should I add?,"1) In a saucepan, combine chicken, carrots, peas, and celery.","5) Stir in flour, salt, pepper, and celery seed."
3666,30,Ok. that's done. What's next?,"1) In a saucepan, combine chicken, carrots, peas, and celery.",12) Make several small slits in the top to allow steam to escape.
3667,30,Ok. I have added the carrots. What was the second ingredient?,"1) In a saucepan, combine chicken, carrots, peas, and celery.","1) In a saucepan, combine chicken, carrots, peas, and celery."
3668,30,Ok. I have added it now. What's next?,"1) In a saucepan, combine chicken, carrots, peas, and celery.",12) Make several small slits in the top to allow steam to escape.
3670,30,Ok. I have chopped one onion. What else?,"3) Remove from heat, drain and set aside.","1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed."
3671,30,That's done. What should I do with the other saucepan?,"4) In the saucepan over medium heat, cook onions in butter until soft and translucent.","1) In a saucepan, combine chicken, carrots, peas, and celery."
3672,30,Ok. that's Done. they look ready. What else?,"5) Stir in flour, salt, pepper, and celery seed.",14) Cool for 10 minutes before serving.
3674,30,Ok. thank you. What's next?,"5) Stir in flour, salt, pepper, and celery seed.",12) Make several small slits in the top to allow steam to escape.
3675,30,I have added the two. What else?,6) Slowly stir in chicken broth and milk.,"1) In a saucepan, combine chicken, carrots, peas, and celery."
3677,30,Ok. it is thick now. What's the next step?,8) Remove from heat and set aside.,8) Remove from heat and set aside.
3678,30,Ok. what should I do with the two pie crusts?,9) Place the chicken mixture in bottom pie crust.,10) Pour hot liquid mixture over.
3679,30,That's done. What's next?,10) Pour hot liquid mixture over.,12) Make several small slits in the top to allow steam to escape.
3680,30,Ok. I poured over the mixture. What should I do with it?,"11) Cover with top crust, seal edges, and cut away excess dough.","11) Cover with top crust, seal edges, and cut away excess dough."
3681,30,Ok. what else?,12) Make several small slits in the top to allow steam to escape.,"4) In the saucepan over medium heat, cook onions in butter until soft and translucent."
3682,30,That's Done. can I now put it in the oven?,"13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly.",9) Place the chicken mixture in bottom pie crust.
3683,30,Ok. 35 minutes have passed now and everything looks good. Is it done now?,14) Cool for 10 minutes before serving.,"13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly."
3742,77,Ok. how do I start?,0) Prepare Fast Chicken Soup Base.,0) Prepare Fast Chicken Soup Base.
3743,77,What should I do?,1) Bring to a simmer.,0) Prepare Fast Chicken Soup Base.
3745,77,Ok. what is the next step?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",1) Bring to a simmer.
3746,77,Ok. what are the ingredients?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3748,77,Ok. what is the next ingredient?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3750,77,Ah thanks good to know! What is the next ingredient?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3751,77,Ok. I have also added them. What is next?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",3) Then simmer for 10-20 minutes until tender.
3752,77,Ok. What should I do now?,3) Then simmer for 10-20 minutes until tender.,0) Prepare Fast Chicken Soup Base.
3754,77,Ok. what is the next step?,3) Then simmer for 10-20 minutes until tender.,1) Bring to a simmer.
3755,77,Ok. it's tender now. What is next?,"4) Before removing from heat, stir in 1/2 cup chopped fresh parsley.","4) Before removing from heat, stir in 1/2 cup chopped fresh parsley."
3756,77,Ok. I have stirred the parsley in. What is next?,"5) Add salt and pepper, to taste.","5) Add salt and pepper, to taste."
3757,77,Ok. I have done that. What should I do now?,"5) Add salt and pepper, to taste.",3) Then simmer for 10-20 minutes until tender.
3765,177,Nice I have all of them.,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3766,177,Ok I have done that. What is next?,"2) In a separate bowl, mix together the dry ingredients, except the candies.","1) Thoroughly cream together shortening, sugars, eggs and vanilla."
3767,177,Ok I have done that. What should I do with the candies? Eat them ?,3) Add to creamed mixture and mix well.,3) Add to creamed mixture and mix well.
3768,177,Ok I will do that. What is the next step?,4) Stir in 1/2 cup candies.,"2) In a separate bowl, mix together the dry ingredients, except the candies."
3769,177,Ok what should I do with it?,6) Drop by teaspoon onto cookie sheets and decorate with remaining candies.,"2) In a separate bowl, mix together the dry ingredients, except the candies."
3771,177,Ok I baked for 10 minutes. Are they ready?,7) Bake for 10 - 12 minutes.,8) Bake for 10 - 12 minutes.
3817,114,Ok good. I did it! What next?,1) Press into a 9 x 13 inch pan.,3) Cool.
3819,114,Ok. I let them cool down! What is the next step?,"4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.","4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan."
3820,114,Ok. I combined the ingredients. What should I do with the mixture?,5) Stir over low heat until melted.,1) Press into a 9 x 13 inch pan.
3821,114,"Ok. they looked melted, so I poured them into the crust. Is the recipe over? Can I eat the cake?",7) Chill for 1 hour.,7) Chill for 1 hour.
3822,114,Ok. One hour passed. What should I do next?,8) Arrange banana slices over chilled chocolate layer.,8) Arrange banana slices over chilled chocolate layer.
3823,114,Ok. I arranged the bananas. What should I do next?,9) Prepare pudding mix as directed on box except use only 3 cups of milk.,9) Prepare pudding mix as directed on box except use only 3 cups of milk.
3824,114,Ok. The pudding is ready. What should I do next?,10) Fold in nondairy whipped topping and remaining marshmallows.,10) Fold in nondairy whipped topping and remaining marshmallows.
3825,114,Ok good. Done! Can I add cocoa powder to it?,12) Grate chocolate bar over the top.,"0) Combine crushed cookie crumbs, pecans, and butter or margarine."
3826,114,Ok good. I grated the chocolate bar! Is it all?,13) Chill for 2 to 3 hours before serving.,13) Chill for 2 to 3 hours before serving.
3886,18,Ok. I have it now.,"0) Combine the mayonnaise, milk, salt and pepper in a jar with a tight fitting lid.","0) Combine the mayonnaise, milk, salt and pepper in a jar with a tight fitting lid."
3887,18,I have added the mayonnaise and milk. What should I do next?,"0) Combine the mayonnaise, milk, salt and pepper in a jar with a tight fitting lid.","0) Combine the mayonnaise, milk, salt and pepper in a jar with a tight fitting lid."
3888,18,"Ok. I added these two, what's next?","1) Shake vigorously to mix, then pour over your salad.","0) Combine the mayonnaise, milk, salt and pepper in a jar with a tight fitting lid."
3889,18,Ok. I have done it! Thank you. it tastes good.,"1) Shake vigorously to mix, then pour over your salad.","1) Shake vigorously to mix, then pour over your salad."
3909,6,Yes I'm ready. What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3910,6,Ok. the oven is at 170 degrees Celsius.,1) Grease one 9x5 inch loaf pan.,1) Grease one 9x5 inch loaf pan.
3911,6,The leaf pan is greased with some butter. What's next?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3913,6,That's done.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",9) Bake for about 50 minutes.
3914,6,Ok. I have added the baking powder to the bowl.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",3) Beat 3 minutes.
3915,6,That's Done. what is the next step?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",1) Grease one 9x5 inch loaf pan.
3917,6,Thank you. what's next?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3918,6,Ok. I added the eggs and vanilla extract to the mix.,3) Beat 3 minutes.,3) Beat 3 minutes.
3919,6,I have beaten it for three minutes and it looks good.,4) Pour into prepared loaf pan.,4) Pour into prepared loaf pan.
3920,6,Ok. what is the next instruction?,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",3) Beat 3 minutes.
3921,6,I have added the white sugar. Can you repeat the other two ingredients please?,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3922,6,Ok. that's done.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",9) Bake for about 50 minutes.
3923,6,The crumble looks good. What's next?,7) Sprinkle topping over smoothed batter.,7) Sprinkle topping over smoothed batter.
3924,6,I have sprinkled it on the batter. What's next?,"8) Using knife, cut in a light swirling motion to give a marbled effect.","8) Using knife, cut in a light swirling motion to give a marbled effect."
3925,6,Ok. that's done.,9) Bake for about 50 minutes.,9) Bake for about 50 minutes.
3926,6,I have baked it for 15 minutes now.,9) Bake for about 50 minutes.,10) Test with toothpick.
3927,6,Oh I misunderstood it. I have baked it now for 50 minutes.,10) Test with toothpick.,10) Test with toothpick.
3928,6,It seems to be ready.,12) Remove bread from pan to rack to cool.,11) When inserted it should come out clean.
3936,205,"Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,Ok I have done that. On which program should I press?,1) Select Basic or White Cycle; press Start.,1) Select Basic or White Cycle; press Start.
3938,205,Ok nice. Is there something else I should still do?,1) Select Basic or White Cycle; press Start.,nder any more I should still do?
3980,242,Perfect! How do I start with the recipe?,"0) In a mixing bowl, combine the first four ingredients.","0) In a mixing bowl, combine the first four ingredients."
3981,242,"Ok, I've mixed those!","1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat.",4) Pour into a greased and floured 15-in pan.
3982,242,"It's boiling now, what sould I do with it?",2) pour over dry ingredients; mix well.,2) pour over dry ingredients; mix well.
3983,242,"Alright, now I made it into a mixure.","3) Add eggs, buttermilk, vanilla and baking soda; mix well.","3) Add eggs, buttermilk, vanilla and baking soda; mix well."
3985,242,"No problem, I added those ingredients now!",4) Pour into a greased and floured 15-in pan.,"1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat."
3986,242,"Ok, the mixture is in the pan!",5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.,5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.
3987,242,"Alright, 20 minutes passed, should I take it out of the oven?",5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.,5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.
3988,242,"Ok, it was clean so I took it out, Is there a filling or a topping to prepare?","6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan.","6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan."
