qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
38_18,how long do I cook it for?,38,18,34,278,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long do I cook it for? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 2 minutes.,_false,0.29555386304855347,0,45 minutes
38_19,I'm putting in 840 milliliters of what?,38,19,34,279,"Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: I'm putting in 840 milliliters of what? Document: Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",broth.,_true,0.49504655599594116,0,broth
38_2,how many tablespoons of olive oil again?,38,2,34,273,"Relevant Information: 6 tablespoons olive Information Type: ingredient Instruction: In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: how many tablespoons of olive oil again? Document: Relevant Information: 6 tablespoons olive Information Type: ingredient Instruction: In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",2 tablespoons (30ml).,_false,0.4258677363395691,0,6
38_20,what am I scraping?,38,20,34,279,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what am I scraping? Document: Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",rice.,_true,0.29566386342048645,0,any grains of rice or pieces of onion
38_21,what else am I scraping?,38,21,34,279,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what else am I scraping? Document: Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",onion.,_true,0.33719542622566223,0,pieces of onion
38_22,what temperature should I cook it on?,38,22,34,280,"Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what temperature should I cook it on? Document: Relevant Information: 200°C Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",medium-high heat.,_false,0.2665623128414154,0,400°F (200°C)
38_23,how long do I cook the sage leaves for?,38,23,34,280,"Relevant Information: 8 leaves sage Information Type: ingredient Instruction: Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Query: how long do I cook the sage leaves for? Document: Relevant Information: 8 leaves sage Information Type: ingredient Instruction: Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. Relevant: ",2 minutes.,_true,0.5696716904640198,0,1 to 2 minutes longer
38_25,what am I mixing in with the cooking liquid?,38,25,34,281,Relevant Information: rice Information Type: ingredient Instruction: Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Query: what am I mixing in with the cooking liquid? Document: Relevant Information: rice Information Type: ingredient Instruction: Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. Relevant: ,rice.,_true,0.39193448424339294,0,rice
38_27,what do I stir in?,38,27,34,282,"Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: what do I stir in? Document: Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",brown butter.,_false,0.5928968191146851,0,"a generous grating of Parmesan cheese, followed by the maple-roasted dice"
38_28,how long am I cooking it?,38,28,34,282,"Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long am I cooking it? Document: Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",few minutes.,_false,0.3130031228065491,0,about 45 minutes
38_29,what am I seasoning it with and then what am I doing next?,38,29,34,283,"Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: what am I seasoning it with and then what am I doing next? Document: Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",salt.,_false,0.49774911999702454,0,salt.
38_30,I'm topping it with fried what?,38,30,34,283,"Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: I'm topping it with fried what? Document: Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",sage leaves.,_true,0.7455981373786926,0,sage leaves
38_31,at the end what am i putting on?,38,31,34,283,"Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: at the end what am i putting on? Document: Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",grated cheese.,_true,0.20143252611160278,0,fried sage leaves and more grated cheese
38_4,how long should I cook it for?,38,4,34,274,"Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long should I cook it for? Document: Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 45 minutes.,_true,0.28652238845825195,0,about 45 minutes
38_5,how long am I cooking the small chunks for?,38,5,34,274,"Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long am I cooking the small chunks for? Document: Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 30 minutes.,_false,0.6380801796913147,0,30 minutes
38_7,okay Alexa what am I putting in the food processor?,38,7,34,275,"Relevant Information: food processor, blender Information Type: equipment Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: okay Alexa what am I putting in the food processor? Document: Relevant Information: food processor, blender Information Type: equipment Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ","large squash chunks, apple, and garlic cloves.",_true,0.45840221643447876,0,"large squash chunks, apple, and garlic cloves"
38_9,what should I season it with?,38,9,34,275,"Relevant Information: salt. Spoon Information Type: equipment Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: what should I season it with? Document: Relevant Information: salt. Spoon Information Type: equipment Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",salt.,_false,0.509121835231781,0,salt.
42_3,Alexa what kind of skillet do I need?,42,3,23,177,"Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: Alexa what kind of skillet do I need? Document: Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",12-inch skillet.,_true,0.5531571507453918,0,12-inch skillet
42_4,Alexa how much cumin do I need?,42,4,23,177,"Relevant Information: 2 1/4 teaspoons Information Type: ingredient Instruction: Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: Alexa how much cumin do I need? Document: Relevant Information: 2 1/4 teaspoons Information Type: ingredient Instruction: Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",1/2 teaspoon.,_true,0.4365615248680115,0,2 1/4 teaspoons
42_6,how long am I draining for?,42,6,23,178,"Relevant Information: for 20 minutes Information Type: time Instruction: Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","Query: how long am I draining for? Document: Relevant Information: for 20 minutes Information Type: time Instruction: Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste. Relevant: ",for 20 minutes.,_false,0.43637973070144653,0,20 minutes
42_7,what am I putting the herbs and scallions into?,42,7,23,178,"Relevant Information: small bowl Information Type: equipment Instruction: Place mixed herbs and scallions in a small bowl and toss to combine. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: what am I putting the herbs and scallions into? Document: Relevant Information: small bowl Information Type: equipment Instruction: Place mixed herbs and scallions in a small bowl and toss to combine. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",small bowl.,_true,0.6269272565841675,0,small bowl
43_1,Can I use a normal spoon?,43,1,11,84,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: Can I use a normal spoon? Document: Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ","no, slotted spoon.",_true,0.41530683636665344,0,no
43_11,How much water should I use?,43,11,11,88,"Relevant Information: 1 cup water Information Type: ingredient Instruction: If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Step: 6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary.","Query: How much water should I use? Document: Relevant Information: 1 cup water Information Type: ingredient Instruction: If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Step: 6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary. Relevant: ",1 cup (235ml).,_false,0.29743725061416626,0,1/4 cup (60ml)
43_12,Is there a better way of timing this?,43,12,11,88,"Relevant Information: about 20 minutes Information Type: time Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: Is there a better way of timing this? Document: Relevant Information: about 20 minutes Information Type: time Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ",no.,_false,0.43268081545829773,0,no
43_5,should it boil?,43,5,11,85,"Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: should it boil? Document: Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ","no, medium heat.",_false,0.25577765703201294,0,yes
43_6,should I dry the mushrooms?,43,6,11,86,"Relevant Information: cup Information Type: equipment Instruction: Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: should I dry the mushrooms? Document: Relevant Information: cup Information Type: equipment Instruction: Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ",yes.,_false,0.42982620000839233,0,no
43_7,does it have to be a full minute?,43,7,11,86,"Relevant Information: about 20 minutes Information Type: time Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: does it have to be a full minute? Document: Relevant Information: about 20 minutes Information Type: time Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ",about 1 minute.,_false,0.36331743001937866,0,no
