qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1879,"I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next?",preparation,68,inst-6,"Relevant Information: none Information Type: instruction Instruction: Serve immediately, over hot rice if desired. Step: 7) Serve immediately, over hot rice if desired.","Question Answering: I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Serve immediately, over hot rice if desired. Step: 7) Serve immediately, over hot rice if desired.",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,false unanswerable,Now stir until the chicken and vegetables are coated with the thickened sauce.,-0.00013851160474587232,0,"7) Serve immediately, over hot rice if desired."
1880,Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Yes everything is coated now. What should I do now?,preparation,68,inst-7,"Relevant Information: none Information Type: instruction Instruction: Serve immediately, over hot rice if desired. Step: 7) Serve immediately, over hot rice if desired.","Question Answering: Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Yes everything is coated now. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Serve immediately, over hot rice if desired. Step: 7) Serve immediately, over hot rice if desired.","7) Serve immediately, over hot rice if desired.","true 7) Serve immediately, over hot rice if desired.",That was all. Serve immediately or over hot rice if desired.,-0.0006227937992662191,0,"7) Serve immediately, over hot rice if desired."
1947,Hm that sounds good. How do I start?,preparation,19,inst-0,"Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","Question Answering: Hm that sounds good. How do I start? <extra_id_0> Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","true 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.",Cook 8 lasagne noodles. Do not add salt and fat and drain it well.,-5.376194530981593e-05,0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step?",preparation,19,inst-1,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well.","true 1) Combine cheeses and next 3 ingredients, stirring well.",Next we will create the cheese mixture. Combine 1 cup shredded Monterey jack cheese and 15 ounce ricotta cheese.,-6.985420623095706e-05,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1950,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now?",preparation,19,inst-1,Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.,"Question Answering: Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,"In addition, add 4.5 ounce chopped green chiles, 1/2 teaspoon chili powder and 1/8 teaspoon salt.",-0.0001656871900195256,0,2) Spread cheese mixture over one side of each noodle.
1951,"How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient?",preparation,19,inst-1,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well.","true 1) Combine cheeses and next 3 ingredients, stirring well.",4.5 ounce chopped green chiles.,-0.001663492526859045,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1952,"Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next?",preparation,19,inst-1,Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.,"Question Answering: Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,Stir everything well.,-0.000579546787776053,0,2) Spread cheese mixture over one side of each noodle.
1953,"Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it?",preparation,19,inst-2,Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.,"Question Answering: Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.",2) Spread cheese mixture over one side of each noodle.,true 2) Spread cheese mixture over one side of each noodle.,Now you can put the cheese mixture on one side of each lasagna noodle.,-0.000763363263104111,0,2) Spread cheese mixture over one side of each noodle.
1954,"Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?",preparation,19,inst-3,Relevant Information: black beans Information Type: ingredient Instruction: Spoon black beans evenly over cheese mixture. Step: 3) Spoon black beans evenly over cheese mixture.,"Question Answering: Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? <extra_id_0> Relevant Information: black beans Information Type: ingredient Instruction: Spoon black beans evenly over cheese mixture. Step: 3) Spoon black beans evenly over cheese mixture.",3) Spoon black beans evenly over cheese mixture.,true 3) Spoon black beans evenly over cheese mixture.,Next you can place some black beans over the cheese mixture.,-0.0018192660063505173,0,3) Spoon black beans evenly over cheese mixture.
1955,"Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next?",preparation,19,inst-4,"Relevant Information: none Information Type: instruction Instruction: Roll up noodles, jellyroll fashion, beginning at narrow ends. Step: 4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","Question Answering: Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Roll up noodles, jellyroll fashion, beginning at narrow ends. Step: 4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","true 4) Roll up noodles, jellyroll fashion, beginning at narrow ends.",Now you can roll up the noodles. Make sure you start rolling at the narrow end.,-8.797258487902582e-05,0,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends."
1956,"Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next?",preparation,19,inst-5,"Relevant Information: an 11- x 7- x 11/2-inch baking dish Information Type: equipment Instruction: Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Step: 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","Question Answering: Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? <extra_id_0> Relevant Information: an 11- x 7- x 11/2-inch baking dish Information Type: equipment Instruction: Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Step: 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","true 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","Take a baking dish, coat it with cooking spray and place the noodles on it. Make sure the seam side is down.",-2.682172998902388e-05,0,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1957,"Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish.",preparation,19,inst-6,Relevant Information: until thoroughly heated Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"Question Answering: Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <extra_id_0> Relevant Information: until thoroughly heated Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,true 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"Good, now you can bake them at 350 degrees for about 25 minutes.",-9.715084888739511e-05,0,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1959,"Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now?",preparation,19,inst-7,"Relevant Information: none Information Type: instruction Instruction: To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired. Step: 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","Question Answering: Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired. Step: 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","true 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","Now you can serve the lasagna rolls. If desired, you can add some salsa or cilantro sprigs.",-0.0001501924270996824,0,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired."
1962,No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl.,preparation,119,inst-0,"Relevant Information: soy sauce Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","Question Answering: No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","true 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","They are 3 tablespoons of soy sauce, half a cup of vegetable oil. 2 tablespoons sherry, 1 teaspoon grated ginger root and 2 cloves of garlic, peeled and minced.",-2.145764938177308e-06,0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1963,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl.",preparation,119,inst-1,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","Question Answering: No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.",1) Fill a large resealable bag with the mixture.,false unanswerable,"Good, now take a large resealable bag and fill it with the mixture.",-0.00018130090029444546,0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1964,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next?",preparation,119,inst-2,"Relevant Information: the bag with mixture Information Type: equipment Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","Question Answering: No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? <extra_id_0> Relevant Information: the bag with mixture Information Type: equipment Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","2) Place swordfish steaks into the bag with mixture, and shake to coat.","true 2) Place swordfish steaks into the bag with mixture, and shake to coat.",Good now you take 4 swordfish steaks (4 ounces each) and place them into the bag with the mixture. You then shake the bag to coat the fish well.,-4.494089080253616e-05,0,"2) Place swordfish steaks into the bag with mixture, and shake to coat."
1965,"Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it?",preparation,119,inst-3,"Relevant Information: at least 4 hours Information Type: time Instruction: Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Step: 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","Question Answering: Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it? <extra_id_0> Relevant Information: at least 4 hours Information Type: time Instruction: Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Step: 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","true 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","You can now place the bag in the fridge, and allow the steaks to marinate at least 4 hours.",-0.0005653690313920379,0,"3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours."
1967,"Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next?",preparation,119,inst-5,Relevant Information: grate Information Type: equipment Instruction: Preheat an outdoor grill for high heat and lightly oil grate. Step: 4) Preheat an outdoor grill for high heat and lightly oil grate.,"Question Answering: Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next? <extra_id_0> Relevant Information: grate Information Type: equipment Instruction: Preheat an outdoor grill for high heat and lightly oil grate. Step: 4) Preheat an outdoor grill for high heat and lightly oil grate.","5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.",false unanswerable,"Next is to grill then swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center. Then you are ready enjoy the delicate taste of your swordfish.",-0.00010632903286023065,0,4) Preheat an outdoor grill for high heat and lightly oil grate.
2222,Ok good what should I do? 2 tablespoons evaporated milk Ok I have them.,preparation,173,inst-0,"Relevant Information: the evaporated milk Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. <extra_id_0> Relevant Information: the evaporated milk Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk.","true 0) In a small bowl, stir the food coloring into the evaporated milk.",Take a small bowl and stir the food coloring into the evaporated milk.,-2.777537883957848e-05,0,"0) In a small bowl, stir the food coloring into the evaporated milk."
2223,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it?",preparation,173,inst-1,Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? <extra_id_0> Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,You can paint the liquid onto the cookies with a paintbrush before baking.,-0.00021753329201601446,0,1) Paint onto cookies with a paintbrush before baking.
2224,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next?",preparation,173,inst-1,Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next? <extra_id_0> Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,That's it :) enjoy!,-0.857070803642273,0,unanswerable
2225,Hi. how do I make basic syrup for sunset cooler?,preparation,10,inst-0,"Relevant Information: water Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: Hi. how do I make basic syrup for sunset cooler? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan.","true 0) Place sugar, water and pandan leaves in a deep saucepan.",Hi. take a deep saucepan before we will add some ingredients.,-2.8729025871143676e-05,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2226,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add?",preparation,10,inst-0,"Relevant Information: pandan leaves Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? <extra_id_0> Relevant Information: pandan leaves Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan.","true 0) Place sugar, water and pandan leaves in a deep saucepan.",Now first add 1 cup of white sugar and 1 cup of water to the pan.,-0.00012885693286079913,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2227,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next?",preparation,10,inst-0,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,Now still add 2 pandan leaves.,-0.0018139113672077656,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,"I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added.",preparation,10,inst-1,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","1) Bring to a boil, lower heat and simmer until sugar is dissolved.","true 1) Bring to a boil, lower heat and simmer until sugar is dissolved.",Great. now bring it to a boil and then lower the heat until the sugar is dissolved.,-0.00039939055568538606,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
