predictions,labels,input,target_answer,recipe_id,level_1_query_need
"Add onion, pineapple, and cilantro; toss to combine.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,"Question: How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro? pineapple What is the correct method to prepare the duck before grilling? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,47,cooking_technique
"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces.","Question: what do I season the duck with? salt and pepper what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck What should be done to the duck before adding it to the bowl? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.",47,preparation
Pour on dressing and toss to combine.,"Thinly slice duck, halving any long strips into bite-size pieces.","Question: what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck What should be done to the duck before adding it to the bowl? Thinly slice duck, halving any long strips into bite-size pieces. How should the duck be prepared before adding to the pineapple mixture? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.",47,cooking_technique
Pour on dressing and toss to combine.,Pour on dressing and toss to combine.,"Question: How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I mix with a pineapple mixture? duck what do I add the duck to? pineapple mixture What is the next step after adding the duck into the bowl with pineapple mixture? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,47,preparation
Transfer to plates and serve immediately.,Pour on dressing and toss to combine.,"Question: what do I mix with a pineapple mixture? duck what do I add the duck to? pineapple mixture What is the next step after adding the duck into the bowl with pineapple mixture? Pour on dressing and toss to combine. What should I do with the dressing for the duck and pineapple mixture? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,47,cooking_technique
Transfer to plates and serve immediately.,Transfer to plates and serve immediately.,"Question: what do I add the duck to? pineapple mixture What is the next step after adding the duck into the bowl with pineapple mixture? Pour on dressing and toss to combine. What should I do with the dressing for the duck and pineapple mixture? Pour on dressing and toss to combine. Can the duck and pineapple mixture be left to rest or should it be served immediately? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,47,cooking_technique
Transfer to plates and serve immediately.,Transfer to plates and serve immediately.,"Question: What is the next step after adding the duck into the bowl with pineapple mixture? Pour on dressing and toss to combine. What should I do with the dressing for the duck and pineapple mixture? Pour on dressing and toss to combine. Can the duck and pineapple mixture be left to rest or should it be served immediately? Transfer to plates and serve immediately. How can I serve the duck and pineapple mixture? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,47,preparation
1 teaspoon palm sugar,Set aside.,"Question: should I use a teaspoon or tablespoon for the sugar? 1 teaspoon Do I need to heat any ingredients for the dressing? <no_answer> how much fish sauce should I add? 1 tablespoon What's next? 
 Context: Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast 
 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. 
 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. 
 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. 
 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Set aside.,47,preparation
"Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.",Rinse chickpeas and place in a large bowl.,"Question: How should I prepare the chickpeas for soaking? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",Rinse chickpeas and place in a large bowl.,44,preparation
"Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Question: How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. How can I ensure the chickpeas have enough room to expand in the water? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.",44,cooking_technique
"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question: How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. what do I cover with water? chickpeas What do I need to do with the chickpeas after they have soaked overnight? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",44,preparation
"Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary.",A handful of the mixture squeezed into a ball should be able to barely hold together.,"Question: what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? salt what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",A handful of the mixture squeezed into a ball should be able to barely hold together.,44,preparation
Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.,"Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.","Question: What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands? mixture How should I shape the balls out of the mixture? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.",44,preparation
place them on a clean plate.,you will not be able to roll the mixture like cookie dough; this is okay.,"Question: what do I put into my hands? mixture How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.",you will not be able to roll the mixture like cookie dough; this is okay.,44,cooking_technique
Place them on a clean plate.,"Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.","Question: what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature? instant-read thermometer Done. What's next? 
 Context: Ingredients: 225 g dried chickpeas, 55 g fresh cilantro, 55 g scallions, 2 cloves garlic, 1 teaspoon ground cumin, 1/2 teaspoon ground coriander seed, 10 g kosher salt, 2 cups vegetable oil 
 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. 
 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. 
 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. 
 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. 
 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.",44,preparation
