qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
4_12,"can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening? combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended. What ingredients do I combine in the smaller bowl?",ingredient,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: can I do it for less than 5 minutes? about 5 minutes What should I do after creaming together the cream cheese, butter, and shortening? combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended. What ingredients do I combine in the smaller bowl? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","the flour, baking powder, and salt.","true the flour, baking powder, and salt.",-0.00020883286197204143,0,"flour, baking powder, and salt"
4_14,"What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter?",amount,41,339,"3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question Answering: What ingredients do I combine in the smaller bowl? the flour, baking powder, and salt. should I use a big or small cup? 1 cup How many eggs do I need to add in the batter? <extra_id_0> 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",one at a time,true one at a time,-0.006546716671437025,0,one at a time
4_19,what type of vanilla sugar do I use? vanilla how big is the prepared pan? prepared pan what mixture?,ingredient,41,340,4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: what type of vanilla sugar do I use? vanilla how big is the prepared pan? prepared pan what mixture? <extra_id_0> 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,the mixture for the dough so far,true the mixture for the dough so far,-0.002312130993232131,0,chocolate
4_5,why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare?,equipment,41,337,1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: why do I need to preheat the oven to 350 degrees? to 350 degrees What should I do first according to the recipe step? Preheat the oven to 350 degrees F. What type of pan should I prepare? <extra_id_0> 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,12-cup Bundt or tube pan.,true 12-cup Bundt or tube pan.,-0.002062100451439619,0,12-cup Bundt or tube pan
4_7,What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need?,ingredient,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: What type of pan should I prepare? 12-cup Bundt or tube pan. How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",cream cheese,true cream cheese,-0.025087587535381317,0,"cream cheese, butter, and shortening"
4_8,"How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for?",time,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: How should I prepare the bundt or tube pan? Grease and flour a 12-cup Bundt or tube pan. what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",about 5 minutes.,true about 5 minutes.,-0.0017563169822096825,0,about 5 minutes
4_9,"what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for? about 5 minutes. how much butter do I need to use?",amount,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: what type of cream do I need? cream cheese How long should I mix the cream cheese, butter, and shortening for? about 5 minutes. how much butter do I need to use? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",1/2 cup (1 stick),true 1/2 cup (1 stick),-0.015043851919472218,0,medium-high speed
50_1,Alexa which leaves do I need to use?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa which leaves do I need to use? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-0.3140317499637604,0,fenugreek
50_11,Alexa can I use a small mixing bowl? yes/no Alexa can I substitute for black salt for white salt? yes/no Alexa how much of the fenugreek seeds should I mix in?,amount,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: Alexa can I use a small mixing bowl? yes/no Alexa can I substitute for black salt for white salt? yes/no Alexa how much of the fenugreek seeds should I mix in? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",2 teaspoons,true 2 teaspoons,-0.0281614288687706,0,1 tablespoon
50_2,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,true chicken,-0.00025281094713136554,0,chicken
50_3,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet?,knowledge,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",small skillet,true small skillet,-0.00020787939138244838,0,small skillet
53_10,where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor?,equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.0026688692159950733,0,large bowl
53_13,"What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for?",time,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",about 2 minutes,true about 2 minutes,-0.00037091050762683153,0,about 2 minutes
53_14,"what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked?",equipment,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",large bowl,true large bowl,-0.0015562577173113823,0,large bowl
53_2,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with?,ingredient,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0016738465055823326,0,warm water
53_3,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for?,time,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.0005104430601932108,0,15 minutes
53_5,"how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with?",equipment,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.010310244746506214,0,paper towels
53_6,"After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor?",ingredient,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.12459992617368698,0,mushrooms
53_8,"what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor?",equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.006344178691506386,0,large bowl
53_9,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor?",ingredient,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",emaining three batches of mushrooms,true emaining three batches of mushrooms,-0.00313849956728518,0,Brussels sprouts
58_1,what seeds are used for the marinade?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what seeds are used for the marinade? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-0.001290561049245298,0,fenugreek
58_10,"which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade?",equipment,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",medium mixing bowl,true medium mixing bowl,-0.0345395989716053,0,medium mixing bowl
58_12,which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs?,equipment,20,157,"3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Question Answering: which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? <extra_id_0> 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",bowl,true bowl,-0.015059822238981724,0,bowl
58_13,What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in?,equipment,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",aluminum,false unanswerable,-0.009830042719841003,0,aluminum-foil boat
58_14,where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet?,ingredient,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",chicken,false unanswerable,-0.0005035324720665812,0,"yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
58_16,"which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet?",temperature,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",medium heat,true medium heat,-0.011276441626250744,0,medium heat
58_17,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices?",knowledge,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","true Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.",-0.0004372832481749356,0,"until spices are quite fragrant, about 1 to 2 minutes."
58_18,"how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala?",ingredient,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",salt,true salt,-0.0008133916999213398,0,salt
58_20,which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices?,ingredient,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",shortcut spice mix,true shortcut spice mix,-0.039871759712696075,0,pre-ground spices
58_22,"what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews?",ingredient,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",water,true water,-0.0010309863137081265,0,water
