predictions,labels,input,intent,conv_answer,target_answer,recipe_id
7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.,"Question: Alright. I have added the ingredients in the well. What is next? 4) Mix with wooden spoon until smooth. Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,We are almost there with the cake! Bake at 350 degrees F for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.,219
"8) Don't panic, the center will sink a little.",7) Bake at 350 degrees for about 45 minutes.,"Question: Ok it looks smooth now. What is the next step? 5) Stir in carrots, coconut, walnuts and pineapple. Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,Yes that's it!,7) Bake at 350 degrees for about 45 minutes.,219
"8) Don't panic, the center will sink a little.","8) Don't panic, the center will sink a little.","Question: Ok i. Ok I have stirred in all the ingredients. What should I do with it? 6) Pour into 9x13 inch pan. Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"Yes, it should be ok! Don't panic, the center will sink a little. You can cool it for a while and in the meantime we can prepare the frosting! Sounds good?","8) Don't panic, the center will sink a little.",219
9) Allow to cool.,no_answer>,"Question: Alright. The pan is filled with the mixture. What now? 7) Bake at 350 degrees for about 45 minutes. I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",other,Great!  Then cream the butter and cream cheese until smooth.,<no_answer>,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: I preheated the oven on 175 degrees Celsius. Is that still fine? 7) Bake at 350 degrees for about 45 minutes. Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,Great! then add the confectioners sugar and beat until creamy. Aftear that you are good to go1.,11) Add the confectioners sugar and beat until creamy.,219
10) To make the frosting: Cream the butter and cream cheese until smooth.,11) Add the confectioners sugar and beat until creamy.,"Question: Ok 45 minutes have passed. Is it ready now? 8) Don't panic, the center will sink a little. Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,That is it! :).,11) Add the confectioners sugar and beat until creamy.,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Ok thanks good to know. SUre. <no_answer> Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"I cant' reply to your question, sorry...",11) Add the confectioners sugar and beat until creamy.,219
11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.,"Question: Ok I have creamed them until smooth. What is the next step? 11) Add the confectioners sugar and beat until creamy. Ok nice it became creamy. What is next? 11) Add the confectioners sugar and beat until creamy. Ah ok what should I do with the frosting? 11) Add the confectioners sugar and beat until creamy. Ok I will put it on top of the cake then. Thanks for the instructions, looks great! 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.",preparation,"It's a pleasure, see you next time.",11) Add the confectioners sugar and beat until creamy.,219
1 3/4 cups all-purpose flour,1 3/4 cups all-purpose flour,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",other,"Good, the first two recipes are 1 and 3/4 cups all-purpose flour. And 1/2 cup white sugar.",1 3/4 cups all-purpose flour,198
1 3/4 cups all-purpose flour,1 tablespoon baking powder,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,Sorry I cannot answer that question. Hi the next two ingredients are 1 tablespoon baking powder and 1/2 teaspoon salt.,1 tablespoon baking powder,198
1 egg,1/2 cup semisweet chocolate chips,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,"Next is 1/2 cup semisweet chocolate chips, 1 egg and 1/4 cup vegetable oil.",1/2 cup semisweet chocolate chips,198
1 egg,1/4 cup milk,"Question: Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,"Good, yes there are 2 ingredients left. 1/4 cup milk and 1 cup mashed bananas.",1/4 cup milk,198
1/4 cup milk,1/4 cup milk,"Question: Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",ingredient,Sorry I cannot answer that question.,1/4 cup milk,198
"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Question: Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,"Good. Yes let's start. First measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.",198
"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.",no_answer>,"Question: Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",amount,"Yes use all of what you prepared. You should miix thoroughly, and make a well in the center.",<no_answer>,198
2) Beat the egg in a small bowl until frothy.,2) Beat the egg in a small bowl until frothy.,"Question: Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,Sorry I cannot help you with that specific question. Now beat the egg in a small bowl until frothy.,2) Beat the egg in a small bowl until frothy.,198
"3) Mix in cooking oil, milk, and bananas.","3) Mix in cooking oil, milk, and bananas.","Question: Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,"The next step is to mix in cooking oil, milk, and bananas.","3) Mix in cooking oil, milk, and bananas.",198
4) Pour mixture into the well.,no_answer>,"Question: Ok, should I use all the flour? <no_answer> Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",other,Yes you should add them to the large bowl.,<no_answer>,198
4) Pour mixture into the well.,4) Pour mixture into the well.,"Question: Ok I made a hole in the center, what should I put inside it? 2) Beat the egg in a small bowl until frothy. Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl? <no_answer> Ok I did that! 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,"Good, now pour this mixture into the well and stir only to moisten.",4) Pour mixture into the well.,198
5) Stir only to moisten.,6) Fill greased muffin cups 3/4 full.,"Question: Ok, it looks kinda foamy now, what is the next step? 3) Mix in cooking oil, milk, and bananas. Should I add those to the bowl? <no_answer> Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,"Nice, now fill greased muffin cups and make them 3/4 full.",6) Fill greased muffin cups 3/4 full.,198
7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,"Question: Should I add those to the bowl? <no_answer> Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,Yes time to bake. Bake the muffins at 205 degrees Celsius for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,198
no_answer>,no_answer>,"Question: Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",time,Sorry I cannot help you with that.,<no_answer>,198
no_answer>,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,"Question: Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <no_answer> Ok, I took them out then. 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",preparation,Ok good. I hope you will enjoy your Banana Chip Muffins.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,198
