predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup heavy cream,1/2 cup heavy cream,"Question: Ok I have the green onions. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",The last two ingredients are half a cup of heavy cream and 1 teaspoon white sugar.,1/2 cup heavy cream,93
no_answer>,no_answer>,"Question: How long should I let the steaks burn? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.","You let the flames blow off by themselves. And then you Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",<no_answer>,93
"1 clove garlic, peeled and minced",1/2 cup minced onion,"Question: Ok I have prepared the ingredients. What are the next ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.","Alrighty! Now you can take half a cup minced onion 1 clove garlic, peeled and minced.",1/2 cup minced onion,235
2 tablespoons chopped fresh basil,2 cups diced fresh tomatoes,"Question: What is next after I have prepared the ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",Next are 2 cups of diced fresh tomatoes and 2 tablespoons chopped fresh basil.,2 cups diced fresh tomatoes,235
1/4 teaspoon salt,1/4 teaspoon salt,"Question: What are the last ingredients for 2 cups diced fresh tomatoes? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.","There are 4 ingredients left, two of them are a quarter of a teaspoon of salt and a quarter of a teaspoon of ground black pepper.",1/4 teaspoon salt,235
1/4 teaspoon salt,4 (6 ounce) halibut steaks,"Question: Ok nice what are the last two ingredients of cherry tomatoes? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",The last ones are 4 halibut steaks and a third of a cup crumbled feta cheese.,4 (6 ounce) halibut steaks,235
4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks,"Question: What size should the steaks be? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",Each steak should be 6 ounces.,4 (6 ounce) halibut steaks,235
90 seconds,no_answer>,"Question: For how many minutes did you place 1 sliced banana down the center of each one? 
 Context: Ingredients: 1 cup chocolate hazelnut spread, 4 crepes, 4 bananas, sliced, 1 (7 ounce) can pressurized whipped cream, 
Directions: 0) Spread 1/4 cup of chocolate hazelnut onto each crepe. 1) Arrange 1 sliced banana down the center of each one. 2) Roll up, and place in a warm skillet over medium heat. 3) Let them warm up for about 90 seconds. 4) Transfer to plates, and serve topped with whipped cream.","For 1,5 minutes in total.",<no_answer>,8
"1 onion, chopped","2 red bell pepper, seeded and chopped","Question: Anything else other than the no_answer? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",Yes now take 2 red bell peppers and chop them.,"2 red bell pepper, seeded and chopped",48
"1 jalapeno pepper, seeded and minced","1 jalapeno pepper, seeded and minced","Question: What's next after I have chopped two red bell peppers? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.","Now take 1 jalapeno pepper, seeded and minced. Also take 10 fresh mushrooms and chop them in quarters.","1 jalapeno pepper, seeded and minced",48
1 cup fresh corn kernels,"6 roma (plum) tomatoes, diced","Question: what's next after 1 jalapeno pepper is done? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",Take 6 roma (plum) tomatoes and make little dices. Also grab 1 cup of fresh corn kernels.,"6 roma (plum) tomatoes, diced",48
until the onions are translucent,10 minutes,"Question: How do I know when the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn are ready? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",It's ready when the onions became translucent.,10 minutes,48
"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed","Question: How large should the cans be for the black bean paste? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",They should be both 15 ounces.,"2 (15 ounce) cans black beans, drained and rinsed",48
"2 (15 ounce) cans black beans, drained and rinsed",no_answer>,"Question: What's the volume of 1 cup chicken broth in 1 cup black bean cans? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",Sorry I cannot answer that.,<no_answer>,48
no_answer>,no_answer>,"Question: Done. For how long should I blend it? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",I cannot answer that question. You have to puree the mixture you put into the blender. After that stir it back into the soup.,<no_answer>,48
1/2 cup unsweetened cocoa powder,1/4 cup sliced almonds,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.","The next two are a quarter of a cup of sliced almonds and a quarter of a cup of butter, softened.",1/4 cup sliced almonds,223
1/2 teaspoon salt,2/3 cup white sugar,"Question: What are the last ingredients in this recipe? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.","The last ingredients are 2 thirds of a cup of white sugar, 1 egg, beaten and half a teaspoon of vanilla extract.",2/3 cup white sugar,223
"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces","Question: Can I have two more ingredients other than 1 1/2 cups broccoli florets? 
 Context: Ingredients: 1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil., 
Directions: 0) Bring a large pot of salted water to boil. 1) Place the broccoli and cauliflower florets into the boiling water for one minute. 2) Drain and rinse florets. 3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl. 4) Cover the bowl and refrigerate the vegetables for one hour.","Yes, the next two ingredients are 1 green bell pepper, Cut it into 1 inch pieces. And 1 cucumber. It should be peeled, seeded and chopped.","1 green bell pepper, cut into 1 inch pieces",136
"1 green bell pepper, cut into 1 inch pieces","1 carrot, coarsely chopped","Question: What is the next step after preparing the broccoli florets? 
 Context: Ingredients: 1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil., 
Directions: 0) Bring a large pot of salted water to boil. 1) Place the broccoli and cauliflower florets into the boiling water for one minute. 2) Drain and rinse florets. 3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl. 4) Cover the bowl and refrigerate the vegetables for one hour.","Finally still prepare 1 carrot, coarsely chopped and 1/4 cup Italian-style salad dressing.","1 carrot, coarsely chopped",136
"1 (15 ounce) can kidney beans, undrained","1 (15 ounce) can kidney beans, undrained","Question: How large should the cans of kidney beans be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",They are both 15 ounce.,"1 (15 ounce) can kidney beans, undrained",259
"1 (15 ounce) can kidney beans, undrained","1 (11 ounce) can whole kernel corn, drained","Question: How large does the can of kidney beans have to be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",It is 11 ounce.,"1 (11 ounce) can whole kernel corn, drained",259
1 (6 ounce) can roasted garlic tomato paste,1 (6 ounce) can roasted garlic tomato paste,"Question: How large should the can of tomato paste be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",It should be 6 ounce.,1 (6 ounce) can roasted garlic tomato paste,259
"until potatoes are golden brown, approximately 20 to 25 minutes",no_answer>,"Question: How do I know when the potatoes are ready? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",The potatoes will be ready when they are golden brown.,<no_answer>,64
"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed","Question: how big should the spinach packages be? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",They should be 10 ounce.,"3 (10 ounce) packages frozen chopped spinach, thawed",154
3 eggs,1/2 teaspoon onion salt,"Question: Ok good, what are the next two ingredients in addition to the spinach? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",1/2 teaspoon onion salt and 1/2 teaspoon ground nutmeg.,1/2 teaspoon onion salt,154
