predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,30 minutes,"Question: Alright, 30 minutes has passed. How do I know if the casserole is ready? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",time,You have to cover and bake for 30 minutes. After that you can enjoy your rice dressing!!,30 minutes,143
0) Heat oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.,"Question: How should I start? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You start by heating oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.,79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,2 teaspoons olive oil,"Question: Shall I use all the oil in a large saucepan over medium heat? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,"You can use all the oil, which means 2 teaspoons.",2 teaspoons olive oil,79
"1) Stir in onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes.","Question: What's next after I heated the oil in a large saucepan over medium heat? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"You stir in the onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes.",79
no_answer>,"1) Stir in onion, and cook until softened, about 2 minutes.","Question: You mean cook until onions become soft? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You cook the onions until they become soft and stir them in the pan.,"1) Stir in onion, and cook until softened, about 2 minutes.",79
7) Repeat with remaining tortillas and filling.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","Question: OK. That's done. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Good. You can add beans and corn to the pan.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.",79
"3) Cook until heated through, about 3 minutes.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","Question: The beans are added now. What else besides onions and tomatoes? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Ok. You can add sugar, salsa, and pepper flakes and mix well.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.",79
1 tablespoon brown sugar,1 tablespoon brown sugar,"Question: How much sugar is in beans and corn? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,1 tablespoon of brown sugar.,1 tablespoon brown sugar,79
"3) Cook until heated through, about 3 minutes.","3) Cook until heated through, about 3 minutes.","Question: Ok. I add beans and corn. Is 1 tablespoon brown sugar all? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"You cook that until heated through, about 3 minutes.","3) Cook until heated through, about 3 minutes.",79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,no_answer>,"Question: I think the bean and corn recipe needs more time. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",time,"Yes, 3 minutes.",<no_answer>,79
7) Repeat with remaining tortillas and filling.,"3) Cook until heated through, about 3 minutes.","Question: Okkk. I will follow your order, sir. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Good job.,"3) Cook until heated through, about 3 minutes.",79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,"Question: So what is next after the 3 minutes of cooking until heated through? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You can continue by melting 2 teaspoons of the butter in a large skillet over medium heat.,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,79
"5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","Question: Ok. The butter is melted now. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Good, you can Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.",79
"3) Cook until heated through, about 3 minutes.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.","Question: Ok. I add the beans to the skillet. I should continue cooking them, right? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Yes, you now add another tortilla on top and keep on cooking them. You cook until golden, then flip and cook on the other side.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.",79
"6) Place another tortilla on top, cook until golden, then flip and cook on the other side.",7) Repeat with remaining tortillas and filling.,"Question: Is the bean mixture done? I am going to remove it from the pan. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Yes it's Done. You can remove it from the pan and repeat with remaining tortillas and filling. Enjoy your meal.,7) Repeat with remaining tortillas and filling.,79
"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: How do I start? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Take a medium bowl in which you will have to combine 4 ingredients.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: Ok. I have the bowl. What are the ingredients in the bowl? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Start with 1 1/2 cups quick-cooking oats.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
1) Cut in the shortening until the mixture resembles cornmeal.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: Ok. what is the next step after oats, flour, baking soda and brown sugar? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Next add 3/4 cup all-purpose flour and 1/4 teaspoon baking soda.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
1) Cut in the shortening until the mixture resembles cornmeal.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: Ok. I have added oats, flour, baking soda and brown sugar. What is the last one in the bowl? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,The last one is 3/4 cup packed brown sugar.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
1) Cut in the shortening until the mixture resembles cornmeal.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: Ok. what should I do with oats, flour, baking soda and brown sugar? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Stir everything well together.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
9) Follow you oven's instructions for baking.,1) Cut in the shortening until the mixture resembles cornmeal.,"Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Now add 1/2 cup shortening to the mixture.,1) Cut in the shortening until the mixture resembles cornmeal.,67
2) There should be no lumps of shortening left.,2) There should be no lumps of shortening left.,"Question: Ok. I also added the shortening. What is next? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Make sure there are no lumps of shortening left.,2) There should be no lumps of shortening left.,67
2) There should be no lumps of shortening left.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,"Question: Is there something else to do besides cutting in the shortening? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Add 1/2 cup of the mixture into a re-sealable bag.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,67
9) Follow you oven's instructions for baking.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,"Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Do this until all of the mixture is consumed.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,67
"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","5) To make the cookies, empty one package of the mix into a bowl.","Question: Ok. all of the mixture is consumed now. What is next? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Empty one bag of the mixture into a bowl.,"5) To make the cookies, empty one package of the mix into a bowl.",67
