"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.770634114742279","0.0","0.0","0.08014483004808426"
"0.6009611487388611","0.0","0.0","0.009440413676202297"
"0.7732247114181519","0.0","0.1666666716337204","0.022407053038477898"
"0.5878325700759888","0.0","0.0","0.009713319130241871"
"0.9787905216217041","1.0","1.0","0.9702099561691284"
"0.6066163182258606","0.0","0.0","0.009310184046626091"
"0.9388514757156372","1.0","1.0","0.970397412776947"
"0.6633450984954834","0.0","0.0","0.013887953013181686"
"0.7121706008911133","0.0","0.0","0.16661415994167328"
"0.7421610951423645","0.0","0.0","0.027768420055508614"
"0.7558903098106384","0.0","0.1666666716337204","0.37577950954437256"
"0.8965337872505188","0.0","0.5","0.6317517161369324"
"0.9702017307281494","1.0","1.0","0.9699175953865051"
"0.8692441582679749","0.0","0.4444444477558136","0.6516363024711609"
"0.7136114835739136","0.0","0.0","0.008977347053587437"
"0.7294405698776245","0.0","0.3636363744735718","0.5821577310562134"
"0.6258862614631653","0.0","0.0","0.009963060729205608"
"0.774384617805481","0.0","0.13333334028720856","0.23056328296661377"
"0.69529789686203","0.0","0.0","0.0658050999045372"
"0.8022099733352661","0.0","0.25","0.5365604162216187"
"0.5694879293441772","0.0","0.0","0.00988051388412714"
"0.6321734189987183","0.0","0.0","0.008887250907719135"
"0.7068511843681335","0.0","0.0","0.05457492545247078"
"0.6148707866668701","0.0","0.0","0.009353207424283028"
"0.6223005056381226","0.0","0.0","0.009588589891791344"
"0.6258717775344849","0.0","0.0","0.027217993512749672"
"0.634222149848938","0.0","0.0","0.009987629018723965"
"0.6135536432266235","0.0","0.0","0.009179267100989819"
"0.6081825494766235","0.0","0.0","0.00873095728456974"
"0.7853814363479614","0.0","0.4444444477558136","0.5094321370124817"
"0.6358952522277832","0.0","0.0","0.008859032765030861"
"0.6233224272727966","0.0","0.0","0.20422545075416565"
"0.9539388418197632","1.0","1.0","0.9673845171928406"
"0.6255186796188354","0.0","0.0","0.008979002013802528"
"0.8761422634124756","0.0","0.6666666865348816","0.7986645102500916"
"0.6997429728507996","0.0","0.095238097012043","0.2379433959722519"
"0.5552483797073364","0.0","0.0","0.008996573276817799"
"0.7755813598632812","0.0","0.11940298229455948","0.3053818643093109"
"0.6267867088317871","0.0","0.0","0.008946998044848442"
"0.8089609146118164","0.0","0.6666666865348816","0.7005723118782043"
"0.6122617721557617","0.0","0.0","0.009026998654007912"
"0.6045736074447632","0.0","0.0","0.008984792046248913"
"0.6645708084106445","0.0","0.0","0.009501047432422638"
"0.8368380069732666","0.0","0.4615384638309479","0.4774041175842285"
"0.5592095851898193","0.0","0.0","0.46744051575660706"
"0.5970590114593506","0.0","0.0","0.008904248476028442"
"0.9718737006187439","1.0","1.0","0.9688957333564758"
"0.6004406809806824","0.0","0.0","0.00956027116626501"
"0.6061908006668091","0.0","0.0","0.055610936135053635"
"0.6084988713264465","0.0","0.0","0.009098831564188004"
"0.6080055236816406","0.0","0.0","0.4625069499015808"
"0.7843806147575378","0.0","0.3333333432674408","0.33351340889930725"
"0.8404903411865234","0.0","0.3636363744735718","0.6219266057014465"
"0.755782961845398","0.0","0.14814814925193787","0.3264845907688141"
"0.7964760065078735","0.0","0.3076923191547394","0.5049327611923218"
"0.6049785017967224","0.0","0.0","0.009086337871849537"
"0.7919297814369202","0.0","0.3636363744735718","0.588286817073822"
"0.7290452122688293","0.0","0.3076923191547394","0.3670355975627899"
"0.7723680138587952","0.0","0.3333333432674408","0.4948771893978119"
"0.8197365403175354","0.0","0.6000000238418579","0.5469720959663391"
"0.7397826313972473","0.0","0.1818181872367859","0.31513872742652893"
"0.5983854532241821","0.0","0.0","0.05391779541969299"
"0.7255147695541382","0.0","0.1111111119389534","0.43319255113601685"
"0.8677193522453308","0.0","0.0","0.2985893189907074"
"0.641785740852356","0.0","0.0","0.019481029361486435"
"0.6013632416725159","0.0","0.0","0.009006981737911701"
"0.8164731860160828","0.0","0.3529411852359772","0.5475220680236816"
"0.8941411375999451","0.0","0.7272727489471436","0.5513235330581665"
"0.7260469794273376","0.0","0.0","0.012903420254588127"
"0.6899279356002808","0.0","0.0","0.018917802721261978"
"0.6282064914703369","0.0","0.0","0.010391054674983025"
"0.8363054394721985","0.0","0.1818181872367859","0.5537009835243225"
"0.6514301300048828","0.0","0.0","0.009233959019184113"
"0.7066168189048767","0.0","0.0","0.8502585887908936"
"0.6031736135482788","0.0","0.0","0.008967011235654354"
"0.7225077152252197","0.0","0.0","0.2591853141784668"
"0.8260635137557983","0.0","0.1666666716337204","0.10440422594547272"
"0.6233126521110535","0.0","0.0","0.009074101224541664"
"0.6233126521110535","0.0","0.0","0.009074101224541664"
"0.6124874949455261","0.0","0.0","0.00864636804908514"
"0.7047339677810669","0.0","0.1538461595773697","0.40794724225997925"
"0.6182063221931458","0.0","0.0","0.008749043568968773"
"0.6182063221931458","0.0","0.0","0.008749043568968773"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.7818455100059509","0.0","0.3076923191547394","0.7088506817817688"
"0.636436939239502","0.0","0.0","0.5461838841438293"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6396005749702454","0.0","0.0","0.009497206658124924"
"0.920722246170044","0.0","0.6000000238418579","0.6272830963134766"
"0.7758451104164124","0.0","0.1818181872367859","0.01337413676083088"
"0.8185234665870667","0.0","0.25","0.10518719255924225"
"0.5961389541625977","0.0","0.0","0.009155431762337685"
"0.5817462205886841","0.0","0.0","0.009137536399066448"
"0.8081948161125183","0.0","0.13333334028720856","0.07493767887353897"
"0.6273314356803894","0.0","0.0","0.0283601526170969"
"0.6119818687438965","0.0","0.0","0.01611166261136532"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.6965524554252625","0.0","0.25","0.017020711675286293"
"0.7389468550682068","0.0","0.0","0.008655957877635956"
"0.6712671518325806","0.0","0.0","0.027624469250440598"
"0.7092582583427429","0.0","0.0","0.02083166316151619"
"0.7025049328804016","0.0","0.0","0.18660786747932434"
"0.7613741159439087","0.0","0.17391304671764374","0.09592526406049728"
"0.8541911840438843","0.0","0.48275861144065857","0.6660751700401306"
"0.7153476476669312","0.0","0.05882352963089943","0.014363321475684643"
"0.6282021999359131","0.0","0.0","0.00907046627253294"
"0.7490842938423157","0.0","0.23529411852359772","0.18586714565753937"
"0.7326376438140869","0.0","0.1818181872367859","0.42890259623527527"
"0.7109678387641907","0.0","0.0","0.17464041709899902"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6405583620071411","0.0","0.0","0.00914636068046093"
"0.6314828395843506","0.0","0.0","0.010218990035355091"
"0.612881600856781","0.0","0.0","0.009379404596984386"
"0.8877299427986145","0.0","0.5714285969734192","0.6151746511459351"
"0.6148309707641602","0.0","0.0","0.009474617429077625"
"0.7102323174476624","0.0","0.07999999821186066","0.010224107652902603"
"0.6947675347328186","0.0","0.0","0.04333300143480301"
"0.7563784122467041","0.0","0.2666666805744171","0.45660752058029175"
"0.5804421901702881","0.0","0.0","0.020643876865506172"
"0.5734272599220276","0.0","0.0","0.009985432028770447"
"0.5890116095542908","0.0","0.0","0.1977803111076355"
"0.6196935772895813","0.0","0.0","0.009172724559903145"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6061770915985107","0.0","0.0","0.009073509834706783"
"0.9099993109703064","0.0","0.800000011920929","0.6177454590797424"
"0.6039348840713501","0.0","0.0","0.009086390025913715"
"0.6191081404685974","0.0","0.0","0.008796458132565022"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6235948801040649","0.0","0.0","0.0089728944003582"
"0.9810799360275269","1.0","1.0","0.9701662063598633"
"0.6102795600891113","0.0","0.0","0.009730850346386433"
"0.6109042167663574","0.0","0.0","0.009029439650475979"
"0.6109042167663574","0.0","0.0","0.009029439650475979"
"0.5935470461845398","0.0","0.0","0.009162615053355694"
"0.8784089684486389","0.0","0.5454545617103577","0.6187179088592529"
"0.8481979966163635","0.0","0.6666666865348816","0.4983426630496979"
"0.6119916439056396","0.0","0.0","0.00942811369895935"
"0.696248471736908","0.0","0.0","0.011872812174260616"
"0.6257672309875488","0.0","0.0","0.009183509275317192"
"0.7793643474578857","0.0","0.1818181872367859","0.014295768924057484"
"0.5893488526344299","0.0","0.0","0.009039578959345818"
"0.7604449987411499","0.0","0.2857142984867096","0.5298256278038025"
"0.6490155458450317","0.0","0.0","0.05192942172288895"
"0.854529082775116","0.0","0.6666666865348816","0.8559733629226685"
"0.6097825169563293","0.0","0.0","0.11622045934200287"
"0.7174298167228699","0.0","0.20000000298023224","0.5572212934494019"
"0.5836074352264404","0.0","0.0","0.009897826239466667"
"0.645592212677002","0.0","0.0","0.01339428499341011"
"0.743610680103302","0.0","0.13333334028720856","0.2844725251197815"
"0.6753937602043152","0.0","0.0","0.029405569657683372"
"0.609512984752655","0.0","0.0","0.00933115091174841"
"0.6110404133796692","0.0","0.0","0.24297559261322021"
"0.7570010423660278","0.0","0.0","0.15434123575687408"
"0.791596531867981","0.0","0.1111111119389534","0.2433485984802246"
"0.6029576659202576","0.0","0.0","0.008884713985025883"
"0.8682875037193298","0.0","0.6666666865348816","0.668723464012146"
"0.6393976211547852","0.0","0.0","0.008885150775313377"
"0.6078310012817383","0.0","0.0","0.009037580341100693"
"0.7251765131950378","0.0","0.08695652335882187","0.1143493503332138"
"0.6018739938735962","0.0","0.0","0.014776033349335194"
"0.6099045276641846","0.0","0.0","0.009098384529352188"
"0.7835496068000793","0.0","0.1428571492433548","0.09673073142766953"
"0.6042875051498413","0.0","0.0","0.010031004436314106"
"0.752687931060791","0.0","0.1818181872367859","0.5325424075126648"
"0.6046732664108276","0.0","0.0","0.009056000038981438"
"0.6654790043830872","0.0","0.0","0.00985495001077652"
"0.6144527196884155","0.0","0.0","0.06464637815952301"
"0.739274799823761","0.0","0.0","0.013186671771109104"
"0.6933394074440002","0.0","0.0","0.05118304118514061"
"0.7511427998542786","0.0","0.1666666716337204","0.3834952116012573"
"0.5913225412368774","0.0","0.0","0.00898036826401949"
"0.7323606014251709","0.0","0.1666666716337204","0.13014011085033417"
"0.8133101463317871","0.0","0.2666666805744171","0.2881019413471222"
"0.6810131072998047","0.0","0.0","0.24285246431827545"
"0.6026046276092529","0.0","0.0","0.2056441456079483"
"0.6040623784065247","0.0","0.0","0.20912392437458038"
"0.7039554119110107","0.0","0.1538461595773697","0.2579507827758789"
"0.6092981696128845","0.0","0.0","0.018610237166285515"
"0.6052534580230713","0.0","0.0","0.00886303186416626"
"0.7084697484970093","0.0","0.0","0.008605965413153172"
"0.5946348905563354","0.0","0.0","0.009160147979855537"
"0.7457103133201599","0.0","0.25","0.3692303001880646"
"0.5946348905563354","0.0","0.0","0.009160147979855537"
"0.7384499311447144","0.0","0.0","0.07971274107694626"
"0.7001647353172302","0.0","0.11764705926179886","0.009852400049567223"
"0.7354298830032349","0.0","0.0","0.009948406368494034"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6395701766014099","0.0","0.0","0.009153918363153934"
"0.7343399524688721","0.0","0.11999999731779099","0.6002876162528992"
"0.6233126521110535","0.0","0.0","0.009074101224541664"
"0.6084211468696594","0.0","0.0","0.009667427279055119"
"0.7126768231391907","0.0","0.0","0.03153118118643761"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6327276229858398","0.0","0.0","0.00900416448712349"
"0.941131055355072","0.0","0.9230769276618958","0.8497928977012634"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8648872971534729","0.0","0.5714285969734192","0.8690717220306396"
"0.6269224882125854","0.0","0.0","0.009924051351845264"
"0.5900802612304688","0.0","0.0","0.009099630638957024"
"0.7870008945465088","0.0","0.0","0.010074556805193424"
"0.7454125285148621","0.0","0.0","0.050890229642391205"
"0.5822994112968445","0.0","0.0","0.009009403176605701"
"0.6111059784889221","0.0","0.0","0.009068294428288937"
"0.7342599034309387","0.0","0.0","0.00982330460101366"
"0.8146445751190186","0.0","0.1666666716337204","0.3324129581451416"
"0.7512977719306946","0.0","0.11764705926179886","0.015567028895020485"
"0.5798740983009338","0.0","0.0","0.009972887113690376"
"0.6384211182594299","0.0","0.0","0.4991576671600342"
"0.7332327365875244","0.0","0.1818181872367859","0.4199692904949188"
"0.6822531819343567","0.0","0.054054055362939835","0.48543813824653625"
"0.7671030759811401","0.0","0.0","0.09032627940177917"
"0.6132744550704956","0.0","0.0","0.00977611355483532"
"0.698015570640564","0.0","0.0","0.22001349925994873"
"0.6071171164512634","0.0","0.0","0.009232371114194393"
"0.833459198474884","0.0","0.3076923191547394","0.615413248538971"
"0.6071171164512634","0.0","0.0","0.009232371114194393"
"0.6950559616088867","0.0","0.0","0.1559181660413742"
"0.706746518611908","0.0","0.0","0.168581023812294"
"0.580527126789093","0.0","0.0","0.021688345819711685"
"0.6075071096420288","0.0","0.0","0.010239155031740665"
"0.7630490064620972","0.0","0.30000001192092896","0.48101547360420227"
"0.6239811182022095","0.0","0.0","0.0093059241771698"
"0.6098330616950989","0.0","0.0","0.009084886871278286"
"0.7831143140792847","0.0","0.0","0.04624560847878456"
"0.6357659101486206","0.0","0.0","0.06663583964109421"
"0.7641708254814148","0.0","0.2222222238779068","0.5413846969604492"
"0.7769989967346191","0.0","0.4000000059604645","0.5292666554450989"
"0.6509891152381897","0.0","0.0","0.012101171538233757"
"0.7164627313613892","0.0","0.0","0.010416608303785324"
"0.7173908948898315","0.0","0.0","0.015499141998589039"
"0.7957745790481567","0.0","0.1818181872367859","0.3837423026561737"
"0.7323540449142456","0.0","0.0","0.009926248341798782"
"0.8645879030227661","0.0","0.4444444477558136","0.6271387338638306"
"0.640637218952179","0.0","0.0","0.17330659925937653"
"0.6106873154640198","0.0","0.0","0.0094001404941082"
"0.7527592778205872","0.0","0.2222222238779068","0.4878806471824646"
"0.5985972881317139","0.0","0.0","0.008817366324365139"
"0.631655752658844","0.0","0.0","0.009325907565653324"
"0.6365172863006592","0.0","0.1428571492433548","0.32148224115371704"
"0.5997337102890015","0.0","0.0","0.009318421594798565"
"0.667037308216095","0.0","0.0","0.23908120393753052"
"0.7045482993125916","0.0","0.0","0.14490512013435364"
"0.6281905770301819","0.0","0.0","0.009155470877885818"
"0.6913298964500427","0.0","0.0","0.09410804510116577"
"0.6558968424797058","0.0","0.0","0.010122353211045265"
"0.8921869993209839","0.0","0.6153846383094788","0.6637159585952759"
"0.6236118674278259","0.0","0.0","0.009369401261210442"
"0.9727311730384827","1.0","1.0","0.9617218375205994"
"0.6100332140922546","0.0","0.0","0.009021719917654991"
"0.6159808039665222","0.0","0.0","0.00911205168813467"
"0.8418006300926208","0.0","0.2857142984867096","0.4061022102832794"
"0.6695591807365417","0.0","0.0","0.09939244389533997"
"0.7936970591545105","0.0","0.2857142984867096","0.3532898724079132"
"0.6205865144729614","0.0","0.0","0.5222266912460327"
"0.7834486961364746","0.0","0.25","0.4361491799354553"
"0.9737284779548645","1.0","1.0","0.9707903265953064"
"0.764319658279419","0.0","0.0","0.01049550250172615"
"0.7610955834388733","0.0","0.0","0.17232359945774078"
"0.8101122975349426","0.0","0.25","0.07503024488687515"
"0.7562514543533325","0.0","0.0","0.02978428080677986"
"0.8191184997558594","0.0","0.5454545617103577","0.6167682409286499"
"0.6052425503730774","0.0","0.0","0.009253977797925472"
"0.5960849523544312","0.0","0.0","0.040020547807216644"
