qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1870,"How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please?",preparation,68,inst-2,"3) Add chicken and stir until opaque, about 3 minutes.","Question Answering: How large should the bunch of onions be? <no_answer> Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? <extra_id_0> 3) Add chicken and stir until opaque, about 3 minutes.","2) Stir fry until onion becomes translucent, about 2 minutes.",false unanswerable,-0.00010442188795423135,0,"3) Add chicken and stir until opaque, about 3 minutes."
1871,"Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now?",preparation,68,inst-3,"3) Add chicken and stir until opaque, about 3 minutes.","Question Answering: Ok. what's the next step? 2) Stir fry until onion becomes translucent, about 2 minutes. Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? <extra_id_0> 3) Add chicken and stir until opaque, about 3 minutes.","3) Add chicken and stir until opaque, about 3 minutes.","true 3) Add chicken and stir until opaque, about 3 minutes.",-2.4914430468925275e-05,0,"3) Add chicken and stir until opaque, about 3 minutes."
1872,"Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next?",preparation,68,inst-4,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","Question Answering: Can you repeat the first part please? 2) Stir fry until onion becomes translucent, about 2 minutes. The onions are translucent now. What should I do now? 3) Add chicken and stir until opaque, about 3 minutes. Three minutes have passed. What's next? <extra_id_0> 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","true 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.",-6.318072337307967e-06,0,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover."
1874,"Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients?",preparation,68,inst-4,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Question Answering: Three minutes have passed. What's next? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? <extra_id_0> 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.",false unanswerable,-4.172316494077677e-06,0,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1875,"Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know?",preparation,68,inst-4,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Question Answering: Can you repeat the last ingredient please? 1 cup sliced cabbage Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? <extra_id_0> 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.",false unanswerable,-2.3007127310847864e-05,0,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1876,"Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl.",preparation,68,inst-5,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Question Answering: Ok. what are the other three ingredients? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have added them all. What should I do know? 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. I have the bowl. <extra_id_0> 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","true 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.",-1.883488948806189e-05,0,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1878,"I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else?",preparation,68,inst-6,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,"Question Answering: I have the bowl. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? <extra_id_0> 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,true 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,-3.814689989667386e-06,0,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.
1879,Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next?,preparation,68,inst-6,"7) Serve immediately, over hot rice if desired.","Question Answering: Ok. that's a lot. What is the last ingredient? 2 tablespoons cornstarch Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? <extra_id_0> 7) Serve immediately, over hot rice if desired.",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,false unanswerable,-7.033323527139146e-06,0,"7) Serve immediately, over hot rice if desired."
1880,Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Yes everything is coated now. What should I do now?,preparation,68,inst-7,"7) Serve immediately, over hot rice if desired.","Question Answering: Oh thank you I have added the cornstarch. Anything else? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Done. What's next? 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Yes everything is coated now. What should I do now? <extra_id_0> 7) Serve immediately, over hot rice if desired.","7) Serve immediately, over hot rice if desired.","true 7) Serve immediately, over hot rice if desired.",-1.5497195136049413e-06,0,"7) Serve immediately, over hot rice if desired."
1947,Hm that sounds good. How do I start?,preparation,19,inst-0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","Question Answering: Hm that sounds good. How do I start? <extra_id_0> 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","true 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.",-0.00012361239350866526,0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step?",preparation,19,inst-1,"1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? <extra_id_0> 1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well.","true 1) Combine cheeses and next 3 ingredients, stirring well.",-1.0371154530730564e-05,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1950,"How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now?",preparation,19,inst-1,2) Spread cheese mixture over one side of each noodle.,"Question Answering: How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? <extra_id_0> 2) Spread cheese mixture over one side of each noodle.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,-2.610649426060263e-05,0,2) Spread cheese mixture over one side of each noodle.
1951,"Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient?",preparation,19,inst-1,2) Spread cheese mixture over one side of each noodle.,"Question Answering: Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? <extra_id_0> 2) Spread cheese mixture over one side of each noodle.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,-8.439661905867979e-05,0,2) Spread cheese mixture over one side of each noodle.
1952,"Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next?",preparation,19,inst-1,2) Spread cheese mixture over one side of each noodle.,"Question Answering: Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? <extra_id_0> 2) Spread cheese mixture over one side of each noodle.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,-9.822363062994555e-05,0,2) Spread cheese mixture over one side of each noodle.
1953,"Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it?",preparation,19,inst-2,2) Spread cheese mixture over one side of each noodle.,"Question Answering: Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? <extra_id_0> 2) Spread cheese mixture over one side of each noodle.",2) Spread cheese mixture over one side of each noodle.,true 2) Spread cheese mixture over one side of each noodle.,-6.48477507638745e-05,0,2) Spread cheese mixture over one side of each noodle.
1954,"Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?",preparation,19,inst-3,3) Spoon black beans evenly over cheese mixture.,"Question Answering: Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? <extra_id_0> 3) Spoon black beans evenly over cheese mixture.",3) Spoon black beans evenly over cheese mixture.,true 3) Spoon black beans evenly over cheese mixture.,-6.067568756407127e-05,0,3) Spoon black beans evenly over cheese mixture.
1955,Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next?,preparation,19,inst-4,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","Question Answering: Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? <extra_id_0> 4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","true 4) Roll up noodles, jellyroll fashion, beginning at narrow ends.",-1.8596476365928538e-05,0,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends."
1956,"Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next?",preparation,19,inst-5,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","Question Answering: Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? <extra_id_0> 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","true 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.",-2.50339189733495e-06,0,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1957,"Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish.",preparation,19,inst-6,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"Question Answering: Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <extra_id_0> 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,true 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,-2.50339189733495e-06,0,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1959,Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now?,preparation,19,inst-7,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","Question Answering: Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now? <extra_id_0> 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","true 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",-5.8412379075889476e-06,0,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired."
1962,No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl.,preparation,119,inst-0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","Question Answering: No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. <extra_id_0> 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","true 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.",-1.3112935448589269e-05,0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1963,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl.",preparation,119,inst-1,1) Fill a large resealable bag with the mixture.,"Question Answering: No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. <extra_id_0> 1) Fill a large resealable bag with the mixture.",1) Fill a large resealable bag with the mixture.,true 1) Fill a large resealable bag with the mixture.,-2.6225699912174605e-05,0,1) Fill a large resealable bag with the mixture.
1964,"Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next?",preparation,119,inst-2,"2) Place swordfish steaks into the bag with mixture, and shake to coat.","Question Answering: Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? <extra_id_0> 2) Place swordfish steaks into the bag with mixture, and shake to coat.","2) Place swordfish steaks into the bag with mixture, and shake to coat.","true 2) Place swordfish steaks into the bag with mixture, and shake to coat.",-4.0531076592742465e-06,0,"2) Place swordfish steaks into the bag with mixture, and shake to coat."
1965,"Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it?",preparation,119,inst-3,"3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","Question Answering: Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it? <extra_id_0> 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","true 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.",-3.814689989667386e-06,0,"3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours."
1967,"Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next?",preparation,119,inst-5,4) Preheat an outdoor grill for high heat and lightly oil grate.,"Question Answering: Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next? <extra_id_0> 4) Preheat an outdoor grill for high heat and lightly oil grate.","5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.",false unanswerable,-1.1920858014491387e-05,0,4) Preheat an outdoor grill for high heat and lightly oil grate.
2222,Ok good what should I do? 2 tablespoons evaporated milk Ok I have them.,preparation,173,inst-0,"0) In a small bowl, stir the food coloring into the evaporated milk.","Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. <extra_id_0> 0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk.","true 0) In a small bowl, stir the food coloring into the evaporated milk.",-9.07141511561349e-05,0,"0) In a small bowl, stir the food coloring into the evaporated milk."
2223,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it?",preparation,173,inst-1,1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? <extra_id_0> 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,-8.583032467868179e-06,0,1) Paint onto cookies with a paintbrush before baking.
2224,"Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next?",preparation,173,inst-1,1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next? <extra_id_0> 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,-0.25633224844932556,0,1) Paint onto cookies with a paintbrush before baking.
2225,Hi. how do I make basic syrup for sunset cooler?,preparation,10,inst-0,"0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: Hi. how do I make basic syrup for sunset cooler? <extra_id_0> 0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan.","true 0) Place sugar, water and pandan leaves in a deep saucepan.",-0.00012540031457319856,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2226,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add?",preparation,10,inst-0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? <extra_id_0> 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,-1.07287787614041e-05,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2227,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next?",preparation,10,inst-0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? <extra_id_0> 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,-1.4543427823809907e-05,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,"Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added.",preparation,10,inst-1,"1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. <extra_id_0> 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","1) Bring to a boil, lower heat and simmer until sugar is dissolved.","true 1) Bring to a boil, lower heat and simmer until sugar is dissolved.",-1.156323378381785e-05,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2230,"What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next?",preparation,10,inst-2,2) Remove pandan leaves and strain the syrup.,"Question Answering: What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? <extra_id_0> 2) Remove pandan leaves and strain the syrup.",2) Remove pandan leaves and strain the syrup.,true 2) Remove pandan leaves and strain the syrup.,-5.245071224635467e-05,0,2) Remove pandan leaves and strain the syrup.
2231,"Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them.",preparation,10,inst-2,3) Allow to cool for use as a basic syrup.,"Question Answering: Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. <extra_id_0> 3) Allow to cool for use as a basic syrup.",2) Remove pandan leaves and strain the syrup.,false unanswerable,-2.2291887944447808e-05,0,3) Allow to cool for use as a basic syrup.
2232,Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it?,preparation,10,inst-4,3) Allow to cool for use as a basic syrup.,Question Answering: Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? <extra_id_0> 3) Allow to cool for use as a basic syrup.,4) Store the syrup in a bottle in the refrigerator.,false unanswerable,-1.728519782773219e-05,0,3) Allow to cool for use as a basic syrup.
2233,I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? 4) Store the syrup in a bottle in the refrigerator. Ok. what's next?,preparation,10,inst-4,3) Allow to cool for use as a basic syrup.,Question Answering: I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? 4) Store the syrup in a bottle in the refrigerator. Ok. what's next? <extra_id_0> 3) Allow to cool for use as a basic syrup.,4) Store the syrup in a bottle in the refrigerator.,false unanswerable,-4.410734163684538e-06,0,3) Allow to cool for use as a basic syrup.
2277,Ok. sounds nice. What is the first step?,preparation,45,inst-0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: Ok. sounds nice. What is the first step? <extra_id_0> 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","true 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",-3.158996332786046e-05,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next?",preparation,45,inst-0,"1) Stir constantly until mixture boils, then do not stir or shake.","Question Answering: Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next? <extra_id_0> 1) Stir constantly until mixture boils, then do not stir or shake.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",false unanswerable,-2.062299427052494e-05,0,"1) Stir constantly until mixture boils, then do not stir or shake."
2281,"Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step?",preparation,45,inst-1,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? <extra_id_0> 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","1) Stir constantly until mixture boils, then do not stir or shake.",false unanswerable,-2.5152843591058627e-05,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
