qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
72_8,How can I ensure the flavors of the ingredients permeate the chicken effectively?,cooking_technique,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: How can I ensure the flavors of the ingredients permeate the chicken effectively? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","true Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",-0.06481089442968369,0,"In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
72_9,How do I go about pickling the nectarines? pick nectar,preparation,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: How do I go about pickling the nectarines? pick nectar <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","true Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",-0.00022968991834204644,0,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute."
74_12,What should I do if the mixture won't blend?,cooking_technique,32,244,"3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Question Answering: What should I do if the mixture won't blend? <extra_id_0> 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","If the mixture won’t blend, add another 1/2 cup of stock.","true If the mixture won’t blend, add another 1/2 cup of stock.",-0.0009173714206553996,0,"If the mixture won’t blend, add another 1/2 cup of stock."
74_14,How do I properly strain the chili mixture? chili,cooking_technique,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: How do I properly strain the chili mixture? chili <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer.,true press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer.,-0.00018571082910057157,0,Press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.
74_16,What should I do with the chili skins after straining them? chili skins,preparation,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: What should I do with the chili skins after straining them? chili skins <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",Discard skins.,true Discard skins.,-0.004045755136758089,0,Discard skins.
74_18,What is the process for adding the flour in the skillet?,preparation,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: What is the process for adding the flour in the skillet? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown.,true Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown.,-0.0007063039811328053,0,Add flour and stir immediately with a wire whisk.
74_20,How can I make this sauce darker and thicker? sauce,cooking_technique,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: How can I make this sauce darker and thicker? sauce <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes.","true Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes.",-0.001029200037010014,0,"Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out."
74_22,What do I do when the sauce gets too thick?,preparation,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: What do I do when the sauce gets too thick? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","If too thick, add a little water to thin it out.","true If too thick, add a little water to thin it out.",-8.535020606359467e-05,0,"If too thick, add a little water to thin it out."
74_24,what should I do with the oil in this step? pre ##hea oven,preparation,32,247,"6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Question Answering: what should I do with the oil in this step? pre ##hea oven <extra_id_0> 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.",heat,true heat,-0.019805647432804108,0,"heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded."
74_25,what do I do with the tortillas?,preparation,32,247,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: what do I do with the tortillas? <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side",false unanswerable,-0.32338064908981323,0,"Dip fried tortilla into sauce, then transfer to a plate."
74_26,How should I prepare the tortillas for the Cheese Enchiladas?,preparation,32,247,"6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Question Answering: How should I prepare the tortillas for the Cheese Enchiladas? <extra_id_0> 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded.","true Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded.",-0.0034860337618738413,0,"Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded."
74_27,What should I do to avoid frying the tortillas too hard?,cooking_technique,32,247,"6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Question Answering: What should I do to avoid frying the tortillas too hard? <extra_id_0> 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Avoid frying too long, as overly crisp tortillas will crack when folded.","true Avoid frying too long, as overly crisp tortillas will crack when folded.",-0.002033667638897896,0,"avoid frying too long, as overly crisp tortillas will crack when folded."
74_28,what do I do with the sauce now? tor ##till cheese en ##chi ##lad sauce,preparation,32,248,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: what do I do with the sauce now? tor ##till cheese en ##chi ##lad sauce <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","dip fried tortilla into sauce, then transfer to a plate",false unanswerable,-0.054341189563274384,0,"Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately."
74_3,What do I need to do after cutting open the chilies?,preparation,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: What do I need to do after cutting open the chilies? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.","true Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.",-0.0057219755835831165,0,"Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes."
74_30,What should I do with the onion and cheese? sauce,preparation,32,248,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: What should I do with the onion and cheese? sauce <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla,false unanswerable,-0.004763564094901085,0,"Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion."
74_32,What should I do after I have rolled up the tortilla? onion cheese onions,preparation,32,248,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: What should I do after I have rolled up the tortilla? onion cheese onions <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan","true Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan",-0.006682785227894783,0,"Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion."
74_33,What should I do after spooning the remaining sauce on top of the enchiladas?,preparation,32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: What should I do after spooning the remaining sauce on top of the enchiladas? <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",Follow it by spooning remaining cheese and onion.,true Follow it by spooning remaining cheese and onion.,-0.00015793983766343445,0,"Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately."
74_35,once I put my enchiladas and I put cheese and onion on that what do I do? en ##chi ##lad ##as,preparation,32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: once I put my enchiladas and I put cheese and onion on that what do I do? en ##chi ##lad ##as <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes.","true transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes.",-0.008182810619473457,0,"Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately."
74_37,How should the enchiladas be served? en ##lad,preparation,32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: How should the enchiladas be served? en ##lad <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",Serve immediately.,true Serve immediately.,-0.006212921347469091,0,Serve immediately.
74_4,What should I do with the chilies once they are toasted? chili,preparation,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: What should I do with the chilies once they are toasted? chili <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.","true Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.",-0.014992416836321354,0,"Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes."
74_7,What cooking process should be done to the beef in the skillet?,cooking_technique,32,243,"2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Question Answering: What cooking process should be done to the beef in the skillet? <extra_id_0> 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","cook over medium heat, stirring often, until well browned, about 5 minutes","true cook over medium heat, stirring often, until well browned, about 5 minutes",-0.07403009384870529,0,"cook over medium heat, stirring often, until well browned, about 5 minutes."
76_10,What is the correct method to prepare the duck before grilling? duck,cooking_technique,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: What is the correct method to prepare the duck before grilling? duck <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,true Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,-0.21001124382019043,0,"Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes."
76_14,What should be done to the duck before adding it to the bowl? duck,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should be done to the duck before adding it to the bowl? duck <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.005355535075068474,0,"Thinly slice duck, halving any long strips into bite-size pieces."
76_15,How should the duck be prepared before adding to the pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How should the duck be prepared before adding to the pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.0038955530617386103,0,"Thinly slice duck, halving any long strips into bite-size pieces."
76_18,What is the next step after adding the duck into the bowl with pineapple mixture?,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What is the next step after adding the duck into the bowl with pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,true Pour on dressing and toss to combine.,-0.0001616347290109843,0,on dressing and toss to combine.
76_19,What should I do with the dressing for the duck and pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should I do with the dressing for the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,true Pour on dressing and toss to combine.,-0.00033790123416110873,0,Pour on dressing and toss to combine.
76_20,Can the duck and pineapple mixture be left to rest or should it be served immediately? duck mixture,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Can the duck and pineapple mixture be left to rest or should it be served immediately? duck mixture <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.0006708040600642562,0,Transfer to plates and serve immediately.
76_21,How can I serve the duck and pineapple mixture?,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How can I serve the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.00017510310863144696,0,Pour on dressing and toss to combine. Transfer to plates and serve immediately.
76_5,What should I do after combining all the ingredients for the dressing?,preparation,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What should I do after combining all the ingredients for the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",Set aside.,true Set aside.,-0.008736719377338886,0,Set aside.
76_7,How do I prepare the cashews before combining it with other ingredients? cash ##ew,cooking_technique,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: How do I prepare the cashews before combining it with other ingredients? cash ##ew <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.","true Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",-0.04057278856635094,0,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes."
79_5,What's next? sauce,preparation,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What's next? sauce <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",Set aside.,true Set aside.,-0.3906497657299042,0,Set aside.
7_11,"After allowing the dough to rest at room temperature, what is the following step? dough temperature",preparation,42,344,"2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Question Answering: After allowing the dough to rest at room temperature, what is the following step? dough temperature <extra_id_0> 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","true Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.",-0.009581413120031357,0,"Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours."
7_12,What ingredients do I need to prepare the filling? dough filling,preparation,42,345,"3. For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Cover and store at room temperature until ready to assemble.","Question Answering: What ingredients do I need to prepare the filling? dough filling <extra_id_0> 3. For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Cover and store at room temperature until ready to assemble.","You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling.","true You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling.",-0.0023666012566536665,0,"In a medium bowl, stir together walnuts, flour, sugar, and salt."
