predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 (8 ounce) package refrigerated crescent rolls,2 tablespoons Dijon-style prepared mustard,"Question: Ok no problem. What is next? cheese 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Next ingredients are 2 tablespoons Dijon-style prepared mustard and salt and pepper to taste.,2 tablespoons Dijon-style prepared mustard,107
1 1/2 cups shredded Cheddar cheese,1 tablespoon minced garlic,"Question: Ok. I have them as well. Are there more ingredients? cheese ingredients 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,"Yes, you still need 1 tablespoon minced garlic and 1 (8 ounce) package refrigerated crescent rolls.",1 tablespoon minced garlic,107
1 teaspoon cream of tartar,"1 cup butter, softened","Question: Yes I am ready. What ingredients do I need? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,You will need 12 ingredients. The first two are 1 cup of softened butter and 1 cup of sugar.,"1 cup butter, softened",52
1 teaspoon ground cinnamon,1 cup confectioners' sugar,"Question: Ok. I have them. What are the others? ingredients 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,"The next are 1 cup of confectioners sugar, 1 cup of vegetable oil and 2 eggs.",1 cup confectioners' sugar,52
1 teaspoon ground cinnamon,1 teaspoon vanilla extract,"Question: Ok. what else? ingredients 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,Next are 1 teaspoon of vanilla extract and 4 1/3 cups of all-purpose flour.,1 teaspoon vanilla extract,52
1 teaspoon salt,1 teaspoon salt,"Question: Ok. I have the vanilla extract and all-purpose flour. What's next? vanilla extract 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,"1 teaspoon salt, 1 teaspoon baking soda and 1 teaspoon ground cinnamon.",1 teaspoon salt,52
1 teaspoon vanilla extract,1 teaspoon cream of tartar,"Question: Ok. anything else? vanilla extract 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,1 teaspoon cream of tartar and 1 cup finely chopped pecans. That were all the ingredients.,1 teaspoon cream of tartar,52
1 teaspoon vanilla extract,1 teaspoon cream of tartar,"Question: Can you repeat the last two? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",ingredient,1 teaspoon cream of tartar and 1 cup finely chopped pecans.,1 teaspoon cream of tartar,52
190 degrees C,190 degrees C,"Question: How many degrees are that in Celsius? ce ##ls ##ius 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",temperature,It is 190 degrees Celsius.,190 degrees C,52
no_answer>,10-12 minutes,"Question: Ok. Thanks. How do I know it is ready? ce ##ls ##ius 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",time,You should bake it between 10-12 minutes.,10-12 minutes,52
"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds","Question: Great I am looking so forward!! What are the ingredients? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",ingredient,First you will need 3 ingredients. Start with 10 hot dogs and cut them into thirds.,"10 hot dogs, cut into thirds",102
"15 slices bacon, cut in half","15 slices bacon, cut in half","Question: Ok. Good. What next? ingredients 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",ingredient,"You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.","15 slices bacon, cut in half",102
no_answer>,"15 slices bacon, cut in half","Question: Ok. Good. Can I use white sugar? sugar 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",ingredient,Sorry I cannot answer that question.,"15 slices bacon, cut in half",102
until the bacon is cooked,no_answer>,"Question: Ok. Good. Are the ingredients over? white sugar 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",ingredient,"Yes, that were all the ingredients. Now you should wrap 1/2 slice of bacon around each piece of hot dog.",<no_answer>,102
no_answer>,no_answer>,"Question: Ok. Good. Should I use all the sugar? sugar 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",amount,"Yes, use all of it.",<no_answer>,102
until the bacon is cooked,until the bacon is cooked,"Question: Ok. Good. I waited six hours. How do I see if the hot dogs are ready? hot dogs 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",time,It will be ready when all of the bacon is cooked.,until the bacon is cooked,102
1 1/4 cups cold water,3 1/2 cups unbleached bread flour,"Question: Ok I have them, what is next? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",ingredient,"Good, the next two ingredients are 3 and a half cups unbleached bread flour and one and one fourth of a cup of cold water.",3 1/2 cups unbleached bread flour,157
1/3 cup quick-cooking oats,1/2 cup packed light brown sugar,"Question: Ok. could you repeat the last ingredient? 
 Context: Ingredients: 2 pounds Granny Smith apples - peeled, cored and thinly sliced, 3/4 cup cranberries, 1/4 cup white sugar, 3 teaspoons ground cinnamon, 1 teaspoon ground nutmeg, 1/3 cup quick-cooking oats, 1/3 cup all-purpose flour, 1/2 cup packed light brown sugar, 1/4 cup butter, cut into pieces, 1/2 cup chopped pecans, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish. 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. 2) Place evenly into baking dish. 3) In the same bowl, combine oats, flour and brown sugar. 4) With a fork, mix in butter until crumbly. 5) Stir in pecans. Sprinkle over apples. 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",ingredient,1/2 cup packed light brown sugar.,1/2 cup packed light brown sugar,57
"until topping is golden brown, and apples are tender","until topping is golden brown, and apples are tender","Question: Ok. when do I know when it will be done? apples 
 Context: Ingredients: 2 pounds Granny Smith apples - peeled, cored and thinly sliced, 3/4 cup cranberries, 1/4 cup white sugar, 3 teaspoons ground cinnamon, 1 teaspoon ground nutmeg, 1/3 cup quick-cooking oats, 1/3 cup all-purpose flour, 1/2 cup packed light brown sugar, 1/4 cup butter, cut into pieces, 1/2 cup chopped pecans, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish. 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. 2) Place evenly into baking dish. 3) In the same bowl, combine oats, flour and brown sugar. 4) With a fork, mix in butter until crumbly. 5) Stir in pecans. Sprinkle over apples. 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",time,It is done when the topping is golden brown and the apples are tender.,"until topping is golden brown, and apples are tender",57
"2 medium cooking apples, peeled, cored, and chopped","2 medium cooking apples, peeled, cored, and chopped","Question: Yay! Sounds delicious. Can you give me the ingredients first? ingredients 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,"Sure first 2 medium cooking apples. They should be peeled, cored, and chopped.","2 medium cooking apples, peeled, cored, and chopped",134
2/3 cup fresh or frozen blueberries,2/3 cup fresh or frozen blueberries,"Question: Ok. I did that! More ingredients? ingredients 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,The next are two third cup fresh or frozen blueberries. And 1 tablespoon heat-stable granular sugar substitute.,2/3 cup fresh or frozen blueberries,134
1 tablespoon heat-stable granular sugar substitute,2/3 cup fresh or frozen blueberries,"Question: Ok. Good! Can I use sugar instead of sugar substitute? sugar 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,Sorry I cannot answer that question.,2/3 cup fresh or frozen blueberries,134
1 tablespoon heat-stable granular sugar substitute,1/2 teaspoon apple pie spice or ground allspice,"Question: Ok. No problem. Can I have more ingredients? sugar 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,Now there 5 more ingredients. The next two are 1/2 teaspoon apple pie spice or ground allspice. And 1 one thirds cups whole wheat pastry flour.,1/2 teaspoon apple pie spice or ground allspice,134
2/3 cup fresh or frozen blueberries,1 1/3 cups whole wheat pastry flour,"Question: Could you repeat the second ingredient please? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,A one plus one thirds cup whole wheat pastry flour.,1 1/3 cups whole wheat pastry flour,134
1 tablespoon heat-stable granular sugar substitute,1/4 teaspoon kosher salt,"Question: Ok. good. Can I have the remaining three ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,"1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",1/4 teaspoon kosher salt,134
1 1/3 cups whole wheat pastry flour,no_answer>,"Question: Ok. good, should I use all the flour? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",amount,Yes you can.,<no_answer>,134
until fruit is tender,no_answer>,"Question: Ok. I am baking it, how do I see that it's ready? baking 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",time,You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,<no_answer>,134
2 teaspoons liquid smoke flavoring,3 pounds beef roast,"Question: Yes please. What are the ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,"Good! The first two ingredients are 3 pounds of beef roast and two onions, chopped.",3 pounds beef roast,149
