qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3020,"Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take?",215,inst-1,"Relevant Information: garlic powder Information Type: ingredient Instruction: Sprinkle chicken with garlic powder, and brown on both sides. Step: 1) Sprinkle chicken with garlic powder, and brown on both sides.","Question Answering: Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <extra_id_0> Relevant Information: garlic powder Information Type: ingredient Instruction: Sprinkle chicken with garlic powder, and brown on both sides. Step: 1) Sprinkle chicken with garlic powder, and brown on both sides.",<no_answer>,true <no_answer>,You just have to brown it a little bit and remove the chicken to paper towels.,-0.24923211336135864,0,no_answer>
3022,"Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that?",215,inst-4,"Relevant Information: pan Information Type: equipment Instruction: Spoon off chicken fat, and return pan to stove. Step: 3) Spoon off chicken fat, and return pan to stove.","Question Answering: Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Spoon off chicken fat, and return pan to stove. Step: 3) Spoon off chicken fat, and return pan to stove.",<no_answer>,false unanswerable,"It's now time to stir in the mushrooms and the onions. You can cook, stirring occasionally, until the onions are soft.",-0.06489021331071854,0,no_answer>
3028,"Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there?",215,inst-10,Relevant Information: Dutch oven Information Type: equipment Instruction: Return chicken to Dutch oven. Step: 9) Return chicken to Dutch oven.,"Question Answering: Yes sounds good indeed. How should I start? <no_answer> Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? <no_answer> Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. <no_answer> Ok nice are there more ingredients to prepare still? 1 cup dry white wine A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that? <no_answer> Ok I have done that. The onions are soft now. What should I do? 5) Remove to a medium bowl. Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl. 7) Season with garlic salt, pepper, and poultry seasoning. Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Return chicken to Dutch oven. Step: 9) Return chicken to Dutch oven.",<no_answer>,false unanswerable,"You first pour the mushroom mixture and broth over the chicken and cover i. Then you can cook over low heat until meat begins to fall off the bone, about 1 and a half hours.",-0.17719650268554688,0,no_answer>
3305,"Hi. what is the first step to make the tarts? <no_answer> Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right?",9,inst-3,"Relevant Information: 200 degrees F(95 degrees C) Information Type: temperature Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Hi. what is the first step to make the tarts? <no_answer> Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <extra_id_0> Relevant Information: 200 degrees F(95 degrees C) Information Type: temperature Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,true <no_answer>,Yes you should use the oven for this.,-0.0027942920569330454,0,until completely dry and toasted
3306,"Hi. what is the first step to make the tarts? <no_answer> Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them?",9,inst-4,"Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Hi. what is the first step to make the tarts? <no_answer> Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,false unanswerable,"You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",-0.042328692972660065,0,until completely dry and toasted
3431,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those?",35,ing,"Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? <extra_id_0> Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",1/2 cup mayonnaise,true 1/2 cup mayonnaise,1/2 cup mayonnaise and 1/2 cup sour cream.,-0.03071177750825882,0,1 cup grated Parmesan cheese
3546,Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next?,205,ing,"Relevant Information: 3/4 teaspoon dried oregano Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next? <extra_id_0> Relevant Information: 3/4 teaspoon dried oregano Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","2 cloves garlic, minced","true 2 cloves garlic, minced","Good, you can now prepare 2 cloves of garlic, minced, 3 tablespoons of chopped onion and 3 tablespoons of fresh parsley.",-0.0019847711082547903,0,3 tablespoons olive oil
3547,"Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients?",205,ing,"Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? <extra_id_0> Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast",1 1/2 teaspoons salt,true 1 1/2 teaspoons salt,"The next ones are 1 and a half teaspoons salt, 1 tablespoon of white sugar and 3 tablespoons of wheat bran.",-5.054346183896996e-05,0,1 1/2 teaspoons salt
3549,"Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients?",205,ing,"Relevant Information: 3 tablespoons wheat bran Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: Sounds just like it. How should I start? <no_answer> Ok good. I have the first two ingredients ready. <no_answer> Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? <extra_id_0> Relevant Information: 3 tablespoons wheat bran Information Type: ingredient Instruction: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast Step: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast",3 cups bread flour,true 3 cups bread flour,The last ingredients are 3 cups of bread flour and 2 teaspoons of active dry yeast.,-2.2172682292875834e-05,0,2 teaspoons active dry yeast
3656,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter?",23,inst-3,"Relevant Information: a microwave safe bowl Information Type: equipment Instruction: In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Step: 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question Answering: Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? <extra_id_0> Relevant Information: a microwave safe bowl Information Type: equipment Instruction: In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Step: 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",<no_answer>,true <no_answer>,"It should not be a big one, a medium is sufficient.",-0.5246320962905884,0,no_answer>
3663,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it?",23,inst-6,Relevant Information: bag Information Type: equipment Instruction: Pour over popcorn mixture and shake bag to coat. Step: 6) Pour over popcorn mixture and shake bag to coat.,"Question Answering: Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it? <extra_id_0> Relevant Information: bag Information Type: equipment Instruction: Pour over popcorn mixture and shake bag to coat. Step: 6) Pour over popcorn mixture and shake bag to coat.",<no_answer>,true <no_answer>,Until all the popcorn is coated with the mixture.,-0.053656868636608124,0,no_answer>
3837,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more?",224,inst-0,"Relevant Information: 1/4 cup vegetable oil Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <extra_id_0> Relevant Information: 1/4 cup vegetable oil Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,Yes the next two are 3 tablespoons cider vinegar and 3 tablespoons mayonnaise.,-0.01852847822010517,0,3 tablespoons mayonnaise
3841,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? <no_answer> Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? <no_answer> Ok, can you tell me which kind of chicken should it be and how cooked?",224,inst-1,"Relevant Information: 3 tablespoons cider vinegar Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? <no_answer> Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? <no_answer> Ok, can you tell me which kind of chicken should it be and how cooked? <extra_id_0> Relevant Information: 3 tablespoons cider vinegar Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,"I am sorry I cannot answer that question. All I know is that it should be 6 cups cubed, cooked chicken.",-0.013837712816894054,0,"6 cups cubed, cooked chicken"
