question_id,recipe_id,question,target_answer,generated_answer
3465,4,"Yes I'm ready, what's the first step? 0) In a small bowl, mix together the mustard and onion soup mix. I have taken a small bowl, what's next? 0) In a small bowl, mix together the mustard and onion soup mix. Ok. I have added the mustard and onions to the bowl. 1) Lay out two long sheets of aluminum foil crosswise. How long do the sheets need to be or does it not matter?",<no_answer>,no_answer>
3588,108,Oh! I guess it is vege-food. So could I ask the first two ingredients?,3 pounds ground beef,3 pounds ground beef
3589,108,Oh! I guess it is vege-food. So could I ask the first two ingredients? 3 pounds ground beef Ok I took them! What next?,1/2 cup milk,1/2 cup milk
3591,108,Oh! I guess it is vege-food. So could I ask the first two ingredients? 3 pounds ground beef Ok I took them! What next? 1/2 cup milk Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare?,1/4 teaspoon ground black pepper,"1 pinch salt, or to taste"
3592,108,Ok I took them! What next? 1/2 cup milk Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour?,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper
3593,108,Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over?,1 tablespoon vegetable oil,no_answer>
3594,108,Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup
3595,108,Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok. Could I have the quantities for the packages?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup
3596,108,Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok. Could I have the quantities for the packages? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok good! Which tools do I need for the recipe?,1 (10.75 ounce) can  condensed beef and mushroom soup,3 pounds ground beef
3610,108,"Ok. So what is the next step? 9) Heat oil in a large heavy skillet over medium-high heat. Ok. I heated the oil. 10) Fry the meat until browned on each side, turning only once. Should I put the meat inside? <no_answer> Ok I did it. How long should I cook it for?",until browned on each side,no_answer>
3687,41,"Sure, what should I do? 0) In a saucepan, bring applesauce to a boil. Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be?",<no_answer>,1 cup applesauce
3689,41,"Could you repeat what kind of sauce I need to boil please? 0) In a saucepan, bring applesauce to a boil. Ok. what size should the cup be? <no_answer> Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add?",2 (3 ounce) packages cherry gelatin,2 (3 ounce) packages cherry gelatin
3691,41,Ok. the sauce is boiling. What is next? 1) Remove from the heat; stir in gelatin until dissolved. How much gelatin should I add? 2 (3 ounce) packages cherry gelatin Ok. thanks. I added and stirred. What is next? 2) Slowly add soda and pineapple. Ok. what size do they need to have?,1 (12 ounce) can lemon-lime soda,"1 (8 ounce) can crushed pineapple, undrained"
3702,22,"Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use?",<no_answer>,"4 skinless, boneless chicken breast halves"
3706,22,"Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,"Ok. I have added it. 5) Stir in pesto and artichokes, and return chicken to pan. So only the hearts of an artichoke? 1 (14 ounce) can artichoke hearts in water, drained and quartered Ok. Thank you. I have added them. <no_answer> I have added the chicken again. For how long should I cook it?",<no_answer>,no_answer>
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 pound cubed beef stew meat
3716,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients?",2 tablespoons olive oil,2 tablespoons olive oil
3717,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
3718,122,"Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry?",1/4 cup red wine,1/4 cup red wine
3719,122,"Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,1/4 cup red wine
3720,122,"Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients?",1 beef bouillon cube,1 cup hot water
3722,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients?","1 large potato, cubed","1 large potato, cubed"
3723,122,"Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",1/2 teaspoon rosemary,1/2 teaspoon rosemary
3724,122,"Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,1/2 teaspoon ground black pepper
3725,122,"Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,1/2 tablespoon garlic powder
3726,122,"Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients?",1/4 cup water,1/4 cup water
3728,122,"Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients?",1/4 cup water,no_answer>
3739,122,"Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?",<no_answer>,no_answer>
3867,118,Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next?,"1 green bell pepper, chopped","1 green bell pepper, chopped"
3868,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next?",2 (15 ounce) cans black beans,"3 cloves garlic, minced"
3869,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead?",2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3870,118,"Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams?",2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3872,118,Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over?,2 cups cubed cooked ham,2 cups cubed cooked ham
3873,118,Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next?,ground black pepper to taste,1/2 teaspoon salt
3874,118,Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar?,ground black pepper to taste,no_answer>
3875,118,No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar? ground black pepper to taste Ok can we start with the recipe or are there still some ingredients to prepare?,<no_answer>,no_answer>
3940,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead?","4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves"
3941,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients?",1 cup grated Parmesan cheese,1 cup dry bread crumbs
3942,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next?","1 orange, sliced into rounds",1 cup olive oil
3943,209,"Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients?",1 (10.5 ounce) can chicken broth,1/2 cup orange juice
3958,209,"Ok the oil is now reduced by half. What should I do with it? 14) Add broth and orange juice, and reduce by 1/2 again. Ok good I have done that. I reduced it again by half. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. Ok it looks good, is it time to eat already? 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly. Ok 25 minutes have passed. How do I know if it is ready?",until bubbly,until bubbly
4084,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients?","1 stalk celery, chopped","1 stalk celery, chopped"
4085,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4086,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4087,184,"Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar? 1 cup shredded Cheddar cheese Ok, no worries. Are there other ingredients left to prepare?",1/4 teaspoon salt,1/4 teaspoon salt
4088,184,"Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar? 1 cup shredded Cheddar cheese Ok, no worries. Are there other ingredients left to prepare? 1/4 teaspoon salt Ok, good, could I use brown bread?",4 slices white bread,1/4 teaspoon salt
