predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).,"Question: Yes I am ready. What's the first step? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,First you may preheat the oven to 220 degrees Celsius. In the meantime we will start preparing the chicken.,0) Preheat oven to 425 degrees F (220 degrees C).,30
"1) In a saucepan, combine chicken, carrots, peas, and celery.","1) In a saucepan, combine chicken, carrots, peas, and celery.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,First take a saucepan. I will give you instructions about which ingredients we will add.,"1) In a saucepan, combine chicken, carrots, peas, and celery.",30
"1) In a saucepan, combine chicken, carrots, peas, and celery.","1) In a saucepan, combine chicken, carrots, peas, and celery.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,"First add 1 pound of skinless, boneless chicken breast halves.","1) In a saucepan, combine chicken, carrots, peas, and celery.",30
2) Add water to cover and boil for 15 minutes.,"1) In a saucepan, combine chicken, carrots, peas, and celery.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Now you may add 1 cup of sliced carrots and 1 cup of frozen green peas.,"1) In a saucepan, combine chicken, carrots, peas, and celery.",30
2) Add water to cover and boil for 15 minutes.,"1) In a saucepan, combine chicken, carrots, peas, and celery.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,1 cup of frozen green peas.,"1) In a saucepan, combine chicken, carrots, peas, and celery.",30
"1) In a saucepan, combine chicken, carrots, peas, and celery.","1) In a saucepan, combine chicken, carrots, peas, and celery.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Finally add 1/2 cup of sliced celery and water to the pan. Let it boil for 15 minutes.,"1) In a saucepan, combine chicken, carrots, peas, and celery.",30
"3) Remove from heat, drain and set aside.","3) Remove from heat, drain and set aside.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Now take the saucepan off the fire. Let the water drain and set is aside. Then take another saucepan.,"3) Remove from heat, drain and set aside.",30
"4) In the saucepan over medium heat, cook onions in butter until soft and translucent.","4) In the saucepan over medium heat, cook onions in butter until soft and translucent.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,First put in 1/3 cup of butter and cook the chopped onions over medium heat until they are soft and translucent.,"4) In the saucepan over medium heat, cook onions in butter until soft and translucent.",30
"5) Stir in flour, salt, pepper, and celery seed.","5) Stir in flour, salt, pepper, and celery seed.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Then stir in 4 ingredients. The first two are 1/3 cup of all-purpose flour and 1/2 teaspoon of salt.,"5) Stir in flour, salt, pepper, and celery seed.",30
"5) Stir in flour, salt, pepper, and celery seed.","5) Stir in flour, salt, pepper, and celery seed.","Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,The other two ingredients are 1/4 teaspoon of black pepper and 1/4 teaspoon celery seed.,"5) Stir in flour, salt, pepper, and celery seed.",30
"5) Stir in flour, salt, pepper, and celery seed.",6) Slowly stir in chicken broth and milk.,"Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Now also stir in 1 3/4 cups chicken broth and 2/3 cup of milk.,6) Slowly stir in chicken broth and milk.,30
"7) Stir in chicken broth, milk, and milk.",8) Remove from heat and set aside.,"Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? <no_answer> Ok. it is thick now. What's the next step? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Great! Now remove it from the heat and set aside. Take 2 unbaked pie crusts.,8) Remove from heat and set aside.,30
9) Bake for 20 minutes in the preheated oven.,9) Place the chicken mixture in bottom pie crust.,"Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? <no_answer> Ok. it is thick now. What's the next step? 8) Remove from heat and set aside. Ok. what should I do with the two pie crusts? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Place the chicken mixture you made before into the bottom of the pie crust.,9) Place the chicken mixture in bottom pie crust.,30
10) Bake for 20 minutes in the preheated oven.,10) Pour hot liquid mixture over.,"Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <no_answer> Ok. what ingredients should I add? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. that's done. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added the carrots. What was the second ingredient? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. I have added it now. What's next? 1) In a saucepan, combine chicken, carrots, peas, and celery. Ok. should I do something else during these 15 minutes? <no_answer> Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? <no_answer> Ok. it is thick now. What's the next step? 8) Remove from heat and set aside. Ok. what should I do with the two pie crusts? 9) Place the chicken mixture in bottom pie crust. That's done. What's next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",preparation,Good. Pour over the hot liquid mixture you made.,10) Pour hot liquid mixture over.,30
