predictions,labels,input,intent,conv_answer,target_answer,recipe_id
10) Work toward the edges covering as much of the pan as you can.,10) Work toward the edges covering as much of the pan as you can.,"Question: Ok the cookies are arranged and overlapping now. 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Good! Make sure you work them toward the edges covering as much of the pan as you can. And be sure to press each cookie on so you will have a good solid bowl.,10) Work toward the edges covering as much of the pan as you can.,223
10) Work toward the edges covering as much of the pan as you can.,"12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","Question: What is the next step after arranging the circles so they are overlapping? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"The next step is to bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.",223
13) Cool completely.,13) Cool completely.,"Question: Ok I have baked the cookies for 10 minutes. The cookies look firm. Should I take them out? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Sure! then let it cool completely.,13) Cool completely.,223
13) Cool completely.,"14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.","Question: Ok nice. Can I eat the cookies afterwards? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,"Not yet :) Now you should urn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.","14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.",223
15) Fill with cookie or candy.,15) Fill with cookie or candy.,"Question: Aside from removing the foil from the cookie structure, anything else to do still? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.",preparation,Just to fill it with cookies or candies! And then enjoy!!,15) Fill with cookie or candy.,223
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what are the next ingredients for 2 tablespoons olive oil? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",ingredient,Next two ingredients are 2 cans of petite diced tomatoes and one fourth of a cup of tomato paste.,2 (14.5 ounce) cans petite diced tomatoes,179
1/4 cup tomato paste,2 (14.5 ounce) cans petite diced tomatoes,"Question: what is the size of the cans of 2 (14.5 ounce) cans petite diced tomatoes? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",amount,The cans should be 14.5 ounces each.,2 (14.5 ounce) cans petite diced tomatoes,179
1/4 teaspoon dried basil,1/2 teaspoon dried basil,"Question: OK what is next after 2 (14.5 ounce) cans petite diced tomatoes? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",ingredient,Next two ingredients are half a teaspoon dried basil and one quarter of a cup of a teaspoon of dried oregano.,1/2 teaspoon dried basil,179
1/4 teaspoon dried oregano,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,"Question: I have 1/2 teaspoon dried basil in the cans. 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,Good. We can start with the recipe then! Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,179
0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,no_answer>,"Question: What is a Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",equipment,"Sorry, I don't know.",<no_answer>,179
"1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","Question: What should I do now if the garlic looks ok now? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,"Good! Now add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.",179
"2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","Question: Ok I have done the tomatoes, tomato paste, basil and oregano. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,"Now simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.",179
"2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.",3) Cool and refrigerate.,"Question: Is there something else I should still do other than putting the tomatoes, tomato paste, basil and oregano in the Dutch oven? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",preparation,You can now cool and refrigerate. Then you are ready to enjoy.,3) Cool and refrigerate.,179
"1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds","Question: Could I ask you to tell me the ingredients first for bacon? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,Then you will enjoy this recipe. You will need 3 ingredients. The first one is 1 pound sliced bacon cut into thirds.,"1 pound sliced bacon, cut into thirds",104
"1 pound sliced bacon, cut into thirds",1 (14 ounce) package beef cocktail wieners,"Question: Can you tell me the last two ingredients of bacon please? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,The other two ingredients are 1 package beef cocktail wieners and 3/4 cup brown sugar.,1 (14 ounce) package beef cocktail wieners,104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Can I ask how big should the package of beef cocktail wieners be? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",amount,"Yes, the package should be 14 ounce.",1 (14 ounce) package beef cocktail wieners,104
3/4 cup brown sugar,1 (14 ounce) package beef cocktail wieners,"Question: Can I use stevia instead of brown sugar in my beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",ingredient,Sorry I cannot answer that question. You should take brown sugar. You may add more to taste if you desire.,1 (14 ounce) package beef cocktail wieners,104
0) Preheat the oven to 325 degrees F (165 degrees C).,1 (14 ounce) package beef cocktail wieners,"Question: Could I ask you also which tools I need for the recipe of beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",equipment,"You will need a large baking sheet, oven, refrigerator and slow cooker.",1 (14 ounce) package beef cocktail wieners,104
0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,"Question: How should I start to prepare the recipe for the beef cocktail wieners? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,First preheat the oven to 165 degrees Celsius and refrigerate 2/3 of the bacon until needed.,0) Preheat the oven to 325 degrees F (165 degrees C).,104
until needed,no_answer>,"Question: How long should the bacon stay in the fridge while the oven is preheated? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,Sorry I cannot answer that question. You should leave them until needed.,<no_answer>,104
2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,"Question: Ok. Good. What next after the bacon is in the fridge? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,Now you should wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,104
3) Place on a large baking sheet.,3) Place on a large baking sheet.,"Question: Ok. I did it! Is that bacon? Can I eat it? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,No we should bake them still. Place them on a large baking sheet and sprinkle brown sugar on top of all the bacon wrapped wieners.,3) Place on a large baking sheet.,104
0) Preheat the oven to 325 degrees F (165 degrees C).,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","Question: Ok. Done! Should I cook the cocktail wieners in the oven? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,You should bake them for 40 minutes in the preheated oven.,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",104
until the sugar is bubbly,until the sugar is bubbly,"Question: How do I see that the cocktail wieners are ready after 40 minutes in the oven? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,They will be ready when the sugar became bubbly.,until the sugar is bubbly,104
"6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat.","Question: Ok. They look good now. Is that it? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,Yes. Now to serve you should place the wieners in the slow cooker you just bought and keep on the low heat.,"6) To serve, place the wieners in a slow cooker and keep on the low heat.",104
no_answer>,no_answer>,"Question: How long should the cool wieners stay in the slow cooker? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,You should put them on low heat just for serving.,<no_answer>,104
no_answer>,no_answer>,"Question: Ok, cool. How do I see that the wieners are ready? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",time,They should be ready now and placed in the slow cooker just to keep them warm.,<no_answer>,104
"6) To serve, place the wieners in a slow cooker and keep on the low heat.","6) To serve, place the wieners in a slow cooker and keep on the low heat.","Question: Ok. Good. Can I eat the wieners now? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",preparation,"Yes, enjoy your bacon wrapped smokies.","6) To serve, place the wieners in a slow cooker and keep on the low heat.",104
10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,1 teaspoon baking powder,"Question: Ok I have the cookies. What is next? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,The next two ingredients are 1 teaspoon of baking powder and half a teaspoon of baking soda.,1 teaspoon baking powder,167
1/2 teaspoon salt,1/2 teaspoon salt,"Question: Ok cool. What is next after 1 teaspoon baking powder? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,Next two ingredients are half a teaspoon salt and 3 fourths of a teaspoon ground nutmeg.,1/2 teaspoon salt,167
1 egg,1 teaspoon vanilla extract,"Question: Ok alright, what is next after 1/2 teaspoon salt? 
 Context: Ingredients: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream, 
Directions: 0) Combine the flour with the baking powder, baking soda, salt and nutmeg. 1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture. 2) Press firmly in place and seal. 3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy. 4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar. 5) Mix until combined. 6) Remove dough from the refrigerator. 7) Preheat oven to 375 degrees F (190 degrees C). 8) Roll chilled dough out on a lightly floured surface to 1/8 inch thick. 9) Cut dough into desired shapes. 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",ingredient,The next ingredients are 1 teaspoon of vanilla extract and 1 egg.,1 teaspoon vanilla extract,167
