qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,cross_encoder_rep,score,rank,answer
60_9,what utensil should I use?,60,9,36,296,"Relevant Information: large spoon Information Type: equipment Instruction: Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. Step: 4. Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. Discard squash skin. Season mashed squash with salt and pepper and set aside.","Question Answering: what utensil should I use? <extra_id_0> Relevant Information: large spoon Information Type: equipment Instruction: Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. Step: 4. Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. Discard squash skin. Season mashed squash with salt and pepper and set aside.",spoon.,true spoon.,"large spoon | equipment | Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. | 4 Once the kabocha squash is cool enough to handle, use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. Discard squash skin. Season mashed squash with salt and pepper and set aside. | What do you use to scoop the flesh of the kabocha squash?",-0.08231423795223236,0,large spoon.
61_1,what is the first ingredient?,61,1,22,171,"Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: what is the first ingredient? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",garlic.,false CANNOTANSWER,"water | ingredient | Add water, 1/2 cup at a time, if soup becomes too thick and dry. | 3 Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. | What can you add to soup if it becomes too thick and dry?",-0.09644258767366409,0,water.
61_10,which seasoning is in the topping?,61,10,22,174,"Relevant Information: black pepper Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: which seasoning is in the topping? <extra_id_0> Relevant Information: black pepper Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",black pepper.,true black pepper.,"black pepper | ingredient | To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | 4 Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | What can be added to the porridge to make it more like a porridge?",-0.03446566313505173,0,black pepper.
61_2,what is the seasoning to add?,61,2,22,171,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and pepper. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.","Question Answering: what is the seasoning to add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and pepper. Step: 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper.",salt.,false CANNOTANSWER,"salt | ingredient | Season to taste with salt and pepper. | 2 Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper. | Along with pepper, what should you season the vegetables with?",-0.023969512432813644,0,salt and pepper.
61_3,which herbs do I have?,61,3,22,172,"Relevant Information: thyme Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: which herbs do I have? <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","bay leaves, rosemary or thyme sprigs.",false CANNOTANSWER,"thyme | ingredient | To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | 4 Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | Along with rosemary, what sprigs can be removed from the soup to make it more porridge-like?",-0.0689254105091095,0,"bay leaves, rosemary or thyme sprigs, and Parmesan rind."
61_4,which seasoning is required?,61,4,22,172,"Relevant Information: salt Information Type: ingredient Instruction: Season again with salt, pepper, and a generous shaving of Parmesan (if using). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: which seasoning is required? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season again with salt, pepper, and a generous shaving of Parmesan (if using). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",salt and pepper.,false CANNOTANSWER,"salt | ingredient | Season again with salt, pepper, and a generous shaving of Parmesan (if using). | 4 Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | Along with pepper and Parmesan, what can you season the soup with?",-0.04634379222989082,0,"salt, pepper."
61_5,how long should I simmer the bread for?,61,5,22,173,"Relevant Information: about 15 minutes Information Type: time Instruction: Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: how long should I simmer the bread for? <extra_id_0> Relevant Information: about 15 minutes Information Type: time Instruction: Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",about 15 minutes.,true about 15 minutes.,"about 15 minutes | time | Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. | 3 Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. | How long does it take for the bread to break down in the soup?",-0.004692613612860441,0,about 15 minutes.
61_6,what liquid should I use?,61,6,22,173,"Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: what liquid should I use? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",water.,true water.,"cup | equipment | Add water, 1/2 cup at a time, if soup becomes too thick and dry. | 3 Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. | How much water can you add at a time to a soup if it becomes too thick?",-0.056120216846466064,0,water.
61_7,how much water should I add?,61,7,22,173,"Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Question Answering: how much water should I add? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Add water, 1/2 cup at a time, if soup becomes too thick and dry. Step: 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry.",cup.,true cup.,"water | ingredient | Add water, 1/2 cup at a time, if soup becomes too thick and dry. | 3 Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. | What can you add to soup if it becomes too thick and dry?",-0.012913882732391357,0,1/2 cup.
61_8,what should I ladle the mixture into?,61,8,22,174,"Relevant Information: ladle Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: what should I ladle the mixture into? <extra_id_0> Relevant Information: ladle Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",inch) nonstick skillet.,true inch) nonstick skillet.,"ladle | equipment | Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. | 4 Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | What can you do with some of the soup once it's reduced to a thick porridge?",-0.019072944298386574,0,small (8-inch) nonstick skillet.
61_9,what herbs did the recipe recommend?,61,9,22,174,"Relevant Information: thyme Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: what herbs did the recipe recommend? <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","bay leaves, rosemary or thyme sprigs.","true bay leaves, rosemary or thyme sprigs.","thyme | ingredient | To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | 4 Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). | Along with rosemary, what sprigs can be removed from the soup to make it more porridge-like?",-0.08730389177799225,0,"bay leaves, rosemary or thyme sprigs, and Parmesan rind."
62_1,Alexa what type of vinegar do I need to add?,62,1,18,132,"Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: Alexa what type of vinegar do I need to add? <extra_id_0> Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",rice.,true rice.,"2 tablespoons vinegar | ingredient | For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. | 1 For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. | Along with soy sauce, sesame oil and rice vinegar, what ingredient is needed for the Dipping Sauce?",-0.05631100758910179,0,rice vinegar.
62_2,"I need soy sauce, sesame oil and what other liquid?",62,2,18,132,"Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: I need soy sauce, sesame oil and what other liquid? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",vinegar.,true vinegar.,"small bowl | equipment | For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. | 1 For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. | What size container should you use to combine the soy sauce, rice vinegar, and sesame oil for the Dipping Sauce?",-0.008990048430860043,0,rice vinegar.
62_3,what do I put the sauce in?,62,3,18,132,"Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what do I put the sauce in? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",small bowl.,true small bowl.,"small bowl | equipment | For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. | 1 For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. | What size container should you use to combine the soy sauce, rice vinegar, and sesame oil for the Dipping Sauce?",-0.015233599580824375,0,small bowl.
62_4,what kitchen equipment do I need?,62,4,18,133,"Relevant Information: large bowl, whisk Information Type: equipment Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Question Answering: what kitchen equipment do I need? <extra_id_0> Relevant Information: large bowl, whisk Information Type: equipment Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","large bowl, whisk.","true large bowl, whisk.","large bowl, whisk | equipment | For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. | 2 For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. | What do you do with the all-purpose flour, whole wheat flour, and baking powder?",-0.17565080523490906,0,"large bowl, whisk."
62_5,what is the first ingredient?,62,5,18,133,"Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Question Answering: what is the first ingredient? <extra_id_0> Relevant Information: 2 tablespoons vinegar Information Type: ingredient Instruction: For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Step: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.",flour.,false CANNOTANSWER,"2 tablespoons vinegar | ingredient | For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. | 1 For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. | Along with soy sauce, sesame oil and rice vinegar, what ingredient is needed for the Dipping Sauce?",-0.11297386884689331,0,rice vinegar.
62_6,I need to use whole wheat what?,62,6,18,133,"Relevant Information: whole wheat Information Type: ingredient Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Question Answering: I need to use whole wheat what? <extra_id_0> Relevant Information: whole wheat Information Type: ingredient Instruction: For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Step: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.",flour.,true flour.,"whole wheat | ingredient | For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. | 2 For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. | What type of flour can be used instead of all-purpose?",-0.04355301707983017,0,all-purpose flour.
62_7,do I use the same bowl and what do I mix it with?,62,7,18,134,"Relevant Information: separate medium bowl, whisk Information Type: equipment Instruction: In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Step: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","Question Answering: do I use the same bowl and what do I mix it with? <extra_id_0> Relevant Information: separate medium bowl, whisk Information Type: equipment Instruction: In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Step: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","separate medium bowl, whisk.","true separate medium bowl, whisk.","separate medium bowl, whisk | equipment | In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. | 3 In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. | What do you do with the egg, doubanjiang, garlic, and water?",-0.01816810667514801,0,"separate medium bowl, whisk."
