predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) The next morning, preheat oven to 350 degrees F (175 degrees C).","4) The next morning, preheat oven to 350 degrees F (175 degrees C).","Question: Ok, good I'll wait for the night then! Ok a night passed, what now? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,"Ok, now first preheat the oven to 175 degrees Celsius.","4) The next morning, preheat oven to 350 degrees F (175 degrees C).",192
6) Pour over bread and egg mixture.,6) Pour over bread and egg mixture.,"Question: Ok it's bubbling noe. *now. 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Ok take it off and pour over the bread and egg mixture.,6) Pour over bread and egg mixture.,192
"4) The next morning, preheat oven to 350 degrees F (175 degrees C).","7) Bake in preheated oven, uncovered, for 40 minutes.","Question: Ok the bread is soaked now! What is the next step? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Finally you should bake in the preheated oven for 40 minutes. Don't cover it.,"7) Bake in preheated oven, uncovered, for 40 minutes.",192
"7) Bake in preheated oven, uncovered, for 40 minutes.",no_answer>,"Question: Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",time,I'm sorry I cannot answer that question.,<no_answer>,192
"0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.",1 fluid ounce dark rum,"Question: Ah yes sounds great! How should I start. 
 Context: Ingredients: 1 fluid ounce dark rum, 1/2 fluid ounce apricot brandy, 3 1/2 fluid ounces fruit punch, 1/2 fluid ounce pina colada mix, 
Directions: 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. 1) Stir to blend and serve over ice.",ingredient,You can start by preparing the ingredients. The first two are one fluid ounce of dark rum and half a fluid ounce of apricots brandy.,1 fluid ounce dark rum,239
1 fluid ounce dark rum,3 1/2 fluid ounces fruit punch,"Question: Ok how many are there in total? I got the first two ingredients. ingredients 
 Context: Ingredients: 1 fluid ounce dark rum, 1/2 fluid ounce apricot brandy, 3 1/2 fluid ounces fruit punch, 1/2 fluid ounce pina colada mix, 
Directions: 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. 1) Stir to blend and serve over ice.",ingredient,There are only four in total. The next two or 3 and a half fluid ounces of fruit punch and half fluid ounce of pina colada mix.,3 1/2 fluid ounces fruit punch,239
"0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.","0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.","Question: Alright, sounds like a party. How should I start? 
 Context: Ingredients: 1 fluid ounce dark rum, 1/2 fluid ounce apricot brandy, 3 1/2 fluid ounces fruit punch, 1/2 fluid ounce pina colada mix, 
Directions: 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. 1) Stir to blend and serve over ice.",preparation,"It will be! Take in mixing glass and combine rhum, apricot brandy, fruit punch and pina colada mix.","0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.",239
"0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.",no_answer>,"Question: Ok should I use all of it? ingredients 
 Context: Ingredients: 1 fluid ounce dark rum, 1/2 fluid ounce apricot brandy, 3 1/2 fluid ounces fruit punch, 1/2 fluid ounce pina colada mix, 
Directions: 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. 1) Stir to blend and serve over ice.",amount,Yes sure!,<no_answer>,239
"0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix.",1) Stir to blend and serve over ice.,"Question: Alright, what is the next step? ingredients 
 Context: Ingredients: 1 fluid ounce dark rum, 1/2 fluid ounce apricot brandy, 3 1/2 fluid ounces fruit punch, 1/2 fluid ounce pina colada mix, 
Directions: 0) In a mixing glass combine the rum, apricot brandy, fruit punch and pina colada mix. 1) Stir to blend and serve over ice.",preparation,You can now stir too blend and then you are ready to serve it over ice!,1) Stir to blend and serve over ice.,239
"1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained","Question: OK, and which should be the size of the can? size 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",amount,It should be 15 ounce.,"1 (15 ounce) can chickpeas (garbanzo beans), drained",244
"1 (15 ounce) can chickpeas (garbanzo beans), drained",1/2 cup drained marinated artichoke hearts,"Question: Good, I've got it! can 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",ingredient,"Nice, next is 1/2 cup drained marinated artichoke hearts and 2 tablespoons lemon juice.",1/2 cup drained marinated artichoke hearts,244
0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,2 tablespoons water,"Question: Alrighty, done! 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",ingredient,"Nice, next is 2 tablespoons water and 1 tablespoon chopped fresh parsley.",2 tablespoons water,244
"1 (15 ounce) can chickpeas (garbanzo beans), drained",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,"Question: I have them! 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",ingredient,Good. The last one is Quaker Ranch Flavor Rice Snacks. It should be Sour Cream and Onion flavor.,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,244
"1 (15 ounce) can chickpeas (garbanzo beans), drained",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,"Question: Do you think I can use chips instead? chips 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",ingredient,You can always adapt the ingredients to your taste.,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,244
0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,"Question: Ok, I'll use chips then! Should we start with the preparation? 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",preparation,Ok! Now combine all ingredients except the parsley and your chips in a work bowl of food processor.,0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,244
3) Cover and refrigerate until ready to serve.,3) Cover and refrigerate until ready to serve.,"Question: Ok, it's in a serving bowl now. chips 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",preparation,"Nice, now cover it and refrigerate until ready to serve.",3) Cover and refrigerate until ready to serve.,244
5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.,4) Stir in parsley.,"Question: Ok, I did that! And it's amazing with chips!! 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",preparation,You should still stir in the parsley. Maybe it will be even better then.,4) Stir in parsley.,244
"5) In small batches, fry chicken 6 to 8 minutes, or until golden brown.",0) Place flour in a shallow bowl.,"Question: Ok. Hope it is not too fatty. What shall I prepare? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"First, you place flour in a shallow bowl.",0) Place flour in a shallow bowl.,256
1 cup all-purpose flour,1 cup all-purpose flour,"Question: How much flour? flour 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,1 cup all-purpose flour.,1 cup all-purpose flour,256
4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,"1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.","Question: Fine. Continue, please. 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.","1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.",256
2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs,"Question: How much bread crumbs? ##umb 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,2 cups Italian-style seasoned bread crumbs.,2 cups Italian-style seasoned bread crumbs,256
2) Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.,"Question: Ok. I mix them. Next? bread 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.,256
"2 eggs, beaten","2 eggs, beaten","Question: Could you specify how many eggs and water I need? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,"2 eggs, beaten and 2 tablespoons water.","2 eggs, beaten",256
0) Place flour in a shallow bowl.,"3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","Question: Thanks! What next? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.",256
4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,"Question: Thanks for clarification. I coat them all. Shall I fry them now? chicken wings 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"First, heat oil in a deep fryer to 375 degrees F (190 degrees C) then in small batches, fry chicken 6 to 8 minutes, or until golden brown.",4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,256
"6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","Question: The chicken are golden brown now. What do I need to do? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",preparation,"In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",256
"2 eggs, beaten",1 cup mayonnaise,"Question: I want to know the exact amout of each. Could you tell me that? exact 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,"The first two are 1 cup mayonnaise, 3 tablespoons prepared horseradish.",1 cup mayonnaise,256
"2 eggs, beaten",1/2 cup sour cream,"Question: Great. Thanks for that. What about the others? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,"1/2 cup sour cream, 1 dash Worcestershire sauce and 3 tablespoons prepared mustard.",1/2 cup sour cream,256
2) Place eggs and water in a small bowl.,1/2 cup sour cream,"Question: Ok. Next is? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",ingredient,It's done. Have a nice meal!,1/2 cup sour cream,256
1 teaspoon lemon juice,4 egg whites,"Question: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",ingredient,Sure. The first 3 ingredients are 4 egg whites 1 1/4 cups white sugar and 1 teaspoon vanilla extract.,4 egg whites,112
