qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
39_12,what cut of chicken do I need to use for the bowl?,ingredient,20,157,Relevant Information: sheet pan Information Type: equipment Instruction: To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through Step: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Question Answering: what cut of chicken do I need to use for the bowl? <extra_id_0> Relevant Information: sheet pan Information Type: equipment Instruction: To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through Step: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,chicken thigh,false unanswerable,-0.0017746428493410349,0,broiled
39_14,what do I add the chicken to in the aluminum boat?,equipment,20,157,"Relevant Information: 900 g chicken Information Type: ingredient Instruction: Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. Step: 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Question Answering: what do I add the chicken to in the aluminum boat? <extra_id_0> Relevant Information: 900 g chicken Information Type: ingredient Instruction: Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. Step: 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",prepared baking sheet,true prepared baking sheet,-0.00015090756642166525,0,aluminum-foil boat
39_2,what do I need to toast in a small skillet?,ingredient,20,155,"Relevant Information: medium heat Information Type: temperature Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what do I need to toast in a small skillet? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-9.775113539944869e-06,0,"fenugreek leaves (or fenugreek seeds, if using)"
39_4,what heat does the fenugreek need to be toasted?,temperature,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what heat does the fenugreek need to be toasted? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",medium heat,true medium heat,-2.0146166207268834e-05,0,medium heat
39_7,how many inches does the foil boat need to be to marinate the chicken?,equipment,20,156,"Relevant Information: aluminum Information Type: time Instruction: In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: how many inches does the foil boat need to be to marinate the chicken? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",9- by 13-inch with 1-inch sides,true 9- by 13-inch with 1-inch sides,-3.933898824470816e-06,0,1-inch sides
39_9,what needs to be grated on the foil boat?,ingredient,20,156,"Relevant Information: medium mixing bowl Information Type: equipment Instruction: In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what needs to be grated on the foil boat? <extra_id_0> Relevant Information: medium mixing bowl Information Type: equipment Instruction: In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",ginger,true ginger,-1.0967194612021558e-05,0,fenugreek leaves
46_1,what sort of oil should be used for the pasta?,ingredient,10,79,"Relevant Information: sided sauté pan Information Type: equipment Instruction: In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what sort of oil should be used for the pasta? <extra_id_0> Relevant Information: sided sauté pan Information Type: equipment Instruction: In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",olive,true olive,-5.217148780822754,0,unanswerable
46_10,how much less should I cook the pasta so that it is shy of al dente?,time,10,81,"Relevant Information: about 3 minutes Information Type: time Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: how much less should I cook the pasta so that it is shy of al dente? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",about 3 minutes,true about 3 minutes,-6.556489552167477e-06,0,about 3 minutes
46_12,What liquid should I add to the pasta beans and vegetables?,ingredient,10,81,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: What liquid should I add to the pasta beans and vegetables? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",pasta cooking water,false unanswerable,-0.00013624693383462727,0,stock
46_13,what vegetables should I add to the pasta?,ingredient,10,81,"Relevant Information: 350 g pasta Information Type: ingredient Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: what vegetables should I add to the pasta? <extra_id_0> Relevant Information: 350 g pasta Information Type: ingredient Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",kale,false unanswerable,-0.0008668717346154153,0,kale
46_17,what should I top the pasta with?,ingredient,10,82,"Relevant Information: water Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: what should I top the pasta with? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.",grated cheese,false unanswerable,-4.770147323608398,0,unanswerable
46_3,what should I use to scrape up any bits that are stuck to the pan of pasta?,equipment,10,79,"Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what should I use to scrape up any bits that are stuck to the pan of pasta? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wooden spoon,true wooden spoon,-0.0010792152024805546,0,wooden spoon
46_4,what needs to be emulsified with the olive oil in order to make the wine mixture?,ingredient,10,79,"Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what needs to be emulsified with the olive oil in order to make the wine mixture? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wine,true wine,-1.847726889536716e-05,0,wine
46_7,what should I season the sauce with?,ingredient,10,80,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt to taste. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: what should I season the sauce with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt to taste. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.",salt,false unanswerable,-1.8954096958623268e-05,0,salt
46_8,what is in the bean mixture?,ingredient,10,80,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what is in the bean mixture? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed",false unanswerable,-0.029115865007042885,0,beans
4_12,What ingredients do I combine in the smaller bowl besides flour and baking powder?,ingredient,41,338,"Relevant Information: smaller bowl Information Type: equipment Instruction: In a smaller bowl, combine the flour, baking powder, and salt. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: What ingredients do I combine in the smaller bowl besides flour and baking powder? <extra_id_0> Relevant Information: smaller bowl Information Type: equipment Instruction: In a smaller bowl, combine the flour, baking powder, and salt. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","the flour, baking powder, and salt.","true the flour, baking powder, and salt.",-5.364403477869928e-06,0,salt
4_14,How many eggs do I need to add in the batter?,amount,41,339,"Relevant Information: 1 cup Information Type: equipment Instruction: Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Step: 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question Answering: How many eggs do I need to add in the batter? <extra_id_0> Relevant Information: 1 cup Information Type: equipment Instruction: Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Step: 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",one at a time,true one at a time,-7.664863369427621e-05,0,1 cup
4_19,what mixture is in the prepared pan of vanilla sugar?,ingredient,41,340,Relevant Information: prepared pan Information Type: equipment Instruction: Pour half of the mixture into the prepared pan. Step: 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: what mixture is in the prepared pan of vanilla sugar? <extra_id_0> Relevant Information: prepared pan Information Type: equipment Instruction: Pour half of the mixture into the prepared pan. Step: 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,the mixture for the dough so far,true the mixture for the dough so far,-0.01569279097020626,0,mixture
4_5,What type of pan should I prepare to preheat the oven to 350 degrees F?,equipment,41,337,Relevant Information: oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. Step: 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: What type of pan should I prepare to preheat the oven to 350 degrees F? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. Step: 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,12-cup Bundt or tube pan.,true 12-cup Bundt or tube pan.,-7.152531907195225e-06,0,12-cup Bundt or tube pan
4_7,what type of cream do I need for a 12-cup Bundt or tube pan?,ingredient,41,338,Relevant Information: 2 cups flour Information Type: ingredient Instruction: Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. Step: 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: what type of cream do I need for a 12-cup Bundt or tube pan? <extra_id_0> Relevant Information: 2 cups flour Information Type: ingredient Instruction: Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. Step: 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,cream cheese,false unanswerable,-0.06898126751184464,0,aerone
4_8,"How long should I mix the cream cheese, butter and shortening for in a 12-cup bundt or tube pan?",time,41,338,"Relevant Information: 10 ounces cream Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: How long should I mix the cream cheese, butter and shortening for in a 12-cup bundt or tube pan? <extra_id_0> Relevant Information: 10 ounces cream Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",about 5 minutes.,true about 5 minutes.,-0.00027581225731410086,0,about 5 minutes
4_9,How much butter do I need to use to make the cream cheese and butter shortening?,amount,41,338,"Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: How much butter do I need to use to make the cream cheese and butter shortening? <extra_id_0> Relevant Information: 1/2 cup shortening Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",1/2 cup (1 stick),true 1/2 cup (1 stick),-0.00011097769311163574,0,1 tablespoon
50_1,Which leaves do I need to use for Alexa?,ingredient,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Which leaves do I need to use for Alexa? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",fenugreek,false unanswerable,-0.00020346954988781363,0,fenugreek
50_11,how much of the fenugreek seeds should I mix in with Alexa?,amount,20,156,"Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how much of the fenugreek seeds should I mix in with Alexa? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",2 teaspoons,false unanswerable,-0.014038033783435822,0,1 tablespoon
