qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
40_1,what you want me to place on top of the surface of the water?,48,383,1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Question Answering: what you want me to place on top of the surface of the water? <extra_id_0> 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,paper towel,true paper towel,-0.0020038066431879997,0,paper towel
40_10,what do I need to cook in?,48,386,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what do I need to cook in? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",wok,false unanswerable,-0.30556613206863403,0,large wok
40_11,what temperature do I need to cook at?,48,386,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what temperature do I need to cook at? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",high heat,false unanswerable,-0.16307339072227478,0,high heat
40_12,what do I need to use to to cook the stuff in?,48,386,"6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: what do I need to use to to cook the stuff in? <extra_id_0> 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",wok,false unanswerable,-1.0351698398590088,0,unanswerable
40_13,what do you say that I need to add? cook,48,387,"4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","Question Answering: what do you say that I need to add? cook <extra_id_0> 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","garlic, ginger, scallion whites, chives, and yacai (if using)",false unanswerable,-0.10900194197893143,0,whole Sichuan peppercorns
40_14,what do I want to put in the stir fry and combine?,48,387,"5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Question Answering: what do I want to put in the stir fry and combine? <extra_id_0> 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.",mushrooms,true mushrooms,-0.011868458241224289,0,mushrooms
40_15,what state is the mushrooms in? mushrooms,48,387,1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Question Answering: what state is the mushrooms in? mushrooms <extra_id_0> 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,liquid mixture,false unanswerable,-1.8063697814941406,0,unanswerable
40_16,what do I need to cook?,48,388,"4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","Question Answering: what do I need to cook? <extra_id_0> 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.",tofu,false unanswerable,-0.12735845148563385,0,peppercorns
40_17,what is it Sichuan what? sichuan,48,388,"6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: what is it Sichuan what? sichuan <extra_id_0> 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",peppercorns,true peppercorns,-2.0714097023010254,0,unanswerable
40_18,what did you want me to put on the plate and serve it? cook,48,388,"6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: what did you want me to put on the plate and serve it? cook <extra_id_0> 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",white rice,true white rice,-0.026697713881731033,0,tofu
40_2,what do I need to cook mushrooms in?,48,383,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what do I need to cook mushrooms in? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",water,false unanswerable,-0.0720517560839653,0,large wok
40_4,what pan should I use to cook in? mushrooms,48,384,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what pan should I use to cook in? mushrooms <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",large wok,true large wok,-0.05068488419055939,0,large wok
40_5,did you say that I need to use it in frying pan? pan,48,384,"6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: did you say that I need to use it in frying pan? pan <extra_id_0> 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",small saucepan,false unanswerable,-2.9964511394500732,0,unanswerable
40_7,what should I strain the mushrooms over? mushrooms,48,385,"3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: what should I strain the mushrooms over? mushrooms <extra_id_0> 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.",small bowl,true small bowl,-0.006716414820402861,0,small bowl
40_8,what are woodear?,48,385,"3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: what are woodear? <extra_id_0> 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.",mushrooms,true mushrooms,-0.6522400379180908,0,mushrooms
40_9,did you say that I need to chop something?,48,385,"3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: did you say that I need to chop something? <extra_id_0> 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.",mushrooms,true mushrooms,-0.2802902162075043,0,finely chope all the mushrooms
47_1,what do I need to put in a small bowl to whisk?,29,220,"1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","Question Answering: what do I need to put in a small bowl to whisk? <extra_id_0> 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","water, salt, lemon juice, sugar, and black pepper","true water, salt, lemon juice, sugar, and black pepper",-0.0027514954563230276,0,"water, salt, lemon juice, sugar, and black pepper"
47_10,what temperature should read on the thermometer so I know the pork is cooked?,29,223,"4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.","Question Answering: what temperature should read on the thermometer so I know the pork is cooked? <extra_id_0> 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.",68°c,true 68°c,-0.05971900746226311,0,68°c
47_11,how long should I cook the pork for?,29,223,"4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.","Question Answering: how long should I cook the pork for? <extra_id_0> 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.",25 minutes,true 25 minutes,-0.05571970343589783,0,between 20 to 25 minutes
47_13,what ingredients go into the large bowl? pork,29,224,"5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","Question Answering: what ingredients go into the large bowl? pork <extra_id_0> 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","sliced onion, garlic, vinegar, black pepper, salt, and sugar","true sliced onion, garlic, vinegar, black pepper, salt, and sugar",-0.003727276111021638,0,"half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar"
47_14,what ingredients go in the Bowl along with the sliced onion? pork,29,224,"5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","Question Answering: what ingredients go in the Bowl along with the sliced onion? pork <extra_id_0> 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","garlic, vinegar, black pepper, salt, and sugar","true garlic, vinegar, black pepper, salt, and sugar",-0.004871760495007038,0,"garlic, vinegar, black pepper, salt, and sugar"
47_2,what other ingredients do I mix the salt with? salt,29,220,"1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","Question Answering: what other ingredients do I mix the salt with? salt <extra_id_0> 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","lemon juice, sugar, and black pepper","true lemon juice, sugar, and black pepper",-0.06550515443086624,0,"lemon juice, sugar, and black pepper"
47_3,what part of the lemon do I use? lemon,29,220,"1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","Question Answering: what part of the lemon do I use? lemon <extra_id_0> 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.",lemon juice,true lemon juice,-0.7407627105712891,0,unanswerable
47_4,where do I place the pork?,29,221,"2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Question Answering: where do I place the pork? <extra_id_0> 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,true in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,-0.039721690118312836,0,gallon zipper-lock bag
47_5,how many hours as a minimum should I marinate the pork?,29,221,"2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Question Answering: how many hours as a minimum should I marinate the pork? <extra_id_0> 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.",6 hours,true 6 hours,-0.012860925868153572,0,6 hours
47_6,how many hours is the maximum time to marinate the pork?,29,221,"2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Question Answering: how many hours is the maximum time to marinate the pork? <extra_id_0> 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.",24 hours,true 24 hours,-0.017831141129136086,0,6 hours
47_7,how long should I preheat the grill?,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: how long should I preheat the grill? <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",for 5 minutes,true for 5 minutes,-0.004180620890110731,0,for 5 minutes
47_8,what heat setting should I set the grill to? grill,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: what heat setting should I set the grill to? grill <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",highest heat,true highest heat,-0.017096873372793198,0,highest heat setting
47_9,once covered how long should I preheat for??,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: once covered how long should I preheat for?? <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",for 10 minutes,true for 10 minutes,-0.0047325980849564075,0,for 5 minutes
48_1,what do I heat up my rice in?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I heat up my rice in? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.01431105937808752,0,wok
48_10,what do I add in next?,6,58,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I add in next? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",frozen peas,false unanswerable,-0.04683385416865349,0,soy sauce
48_11,what do I have to make sure are all thawed?,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what do I have to make sure are all thawed? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.13209575414657593,0,peas
48_12,what has to be separate before I serve it?,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what has to be separate before I serve it? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.026602763682603836,0,rice
48_2,which level of heat will I heat my rice?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: which level of heat will I heat my rice? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.04065382853150368,0,high heat
48_3,how long will I cook my rice for?,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: how long will I cook my rice for? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.03064241260290146,0,about 3 minutes
48_4,what do I have to press up the sides of the Wok?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I have to press up the sides of the Wok? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.00866274069994688,0,rice
48_5,what do I have to toss my vegetables with?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I have to toss my vegetables with? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.2189766764640808,0,rice
48_6,which sauce do I have to add to mix?,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: which sauce do I have to add to mix? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-0.0361906960606575,0,soy
48_7,where do I push my rice to?,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: where do I push my rice to? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",side of the wok,true side of the wok,-0.013098035007715225,0,wok
48_8,what do I season The food with? rice,6,57,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I season The food with? rice <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",little salt,false unanswerable,-0.02828172594308853,0,salt and white pepper
