qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1929,Ok. should it be large ?,45,inst-0,"3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds","Question Answering: Ok. should it be large ? <extra_id_0> 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds",<no_answer>,false unanswerable,-0.4152740240097046,0,2 cups milk chocolate chips
1931,Ok. how much butter and sugar should I add? butter sugar,45,ing,"3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds","Question Answering: Ok. how much butter and sugar should I add? butter sugar <extra_id_0> 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds",3/4 cup butter,true 3/4 cup butter,-0.013605600222945213,0,2 cups white sugar
2022,Ok. sounds nice. I like salmon. What are the first two ingredients? salmon,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? salmon <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.006942673120647669,0,1/2 cup extra virgin olive oil
2024,Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.008406845852732658,0,1/2 cup extra virgin olive oil
2025,Ok. I have the oil and chopped the onion. What is next?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.0024655440356582403,0,"1 lemon, sliced"
2027,Ok. For how long should it be in?,101,inst-1,"1) Soak approximately 12 hours, or overnight.","Question Answering: Ok. For how long should it be in? <extra_id_0> 1) Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.21792806684970856,0,"12 hours, or overnight"
2030,Ok. I have done that. How long should it be there? outdoor grill heat,101,inst-4,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should it be there? outdoor grill heat <extra_id_0> 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,-0.08871202915906906,0,"2 to 3 minutes, until dry"
2096,"Perfect, I've got onions and celery! Why are the next two ingredients?",214,ing,"4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Perfect, I've got onions and celery! Why are the next two ingredients? <extra_id_0> 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",1/4 cup chopped honey-roasted peanuts,true 1/4 cup chopped honey-roasted peanuts,-0.0073336209170520306,0,1/4 cup chopped honey-roasted peanuts
2125,Ok I have prepared the ingredients. What should I do now?,197,ing,"2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)","Question Answering: Ok I have prepared the ingredients. What should I do now? <extra_id_0> 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)",1/2 tablespoon orange juice,true 1/2 tablespoon orange juice,-0.12010116875171661,0,1/2 tablespoon lime juice
2126,"Alright, what is next?",197,ing,"2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)","Question Answering: Alright, what is next? <extra_id_0> 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)",1/4 teaspoon ground cumin,true 1/4 teaspoon ground cumin,-0.04687025770545006,0,1/2 teaspoon ground cumin
2135,Took them from the spice rack! What next?,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Question Answering: Took them from the spice rack! What next? <extra_id_0> 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts",1/4 teaspoon salt,true 1/4 teaspoon salt,-0.16335943341255188,0,3 cups confectioners' sugar
2136,Top! Can you give me three more ingredients? ingredients,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Question Answering: Top! Can you give me three more ingredients? ingredients <extra_id_0> 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts",1/2 cup butter or margarine,true 1/2 cup butter or margarine,-0.0007489498239010572,0,3 cups confectioners' sugar
2140,I have cinnamon and sugar now. Is there more? cinnamon sugar,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Question Answering: I have cinnamon and sugar now. Is there more? cinnamon sugar <extra_id_0> 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0020038066431879997,0,3 cups confectioners' sugar
2168,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? ingredients",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? ingredients <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",1 teaspoon salt,true 1 teaspoon salt,-0.0027694464661180973,0,1 teaspoon salt
2169,Ok easy I have all of them already here. What is next? ingredients,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Ok easy I have all of them already here. What is next? ingredients <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",1 cup vegetable oil,true 1 cup vegetable oil,-0.0025873063132166862,0,1 3/4 cups white sugar
2171,Ok no problem. What are the next ingredients? eggs,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Ok no problem. What are the next ingredients? eggs <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",2 cups shredded carrots,true 2 cups shredded carrots,-0.007272319868206978,0,2 cups shredded carrots
2172,"Ok I have the carrots, walnuts and flaked coconut. What is next?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Ok I have the carrots, walnuts and flaked coconut. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.00021944021864328533,0,1 (8 ounce) package cream cheese
2173,Sure. What are the sizes of the can and package?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Sure. What are the sizes of the can and package? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.002371120499446988,0,"1 (8 ounce) can crushed pineapple, drained"
2174,Ok thanks. Are there more ingredients left?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Question Answering: Ok thanks. Are there more ingredients left? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar",2 cups confectioners' sugar,true 2 cups confectioners' sugar,-0.0012053137179464102,0,1 (8 ounce) package cream cheese
2198,"Yes, could you specify the quantity of each of these ingredients? turkey",24,ing,"2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato","Question Answering: Yes, could you specify the quantity of each of these ingredients? turkey <extra_id_0> 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato",1/2 cup mixed salad greens,true 1/2 cup mixed salad greens,-0.0020706658251583576,0,3 slices smoked turkey breast
2329,Ok good! Can I have the next ingredients?,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Ok good! Can I have the next ingredients? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,-0.0024211874697357416,0,2 cups semisweet chocolate chips
2331,Ok good. Can I have more ingredients?,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Ok good. Can I have more ingredients? <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 (3.5 ounce) packages instant vanilla pudding mix,true 2 (3.5 ounce) packages instant vanilla pudding mix,-0.005146706942468882,0,2 (3.5 ounce) packages instant vanilla pudding mix
2332,Ok. How big should the vanilla pudding mix packages be? vanilla pudding,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Ok. How big should the vanilla pudding mix packages be? vanilla pudding <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",2 (3.5 ounce) packages instant vanilla pudding mix,true 2 (3.5 ounce) packages instant vanilla pudding mix,-0.0002971446083392948,0,2 (3.5 ounce) packages instant vanilla pudding mix
2333,Ok good. What next? vanilla pudding packages,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Ok good. What next? vanilla pudding packages <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","2 large bananas, sliced","true 2 large bananas, sliced",-0.00034624303225427866,0,"1 cup frozen whipped topping, thawed"
2337,Ok. I did so! Is there a way I can see that they are ready? ingredients,114,inst-3,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Question Answering: Ok. I did so! Is there a way I can see that they are ready? ingredients <extra_id_0> 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy",<no_answer>,false unanswerable,-0.03310491517186165,0,"1 cup frozen whipped topping, thawed"
2368,Ok good. What are the first two ingredients?,201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good. What are the first two ingredients? <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (10 ounce) can asparagus tips, drained","true 1 (10 ounce) can asparagus tips, drained",-0.02416234463453293,0,2 tablespoons finely chopped onion
2370,"Ok good, I also have the next ingredients ready. as",201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good, I also have the next ingredients ready. as <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (1 pound) loaf soft, sliced white bread","true 1 (1 pound) loaf soft, sliced white bread",-0.007403082679957151,0,1 pinch seasoning salt
2561,Ok what are the first two ingredients? ingredients,175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok what are the first two ingredients? ingredients <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1 (12 ounce) package refrigerated biscuit dough,true 1 (12 ounce) package refrigerated biscuit dough,-0.005282254423946142,0,1 cup diced onion
2562,Ok good. What are the next ones? ingredients,175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok good. What are the next ones? ingredients <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1 cup diced onion,true 1 cup diced onion,-0.0028770267963409424,0,"1/2 cup butter, softened"
2563,"Ok I have them, what is next? ingredients",175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok I have them, what is next? ingredients <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","1/2 cup butter, softened","true 1/2 cup butter, softened",-0.002419879427179694,0,"1/2 cup butter, softened"
2564,"Ok, what are the next ingredients? ingredients",175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok, what are the next ingredients? ingredients <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",1/2 teaspoon ground black pepper,true 1/2 teaspoon ground black pepper,-0.0014588914345949888,0,"1/2 cup butter, softened"
2570,Ok for how long should I let it cool? biscuits,175,inst-2,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Question Answering: Ok for how long should I let it cool? biscuits <extra_id_0> 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)",<no_answer>,false unanswerable,-0.11938127875328064,0,1 (8 ounce) package corn bread mix
