qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
54_2,What should I do after adding boiling water to the large bowl?,preparation,23,176,"Relevant Information: 1 1/2 water Information Type: ingredient Instruction: Add boiling water and whisk until well combined; set aside. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","Question Answering: What should I do after adding boiling water to the large bowl? <extra_id_0> Relevant Information: 1 1/2 water Information Type: ingredient Instruction: Add boiling water and whisk until well combined; set aside. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.",Whisk until well combined; set aside.,true Whisk until well combined; set aside.,-0.00011634149996098131,0,whisk until well combined; set aside.
54_20,how much herb mixture do I need to put on the in the bowl of Alexa?,amount,23,180,"Relevant Information: 3 tablespoons tomatoes Information Type: ingredient Instruction: Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Step: 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Question Answering: how much herb mixture do I need to put on the in the bowl of Alexa? <extra_id_0> Relevant Information: 3 tablespoons tomatoes Information Type: ingredient Instruction: Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Step: 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",1 teaspoon,true 1 teaspoon,-3.957670196541585e-05,0,teaspoon
54_21,What do I serve the eetch with?,preparation,23,180,"Relevant Information: mixture Information Type: ingredient Instruction: Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table. Step: 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Question Answering: What do I serve the eetch with? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table. Step: 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","true Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",-1.3947389561508317e-05,0,"Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table."
54_3,Alexa how do I mix ingredients?,preparation,23,176,"Relevant Information: bulgur Information Type: ingredient Instruction: In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","Question Answering: Alexa how do I mix ingredients? <extra_id_0> Relevant Information: bulgur Information Type: ingredient Instruction: In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.",whisk,false unanswerable,-0.0011926926672458649,0,"in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt."
54_4,what should I use to cook the ingredients in?,equipment,23,177,"Relevant Information: 2 teaspoons salt Information Type: ingredient Instruction: Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: what should I use to cook the ingredients in? <extra_id_0> Relevant Information: 2 teaspoons salt Information Type: ingredient Instruction: Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",12-inch skillet,false unanswerable,-0.07862189412117004,0,salt
54_5,What temperature should I turn the gas to when cooking in a 12-inch skillet?,temperature,23,177,"Relevant Information: heat Information Type: temperature Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: What temperature should I turn the gas to when cooking in a 12-inch skillet? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",medium-high heat,true medium-high heat,-0.17925141751766205,0,medium-high heat
54_6,What ingredients do I need to add to the recipe?,ingredient,23,177,"Relevant Information: bulgur Information Type: ingredient Instruction: In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","Question Answering: What ingredients do I need to add to the recipe? <extra_id_0> Relevant Information: bulgur Information Type: ingredient Instruction: In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt",false unanswerable,-0.0004858981992583722,0,"bulgur, tomato paste, and 1/2 teaspoon salt"
54_7,When should I add the garlic to the onion mixture?,time,23,177,"Relevant Information: garlic Information Type: ingredient Instruction: Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: When should I add the garlic to the onion mixture? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.","true Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.",-0.0001512651506345719,0,"Add garlic and cook, stirring constantly, until fragrant, about 30 seconds."
54_8,how do I get rid of the excess liquid in the onions and garlic mixture?,equipment,23,178,"Relevant Information: for 20 minutes Information Type: time Instruction: Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","Question Answering: how do I get rid of the excess liquid in the onions and garlic mixture? <extra_id_0> Relevant Information: for 20 minutes Information Type: time Instruction: Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.",colander,false unanswerable,-7.24704122543335,0,unanswerable
54_9,What needs to be done after removing the bulgur mixture from the refrigerator?,preparation,23,178,"Relevant Information: bulgur Information Type: ingredient Instruction: Remove bulgur mixture from refrigerator. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Question Answering: What needs to be done after removing the bulgur mixture from the refrigerator? <extra_id_0> Relevant Information: bulgur Information Type: ingredient Instruction: Remove bulgur mixture from refrigerator. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","true Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.",-1.4305012882687151e-05,0,"Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine."
68_1,How should I prepare the quail for cooking?,preparation,30,227,"Relevant Information: 4 whole quail Information Type: ingredient Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: How should I prepare the quail for cooking? <extra_id_0> Relevant Information: 4 whole quail Information Type: ingredient Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",Season quail all over with salt.,false unanswerable,-9.238292841473594e-05,0,"If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached."
68_11,How do I know if the plums are cooked in the cast iron skillet?,preparation,30,229,"Relevant Information: about 4 minutes Information Type: time Instruction: Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. Step: 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes.","Question Answering: How do I know if the plums are cooked in the cast iron skillet? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. Step: 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes.",when they start to look pulpy,true when they start to look pulpy,-0.016608547419309616,0,starting to look pulpy
68_12,What does the step of washing the thyme want me to do with the water or stock?,preparation,30,230,"Relevant Information: water Information Type: ingredient Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Question Answering: What does the step of washing the thyme want me to do with the water or stock? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","true Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.",-4.266963481903076,0,unanswerable
68_13,How to prepare the sauce according to step 1?,cooking_technique,30,230,"Relevant Information: pan Information Type: equipment Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Question Answering: How to prepare the sauce according to step 1? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","true Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.",-0.013844296336174011,0,"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce."
68_14,what type of plums should I use in the sauce?,ingredient,30,230,"Relevant Information: 8 ounces plums Information Type: ingredient Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Question Answering: what type of plums should I use in the sauce? <extra_id_0> Relevant Information: 8 ounces plums Information Type: ingredient Instruction: Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.",italian plums,true italian plums,-0.027606002986431122,0,plums
68_15,What should I do with the juices below the quail?,preparation,30,230,"Relevant Information: juices Information Type: ingredient Instruction: Add any juices that have collected below quail. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.","Question Answering: What should I do with the juices below the quail? <extra_id_0> Relevant Information: juices Information Type: ingredient Instruction: Add any juices that have collected below quail. Step: 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt.",Add any juices that have collected below quail.,true Add any juices that have collected below quail.,-0.00013255194062367082,0,Add any juices that have collected below quail.
68_18,How will I know when to stop adding honey to the quail?,cooking_technique,30,231,"Relevant Information: heat Information Type: temperature Instruction: Remove from heat. Step: 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs.","Question Answering: How will I know when to stop adding honey to the quail? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Remove from heat. Step: 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs.","taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have).",false unanswerable,-0.054497551172971725,0,"Taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have)."
68_19,What do I do if the sauce is too tart for the plums?,preparation,30,231,"Relevant Information: 8 ounces plums Information Type: ingredient Instruction: Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Step: 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs.","Question Answering: What do I do if the sauce is too tart for the plums? <extra_id_0> Relevant Information: 8 ounces plums Information Type: ingredient Instruction: Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Step: 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs.",add more honey as desired to balance the tartness of the plums,true add more honey as desired to balance the tartness of the plums,-0.0009725131676532328,0,"Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums."
68_2,When should I add the quail to the skillet?,preparation,30,227,"Relevant Information: large cast iron skillet Information Type: equipment Instruction: In a large cast iron skillet, heat oil over medium-high heat until shimmering. Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: When should I add the quail to the skillet? <extra_id_0> Relevant Information: large cast iron skillet Information Type: equipment Instruction: In a large cast iron skillet, heat oil over medium-high heat until shimmering. Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.","true In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.",-4.23184028477408e-05,0,heat oil over medium-high heat until shimmering. Add quail.
68_24,How much quail should I use per portion in a quail skillet?,amount,30,232,"Relevant Information: about 4 minutes Information Type: time Instruction: If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: How much quail should I use per portion in a quail skillet? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",1 whole quail,false unanswerable,-0.0045378804206848145,0,about 4 minutes
68_25,What should be done after spooning the sauce onto the plates of quail?,preparation,30,232,"Relevant Information: 4 whole quail Information Type: ingredient Instruction: Spoon sauce onto serving plates, arrange quail on top, and serve. Step: 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Question Answering: What should be done after spooning the sauce onto the plates of quail? <extra_id_0> Relevant Information: 4 whole quail Information Type: ingredient Instruction: Spoon sauce onto serving plates, arrange quail on top, and serve. Step: 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Arrange quail on top, and serve.","true Arrange quail on top, and serve.",-5.245195097813848e-06,0,"Arrange quail on top, and serve. You can garnish with minced parsley, if desired."
68_26,Is there an optional garnish I can use for this dish?,preparation,30,232,"Relevant Information: minced parsley Information Type: ingredient Instruction: You can garnish with minced parsley, if desired. Step: 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Question Answering: Is there an optional garnish I can use for this dish? <extra_id_0> Relevant Information: minced parsley Information Type: ingredient Instruction: You can garnish with minced parsley, if desired. Step: 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","You can garnish with minced parsley, if desired.","true You can garnish with minced parsley, if desired.",-3.40932747349143e-05,0,"You can garnish with minced parsley, if desired."
68_4,how long should I cook the quail for in a cast iron skillet?,time,30,227,"Relevant Information: about 5 minutes Information Type: time Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: how long should I cook the quail for in a cast iron skillet? <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",about 4 minutes,false unanswerable,-0.00021598390594590455,0,about 5 minutes
68_5,What do I do with the quail next after 4 minutes of cooking?,preparation,30,228,"Relevant Information: 4 whole quail Information Type: ingredient Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: What do I do with the quail next after 4 minutes of cooking? <extra_id_0> Relevant Information: 4 whole quail Information Type: ingredient Instruction: If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). Step: 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,false unanswerable,-4.60137271147687e-05,0,flip and cook other side until desired doneness is reached.
68_6,How can I let the quail rest properly after cooking?,cooking_technique,30,228,Relevant Information: 4 whole quail Information Type: ingredient Instruction: Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. Step: 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Question Answering: How can I let the quail rest properly after cooking? <extra_id_0> Relevant Information: 4 whole quail Information Type: ingredient Instruction: Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. Step: 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,true Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,-0.00010680581908673048,0,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.
