qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3618,Ok good. I prepared them. Are there more ingredients?,110,ing,"Relevant Information: 1/2 cup chopped white onion Information Type: ingredient Instruction: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Step: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar","Question Answering: Ok good. I prepared them. Are there more ingredients? <extra_id_0> Relevant Information: 1/2 cup chopped white onion Information Type: ingredient Instruction: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Step: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar",1/2 teaspoon ground coriander,true 1/2 teaspoon ground coriander,"Yes, there are 4 more ingredients. 1/2 teaspoon ground coriander and 1/2 teaspoon salt.",-5.960462772236497e-07,0,1/4 cup olive oil
3619,Ok good. I have them. Can I have the last 2? ingredients,110,ing,"Relevant Information: 1/2 lemon, juiced Information Type: ingredient Instruction: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Step: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar","Question Answering: Ok good. I have them. Can I have the last 2? ingredients <extra_id_0> Relevant Information: 1/2 lemon, juiced Information Type: ingredient Instruction: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Step: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar",1/8 teaspoon freshly ground black pepper,true 1/8 teaspoon freshly ground black pepper,The last two are 1/8 teaspoon freshly ground black pepper and 1 teaspoon brown sugar.,-3.576278118089249e-07,0,"1/2 lemon, juiced"
3783,"Good, I have them in my cupboard. What next? ingredients",232,ing,"Relevant Information: 2 cups white sugar Information Type: ingredient Instruction: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips Step: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips","Question Answering: Good, I have them in my cupboard. What next? ingredients <extra_id_0> Relevant Information: 2 cups white sugar Information Type: ingredient Instruction: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips Step: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips",1 cup all-purpose flour,true 1 cup all-purpose flour,"The last ingredients are 1 cup all-purpose flour, 1 cup chopped pecans and 1 cup semisweet chocolate chips.",-9.440929716220126e-05,0,1 cup chopped pecans
3912,"Yes sure, what are the first two ingredients?",131,ing,"Relevant Information: 2 bunches green onions, chopped Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","Question Answering: Yes sure, what are the first two ingredients? <extra_id_0> Relevant Information: 2 bunches green onions, chopped Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds",1 cup olive oil,true 1 cup olive oil,Great! The first two ingredients are 1 cup of olive oil and a third of a cup of white vinegar.,-5.721882189391181e-05,0,1 cup olive oil
3913,"Ok I have them, what are the next? ingredients",131,ing,"Relevant Information: 1 cup olive oil Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","Question Answering: Ok I have them, what are the next? ingredients <extra_id_0> Relevant Information: 1 cup olive oil Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds",1/2 cup white sugar,true 1/2 cup white sugar,"Next two are half a cup of white sugar and 1 3 ounce package chicken flavored ramen noodles, crushed.",-5.245195097813848e-06,0,1/2 cup white sugar
3915,Ok I have done that. What is next? crush noodles,131,ing,"Relevant Information: 1/2 cup white sugar Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","Question Answering: Ok I have done that. What is next? crush noodles <extra_id_0> Relevant Information: 1/2 cup white sugar Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","1 large head fresh broccoli, diced","true 1 large head fresh broccoli, diced",The next two ingredients are one large head of fresh broccoli which you should dice and 2 grated carrots.,-8.821448318485636e-06,0,seasoning packet reserved
3917,Ok I have them. Are there more ingredients left? carrot,131,ing,"Relevant Information: 2 bunches green onions, chopped Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","Question Answering: Ok I have them. Are there more ingredients left? carrot <extra_id_0> Relevant Information: 2 bunches green onions, chopped Information Type: ingredient Instruction: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds Step: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds","2 bunches green onions, chopped","true 2 bunches green onions, chopped",Yes there are two more. They are 2 bunches of chopped green onions and 1 cup sunflower seeds.,-7.867782187531702e-06,0,"2 bunches green onions, chopped"
3939,"Ok, I took the out of the fridge. Can you tell me the next two ingredients? ingredients",184,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread","Question Answering: Ok, I took the out of the fridge. Can you tell me the next two ingredients? ingredients <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread","1 stalk celery, chopped","true 1 stalk celery, chopped","1 stalk celery, chopped. And 1 green bell pepper, finely choppedGood yes the next two ingredients ar. I meant this sentence the other way around. Good yes the next two ingredients are1 stalk celery, chopped. And 1 green bell pepper, finely chopped.",-1.2278481335670222e-05,0,"1 stalk celery, chopped"
3940,"Ok, I also took those. What are the next ingredients?",184,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread","Question Answering: Ok, I also took those. What are the next ingredients? <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread",1 cup shredded Cheddar cheese,true 1 cup shredded Cheddar cheese,Next is 1 cup shredded Cheddar cheese and 1/4 teaspoon chili powder.,-5.125986263010418e-06,0,"1 stalk celery, chopped"
3942,"Ok, no worries. Are there other ingredients left to prepare? go ##uda che ##dda ##r",184,ing,"Relevant Information: 1 stalk celery, chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread","Question Answering: Ok, no worries. Are there other ingredients left to prepare? go ##uda che ##dda ##r <extra_id_0> Relevant Information: 1 stalk celery, chopped Information Type: ingredient Instruction: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread Step: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread",1/4 teaspoon salt,true 1/4 teaspoon salt,There are 2 more ingredients. 1/4 teaspoon salt and finally 4 slices white bread.,-0.000324673397699371,0,4 slices white bread
3954,How much oil? oil,251,ing,"Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Question Answering: How much oil? oil <extra_id_0> Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste",2 quarts vegetable oil for deep frying,true 2 quarts vegetable oil for deep frying,2 quarts oil.,-0.0008101756684482098,0,2 quarts vegetable oil for deep frying
3955,And next? oil,251,ing,"Relevant Information: salt and pepper to taste Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Question Answering: And next? oil <extra_id_0> Relevant Information: salt and pepper to taste Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste",4 tablespoons butter,true 4 tablespoons butter,Next you need 4 tablespoons butter and 1 tablespoon distilled white vinegar.,-3.576272320060525e-06,0,4 tablespoons butter
3956,OK. next step?,251,ing,"Relevant Information: 5 tablespoons hot pepper sauce Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Question Answering: OK. next step? <extra_id_0> Relevant Information: 5 tablespoons hot pepper sauce Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste",5 tablespoons hot pepper sauce,true 5 tablespoons hot pepper sauce,The last two are 5 tablespoons hot pepper sauce and some salt and pepper to taste.,-0.00010859376925509423,0,4 tablespoons butter
3957,What do you mean `some salt`? Can you quantify pls :).,251,ing,"Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Question Answering: What do you mean `some salt`? Can you quantify pls :). <extra_id_0> Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste",<no_answer>,true <no_answer>,Sorry I cannot answer that from the recipe.,-3.5579586029052734,0,unanswerable
3967,High heat? heat,251,inst-4,"Relevant Information: chicken wings Information Type: ingredient Instruction: In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. Step: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: High heat? heat <extra_id_0> Relevant Information: chicken wings Information Type: ingredient Instruction: In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. Step: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",low heat,false unanswerable,Low heat.,-0.9229973554611206,0,unanswerable
3969,Can I put it in sauce for 5 hours? I want it really hot!!,251,inst-5,"Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste","Question Answering: Can I put it in sauce for 5 hours? I want it really hot!! <extra_id_0> Relevant Information: 1 tablespoon distilled white vinegar Information Type: ingredient Instruction: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste Step: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste",<no_answer>,false unanswerable,"Sorry, I cannot answer that. You can follow your intuition.",-0.005378893576562405,0,5 tablespoons hot pepper sauce
3970,How long should I put it in the sauce to make it really hot? sauce,251,inst-5,Relevant Information: low heat Information Type: temperature Instruction: Add cooked chicken to sauce and stir over low heat to coat. Step: 4) Add cooked chicken to sauce and stir over low heat to coat.,Question Answering: How long should I put it in the sauce to make it really hot? sauce <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: Add cooked chicken to sauce and stir over low heat to coat. Step: 4) Add cooked chicken to sauce and stir over low heat to coat.,<no_answer>,false unanswerable,"Sorry, it is up to you.",-0.2068585306406021,0,no_answer>
3977,Ok I have these 3 ingredients ready. What are the next ones? ingredients,211,ing,"Relevant Information: 2 eggs, beaten Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Question Answering: Ok I have these 3 ingredients ready. What are the next ones? ingredients <extra_id_0> Relevant Information: 2 eggs, beaten Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten",1/2 cup chopped pecans,true 1/2 cup chopped pecans,"Bravo! Now take half a cup of chopped pecans, 2 cups aof ll-purpose flour and 1 teaspoon baking powder.",-5.125986263010418e-06,0,1/2 cup chopped pecans
3979,Ok I have the. What are the next ingredients?,211,ing,"Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Question Answering: Ok I have the. What are the next ingredients? <extra_id_0> Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten",1 teaspoon baking soda,true 1 teaspoon baking soda,"The next three ingredients are 1 teaspoon of baking soda, half a teaspoon of salt and half a cup butter, softened.",-4.291525328881107e-06,0,1/2 teaspoon salt
