question_id,recipe_id,question,target_answer,generated_answer
2098,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next?",1 cup confectioners' sugar,2 tablespoons butter
2099,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe?",0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
2100,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next?",1) Grease a cookie sheet.,"2) In a medium saucepan, combine 1/2 cup butter and 1 cup water."
2101,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step?","3) Bring to a boil, stirring until butter melts completely.","2) In a medium saucepan, combine 1/2 cup butter and 1 cup water."
2102,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now?",5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,no_answer>
2104,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,no_answer>
2106,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step?","8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",no_answer>
2108,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now!","8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",no_answer>
2109,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next?","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",no_answer>
2110,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready?",15 minutes,no_answer>
2111,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",no_answer>
2112,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",no_answer>
2113,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now?",10) Cool completely on a wire rack.,no_answer>
2114,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do?","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.",no_answer>
2115,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream?",13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,no_answer>
2116,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next?",15) Cut tops off of cooled pastry shells with a sharp knife.,no_answer>
2117,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction?",15) Cut tops off of cooled pastry shells with a sharp knife.,no_answer>
2119,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step?","17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.",no_answer>
