question_id,recipe_id,question,target_answer,generated_answer
3832,165,"Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3833,165,"Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3835,165,"Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be?",1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3836,165,"Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be? 1 (14.5 ounce) can whole peeled tomatoes Ok are there more ingredients left?",1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3841,165,"Ok it looks ok now. What should I do? 1) Add 1/2 of the garlic. Ok the garlic is in the skillet. What is next? 2) Season flour with poultry seasoning. Ok I have done that. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Ok how do I know when it is done?",<no_answer>,4 or 5 minutes
3844,165,"Ok how do I know when it is done? <no_answer> Ok what is the next step? 4) Add the sausage, and saute for a few minutes. Ok it looks ok now. What should I do? 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. Ok for how long should I cook it?",<no_answer>,no_answer>
3851,65,"Nice. How do I start? 0) Preheat oven to 400 degrees F (200 degrees C). Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready?",until tender,no_answer>
3857,65,"Ok. what are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready?",<no_answer>,no_answer>
3860,65,"Ok. how do I know when it's ready? <no_answer> Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it?",<no_answer>,no_answer>
4068,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped","1 (4 ounce) bar German sweet chocolate, chopped"
4069,250,"Ok. Can you give them 2 by 2? 1 (4 ounce) bar German sweet chocolate, chopped Ok. The next two?","4 ounces cream cheese, softened","4 ounces cream cheese, softened"
4070,250,"Ok. Can you give them 2 by 2? 1 (4 ounce) bar German sweet chocolate, chopped Ok. The next two? 4 ounces cream cheese, softened Ok. The last two are?","1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed"
4072,250,"Ok. The next two? 4 ounces cream cheese, softened Ok. The last two are? 1 (12 ounce) container frozen whipped topping, thawed What shall I do now? 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. How long shall I microwave it?",1 1/2 to 2 minutes,no_answer>
4097,84,"Yummy yes, I am ready. What is the first step? 0) In a bowl, combine the first seven ingredients. Ok. should it be a big bowl?",<no_answer>,no_answer>
