qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
38_30,I'm topping the Rice with fried what?,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: I'm topping the Rice with fried what? <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",sage leaves,true sage leaves,-0.001490554423071444,0,sage leaves
38_31,at the end what am I putting on the sage leaves?,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: at the end what am I putting on the sage leaves? <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",grated cheese,true grated cheese,-0.1287640631198883,0,grated cheese
38_4,how long should I cook sage for in the oven to 400°F?,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long should I cook sage for in the oven to 400°F? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 45 minutes,true about 45 minutes,-0.04488128051161766,0,about 45 minutes
38_5,how long am I cooking the small chunks of sage in the oven for?,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long am I cooking the small chunks of sage in the oven for? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 30 minutes,true about 30 minutes,-0.014904806390404701,0,about 45 minutes
38_7,okay Alexa what am I putting in the food processor?,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: okay Alexa what am I putting in the food processor? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","large squash chunks, apple, and garlic cloves","true large squash chunks, apple, and garlic cloves",-0.044486839324235916,0,squash
38_9,what should I season large chunks of squash with in the food processor and blender?,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what should I season large chunks of squash with in the food processor and blender? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",salt,true salt,-0.0003725788265001029,0,salt
42_3,What kind of skillet do I need for Alexa?,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: What kind of skillet do I need for Alexa? <extra_id_0> 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",12-inch skillet,true 12-inch skillet,-0.008009222336113453,0,12-inch skillet
42_4,Alexa how much cumin do I need for the 12-inch skillet?,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: Alexa how much cumin do I need for the 12-inch skillet? <extra_id_0> 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",1/2 teaspoon,true 1/2 teaspoon,-0.029688160866498947,0,1 teaspoon
42_6,how long am I draining for in a large bowl?,23,178,"3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Question Answering: how long am I draining for in a large bowl? <extra_id_0> 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.",for 20 minutes,true for 20 minutes,-0.00183723377995193,0,20 minutes
42_7,what am I putting the herbs and scallions into?,23,178,"3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Question Answering: what am I putting the herbs and scallions into? <extra_id_0> 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.",small bowl,true small bowl,-0.005900583229959011,0,small bowl
43_1,Can I use a normal spoon?,11,84,"1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: Can I use a normal spoon? <extra_id_0> 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","no, slotted spoon","true no, slotted spoon",-0.054977089166641235,0,slotted spoon
43_11,How much water should I use for the Sardine oil?,11,88,"6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary.","Question Answering: How much water should I use for the Sardine oil? <extra_id_0> 6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary.",1 cup (235ml),false unanswerable,-0.009607152082026005,0,pasta
43_12,Is there a better way of timing mushrooms than boiling water?,11,88,"1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: Is there a better way of timing mushrooms than boiling water? <extra_id_0> 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.",no,false unanswerable,-0.00967539381235838,0,about 20 minutes
43_5,should the liquid in a tablespoon boil?,11,85,"4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Question Answering: should the liquid in a tablespoon boil? <extra_id_0> 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","no, medium heat",false unanswerable,-0.16624635457992554,0,to a simmer
43_6,should I dry the mushrooms?,11,86,"Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti","Question Answering: should I dry the mushrooms? <extra_id_0> Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti",yes,false unanswerable,-0.5172109603881836,0,false unanswerable
43_7,does the boil have to be a full minute?,11,86,"1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: does the boil have to be a full minute? <extra_id_0> 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.",about 1 minute,false unanswerable,-0.008766970597207546,0,about 20 minutes
43_8,Do I have to use a cup to dry the mushrooms?,11,87,"Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti","Question Answering: Do I have to use a cup to dry the mushrooms? <extra_id_0> Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti",yes,false unanswerable,-0.02308272384107113,0,water
43_9,should I use all of the liquid in a cup?,11,87,"1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: should I use all of the liquid in a cup? <extra_id_0> 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","no, reserved 1/4 cup (60ml)",false unanswerable,-0.1598261147737503,0,not false unanswerable
54_1,Alexa what do I mix the ingredients in?,23,176,"1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","Question Answering: Alexa what do I mix the ingredients in? <extra_id_0> 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.",large bowl,true large bowl,-0.041862599551677704,0,large bowl
54_10,How much mixture do I need to make tomatoes red?,23,179,"5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Question Answering: How much mixture do I need to make tomatoes red? <extra_id_0> 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",1/4 cup,false unanswerable,-0.11462573707103729,0,1 teaspoon
54_11,How much water do I need to add to the tomatoes?,23,179,"4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","Question Answering: How much water do I need to add to the tomatoes? <extra_id_0> 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","as needed, 1 tablespoon (15ml) at a time","true as needed, 1 tablespoon (15ml) at a time",-0.00721184303984046,0,1 tablespoon (15ml)
54_13,how much herb mixture do I need to put on the in the bowl of Alexa?,23,180,"5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Question Answering: how much herb mixture do I need to put on the in the bowl of Alexa? <extra_id_0> 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",1 teaspoon,true 1 teaspoon,-0.0027500689029693604,0,1 teaspoon
54_3,what should I use to cook the ingredients in?,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: what should I use to cook the ingredients in? <extra_id_0> 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",12-inch skillet,true 12-inch skillet,-0.09640362113714218,0,12-inch skillet
54_4,what temperature should I turn the gas to when cooking in a 12-inch skillet?,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: what temperature should I turn the gas to when cooking in a 12-inch skillet? <extra_id_0> 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.", medium-high heat,true  medium-high heat,-0.022785283625125885,0,medium-high heat
54_5,What ingredients do I need to add to the recipe?,23,177,"4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","Question Answering: What ingredients do I need to add to the recipe? <extra_id_0> 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt",false unanswerable,-0.021898610517382622,0,"tomatoes, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper"
54_6,"how do I get rid of the excess liquid in the onions, 2 teaspoons aleppo pepper, cumin and 1/2 teaspoon salt?",23,178,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Question Answering: how do I get rid of the excess liquid in the onions, 2 teaspoons aleppo pepper, cumin and 1/2 teaspoon salt? <extra_id_0> 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.",colander,false unanswerable,-0.34009242057800293,0,CANNOTANSWER
54_7,how long does the colander need to sit for?,23,178,"3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Question Answering: how long does the colander need to sit for? <extra_id_0> 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.",for 20 minutes,true for 20 minutes,-0.4718063473701477,0,20 minutes
68_14,How much quail should I use per portion of the quail?,30,232,"1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: How much quail should I use per portion of the quail? <extra_id_0> 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",1 whole quail,false unanswerable,-0.18630141019821167,0,about 4 minutes
68_2,how long should I cook the quail for?,30,227,"1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.","Question Answering: how long should I cook the quail for? <extra_id_0> 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",about 4 minutes,true about 4 minutes,-0.015157634392380714,0,about 5 minutes
68_4,how should the shallot be sliced on the quail?,30,229,"6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Question Answering: how should the shallot be sliced on the quail? <extra_id_0> 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",minced,false unanswerable,-2.733015775680542,0,unanswerable
68_7,what type of plums should I use for the quail?,30,230,"Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter","Question Answering: what type of plums should I use for the quail? <extra_id_0> Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter",italian plums,false unanswerable,-0.09439381957054138,0,Italian
69_1,what do I place in the medium heatproof bowl?,0,1,"1. For the Sofrito: Place dried peppers (if using) in a medium heatproof bowl and cover with boiling water (if not using, skip to Step 3). Place a weight or wet paper towel on top to help submerge the peppers. Let stand until peppers are fully softened, 30 minutes to 1 hour. If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.","Question Answering: what do I place in the medium heatproof bowl? <extra_id_0> 1. For the Sofrito: Place dried peppers (if using) in a medium heatproof bowl and cover with boiling water (if not using, skip to Step 3). Place a weight or wet paper towel on top to help submerge the peppers. Let stand until peppers are fully softened, 30 minutes to 1 hour. If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.",dried peppers,true dried peppers,-0.0029252853710204363,0,dried peppers
69_10,How long should I keep sofrito in the refrigerator for?,0,4,"4. Lower heat to medium-low and continue cooking, stirring and scraping frequently, until sofrito is sweet to the taste and a deep golden brown color, about 30 minutes longer. Stir in tomato paste and cook for 2 minutes longer. You should have about 1 cup. You can refrigerate the sofrito in an airtight container for up to 5 days. (Any extra sofrito not used in this recipe can be used as a flavor base for soups, sauces, braises, stews, and more.)","Question Answering: How long should I keep sofrito in the refrigerator for? <extra_id_0> 4. Lower heat to medium-low and continue cooking, stirring and scraping frequently, until sofrito is sweet to the taste and a deep golden brown color, about 30 minutes longer. Stir in tomato paste and cook for 2 minutes longer. You should have about 1 cup. You can refrigerate the sofrito in an airtight container for up to 5 days. (Any extra sofrito not used in this recipe can be used as a flavor base for soups, sauces, braises, stews, and more.)",5 days,true 5 days,-0.015394669026136398,0,5 days
69_13,How long should I cook the chicken in the refrigerator for?,0,6,"4. Lower heat to medium-low and continue cooking, stirring and scraping frequently, until sofrito is sweet to the taste and a deep golden brown color, about 30 minutes longer. Stir in tomato paste and cook for 2 minutes longer. You should have about 1 cup. You can refrigerate the sofrito in an airtight container for up to 5 days. (Any extra sofrito not used in this recipe can be used as a flavor base for soups, sauces, braises, stews, and more.)","Question Answering: How long should I cook the chicken in the refrigerator for? <extra_id_0> 4. Lower heat to medium-low and continue cooking, stirring and scraping frequently, until sofrito is sweet to the taste and a deep golden brown color, about 30 minutes longer. Stir in tomato paste and cook for 2 minutes longer. You should have about 1 cup. You can refrigerate the sofrito in an airtight container for up to 5 days. (Any extra sofrito not used in this recipe can be used as a flavor base for soups, sauces, braises, stews, and more.)",about 8 minutes,false unanswerable,-0.4987826347351074,0,about 30 minutes
69_15,what should I reduce the heat to when making paella?,0,8,"8. Add stock (or water) and bring to a rolling boil. Season lightly with salt. Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. Using your spatula, gently swirl the liquid around to distribute the rice evenly. Return to a boil, then reduce heat to medium-low.","Question Answering: what should I reduce the heat to when making paella? <extra_id_0> 8. Add stock (or water) and bring to a rolling boil. Season lightly with salt. Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. Using your spatula, gently swirl the liquid around to distribute the rice evenly. Return to a boil, then reduce heat to medium-low.",reduce heat to medium-low,true reduce heat to medium-low,-0.03719964250922203,0,medium-low
69_16,What am I cooking for 8 minutes in a 10-inch paella pan?,0,9,"6. Season chicken all over with salt, then add to pan and cook, turning, until deeply browned on both sides, about 8 minutes.","Question Answering: What am I cooking for 8 minutes in a 10-inch paella pan? <extra_id_0> 6. Season chicken all over with salt, then add to pan and cook, turning, until deeply browned on both sides, about 8 minutes.",rice and chicken mixture,false unanswerable,-0.046884361654520035,0,chicken
