qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
78_5,"What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes?",equipment,12,92,"Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? <extra_id_0> Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)",slotted spoon,true slotted spoon,-9.536738616588991e-07,0,slotted spoon
78_8,"What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add?",amount,12,93,"Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? <extra_id_0> Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.",3 medium cloves,true 3 medium cloves,-8.320462075062096e-05,0,1 1/2 teaspoons
78_9,"How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes?",ingredient,12,93,"Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: How can I prepare the tomatoes for this recipe? Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl. how much garlic do I add? 3 medium cloves what do I add with olive oil and red pepper flakes? <extra_id_0> Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","basil, garlic","true basil, garlic",-3.4570634852570947e-06,0,garlic
81_1,what do I need to line a large plate with?,equipment,27,204,Relevant Information: clean dish towel Information Type: equipment Instruction: For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: what do I need to line a large plate with? <extra_id_0> Relevant Information: clean dish towel Information Type: equipment Instruction: For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,three layers of paper towels or a clean dish towel,true three layers of paper towels or a clean dish towel,-5.960462772236497e-07,0,paper towels
81_10,What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into?,equipment,27,206,"Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? <extra_id_0> Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",separate empty large bowl,true separate empty large bowl,-4.172316494077677e-06,0,separate empty large bowl
81_12,what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into?,equipment,27,206,"Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? <extra_id_0> Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",bowl,false unanswerable,-6.079655122448457e-06,0,separate large bowl
81_15,What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in?,equipment,27,207,"Relevant Information: bowl Information Type: equipment Instruction: Sprinkle any remaining semolina in the bowl over the formed gnudi. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Sprinkle any remaining semolina in the bowl over the formed gnudi. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",bowl,true bowl,-2.729855441430118e-05,0,bowl
81_16,What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi?,time,27,207,"Relevant Information: day Information Type: time Instruction: Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? <extra_id_0> Relevant Information: day Information Type: time Instruction: Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",once per day,true once per day,-4.529942543740617e-06,0,once per day
81_18,"how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for?",time,27,207,"Relevant Information: about 1 hour Information Type: time Instruction: Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",about 1 hour,true about 1 hour,-6.318072337307967e-06,0,about 1 hour
81_19,"What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter?",time,27,208,"Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? <extra_id_0> Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.",foaming,true foaming,-2.0265558760002023e-06,0,foaming
81_2,what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta?,equipment,27,204,Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer ricotta directly to paper towels and spread with a rubber spatula. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? <extra_id_0> Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer ricotta directly to paper towels and spread with a rubber spatula. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,rubber spatula,true rubber spatula,-1.0728830375228426e-06,0,with a rubber spatula
81_20,how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in?,equipment,27,208,"Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? <extra_id_0> Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.",medium saucepan,true medium saucepan,-1.311301275563892e-06,0,medium saucepan
81_23,"What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into?",equipment,27,209,"Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Place the remaining butter in a medium skillet. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? <extra_id_0> Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Place the remaining butter in a medium skillet. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",medium skillet,true medium skillet,-1.1920922133867862e-06,0,medium skillet
81_24,"What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for?",time,27,209,"Relevant Information: for 3 minutes Information Type: time Instruction: Add gnudi and cook, stirring very gently, for 3 minutes. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? <extra_id_0> Relevant Information: for 3 minutes Information Type: time Instruction: Add gnudi and cook, stirring very gently, for 3 minutes. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",for 3 minutes,true for 3 minutes,-7.867782187531702e-06,0,for 3 minutes
81_27,"How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet?",equipment,27,209,"Relevant Information: skillet Information Type: equipment Instruction: Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",slotted spoon,true slotted spoon,-3.576278118089249e-07,0,butter
81_29,what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over?,temperature,27,210,"Relevant Information: skillet Information Type: equipment Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",high heat,true high heat,-1.311301275563892e-06,0,high heat
81_30,What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take?,time,27,210,"Relevant Information: about 1 minute Information Type: time Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",about 1 minute,true about 1 minute,-1.311301275563892e-06,0,about 1 minute
81_32,"how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake?",equipment,27,210,"Relevant Information: high heat Information Type: temperature Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",pan,true pan,-7.390948667307384e-06,0,pan
81_5,How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta?,equipment,27,204,Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? <extra_id_0> Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,another triple layer of paper towels or a clean dish towel,true another triple layer of paper towels or a clean dish towel,-4.6491513785440475e-06,0,paper towels
81_6,What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale?,equipment,27,205,Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? <extra_id_0> Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,large bowl,false unanswerable,-0.00034254882484674454,0,paper towel
