question_id,recipe_id,question,target_answer,generated_answer
2675,182,"Ok, I poured the marinade in the saucepan. What do you want me to do now?","4) Bring to a boil, and cook for 5 minutes.","4) Bring to a boil, and cook for 5 minutes."
2676,182,"Ok, now it looks less liquid, should I take it out from the fire?","4) Bring to a boil, and cook for 5 minutes.","3) Remove the roast from the marinade, and pour the marinade into a saucepan."
2677,182,"Ok, 5 minutes passed. What should I do with it?",5) Set aside for use as a basting sauce.,5) Set aside for use as a basting sauce.
2680,182,"Ok, 2 hours passed. Is it ready?",6) Thread the roast onto a rotating barbecue spit above indirect heat.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2682,182,No problem. Is the recipe over now?,8) Baste often during the last hour with reserved marinade.,8) Baste often during the last hour with reserved marinade.
2684,82,That is ok with me! What is the first step?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2685,82,Ok done! What next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.",7) Cut each sheet into nine 4x4 inch squares.
2687,82,Ok. I added onions and mushrooms to the pan. What should I do next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","3) Cook 10 minutes, or until tender."
2688,82,Ok done! What next?,4) Transfer the mushroom mixture to a medium bowl.,7) Cut each sheet into nine 4x4 inch squares.
2689,82,Ok. I transferred the mixture into a medium bowl. What should I do now?,5) Blend in the cream cheese and crabmeat.,5) Blend in the cream cheese and crabmeat.
2692,82,Ok. Done that. What is the next step?,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square.",8) Place 1 tablespoon of the mushroom mixture onto each pastry square.
2694,82,Ok I've done that. What should I do next?,7) Cut each sheet into nine 4x4 inch squares.,"10) Bake 20 minutes in the preheated oven, or until golden brown."
2695,82,Ok I've done that. Can I ask how much in centimeters?,7) Cut each sheet into nine 4x4 inch squares.,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.
2696,82,Never mind. What should I do next?,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.
2697,82,Ok. I've done that. What next?,"9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2698,82,Ok. I've done that. Should I put in the oven?,"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2700,82,Ok good. 20 minutes passed. Should I take them out?,"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2790,12,Hi. how do I make fried beef ribs?,0) Heat the oil in a deep-fryer to 375 degrees F (190 degrees C).,0) Heat the oil in a deep-fryer to 375 degrees F (190 degrees C).
2791,12,Ok. the peanut oil is now at 190 degrees Celsius. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.","1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2793,12,I have done that. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.","1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2794,12,Ok. that's done. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.","1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2795,12,Ok. I added the last ingredients and mixed everything together.,2) Place the flour in a separate bowl or plate.,2) Place the flour in a separate bowl or plate.
2796,12,That's done. What should I do next?,3) Whisk eggs in a large bowl.,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2797,12,Can you repeat the last part?,3) Whisk eggs in a large bowl.,"5) Dip each rib in egg, then in flour, then egg, then flour again."
2798,12,Ok. I whisked the eggs and added them to the bowl.,4) Rub the spice mixture onto all of the ribs.,4) Rub the spice mixture onto all of the ribs.
2799,12,Ok. what's next?,"5) Dip each rib in egg, then in flour, then egg, then flour again.","6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer."
2800,12,I have dipped each rib in both the egg and flour mixture. What should I do next?,"5) Dip each rib in egg, then in flour, then egg, then flour again.","6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer."
2801,12,Ok. I repeated the dipping.,"6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer.","6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer."
2802,12,I fried all the ribs in the peanut oil. Are there other steps to take?,7) Cook for about 8 minutes.,"5) Dip each rib in egg, then in flour, then egg, then flour again."
2921,136,Ok. Good. They are ready! Can we start with the recipe?,0) Bring a large pot of salted water to boil.,0) Bring a large pot of salted water to boil.
2922,136,"Good, it's boiling! What next?",1) Place the broccoli and cauliflower florets into the boiling water for one minute.,1) Place the broccoli and cauliflower florets into the boiling water for one minute.
2923,136,Ok. they are drained and rinsed. What next?,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl.","3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl."
2925,136,Ok. Great. I put all of it!,4) Cover the bowl and refrigerate the vegetables for one hour.,1) Place the broccoli and cauliflower florets into the boiling water for one minute.
2927,136,Ok. No problem. I can eat it now?,4) Cover the bowl and refrigerate the vegetables for one hour.,4) Cover the bowl and refrigerate the vegetables for one hour.
3006,55,Ok. I have done that. What is next?,2) Beat in the egg and molasses until well blended.,5) Place cookies 2 inches apart onto ungreased cookie sheets.
3007,55,Ok. I have added both. Is there more to add?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3008,55,Ok. both added. What are the other 3 ingredients?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3009,55,Ok. all added as well. What should I do now?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3010,55,Ok. they are mixed together now. What is next?,4) Roll dough into 1 inch balls and roll the balls in the remaining sugar.,4) Roll dough into 1 inch balls and roll the balls in the remaining sugar.
3011,55,"Ok. nice, I made some dough balls. What should I do with it?",5) Place cookies 2 inches apart onto ungreased cookie sheets.,5) Place cookies 2 inches apart onto ungreased cookie sheets.
3012,55,Ok. I have done that. What is next?,6) Bake for 8 to 10 minutes in the preheated oven.,5) Place cookies 2 inches apart onto ungreased cookie sheets.
3014,55,Ok. I have baked them for 10 minutes. Is there something else I should do?,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3015,55,Ok. I have done that! Is it done now?,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3059,159,Ok good. What should I do now?,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.",3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
3061,159,Ok no problem. What is the next step?,1) Mix the distilled white vinegar and salt in a medium saucepan.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3062,159,Ok I have done that. Should I put it on high heat?,2) Bring to a boil.,4) Fill to approximately 1/4 inch from the top.
3063,159,Ok it is boiling.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
3064,159,Ok they are in as well. What should I do?,4) Fill to approximately 1/4 inch from the top.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3103,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,"10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3105,215,Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3107,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove."
3109,215,Ok I have done that. The onions are soft now. What should I do?,5) Remove to a medium bowl.,5) Remove to a medium bowl.
3110,215,Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,215,Ok it looks like a nice mixture. What should I do with it?,"8) Stir in wine, and add to onion and mushrooms.","7) Season with garlic salt, pepper, and poultry seasoning."
3112,215,Sorry what should I stir in?,"8) Stir in wine, and add to onion and mushrooms.",5) Remove to a medium bowl.
3113,215,Ok no problem. I have stirred in the wine. What is next?,9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.
3115,215,"Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","11) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall of the bone, about 1 1/2 hours."
3153,186,Ok great. Now I have all the ingredients. should we start to cook?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3155,186,Ok it's very fluffy now. What should I do with this mixture?,"2) Blend in the eggs, mixing well.","2) Blend in the eggs, mixing well."
3156,186,Ok I mixed it well! What is the next step?,"3) Mix in the flour, baking soda and salt to the egg mixture.","3) Mix in the flour, baking soda and salt to the egg mixture."
3157,186,"Ok! flour, baking soda and salt are in.",4) Reserve 1/2 cup of the chopped candy bars for the topping.,4) Reserve 1/2 cup of the chopped candy bars for the topping.
3159,186,"Ok, I've got it! What now?",8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,4) Reserve 1/2 cup of the chopped candy bars for the topping.
3161,186,"Ok, it looks nicely brown now. Is it ready to eat?",9) Cool in pan on a wire rack then cut into squares.,9) Cool in pan on a wire rack then cut into squares.
3163,186,"Ok no problem, is the recipe over?",9) Cool in pan on a wire rack then cut into squares.,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.
3171,86,"Ok. Good. The oven is 175 degrees now,what next?","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3174,86,Ok. Thank you. What should I do next?,2) Bake uncovered for 30 minutes.,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat."
3176,86,Ook good. Is that it?,3) Serve immediately.,3) Serve immediately.
3276,194,Ok broth and sausage are in! What should I do?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,"2) Place sausage on top (slow cooker will be full, but cabbage will cook down)."
3277,194,"Ok 8 hours pssed, is it ready?",3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3278,194,Not yet I think I'll wait one more hour. Ok it looks good now! Are there any more steps in the recipe?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3318,120,Ok good the ingredients are ready. Can we start with the recipe?,0) Bring a large pot of salted water to a boil.,0) Bring a large pot of salted water to a boil.
3319,120,Ok it's boiling!,"1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","9) Drop in gnocchi, and cook until tender but still firm, about 15 minutes."
3320,120,Ok 15 mins passed and I think they are ok. Should I take them out?,"2) Drain, cool slightly, and peel.","2) Drain, cool slightly, and peel."
3321,120,Good they are peeled now. What is the next step?,"3) Season with salt, then mash potatoes with fork.","3) Season with salt, then mash potatoes with fork."
3324,120,Ok no problem. What is the next step?,5) Knead in enough flour to make a soft dough.,"4) Place in large bowl, and stir in egg and olive oil."
3325,120,Good! Ok the flour is in. Should I use all of it?,5) Knead in enough flour to make a soft dough.,5) Knead in enough flour to make a soft dough.
3326,120,Ok I'll keep some then! What is the next step?,"6) On a floured surface, roll dough into a long rope.","3) Season with salt, then mash potatoes with fork."
3327,120,How should I roll the dough? I didn't understand.,"6) On a floured surface, roll dough into a long rope.",7) Cut the rope into 1/2-inch pieces.
3328,120,"Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them?",8) Bring a large pot of lightly salted water to a boil.,8) Bring a large pot of lightly salted water to a boil.
3329,120,"Ok good, the water is boiling now.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","9) Drop in gnocchi, and cook until tender but still firm, about 15 minutes."
3331,120,Ok great they are floating on the water now. Should I take them out of the pot?,10) Serve with pasta sauce.,10) Serve with pasta sauce.
3349,143,Ok good. I have all of them ready. What should I do now?,"0) In a large bowl, lightly toss bread and water.","0) In a large bowl, lightly toss bread and water."
3350,143,"Ok, the bread and water are inside the bowl.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3352,143,Ok. They are tender. What is next?,2) Stir into bread mixture.,2) Stir into bread mixture.
3354,143,Ok. What is the next step?,3) Add remaining ingredients; mix well.,4) Place in a greased 2-qt casserole.
3355,143,Ok. I have done that. What should I do now?,4) Place in a greased 2-qt casserole.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3356,143,Ok. I have done that.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3428,79,I prefer you tell me when it is needed. How should I start?,0) Heat oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.
3430,79,Good. I heated the oil. What's next?,"1) Stir in onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes."
3431,79,You mean cook until onions become soft?,"1) Stir in onion, and cook until softened, about 2 minutes.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well."
3432,79,OK. That's done.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.",7) Repeat with remaining tortillas and filling.
3433,79,The beans are added now. What else?,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","3) Cook until heated through, about 3 minutes."
3435,79,Ok. I add them. Is that all?,"3) Cook until heated through, about 3 minutes.","3) Cook until heated through, about 3 minutes."
3437,79,"Okkk. I will follow your order, sir.","3) Cook until heated through, about 3 minutes.",7) Repeat with remaining tortillas and filling.
3438,79,So what is next?,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,7) Repeat with remaining tortillas and filling.
3439,79,Ok. The butter is melted now.,"5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture."
3440,79,"Ok. I add the beans to the skillet. I should continue cooking them, right?","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.","3) Cook until heated through, about 3 minutes."
3442,79,Great. Thanks! Is it done? I am going to remove it from the pan.,7) Repeat with remaining tortillas and filling.,"5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture."
3498,67,How do I start?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar."
3499,67,Ok. I have the bowl. What are the ingredients?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar."
3500,67,Ok. what is the next one?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",7) Mix well and shape teaspoonfuls of dough into small balls.
3501,67,Ok. I have added both. What is the last one?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3502,67,Ok. what should I do with it?,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3503,67,Ok. I have done that. What should I do now?,1) Cut in the shortening until the mixture resembles cornmeal.,4) Label and date each bag.
3504,67,Ok. I also added that. What is next?,2) There should be no lumps of shortening left.,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3505,67,Ok. there are none left. Is there something else to do?,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.
3506,67,Ok. I have done that. What should I do now?,3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage.,4) Label and date each bag.
3507,67,Ok. all of the mixture is consumed now. What is next?,"5) To make the cookies, empty one package of the mix into a bowl.",4) Label and date each bag.
3508,67,Ok. I have done that. What is the next step?,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.",4) Label and date each bag.
3509,67,Ok. I have stirred the water in. What are the next ingredients?,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.",7) Mix well and shape teaspoonfuls of dough into small balls.
3510,67,Ok. I have also added the two ingredients. What is next?,7) Mix well and shape teaspoonfuls of dough into small balls.,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips."
3511,67,Ok. I have shaped the mixture. What should I do now?,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.
3512,67,Ok. I have placed the balls. What is the next step?,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,9) Follow you oven's instructions for baking.
3513,67,Ok. I have done that. What should I do now?,9) Follow you oven's instructions for baking.,4) Label and date each bag.
3514,16,What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3515,16,Ok. that's Done. what's next?,"1) In a medium mixing bowl, whip cream cheese until fluffy.","1) In a medium mixing bowl, whip cream cheese until fluffy."
3516,16,I added the creme cheese to the bowl. What should I do now?,"1) In a medium mixing bowl, whip cream cheese until fluffy.",2) Add 1/2 cup sugar and vanilla extract.
3517,16,"It looks fluffy now, what should I do next?",2) Add 1/2 cup sugar and vanilla extract.,2) Add 1/2 cup sugar and vanilla extract.
3518,16,Can you repeat the second ingredient?,2) Add 1/2 cup sugar and vanilla extract.,"9) In a small bowl, combine sour cream and 3 tablespoons sugar."
3519,16,Thank you. that's done now. What should I do next?,4) Add eggs.,7) Bake in preheated oven for 20 minutes.
3520,16,"Ok. I have added the eggs, what's next?",5) Beat until all ingredients are thoroughly combined.,5) Beat until all ingredients are thoroughly combined.
3521,16,That's Done. everything is well mixed now.,6) Pour mixture into pastry shells.,6) Pour mixture into pastry shells.
3523,16,"The 20 minutes passed, it is finished now.",8) Remove and let stand for 5 minutes.,8) Remove and let stand for 5 minutes.
3524,16,Ok. I have a small bowl. What should I do with it?,"9) In a small bowl, combine sour cream and 3 tablespoons sugar.","9) In a small bowl, combine sour cream and 3 tablespoons sugar."
3525,16,Can you repeat the first ingredient please?,"9) In a small bowl, combine sour cream and 3 tablespoons sugar.","9) In a small bowl, combine sour cream and 3 tablespoons sugar."
3526,16,Ok. I have added the sour cream and the sugar now. What should I do now?,"10) Mix well, then spread half of mixture over each pie.","10) Mix well, then spread half of mixture over each pie."
3527,16,That's done.,11) Turn off oven.,7) Bake in preheated oven for 20 minutes.
3529,16,"The 15 minutes have passed now, what's next?",13) Remove and chill overnight.,13) Remove and chill overnight.
3530,16,Ok. I'm back. Are they ready now?,"14) Before serving, top each pie with 1 cup of strawberries.","14) Before serving, top each pie with 1 cup of strawberries."
3531,16,Ok. that's done. It looks good.,"14) Before serving, top each pie with 1 cup of strawberries.","14) Before serving, top each pie with 1 cup of strawberries."
3568,175,Ok thanks. What should I do now?,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",7) Bake in the preheated oven for 30 to 45 minutes.
3569,175,Ok I have prepared the biscuits according the package directions.,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",1) Cool and crumble.
3570,175,Ok what is next?,1) Cool and crumble.,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3572,175,Ok what is next?,"3) In a small pot, combine onion, celery, margarine and chicken broth.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3573,175,Ok what should I do with it?,4) Bring to boil and cook vegetables until tender.,4) Bring to boil and cook vegetables until tender.
3574,175,Ok they look tinder. What should I do now?,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","6) Pour broth and vegetables over bread mixture, and stir until combined."
3575,175,Ok I have combined all of them. What should I do?,"6) Pour broth and vegetables over bread mixture, and stir until combined.",4) Bring to boil and cook vegetables until tender.
3576,175,Ok I have done that. What is next?,7) Bake in the preheated oven for 30 to 45 minutes.,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage."
3578,175,"Ok no problem. It looks nice, was that all?",7) Bake in the preheated oven for 30 to 45 minutes.,7) Bake in the preheated oven for 30 to 45 minutes.
3697,141,Ok. They are in. On which program should I set the microwave?,"1) Microwave on high heat approximately 30 seconds, until melted.","0) In a medium microwave safe bowl, place the caramels and light corn syrup."
3698,141,Ok it has melted. What should I do with it?,"2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.","2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture."
3699,141,Ok. I have tossed them. It looks ok now. What is next?,3) Allow to cool before serving.,3) Allow to cool before serving.
3772,69,Hi. how do I make chili for two?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain."
3774,69,Ok. what is the next step?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3775,69,Ok. what are the other 2 ingredients?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3776,69,Ok. I have added both. What should I do now?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain."
3777,69,Ok. the meat is no longer pink. What is next?,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.
3778,69,Ok. I have done that. What is the next step?,1) Stir in the remaining ingredients; bring to a boil.,1) Stir in the remaining ingredients; bring to a boil.
3779,69,Ok. I have added both. What are the next ingredients?,1) Stir in the remaining ingredients; bring to a boil.,1) Stir in the remaining ingredients; bring to a boil.
3780,69,Ok. I have also added these ingredients. What should I do now?,1) Stir in the remaining ingredients; bring to a boil.,1) Stir in the remaining ingredients; bring to a boil.
3781,69,Ok. it's boiling. What should I do now?,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.
3782,69,Ok. the 15 minutes have passed. What should I do now?,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,3) Reduce heat; cover and simmer for 10-15 minutes or until heated through.
3838,165,Ok it looks ok now. What should I do?,1) Add 1/2 of the garlic.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.
3839,165,Ok the garlic is in the skillet. What is next?,2) Season flour with poultry seasoning.,6) Stir all together.
3840,165,Ok I have done that.,"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes."
3842,165,Ok what is the next step?,"4) Add the sausage, and saute for a few minutes.",7) Add the wine and tomatoes; stir.
3843,165,Ok it looks ok now. What should I do?,"5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.",9) Season with salt and pepper to taste and let simmer for another 10 minutes.
3845,165,"Ok good, I have let it simmer for 25 minutes. Is it ready now?",9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer over low heat for 25 minutes.
3846,165,Ok good it tasted good now. What is next?,"10) Let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve."
3848,65,Nice. How do I start?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
3849,65,Ok. I have done that. What is next?,"1) Wash beets, and place in a roasting pan.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3850,65,Ok. what should I do with it?,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",6) Puree onion mixture in a food processor with metal blade.
3852,65,Ok. they are ready now. What is the next step?,3) Melt butter in a large skillet over medium heat.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3853,65,Ok. I will do that. What is next?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3854,65,Ok. what are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2"
3855,65,Ok. I have done that as well. What are the next ingredients?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3856,65,Ok. What should I do with it?,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",6) Puree onion mixture in a food processor with metal blade.
3858,65,Ok. what is the next step?,"5) When the beets are cool enough to handle, peel and coursely chop.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3859,65,Ok. I have done that. What should I do now?,6) Puree onion mixture in a food processor with metal blade.,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes."
3861,65,Ok. Is there something else to do?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3862,65,Could you repeat the last part?,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,"8) Add remaining beets, and pulse 2 to 3 times."
3863,65,Ok. I have done that. What is next?,"8) Add remaining beets, and pulse 2 to 3 times.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.
3864,65,Ok. I have done that as well. What should I do now?,"8) Add remaining beets, and pulse 2 to 3 times.",6) Puree onion mixture in a food processor with metal blade.
