qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3351,"Good! I have vegetable broth at home, can I use that one? <no_answer> Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients?",234,ing,"Relevant Information: 1/2 teaspoon dried oregano Information Type: ingredient Instruction: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro Step: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro","Question Answering: Good! I have vegetable broth at home, can I use that one? <no_answer> Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? <extra_id_0> Relevant Information: 1/2 teaspoon dried oregano Information Type: ingredient Instruction: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro Step: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro","1 (15 ounce) can whole kernel corn, drained","true 1 (15 ounce) can whole kernel corn, drained","Sure. The next ingredients are 1 (15 ounce) can whole kernel corn, drained. And 2 skinless, boneless chicken breast halves. You should cut them into bite size pieces.",-5.543078441405669e-05,0,"2 skinless, boneless chicken breast halves, cut into bite size pieces"
3352,"Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next?",234,ing,"Relevant Information: 1/2 teaspoon dried oregano Information Type: ingredient Instruction: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro Step: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro","Question Answering: Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? <extra_id_0> Relevant Information: 1/2 teaspoon dried oregano Information Type: ingredient Instruction: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro Step: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro",1/2 cup salsa,true 1/2 cup salsa,The last two ingredients are 1/2 cup salsa and 1/2 cup chopped fresh cilantro.,-2.8490614567999728e-05,0,"2 skinless, boneless chicken breast halves, cut into bite size pieces"
3408,"No, I already have all the ingredients here. Just start with the first instruction. 0) Preheat a grill for high heat. Ok, how hot should the grill be?",248,inst-0,Relevant Information: a grill Information Type: equipment Instruction: Preheat a grill for high heat. Step: 0) Preheat a grill for high heat.,"Question Answering: No, I already have all the ingredients here. Just start with the first instruction. 0) Preheat a grill for high heat. Ok, how hot should the grill be? <extra_id_0> Relevant Information: a grill Information Type: equipment Instruction: Preheat a grill for high heat. Step: 0) Preheat a grill for high heat.",<no_answer>,true <no_answer>,"Sorry, I cannot find the answer from the recipe.",-0.04780678451061249,0,no_answer>
3411,"Ok, how hot should the grill be? <no_answer> No worries, what should I do next? 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. Ok, I got a big bowl over here. <no_answer> How much cheese again?",248,ing,"Relevant Information: 6 slices bacon Information Type: ingredient Instruction: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split Step: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split","Question Answering: Ok, how hot should the grill be? <no_answer> No worries, what should I do next? 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. Ok, I got a big bowl over here. <no_answer> How much cheese again? <extra_id_0> Relevant Information: 6 slices bacon Information Type: ingredient Instruction: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split Step: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split",1/2 cup shredded Cheddar cheese,true 1/2 cup shredded Cheddar cheese,1/2 cup Cheddar cheese and 1 tablespoon Parmesan cheese.,-0.002065431559458375,0,1/2 cup shredded Cheddar cheese
3443,"Yes I'd like so! <no_answer> So the first is butter and the third is also butter? <no_answer> Ok good, can you tell me more ingredients?",208,ing,"Relevant Information: 1/2 bunch green onions, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper Step: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper","Question Answering: Yes I'd like so! <no_answer> So the first is butter and the third is also butter? <no_answer> Ok good, can you tell me more ingredients? <extra_id_0> Relevant Information: 1/2 bunch green onions, chopped Information Type: ingredient Instruction: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper Step: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper","2 pounds frozen crawfish, cleaned","true 2 pounds frozen crawfish, cleaned","The next ingredients are 2 pounds frozen crawfish, cleaned. And 2 (10.75 ounce) cans condensed cream of potato soup.",-2.5748875486897305e-05,0,1/2 cup butter
3445,"So the first is butter and the third is also butter? <no_answer> Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. <no_answer> Ok I got those cans, are there any other ingredients left?",208,ing,"Relevant Information: 2 pounds frozen crawfish, cleaned Information Type: ingredient Instruction: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper Step: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper","Question Answering: So the first is butter and the third is also butter? <no_answer> Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. <no_answer> Ok I got those cans, are there any other ingredients left? <extra_id_0> Relevant Information: 2 pounds frozen crawfish, cleaned Information Type: ingredient Instruction: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper Step: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper","4 ounces cream cheese, softened","true 4 ounces cream cheese, softened","Yes the last ingredients are 4 ounces cream cheese, softened. 2 cups half-and-half cream and 1/2 teaspoon cayenne pepper.",-1.2993727978027891e-05,0,1 (10.75 ounce) can condensed cream of mushroom soup
3454,"Ok, could I add olive oil? <no_answer> Cool, did it. What now? 7) Season with cayenne pepper. Ok pepper is in. <no_answer> Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat?",208,inst-8,"Relevant Information: 5 minutes Information Type: time Instruction: Bring to a low boil, and simmer 5 minutes to blend flavors. Step: 8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Question Answering: Ok, could I add olive oil? <no_answer> Cool, did it. What now? 7) Season with cayenne pepper. Ok pepper is in. <no_answer> Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Bring to a low boil, and simmer 5 minutes to blend flavors. Step: 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",<no_answer>,true <no_answer>,Sorry I can't help you with that question.,-0.07380002737045288,0,no_answer>
3728,"Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next?",167,ing,"Relevant Information: 3/4 teaspoon ground nutmeg Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream","Question Answering: Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? <extra_id_0> Relevant Information: 3/4 teaspoon ground nutmeg Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream",1 teaspoon baking powder,true 1 teaspoon baking powder,The next two ingredients are 1 teaspoon of baking powder and half a teaspoon of baking soda.,-0.002118725562468171,0,1 teaspoon vanilla extract
3729,"Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next?",167,ing,"Relevant Information: 1 teaspoon baking powder Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream","Question Answering: Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? <extra_id_0> Relevant Information: 1 teaspoon baking powder Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream",1/2 teaspoon salt,true 1/2 teaspoon salt,Next two ingredients are half a teaspoon salt and 3 fourths of a teaspoon ground nutmeg.,-1.966933996300213e-05,0,1/2 teaspoon salt
3730,"Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next?",167,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream","Question Answering: Great, I love cookies. Yes please I would like to. <no_answer> Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,The next ingredients are 1 teaspoon of vanilla extract and 1 egg.,-1.1086402082582936e-05,0,1 teaspoon vanilla extract
3731,"Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next?",167,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream","Question Answering: Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next? <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream Step: 1 1/2 cups white sugar, 4 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 3/4 teaspoon ground nutmeg, 1 teaspoon vanilla extract, 1 egg, 1 cup softened butter or margarine, 1/2 cup sour cream",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,The last ingredients are 1 cup softened butter or margarine and 1/2 cup sour cream.,-1.3351351299206726e-05,0,1 cup softened butter or margarine
3743,"Ok, is there something I can do in the meatnime? <no_answer> Ok I have done that. What is next? 9) Cut dough into desired shapes. Ok I have done that. What is next? 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Ok how do I know when it is done?",167,inst-10,Relevant Information: 190 degrees C Information Type: temperature Instruction: Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Step: 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,"Question Answering: Ok, is there something I can do in the meatnime? <no_answer> Ok I have done that. What is next? 9) Cut dough into desired shapes. Ok I have done that. What is next? 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Ok how do I know when it is done? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Step: 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.",<no_answer>,true <no_answer>,"Sorry, I cannot reply to your question.",-0.0013165149139240384,0,no_answer>
3778,"Ok. oil and butter are heated, what is the next step? 2) When oil is nearly smoking, place steaks in pan. Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside?",94,inst-4,"Relevant Information: 3 to 4 minutes Information Type: time Instruction: Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. Step: 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","Question Answering: Ok. oil and butter are heated, what is the next step? 2) When oil is nearly smoking, place steaks in pan. Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside? <extra_id_0> Relevant Information: 3 to 4 minutes Information Type: time Instruction: Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. Step: 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",3 to 4 minutes,true 3 to 4 minutes,You should cook them at least  for 3 to 4 minutes.,-0.020700249820947647,0,no_answer>
3811,"Ok, I am gonna do that. What should I do with the crab meat before I add it? 1 (6 ounce) can crabmeat, drained and flaked Ok perfect, so I add cheese and crab to the bowl? <no_answer> Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be?",82,inst-6,"Relevant Information: 3 cups fresh chopped mushrooms Information Type: ingredient Instruction: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed Step: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed","Question Answering: Ok, I am gonna do that. What should I do with the crab meat before I add it? 1 (6 ounce) can crabmeat, drained and flaked Ok perfect, so I add cheese and crab to the bowl? <no_answer> Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be? <extra_id_0> Relevant Information: 3 cups fresh chopped mushrooms Information Type: ingredient Instruction: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed Step: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed",each pastry sheet,false unanswerable,It should be 17.5 ounce. You should roll each pastry sheet into a 12x12 inch square and put it on a lightly floured flat surface.,-0.0031491946429014206,0,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
3817,"Never mind. What should I do next? 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? <no_answer> Ok. How warm should the oven be?",82,inst-10,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Never mind. What should I do next? 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? <no_answer> Ok. How warm should the oven be? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).",<no_answer>,false unanswerable,It should be preheated by now at 200 degrees Celsius.,-0.005768438335508108,0,no_answer>
3822,Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them?,19,inst-0,Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,Question Answering: Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,according to package directions,false unanswerable,You should cook them according to the package directions.,-0.07481864839792252,0,25 minutes
3832,"Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <no_answer> 350 degrees Fahrenheit right?",19,inst-6,Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"Question Answering: Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <no_answer> 350 degrees Fahrenheit right? <extra_id_0> Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.",350 degrees,true 350 degrees,Yes Fahrenheit.,-0.02183656394481659,0,no_answer>
