"input","target_answer","recipe_id","chat_gpt_answers"
"Recipe:
Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
Question: Ok, good! Onions, salt and pepper are ready! Which are the next one's?
","1 (14.5 ounce) can chicken broth","194","cabbage, potatoes"
"Recipe:
Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
Question: Ok! How big should the can be?
","1 (14.5 ounce) can chicken broth","194","14.5 ounce"
"Recipe:
Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.
Question: Ok good. What are the first two ingredients?
","1 (10 ounce) can asparagus tips, drained","201","asparagus tips, mayonnaise"
"Recipe:
Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.
Question: Ok good, I also have the next ingredients ready.
","1 (1 pound) loaf soft, sliced white bread","201","Sorry, I am not able to see the ingredients you have ready."
"Recipe:
Ingredients: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted, 
Directions: 0) In a bowl, combine the eggs, crackers, celery and pimientos. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. 2) Stir into the egg mixture. 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. 4) Broil for 3-4 minutes or until lightly browned.
Question: Okay, got it. Any other ingredients I need?
","1/8 teaspoon salt","257","mayonnaise, milk, salt, garlic salt, pepper, English muffins"
"Recipe:
Ingredients: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted, 
Directions: 0) In a bowl, combine the eggs, crackers, celery and pimientos. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. 2) Stir into the egg mixture. 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. 4) Broil for 3-4 minutes or until lightly browned.
Question: Found them all. What's next?
","2 English muffins, split and toasted","257","In another bowl, combine the mayonnaise, milk, salt, garlic salt, and pepper; mix well."
"Recipe:
Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.
Question: Ok, got it! Can I have the next two ingredients?
","1 cup teriyaki sauce","182","minced garlic, thinly sliced fresh ginger root"
"Recipe:
Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.
Question: Sure, is that 50cl? that's what I assumed.
","1 (12 fluid ounce) can or bottle beer","182","No."
"Recipe:
Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.
Question: Ok,I'll take a can then. Is that it for the ingredients?
","3 teaspoons minced garlic","182","No"
"Recipe:
Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.
Question: Ok, I've got them. Are there any other ingredients?
","3 teaspoons coarsely ground black pepper","182","No"
"Recipe:
Ingredients: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a large mixing bowl, cream the shortening and sugar. 1) Beat in the egg and molasses. 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. 3) Roll teaspoonfuls of dough into balls. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
Question: Ok no problem. What are the next ingredients?
","1/4 cup molasses","217","egg, molasses, all-purpose flour, baking soda, ground ginger, ground cinnamon, salt"
"Recipe:
Ingredients: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a large mixing bowl, cream the shortening and sugar. 1) Beat in the egg and molasses. 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. 3) Roll teaspoonfuls of dough into balls. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
Question: Ok thanks! What is next?
","1 1/2 teaspoons ground ginger","217","Combine flour, baking soda, ginger, cinnamon, and salt; gradually add to creamed mixture."
"Recipe:
Ingredients: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt, 
Directions: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. 1) Mix the distilled white vinegar and salt in a medium saucepan. 2) Bring to a boil. 3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture. 4) Fill to approximately 1/4 inch from the top. 5) Seal and store in the refrigerator.
Question: Ok I have them ready. What is next?
","cayenne pepper to taste","159","Mix the distilled white vinegar and salt in a medium saucepan."
"Recipe:
Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.
Question: Ok no problem. Can I have two more ingredients?
","1 egg","142","egg, chopped fresh parsley"
"Recipe:
Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.
Question: Ok good, can I have 2 more?
","1/2 teaspoon salt","142","Yes, you can have 2 more questions."
"Recipe:
Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.
Question: Ok good. I have them, is there more ingredients?
","1/4 cup lard or other cooking fat","142","No"
"Recipe:
Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.
Question: Ok. how much flour and sugar should I add?
","1 cup rye flour","31","1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar"
"Recipe:
Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.
Question: Ok. when do I know that they are ready?
","a toothpick inserted near the center comes out clean","31","When a toothpick inserted near the center comes out clean."
"Recipe:
Ingredients: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Score roast on top and sides, and place in a medium sized oven bag. 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. 3) Arrange vegetables around meat. 4) Place oven bag on a roasting pan. 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.
Question: How large should the package be?
","1 (1 ounce) package dry onion and mushroom soup mix","71","1 ounce"
"Recipe:
Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.
Question: Ok good I had those already at home. What are the next ingredients?
","1 onion, chopped","199","potatoes, carrots, asparagus, rice, salt"
"Recipe:
Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.
Question: OK I chopped the onions and the water is ready. What is next?
","3 large potatoes, chopped","199","Mix in potatoes, carrots, asparagus, and rice."
"Recipe:
Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.
Question: Ok no problem. Are there more ingredients left?
","4 teaspoons salt","199","No"
"Recipe:
Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.
Question: Ok. Good. What next?
","15 slices bacon, cut in half","102","Secure the bacon with a toothpick."
"Recipe:
Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.
Question: Ok. Good. I waited six hours. How do I see if the hot dogs are ready?
","until the bacon is cooked","102","Check if the bacon is cooked."
"Recipe:
Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.
Question: Yes it would be good to prepare. What are the ingredients?
","2 cups all-purpose flour","135","2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract"
"Recipe:
Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.
Question: Ok. I have both of them. What are the next ingredients?
","1/4 teaspoon salt","135","flaked coconut, chopped pecans, packed brown sugar"
"Recipe:
Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.
Question: Ok. no problem, that sounds good. What are the next ingredients?
","3/4 cup chopped pecans","135","flaked coconut, chopped pecans, packed brown sugar, softened butter, beaten eggs, vanilla extract"
"Recipe:
Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.
Question: Ok what are the first two ingredients?
","1 (12 ounce) package refrigerated biscuit dough","175","refrigerated biscuit dough, corn bread mix"
"Recipe:
Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.
Question: Ok good. What are the next ones?
","1 cup diced onion","175","Preheat oven to 350 degrees F (175 degrees C)."
"Recipe:
Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.
Question: Ok I have them, what is next?
","1/2 cup butter, softened","175","Preheat oven to 350 degrees F (175 degrees C)."
"Recipe:
Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.
Question: Ok, what are the next ingredients?
","1/2 teaspoon ground black pepper","175","onion, celery, butter, salt, ground black pepper, chicken broth, pork sausage, hard-cooked eggs, dried sage"
"Recipe:
Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.
Question: I have added the salt and butter milk. What's the quantity of the vegetable oil again?
","1/4 cup vegetable oil","6","1/4 cup"
"Recipe:
Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.
Question: Ok, I've got those. Could you tell me 3 more ingredients?
","1/4 teaspoon ground cinnamon","220","ground cinnamon, ground nutmeg, lemon zest"
