qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
72_4,what do I need to pickle?,72,4,24,184,"Relevant Information: 420 g Nectarines Information Type: ingredient Instruction: To Pickle the Nectarines: Heat a small dry skillet over medium heat. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Query: what do I need to pickle? Document: Relevant Information: 420 g Nectarines Information Type: ingredient Instruction: To Pickle the Nectarines: Heat a small dry skillet over medium heat. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Relevant: ",nectarines.,_true,0.7516940832138062,0,420 g Nectarines
72_5,what do I need to heat over medium Heat?,72,5,24,184,"Relevant Information: medium heat Information Type: temperature Instruction: To Pickle the Nectarines: Heat a small dry skillet over medium heat. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Query: what do I need to heat over medium Heat? Document: Relevant Information: medium heat Information Type: temperature Instruction: To Pickle the Nectarines: Heat a small dry skillet over medium heat. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Relevant: ",small dry skillet.,_true,0.7011618614196777,0,a small dry skillet
72_6,what kind of seeds do I need to toast?,72,6,24,184,"Relevant Information: 2 teaspoons coriander Information Type: ingredient Instruction: Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Query: what kind of seeds do I need to toast? Document: Relevant Information: 2 teaspoons coriander Information Type: ingredient Instruction: Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Step: 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. Relevant: ",coriander.,_true,0.6761042475700378,0,coriander
72_7,what kind of condiment do I need to whisk in a medium Bowl?,72,7,24,185,"Relevant Information: medium bowl, whisk Information Type: equipment Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Query: what kind of condiment do I need to whisk in a medium Bowl? Document: Relevant Information: medium bowl, whisk Information Type: equipment Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. Relevant: ",vinegar.,_true,0.8408994674682617,0,"vinegar, honey, and salt"
72_8,what is the third ingredient I need to mix with vinegar and honey?,72,8,24,185,"Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Query: what is the third ingredient I need to mix with vinegar and honey? Document: Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: In a medium bowl, whisk the vinegar, honey, and salt until combined. Step: 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder. Relevant: ",salt.,_true,0.5635051131248474,0,salt
72_9,to what mixture do I need to add the nectarines segments?,72,9,24,186,Relevant Information: 1/4 cup vinegar Information Type: ingredient Instruction: Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Query: to what mixture do I need to add the nectarines segments? Document: Relevant Information: 1/4 cup vinegar Information Type: ingredient Instruction: Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Step: 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. Relevant: ,vinegar.,_true,0.8629958629608154,0,vinegar
74_1,what should I cook the chili gravy in?,74,1,32,242,"Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: what should I cook the chili gravy in? Document: Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",heavy 12-inch cast iron skillet.,_true,0.8250251412391663,0,heavy 12-inch cast iron skillet
74_10,where should I put the Blended stuff out?,74,10,32,245,"Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: where should I put the Blended stuff out? Document: Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",strainer.,_false,0.4754735827445984,0,container
74_11,what should I add to the skillet first?,74,11,32,246,"Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: what should I add to the skillet first? Document: Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",flour.,_false,0.5839245915412903,0,"cut all the chilies open along one side, so that they can be laid flat."
74_12,I've got my roux and I've added in the chili mixture what should I add now?,74,12,32,246,"Relevant Information: 2 tablespoons flour Information Type: ingredient Instruction: Add flour and stir immediately with a wire whisk. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Query: I've got my roux and I've added in the chili mixture what should I add now? Document: Relevant Information: 2 tablespoons flour Information Type: ingredient Instruction: Add flour and stir immediately with a wire whisk. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. Relevant: ",beef.,_false,0.7098121643066406,0,remaining broth and ground beef
74_13,my sauce is really thick I think it's too thick what should I add?,74,13,32,246,"Relevant Information: little water Information Type: ingredient Instruction: If too thick, add a little water to thin it out. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Query: my sauce is really thick I think it's too thick what should I add? Document: Relevant Information: little water Information Type: ingredient Instruction: If too thick, add a little water to thin it out. Step: 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out. Relevant: ",little water.,_true,0.7670013904571533,0,little water
74_14,what should I preheat the oven to?,74,14,32,247,"Relevant Information: oven Information Type: equipment Instruction: Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Step: 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Query: what should I preheat the oven to? Document: Relevant Information: oven Information Type: equipment Instruction: Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Step: 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain. Relevant: ",to 375°f.,_true,0.682579517364502,0,375°F
74_18,what do I put into the tortilla which i have dipped in the sauce?,74,18,32,248,"Relevant Information: tortilla Information Type: ingredient Instruction: Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Query: what do I put into the tortilla which i have dipped in the sauce? Document: Relevant Information: tortilla Information Type: ingredient Instruction: Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. Relevant: ",onions.,_false,0.7650178074836731,0,cheese and onions
74_19,once I've added the onions and cheese in the tortilla where do I put them?,74,19,32,248,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Query: once I've added the onions and cheese in the tortilla where do I put them? Document: Relevant Information: 1 medium onions Information Type: ingredient Instruction: Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Step: 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion. Relevant: ",pan.,_false,0.7578206062316895,0,in a 9-by-11-inch baking pan
74_2,where do I put the chilies?,74,2,32,242,"Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: where do I put the chilies? Document: Relevant Information: heavy 12-inch cast iron skillet Information Type: equipment Instruction: For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",skillet.,_false,0.6669553518295288,0,large bowl
74_20,what do I put on top of the enchiladas now?,74,20,32,249,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Query: what do I put on top of the enchiladas now? Document: Relevant Information: 1 medium onion Information Type: ingredient Instruction: Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately. Relevant: ",remaining cheese and onion.,_true,0.9462596774101257,0,remaining sauce
74_22,how long should I bake them in the oven for?,74,22,32,249,"Relevant Information: 15 minutes Information Type: time Instruction: Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Query: how long should I bake them in the oven for? Document: Relevant Information: 15 minutes Information Type: time Instruction: Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Step: 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately. Relevant: ",10 to 15 minutes.,_true,0.460354745388031,0,10 to 15 minutes
74_3,how long should I leave the chilies in the hot water?,74,3,32,242,"Relevant Information: 30 minutes Information Type: time Instruction: Let stand 30 minutes. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Query: how long should I leave the chilies in the hot water? Document: Relevant Information: 30 minutes Information Type: time Instruction: Let stand 30 minutes. Step: 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes. Relevant: ",30 minutes.,_true,0.669070303440094,0,30 minutes
74_4,I've put the ground beef in the skillet on medium heat how long should this be cooking for?,74,4,32,243,"Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Query: I've put the ground beef in the skillet on medium heat how long should this be cooking for? Document: Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. Relevant: ",about 5 minutes.,_true,0.7579291462898254,0,5 minutes
74_5,what should I use to move the beef to the medium Bowl?,74,5,32,243,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using slotted spoon, transfer beef to a medium bowl and set aside. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Query: what should I use to move the beef to the medium Bowl? Document: Relevant Information: slotted spoon Information Type: equipment Instruction: Using slotted spoon, transfer beef to a medium bowl and set aside. Step: 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender. Relevant: ",slotted spoon.,_true,0.9046676754951477,0,slotted spoon
74_7,what kind of liquid do I add to the chillies and onions and garlic and the spices?,74,7,32,244,"Relevant Information: teaspoons Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: what kind of liquid do I add to the chillies and onions and garlic and the spices? Document: Relevant Information: teaspoons Information Type: ingredient Instruction: Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",stock.,_true,0.7490015029907227,0,chicken stock
74_8,how long should I blend everything together for?,74,8,32,244,"Relevant Information: 2 minutes Information Type: time Instruction: Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: how long should I blend everything together for? Document: Relevant Information: 2 minutes Information Type: time Instruction: Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",2 minutes.,_true,0.6688675880432129,0,1 to 2 minutes
74_9,if I don't have a rubber spatula what should I use to remove the paste out of the blender?,74,9,32,245,"Relevant Information: spatula Information Type: equipment Instruction: Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Query: if I don't have a rubber spatula what should I use to remove the paste out of the blender? Document: Relevant Information: spatula Information Type: equipment Instruction: Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. Step: 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock. Relevant: ",wooden spoon.,_false,0.45706191658973694,0,a wooden spatula
76_1,Alexa  which fruits do I whisk in the bowl to make the sauce?,76,1,47,378,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: Alexa  which fruits do I whisk in the bowl to make the sauce? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",lime.,_true,0.7704843282699585,0,no answer>
76_10,what do I mix with a pineapple mixture?,76,10,47,381,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I mix with a pineapple mixture? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",duck.,_true,0.7598457932472229,0,duck
76_11,what do I add the duck to?,76,11,47,381,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I add the duck to? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",pineapple mixture.,_true,0.8336691856384277,0,bowl with pineapple mixture.
76_2,Alexa what sort of sauce do I whisk in the bowl?,76,2,47,378,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: Alexa what sort of sauce do I whisk in the bowl? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",fish.,_true,0.7730159163475037,0,dressing
76_3,Alexa what do I whisk with the lime juice fish sauce sesame oil and chili?,76,3,47,378,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",sugar.,_true,0.8784018754959106,0,sugar
76_4,what do I put in the cast iron skillet?,76,4,47,379,"Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what do I put in the cast iron skillet? Document: Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",cashews.,_true,0.8099598288536072,0,cashews
76_5,what do I add with the pineapple and cilantro?,76,5,47,379,"Relevant Information: 3/4 cup pineapple Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what do I add with the pineapple and cilantro? Document: Relevant Information: 3/4 cup pineapple Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",onion.,_true,0.8193078637123108,0,onion
