predictions,labels,input,conv_answer,target_answer,recipe_id
4 1/2 cups distilled white vinegar,cayenne pepper to taste,"Question: Nice, I'm ready. <no_answer> What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next? 
 Context: Ingredients: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt, 
Directions: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. 1) Mix the distilled white vinegar and salt in a medium saucepan. 2) Bring to a boil. 3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture. 4) Fill to approximately 1/4 inch from the top. 5) Seal and store in the refrigerator.",Good! Next two ingredients are a 4 and a half cups of distilled white vinegar and 4 tablespoons of salt.,cayenne pepper to taste,159
no_answer>,no_answer>,"Question: OK I have them. <no_answer> Ok good. What should I do now? 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Ok how large should the containers be? 
 Context: Ingredients: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt, 
Directions: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. 1) Mix the distilled white vinegar and salt in a medium saucepan. 2) Bring to a boil. 3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture. 4) Fill to approximately 1/4 inch from the top. 5) Seal and store in the refrigerator.",Sorry I cannot reply to that question :(.,<no_answer>,159
1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix,"Question: Could you repeat the first part? 4 pounds boneless chuck roast Ok. what is the next step? 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. How large should the package be? 
 Context: Ingredients: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Score roast on top and sides, and place in a medium sized oven bag. 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. 3) Arrange vegetables around meat. 4) Place oven bag on a roasting pan. 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.",1 ounce.,1 (1 ounce) package dry onion and mushroom soup mix,71
no_answer>,no_answer>,"Question: Ok. what is the next step? 4) Place oven bag on a roasting pan. Ok. I have placed it on the roasting pan. What is next? 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). Ok. how long should it be in the oven? 
 Context: Ingredients: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Score roast on top and sides, and place in a medium sized oven bag. 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. 3) Arrange vegetables around meat. 4) Place oven bag on a roasting pan. 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.",Bake it for 1 1/2 hours.,<no_answer>,71
"15 slices bacon, cut in half","15 slices bacon, cut in half","Question: Great I am looking so forward!! What are the ingredients? <no_answer> Ok. Good. What next? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.","15 slices bacon, cut in half",102
until the bacon is cooked,until the bacon is cooked,"Question: Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",It will be ready when all of the bacon is cooked.,until the bacon is cooked,102
until the crust is golden brown and the filling bubbly,no_answer>,"Question: Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? 
 Context: Ingredients: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Line a pie plate with pastry. 2) Peel, core, and slice the apples. 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. 5) Mix thoroughly. 6) Turn filling into the pastry lined pan. 7) Cover with top crust. 8) Crimp edges. 9) Cut slits in top crust. 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",Watch if the crust becomes golden brown and the filling becomes bubbly.,<no_answer>,46
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Yes it would be good to prepare. What are the ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,2 cups all-purpose flour,135
1/2 cup flaked coconut,1/4 teaspoon salt,"Question: Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,1/4 teaspoon salt,135
2 cups packed brown sugar,3/4 cup chopped pecans,"Question: Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? <no_answer> Ok. no problem, that sounds good. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,3/4 cup chopped pecans,135
1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix,"Question: Yes, I am ready! Could I have all the ingredients first so I can prepare them? <no_answer> Good. They are ready. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.","1 package garlic and mushroom soup mix and 1 can artichoke hearts, drained and chopped.",1 (1 ounce) package garlic and mushroom soup mix,86
"1 (14 ounce) can artichoke hearts, drained and chopped",1 (1 ounce) package garlic and mushroom soup mix,"Question: Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be a 1 ounce package.,1 (1 ounce) package garlic and mushroom soup mix,86
"1 (14 ounce) can artichoke hearts, drained and chopped",1 cup shredded Swiss cheese,"Question: Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",1 cup shredded Swiss cheese and 1 can crab meat. It should be drained.,1 cup shredded Swiss cheese,86
"1 (6 ounce) can crab meat, drained","1 (6 ounce) can crab meat, drained","Question: Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be 6 ounces.,"1 (6 ounce) can crab meat, drained",86
no_answer>,a 1-1/2 quart casserole dish,"Question: Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It should be a casserole dish. The size should be 1-1/2 quart.,a 1-1/2 quart casserole dish,86
no_answer>,a 1-1/2 quart casserole dish,"Question: Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole. 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",It means one and a half quart. This is a specific size which cannot be pronounced in centimeters.,a 1-1/2 quart casserole dish,86
3) Serve immediately,no_answer>,"Question: Sorry, I didn't understand the size of the casserole. a 1-1/2 quart casserole dish Ok. Thank you. What should I do next? 2) Bake uncovered for 30 minutes. Ok, 30 minutes passed. How do I see that it's ready? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",I cannot answer that question. After the 30 minutes you should serve it immediately.,<no_answer>,86
no_answer>,no_answer>,"Question: You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",Drain the artichokes until most of the marinade is separated.,<no_answer>,25
no_answer>,"1 small onion, finely chopped","Question: I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",No problem. You need 1 finely chopped onion.,"1 small onion, finely chopped",25
4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,"Question: Great! Could I have the ingredients first? <no_answer> Ok, how big are the packages supposed to be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",(0.13 ounce. The next ingredients are 2 cans pineapple juice and 3 cups white sugar.,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,180
2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice,"Question: Great! Could I have the ingredients first? <no_answer> Ok, how big are the packages supposed to be? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, good, how big should the can be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",It should be 46 fluid ounce. The last two ingredients are 4 quarts water abd 2 liters ginger ale.,2 (46 fluid ounce) cans pineapple juice,180
no_answer>,no_answer>,"Question: Yummy yes, I am ready. What is the first step? 0) In a bowl, combine the first seven ingredients. Ok. should it be a big bowl? 
 Context: Ingredients: 1 (3 ounce) package cream cheese, softened, 1 egg, 1 medium onion, finely chopped, 1/2 cup dry bread crumbs, 1 1/2 teaspoons dried parsley flakes, 1/2 teaspoon seasoned salt, 1/4 teaspoon pepper, 1 pound ground beef, 1 pound bulk pork sausage, 8 hamburger buns, split, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble beef and sausage over mixture; mix well. 2) Shape into eight patties. 3) Grill, uncovered, over medium-hot heat for 4-6 minutes on each side or until no longer pink. 4) Serve on buns.",I cannot answer that question.,<no_answer>,84
no_answer>,no_answer>,"Question: I have taken a small bowl, what's next? 0) In a small bowl, mix together the mustard and onion soup mix. Ok. I have added the mustard and onions to the bowl. <no_answer> How long do the sheets need to be or does it not matter? 
 Context: Ingredients: 1 1/3 cups yellow mustard, 2 (1 ounce) envelopes dry onion soup mix, 1 (5 pound) beef rump roast, 
Directions: 0) In a small bowl, mix together the mustard and onion soup mix. 1) Lay out two long sheets of aluminum foil crosswise. 2) Pat the roast dry, and place in the center of the foil. 3) Generously coat the roast with the mustard mixture. 4) Wrap the foil tightly around the roast, then apply one more piece of foil to really seal it in so that the roast can be rotated without all of the juices spilling out. 5) Prepare an outdoor grill for indirect heat. 6) For charcoal, light the coals, then move to one side of the grill. 7) Place the roast on the grill, and cover. 8) Cook for about 2 hours, turning every 30 to 45 minutes, or until the internal temperature is at least 145 degrees F (63 degrees C). 9) Let stand for about 10 minutes before carving. 10) Place on a deep serving plate before unwrapping so you can be sure to save the juices and mustard rub to slather on the beef slices.",Better take two long sheets.,<no_answer>,4
2 eggs,2 teaspoons vanilla extract,"Question: Sounds awesome, yes please. <no_answer> Ok I have them. <no_answer> Ok what is next? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,2 teaspoons vanilla extract,177
1 teaspoon baking soda,1 teaspoon baking soda,"Question: Ok what is next? 2 teaspoons vanilla extract Could I use almond meal flour instead? <no_answer> Ok what are the next ingredients? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",Next two ingredients are 1 teaspoon baking soda and 1 teaspoon salt.,1 teaspoon baking soda,177
1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: Yes please. <no_answer> How large is the package? And can I use scamorza in stead of mozzarella. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
no_answer>,"3 bone-in chicken breast halves, skinless","Question: Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",You need 3 chicken breasts halves. They should be skinless.,"3 bone-in chicken breast halves, skinless",44
no_answer>,5 to 8 minutes,"Question: That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",For 5-8 minutes.,5 to 8 minutes,44
no_answer>,no_answer>,"Question: Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 5 to 8 minutes Ok. when do I know they are ready? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",After 8 minutes it should be good! Now add 2 cups of frozen mixed vegetables and cook for another 5 minutes.,<no_answer>,44
