qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1670,Ok. It is in the dish. What should I do now?,preparation,97,inst-4,"Relevant Information: butter or margarine Information Type: ingredient Instruction: In the same pan, melt butter or margarine over medium heat. Step: 2. In the same pan, melt butter or margarine over medium heat. Add the onion and celery. Saute, stirring, for 3 minutes. Stir in flour until well blended.","Question Answering: Ok. It is in the dish. What should I do now? <extra_id_0> Relevant Information: butter or margarine Information Type: ingredient Instruction: In the same pan, melt butter or margarine over medium heat. Step: 2. In the same pan, melt butter or margarine over medium heat. Add the onion and celery. Saute, stirring, for 3 minutes. Stir in flour until well blended.",Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,false unanswerable,You can now roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. And Cut slits in the pastry for venting air.,-0.10819154232740402,0,"Saute, stirring, for 3 minutes."
1671,Ok. I have done that. What is next?,preparation,97,inst-4,"Relevant Information: 3 minutes Information Type: time Instruction: Saute, stirring, for 3 minutes. Step: 2. In the same pan, melt butter or margarine over medium heat. Add the onion and celery. Saute, stirring, for 3 minutes. Stir in flour until well blended.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Saute, stirring, for 3 minutes. Step: 2. In the same pan, melt butter or margarine over medium heat. Add the onion and celery. Saute, stirring, for 3 minutes. Stir in flour until well blended.",Place pastry on top of casserole.,false unanswerable,You now place the pastry on top of casserole.,-0.22056454420089722,0,"Saute, stirring, for 3 minutes."
1672,Ok. The pastry is on top. What should I do now?,preparation,97,inst-5,Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 5. Roll edges and cut away extra pastry; flute edges by pinching together. Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Let cool for 10 minutes and serve.,Question Answering: Ok. The pastry is on top. What should I do now? <extra_id_0> Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 5. Roll edges and cut away extra pastry; flute edges by pinching together. Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Let cool for 10 minutes and serve.,Roll edges and cut away extra pastry; flute edges by pinching together.,true Roll edges and cut away extra pastry; flute edges by pinching together.,"Roll the edges, cut away the extra pastry, and flute edges by pinching together.",-0.04985392093658447,0,Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1673,Ok. I have done all of that. What is next?,preparation,97,inst-5,"Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 3. Gradually stir in broth mixture. Simmer, stirring constantly, until the sauce thickens and boils. Add the chicken, vegetables, parsley and thyme. Pour mixture into a 1 1/2 quart deep casserole dish.","Question Answering: Ok. I have done all of that. What is next? <extra_id_0> Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 3. Gradually stir in broth mixture. Simmer, stirring constantly, until the sauce thickens and boils. Add the chicken, vegetables, parsley and thyme. Pour mixture into a 1 1/2 quart deep casserole dish.",Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,false unanswerable,Brush pastry with beaten egg and bake in the preheated oven for 30 minute. It's ready when the crust is golden brown and the filling is bubbling.,-0.17856840789318085,0,Pour mixture into a 1 1/2 quart deep casserole dish.
1674,Ok. 30 minutes have passed. What is next? It is golden brown now.,preparation,97,inst-5,Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 5. Roll edges and cut away extra pastry; flute edges by pinching together. Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Let cool for 10 minutes and serve.,Question Answering: Ok. 30 minutes have passed. What is next? It is golden brown now. <extra_id_0> Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 5. Roll edges and cut away extra pastry; flute edges by pinching together. Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Let cool for 10 minutes and serve.,Let cool for 10 minutes and serve.,true Let cool for 10 minutes and serve.,You now let it cool for 10 minutes and serve it. The recipe is ready! enjoyy!!,-0.008647022768855095,0,Let cool for 10 minutes and serve.
1735,"Ok great, it does! How should I start?",ingredient,185,ing,"Relevant Information: 10-15 minutes Information Type: time Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0. In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Remove chicken and potatoes; set aside.","Question Answering: Ok great, it does! How should I start? <extra_id_0> Relevant Information: 10-15 minutes Information Type: time Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0. In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Remove chicken and potatoes; set aside.","1 (3 1/pound broiler-fryer chicken, cut up",false unanswerable,"We can start by preparing the ingredients! The first two are one 3 and a half pounds broiler-fryer chicken, cut up and 1 pound new potatoes, cut into chunks.",-0.02443564496934414,0,"In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1736,Ok I have prepared the first two ingredients. What is next?,ingredient,185,ing,"Relevant Information: 1 pound new potatoes, cut into chunks Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok I have prepared the first two ingredients. What is next? <extra_id_0> Relevant Information: 1 pound new potatoes, cut into chunks Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",2 tablespoons cooking oil,true 2 tablespoons cooking oil,Next ones are 2 tablespoons of cooking oil and 1 cup half-and-half cream.,-0.00814154464751482,0,1 cup half-and-half cream
1737,Could I use a fat cream instead? I like my food creamy.,other,185,ing,"Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Could I use a fat cream instead? I like my food creamy. <extra_id_0> Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",2 tablespoons cooking oil,true 2 tablespoons cooking oil,"It's up to you to change one of the ingredients, but I can't guarantee about the result :).",-0.001747867907397449,0,1 cup half-and-half cream
1738,"Ok thanks, what are the next ingredients?",other,185,ing,"Relevant Information: 1 cup half-and-half cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok thanks, what are the next ingredients? <extra_id_0> Relevant Information: 1 cup half-and-half cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",1 teaspoon salt,true 1 teaspoon salt,The next two ingrediants are 1 teaspoon salt and half a teaspoon seasoned pepper.,-0.0023468590807169676,0,1 cup half-and-half cream
1739,Ok I got it.,ingredient,185,ing,"Relevant Information: 1 pound new potatoes, cut into chunks Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok I got it. <extra_id_0> Relevant Information: 1 pound new potatoes, cut into chunks Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",3/4 cup sliced green onions,true 3/4 cup sliced green onions,"Ok, the last ingredients are 3 fourths of a cup of sliced green onions a quarter of a cup of chopped fresh dill weed and half a cup sour cream.",-0.01930846832692623,0,"1 (3 1/2) pound broiler-fryer chicken, cut up"
1740,Ok good I have all the ingredients ready. Can we make the chicken?,preparation,185,inst-0,"Relevant Information: 1 cup half-and-half cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok good I have all the ingredients ready. Can we make the chicken? <extra_id_0> Relevant Information: 1 cup half-and-half cream Information Type: ingredient Instruction: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Step: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.",false unanswerable,"Yes! Take a large skillet, put it over medium heat, and brown chicken and potatoes in oil for 10-15 minutes.",-0.008208349347114563,0,"1 (3 1/2) pound broiler-fryer chicken, cut up"
1741,"Ok I have done it for 13 minutes, is it ready now?",preparation,185,inst-0,Relevant Information: sour cream Information Type: ingredient Instruction: Add sour cream to pan; stir to mix and heat through. Step: 4. Add sour cream to pan; stir to mix and heat through. Serve with chicken and potatoes.,"Question Answering: Ok I have done it for 13 minutes, is it ready now? <extra_id_0> Relevant Information: sour cream Information Type: ingredient Instruction: Add sour cream to pan; stir to mix and heat through. Step: 4. Add sour cream to pan; stir to mix and heat through. Serve with chicken and potatoes.",Remove chicken and potatoes; set aside.,false unanswerable,That is up to you! You can remove chicken and potatoes and set them aside.,-0.3283897042274475,0,Serve with chicken and potatoes.
1742,Ok I have done that. What is the next step?,preparation,185,inst-1,"Relevant Information: a serving platter Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: a serving platter Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",Discard all but 1 tablespoon drippings.,false unanswerable,"Ok, now discard all but 1 tablespoon drippings.",-0.41705697774887085,0,"With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1743,Ok should I leave it for later?,other,185,inst-1,"Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok should I leave it for later? <extra_id_0> Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",<no_answer>,false unanswerable,"You should add cream, salt and pepper to it and stir to mix.",-0.037311505526304245,0,"With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1744,Ok but what should I do with the discarded tablespoon of drippings?,other,185,inst-1,"Relevant Information: salt Information Type: ingredient Instruction: To drippings, add cream, salt and pepper; stir to mix. Step: 1. Discard all but 1 tablespoon drippings. To drippings, add cream, salt and pepper; stir to mix.","Question Answering: Ok but what should I do with the discarded tablespoon of drippings? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: To drippings, add cream, salt and pepper; stir to mix. Step: 1. Discard all but 1 tablespoon drippings. To drippings, add cream, salt and pepper; stir to mix.",<no_answer>,true <no_answer>,"You have to keep one tablespoon, discard the rest. And add to the tablespoon of drippings cream, salt and pepper to it and stir to mix.",-0.00246863579377532,0,"To drippings, add cream, salt and pepper; stir to mix."
1745,Ah ok I have done that. What should I do with the mixture?,preparation,185,inst-2,Relevant Information: pan Information Type: equipment Instruction: Add sour cream to pan; stir to mix and heat through. Step: 4. Add sour cream to pan; stir to mix and heat through. Serve with chicken and potatoes.,Question Answering: Ah ok I have done that. What should I do with the mixture? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Add sour cream to pan; stir to mix and heat through. Step: 4. Add sour cream to pan; stir to mix and heat through. Serve with chicken and potatoes.,Return chicken and potatoes to skillet.,false unanswerable,You can put it aside for now. And return the chicken and potatoes to the skillet.,-0.38044092059135437,0,Serve with chicken and potatoes.
1746,Ok they are back in the skillet.,preparation,185,inst-2,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 2. Return chicken and potatoes to skillet. Sprinkle with onions and dill.,Question Answering: Ok they are back in the skillet. <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 2. Return chicken and potatoes to skillet. Sprinkle with onions and dill.,Sprinkle with onions and dill.,true Sprinkle with onions and dill.,"Good, now sprinkle with onions and dill.",-0.04352802410721779,0,Sprinkle with onions and dill.
1747,Ok I have sprinkled it with the onions and dille. What is next?,preparation,185,inst-3,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 2. Return chicken and potatoes to skillet. Sprinkle with onions and dill.,Question Answering: Ok I have sprinkled it with the onions and dille. What is next? <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 2. Return chicken and potatoes to skillet. Sprinkle with onions and dill.,Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,false unanswerable,Now you should cover the skillet and simmer for 50-60 minutes. The chicken juices will run clear and potatoes will be tender.,-0.22104211151599884,0,Return chicken and potatoes to skillet.
1748,Ok it looks done now. Is it ready to eat now?,preparation,185,inst-3,"Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok it looks done now. Is it ready to eat now? <extra_id_0> Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","true With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Not yet, there are a few more steps. The first one is to take a slotted spoon and remove the chicken and potatoes to a serving platter. Keep it warm after that.",-0.15510015189647675,0,"With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1749,Ok alright. What should I do next?,preparation,185,inst-4,"Relevant Information: cream Information Type: ingredient Instruction: To drippings, add cream, salt and pepper; stir to mix. Step: 1. Discard all but 1 tablespoon drippings. To drippings, add cream, salt and pepper; stir to mix.","Question Answering: Ok alright. What should I do next? <extra_id_0> Relevant Information: cream Information Type: ingredient Instruction: To drippings, add cream, salt and pepper; stir to mix. Step: 1. Discard all but 1 tablespoon drippings. To drippings, add cream, salt and pepper; stir to mix.",Add sour cream to pan; stir to mix and heat through.,false unanswerable,You can now add sour cream to the pan and stir to mix and heat through.,-0.3225679099559784,0,"To drippings, add cream, salt and pepper; stir to mix."
1750,Ok for how long should I do that?,time,185,inst-4,"Relevant Information: until chicken juices run clear and potatoes are tender Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok for how long should I do that? <extra_id_0> Relevant Information: until chicken juices run clear and potatoes are tender Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 3. Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",<no_answer>,false unanswerable,Until you feel it's ok! After that you can serve with chicken and potatoes. And enjoy!,-0.03428540378808975,0,until chicken juices run clear and potatoes are tender
1882,Ok good. Could I prepare the ingredients first?,ingredient,176,ing,"Relevant Information: 1 cup semisweet chocolate chips Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good. Could I prepare the ingredients first? <extra_id_0> Relevant Information: 1 cup semisweet chocolate chips Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1 cup semisweet chocolate chips,true 1 cup semisweet chocolate chips,"Sure the first two ingredients are 1 cup semisweet chocolate chips and 1/2 cup butter, softened.",-0.0022333934903144836,0,1 cup semisweet chocolate chips
1883,"Ok good, I have them ready. Could I use margarine instead of butter?",ingredient,176,ing,"Relevant Information: 1/2 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good, I have them ready. Could I use margarine instead of butter? <extra_id_0> Relevant Information: 1/2 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1 cup semisweet chocolate chips,true 1 cup semisweet chocolate chips,Good. sorry I cannot answer that question.,-0.00860033929347992,0,1 cup semisweet chocolate chips
1884,Ok could you tell me which other ingredients should I prepare?,ingredient,176,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok could you tell me which other ingredients should I prepare? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 cup white sugar,true 1/2 cup white sugar,The next two ingredients are 1/2 cup white sugar and 1/2 cup packed brown sugar.,-0.0012516292044892907,0,1/2 cup white sugar
1885,"Ok good I have them, what next?",ingredient,176,ing,"Relevant Information: 1/2 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good I have them, what next? <extra_id_0> Relevant Information: 1/2 teaspoon vanilla extract Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",2 eggs,true 2 eggs,"2 eggs, 1/2 teaspoon vanilla extract and 2 cups all-purpose flour.",-0.001128751551732421,0,1/2 cup white sugar
