question_id,recipe_id,question,target_answer,generated_answer
78_12,12,what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil?,"Season with salt. Cook spaghetti, stirring frequently, until al dente.","Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_13,12,"how much pasta water should I use? <no answer> What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti?","Cook spaghetti, stirring frequently, until al dente.","Cook spaghetti, stirring frequently, until al dente."
78_15,12,"How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking?",Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_16,12,how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready?,"Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.","When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water."
78_17,12,"What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta?",tongs,tongs
78_18,12,"What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? tongs what do I toss with the pasta?",breadcrumbs,pasta
78_19,12,what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned?,Add half of the breadcrumbs and toss to combine.,Add half of the breadcrumbs and toss to combine.
78_20,12,what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta?,"If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.","The pasta should be well coated with creamy, emulsified sauce."
78_21,12,"What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top?",breadcrumbs,cheese
78_22,12,"How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs?",Sprinkle with remaining breadcrumbs.,Sprinkle with remaining breadcrumbs.
78_23,12,what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor?,cheese,cheese
78_24,12,What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor? cheese How should I serve the pasta?,Serve right away.,"Top with cheese, if desired."
81_1,27,what do I need to line a large plate with?,three layers of paper towels or a clean dish towel,paper towels
81_2,27,what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta?,rubber spatula,rubber spatula
81_3,27,what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta?,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Press down firmly with the palms of your hands to blot excess moisture.
81_4,27,how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels?,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Press down firmly with the palms of your hands to blot excess moisture.
81_5,27,How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta?,another triple layer of paper towels or a clean dish towel,paper towels
81_6,27,What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale?,large bowl,large bowl
81_7,27,what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned?,"Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.","Transfer to a large clean plate and spread into a thin, even layer."
81_8,27,"what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour?",Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.,transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.
81_9,27,"What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into?",large bowl,large bowl
81_10,27,What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into?,separate empty large bowl,bowl
81_11,27,what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared?,Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces.
81_12,27,what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into?,bowl,separate empty large bowl
81_13,27,How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere?,Transfer it to the baking dish.,Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi.
81_14,27,what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl?,Sprinkle any remaining semolina in the bowl over the formed gnudi.,Sprinkle any remaining semolina in the bowl over the formed gnudi.
81_15,27,What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in?,bowl,bowl
81_16,27,What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi?,once per day,once per day
81_17,27,what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately?,"They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Using a slotted spoon,"
81_18,27,"how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for?",about 1 hour,2 months
81_19,27,"What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter?",foaming,foaming
81_20,27,how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in?,medium saucepan,medium saucepan
81_21,27,what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan?,"Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.","Butter solids are golden brown, and butter has a nutty aroma."
81_22,27,"what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked?","Using tongs, transfer the leaves to a paper towel-lined plate to drain.","Using tongs, transfer the leaves to a paper towel-lined plate to drain."
81_23,27,"What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into?",medium skillet,medium skillet
81_24,27,"What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for?",for 3 minutes,for 3 minutes
81_25,27,what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking?,"cook, stirring very gently, for 3 minutes.","Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi."
81_26,27,"how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet?",making sure that plenty of pasta water gets into the pan with the gnudi.,yes
81_27,27,"How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet?",slotted spoon,a slotted spoon
81_28,27,Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi?,Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce.,"Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute."
81_29,27,what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over?,high heat,high heat
81_30,27,What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take?,about 1 minute,about 1 minute
81_31,27,what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready?,"The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute.","until the butter and pasta water emulsify into a creamy sauce, about 1 minute"
81_32,27,"how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake?",pan,pan
81_33,27,"How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake? pan What am I supposed to do with the gnudi and butter sauce?",Transfer gnudi and butter sauce to a warm serving dish or to individual plates.,Transfer gnudi and butter sauce to a warm serving dish or to individual plates.
81_34,27,what am I meant to shake? pan What am I supposed to do with the gnudi and butter sauce? Transfer gnudi and butter sauce to a warm serving dish or to individual plates. How should I serve the gnudi after transferring it?,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.
81_35,27,What am I supposed to do with the gnudi and butter sauce? Transfer gnudi and butter sauce to a warm serving dish or to individual plates. How should I serve the gnudi after transferring it? Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately. How can I present the gnudi for serving?,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.
90_1,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit?,preheat oven,Preheat oven
90_2,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next?,Season short ribs all over with salt and pepper.,Season short ribs all over with salt and pepper.
90_3,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in?,large dutch oven,large dutch oven
90_4,39,Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven?,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",Heat oil in a large dutch oven over medium-high heat until shimmering.
90_5,39,"what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic?","Cook, stirring, until browned, about 6 minutes.","Add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes."
90_6,39,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn?",Lower heat at any point if the contents of the pot threaten to burn.,Lower heat at any point if the contents of the pot threaten to burn.
90_7,39,"How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes?",tomato,tomato
90_8,39,What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn?,lower heat,lower heat at any point if the contents of the pot threaten to burn.
90_9,39,what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot?,red wine,red
90_10,39,what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock?,"If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven.","If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven."
90_11,39,"what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock?",Place it in a large bowl first and sprinkle all over with gelatin until bloomed.,"Sprinkle all over with gelatin until bloomed, then add to dutch oven."
90_12,39,"What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step?",Add thyme and bay leaves.,thyme and bay leaves
90_13,39,What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port?,"bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","bring port to a very gentle simmer, regulating heat to maintain that simmer"
90_14,39,"What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking?","Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).","Return short ribs to pot along with any accumulated juices, nestling them into braising liquids."
90_15,39,"What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot?",Transfer them to a clean platter and tent with foil.,"Transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them)"
90_16,39,"How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot? Transfer them to a clean platter and tent with foil. What happens after the short ribs are put on a platter?",Tent them with foil.,"They will be very tender, so the bones may slip out; try to hold them together as you transfer them."
90_17,39,What do I do after the short ribs are removed from the pot? Transfer them to a clean platter and tent with foil. What happens after the short ribs are put on a platter? Tent them with foil. What should I do with the fat that accumulated on the braising liquid?,Skim accumulated fat from surface of braising liquid and discard.,Skim accumulated fat from surface of braising liquid and discard.
90_18,39,What happens after the short ribs are put on a platter? Tent them with foil. What should I do with the fat that accumulated on the braising liquid? Skim accumulated fat from surface of braising liquid and discard. How should I handle the braising liquid after skimming off the fat?,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
90_19,39,"What should I do with the fat that accumulated on the braising liquid? Skim accumulated fat from surface of braising liquid and discard. How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid?","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
90_20,39,"How should I handle the braising liquid after skimming off the fat? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven?","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer"
90_21,39,"How do I properly strain the braising liquid? Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible. What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid?",Skim any foam that accumulates on the surface as needed.,Skim any foam that accumulates on the surface as needed.
90_22,39,"What is the process after returning the strained braising liquid to the Dutch oven? Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How can I determine if the sauce has the right consistency?",The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it.,The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it.
90_23,39,What do I do if foam accumulates on the surface of the simmering liquid? Skim any foam that accumulates on the surface as needed. How can I determine if the sauce has the right consistency? The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. How do I properly thicken the sauce using the cornstarch slurry?,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
90_24,39,How can I determine if the sauce has the right consistency? The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin?,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
90_25,39,"How do I properly thicken the sauce using the cornstarch slurry? whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce?","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","Return short ribs to dutch oven, spooning the sauce all over and around them to glaze and rewarm."
90_26,39,"What should I do if the sauce is still too thin? If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. What am I supposed to do with the short ribs after seasoning the sauce? Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm. How should I serve the short ribs?",Serve.,Serve.
92_1,5,What can I use if I don't have the recommended pan?,a traditional cake pan of those dimensions,a traditional cake pan
92_2,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style?,traditional cake pan,traditional cake pan
92_3,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in?,pan,pan
92_4,5,what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in? pan Can I bake the cheesecake in a different size pan?,"cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.",-piece pan
92_5,5,"what do I need to bake it in? pan Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat?",pan,pan
92_6,5,"Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat? pan What should I do with the foil if someone is using a two-piece pan?","wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat","Wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat."
92_7,5,"what needs to sit flat? pan What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use?",a two-piece pan,traditional cake pan
92_8,5,"What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use? a two-piece pan What if I am using a traditional cake pan instead?",line the bottom with a parchment round,"If using a traditional cake pan, line the bottom with a parchment round (explanation and tutorial here)."
92_9,5,what is the ideal pan to use? a two-piece pan What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative?,traditional cake pan,traditional cake pan
92_10,5,What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative? traditional cake pan Should I grease the pan?,lightly grease the pan,"In either case, lightly grease the pan."
92_11,5,what is the alternative? traditional cake pan Should I grease the pan? lightly grease the pan how should I mix the ingredients?,fork,stand mixer
92_12,5,Should I grease the pan? lightly grease the pan how should I mix the ingredients? fork what do I use for the crust?,"graham cracker crumbs, melted butter, and salt",graham cracker crumbs
92_13,5,"how should I mix the ingredients? fork what do I use for the crust? graham cracker crumbs, melted butter, and salt How do I combine the ingredients for the Graham Cracker Crust in this step?","Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined.","Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined."
92_14,5,"what do I use for the crust? graham cracker crumbs, melted butter, and salt How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt?",pan,pan
92_15,5,"How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt? pan How do I get the crust to form at the bottom of the pan?","With your fingers, compress into an even layer along the bottom of the pan.","With your fingers, compress into an even layer along the bottom of the pan."
92_16,5,"where should I add the salt? pan How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt?",orange flower water,orange flower water
92_17,5,"How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? orange flower water what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water?","salt, and orange flower water",salt
92_18,5,"what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? orange flower water what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water? salt, and orange flower water Ok. I have done that. What is next?",Do not add the sugar at this time.,"Do not add the sugar at this time. Combine cream cheese, goat cheese, lemon juice, vanilla extract, salt, and orange flower water in the bowl of a stand mixer fitted with a paddle attachment."
92_19,5,"what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water? salt, and orange flower water Ok. I have done that. What is next? Do not add the sugar at this time. what method should I use to ensure there are no lumps of cheese?",cream,cream
92_20,5,Ok. I have done that. What is next? Do not add the sugar at this time. what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step?,"Reduce speed to medium-low, add the sugar all at once, and mix only until well combined.","Turn off the oven, open the door, and let it stand ajar 10 minutes."
92_21,5,"what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer?",bowl,bowl
92_22,5,"What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer? bowl what ingredients should I add next?",eggs,"the eggs, vanilla extract, salt, and orange flower water"
92_23,5,what should I remove from the mixer? bowl what ingredients should I add next? eggs how should I mix the eggs?,whisk,whisk
92_24,5,what ingredients should I add next? eggs how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer?,Discard any clots of chalazae that remain trapped in the strainer.,Discard any clots of chalazae that remain trapped in the strainer.
92_25,5,how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream?,stainless steel pot,stainless steel pot
92_26,5,How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream? stainless steel pot what should I boil?,cream,cream
92_27,5,where should I boil the cream? stainless steel pot what should I boil? cream What should I do after bringing the cream to a full boil?,"While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more.","While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more."
