question_id,recipe_id,question,target_answer,generated_answer
2353,57,"Ok. I have done that. What should I do now? 3) In the same bowl, combine oats, flour and brown sugar. Ok. could you repeat the last ingredient? 1/2 cup packed light brown sugar Ok. I have added them. What is next?","4) With a fork, mix in butter until crumbly.","4) With a fork, mix in butter until crumbly."
2354,57,"Ok. could you repeat the last ingredient? 1/2 cup packed light brown sugar Ok. I have added them. What is next? 4) With a fork, mix in butter until crumbly. Ok. I have done that. It is crumbly. What should I do now?",5) Stir in pecans. Sprinkle over apples.,5) Stir in pecans. Sprinkle over apples.
2355,57,"Ok. I have added them. What is next? 4) With a fork, mix in butter until crumbly. Ok. I have done that. It is crumbly. What should I do now? 5) Stir in pecans. Sprinkle over apples. Ok. what should I sprinkle over the apples?",5) Stir in pecans. Sprinkle over apples.,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2356,57,Ok. I have done that. It is crumbly. What should I do now? 5) Stir in pecans. Sprinkle over apples. Ok. what should I sprinkle over the apples? 5) Stir in pecans. Sprinkle over apples. Ok. I have done that. What is next?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2358,57,"Ok. I have done that. What is next? 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender. Ok. when do I know when it will be done? until topping is golden brown, and apples are tender Ok. it looks good now. Is there something else I should do?","6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",7) Allow to cool.
2365,134,Could you repeat the second ingredient please? 1 1/3 cups whole wheat pastry flour Ok. good. Can I have the remaining three ingredients? 1/4 teaspoon kosher salt Ok. Good. I'm ready to start with the recipe now!,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside."
2367,134,"Ok. Good. I'm ready to start with the recipe now! 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. Ok. good, should I use all the flour? <no_answer> Good! What is the next step?","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice."
2368,134,"Ok. good, should I use all the flour? <no_answer> Good! What is the next step? 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. Ok. I mixed them! What now?",2) Add oil and milk all at once to flour mixture.,2) Add oil and milk all at once to flour mixture.
2369,134,"Good! What is the next step? 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. Ok. I mixed them! What now? 2) Add oil and milk all at once to flour mixture. Ok. The dough looks good now. What should I do next?",4) Divide dough into 6 portions.,3) Stir lightly with a fork until dough comes together.
2370,134,Ok. I mixed them! What now? 2) Add oil and milk all at once to flour mixture. Ok. The dough looks good now. What should I do next? 4) Divide dough into 6 portions. Ok. Sure. I did as you say! What now?,6) Divide fruit mixture among pastry-lined pans.,"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan."
2371,134,Ok. The dough looks good now. What should I do next? 4) Divide dough into 6 portions. Ok. Sure. I did as you say! What now? 6) Divide fruit mixture among pastry-lined pans. Sorry I didn't understand the instruction.,6) Divide fruit mixture among pastry-lined pans.,7) Place tart pans on a large baking sheet.
2372,134,"Ok. Sure. I did as you say! What now? 6) Divide fruit mixture among pastry-lined pans. Sorry I didn't understand the instruction. 6) Divide fruit mixture among pastry-lined pans. Ok. good, Thanks. I took the fruit out. What is the next step?",7) Place tart pans on a large baking sheet.,7) Place tart pans on a large baking sheet.
2373,134,"Sorry I didn't understand the instruction. 6) Divide fruit mixture among pastry-lined pans. Ok. good, Thanks. I took the fruit out. What is the next step? 7) Place tart pans on a large baking sheet. Ok. I did that, should I put them in the oven?",8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.
2374,134,"Ok. good, Thanks. I took the fruit out. What is the next step? 7) Place tart pans on a large baking sheet. Ok. I did that, should I put them in the oven? 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. Ok. the tart pans are sealed.",9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2376,134,"Ok. the tart pans are sealed. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. Ok. I am baking it, how do I see that it's ready? <no_answer> Ok good. I cooked it for 20 more minutes. Can I put sugar on top?",11) Let cool in tart pans on a wire rack for 15 minutes.,11) Let cool in tart pans on a wire rack for 15 minutes.
2377,134,"Ok. I am baking it, how do I see that it's ready? <no_answer> Ok good. I cooked it for 20 more minutes. Can I put sugar on top? 11) Let cool in tart pans on a wire rack for 15 minutes. Ok. I let the tarts cool! Can I eat them now?",12) Carefully remove sides of tart pans.,12) Carefully remove sides of tart pans.
2553,258,A bit long. Could you tell me the details in the instruction?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2554,258,A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now?,1) Grease a muffin pan or line with paper muffin liners.,1) Grease a muffin pan or line with paper muffin liners.
2555,258,A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next?,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy.","3) Add bananas, milk, vanilla and eggs; mix well."
2557,258,"OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing?","3) Add bananas, milk, vanilla and eggs; mix well.","3) Add bananas, milk, vanilla and eggs; mix well."
2559,258,"Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient? 2 eggs Ok. What is next?","4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2561,258,"Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this? 1 1/2 cups all-purpose flour Ok. I mixed them. Next?",5) Stir in walnuts.,5) Stir in walnuts.
2563,258,Ok. I mixed them. Next? 5) Stir in walnuts. How many exactly? 1/2 cup chopped walnuts Thanks! What is next?,6) Pour batter into prepared muffin cups.,6) Pour batter into prepared muffin cups.
2564,258,How many exactly? 1/2 cup chopped walnuts Thanks! What is next? 6) Pour batter into prepared muffin cups. Ok. I poured into the muffin cups. What to do with them?,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2565,258,Thanks! What is next? 6) Pour batter into prepared muffin cups. Ok. I poured into the muffin cups. What to do with them? 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Ok. 25 minutes passed. Is it done?,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.","8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely."
2636,190,"Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient? 1 (10 ounce) package frozen chopped spinach, thawed and drained Ok, great! I am ready to start then!!",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2637,190,"Ok, good, those are on my kitchen counter. What is the last ingredient? 1 (10 ounce) package frozen chopped spinach, thawed and drained Ok, great! I am ready to start then!! 0) Preheat oven to 350 degrees F (175 degrees C). Ok good, the oven is warm, what now?","1) Slice the top off of each bun, saving the tops.","1) Slice the top off of each bun, saving the tops."
2638,190,"Ok, great! I am ready to start then!! 0) Preheat oven to 350 degrees F (175 degrees C). Ok good, the oven is warm, what now? 1) Slice the top off of each bun, saving the tops. Ok I sliced the buns! What is the next step?","2) Hollow out each bun, leaving a shell.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2639,190,"Ok good, the oven is warm, what now? 1) Slice the top off of each bun, saving the tops. Ok I sliced the buns! What is the next step? 2) Hollow out each bun, leaving a shell. Ok, I hollowed them, what should I do now?","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach.","3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach."
2640,190,"Ok I sliced the buns! What is the next step? 2) Hollow out each bun, leaving a shell. Ok, I hollowed them, what should I do now? 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. Ok, I prepared that, should I mix it.","4) Spoon mixture into each bun, packing it tightly; cap with bun tops.","4) Spoon into each bun, forming a ball."
2641,190,"Ok, I hollowed them, what should I do now? 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now?",5) Wrap each bun tightly in foil.,5) Wrap each bun tightly in foil.
2644,190,"In which kind of foil should I wrap them? <no_answer> Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready? <no_answer> Ok, I've done that.",6) Bake in preheated oven for 20 minutes.,5) Wrap each bun tightly in foil.
2669,182,"Ok,I'll take a can then. Is that it for the ingredients? 3 teaspoons minced garlic Ok, I've got them. Are there any other ingredients? 3 teaspoons coarsely ground black pepper Ok, nice! Can we start with the recipe now?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2670,182,"Ok, I've got them. Are there any other ingredients? 3 teaspoons coarsely ground black pepper Ok, nice! Can we start with the recipe now? 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. Ok, I have a large bowl now, what should I put inside?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2672,182,"Ok, I have a large bowl now, what should I put inside? 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. Ok, should I mix the content? <no_answer> Ok, it is smoothly mixed now, what should I do next?","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often.",2) Preheat an outdoor grill for indirect heat.
2673,182,"Ok, should I mix the content? <no_answer> Ok, it is smoothly mixed now, what should I do next? 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now?",2) Preheat an outdoor grill for indirect heat.,2) Preheat an outdoor grill for indirect heat.
2674,182,"Ok, it is smoothly mixed now, what should I do next? 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now? 2) Preheat an outdoor grill for indirect heat. How should I cook the marinade?","3) Remove the roast from the marinade, and pour the marinade into a saucepan.","3) Remove the roast from the marinade, and pour the marinade into a saucepan."
2675,182,"Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now? 2) Preheat an outdoor grill for indirect heat. How should I cook the marinade? 3) Remove the roast from the marinade, and pour the marinade into a saucepan. Ok, I poured the marinade in the saucepan. What do you want me to do now?","4) Bring to a boil, and cook for 5 minutes.","4) Bring to a boil, and cook for 5 minutes."
2676,182,"How should I cook the marinade? 3) Remove the roast from the marinade, and pour the marinade into a saucepan. Ok, I poured the marinade in the saucepan. What do you want me to do now? 4) Bring to a boil, and cook for 5 minutes. Ok, now it looks less liquid, should I take it out from the fire?","4) Bring to a boil, and cook for 5 minutes.","5) Remove the roast, and keep warm."
2677,182,"Ok, I poured the marinade in the saucepan. What do you want me to do now? 4) Bring to a boil, and cook for 5 minutes. Ok, now it looks less liquid, should I take it out from the fire? 4) Bring to a boil, and cook for 5 minutes. Ok, 5 minutes passed. What should I do with it?",5) Set aside for use as a basting sauce.,"5) Remove from heat, and cool."
2680,182,"Good, is now time for the grill? <no_answer> Ok, for how long shoud I roast it? <no_answer> Ok, 2 hours passed. Is it ready?",6) Thread the roast onto a rotating barbecue spit above indirect heat.,8) Baste often during the last hour with reserved marinade.
2682,182,"Ok, 2 hours passed. Is it ready? 6) Thread the roast onto a rotating barbecue spit above indirect heat. Ok, how do I check the internal temperature? <no_answer> No problem. Is the recipe over now?",8) Baste often during the last hour with reserved marinade.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2716,248,"No, I already have all the ingredients here. Just start with the first instruction.",0) Preheat a grill for high heat.,0) Preheat a grill for high heat.
2718,248,"No, I already have all the ingredients here. Just start with the first instruction. 0) Preheat a grill for high heat. Ok, how hot should the grill be? <no_answer> No worries, what should I do next?","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper.","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2719,248,"Ok, how hot should the grill be? <no_answer> No worries, what should I do next? 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. Ok, I got a big bowl over here.",0) Preheat a grill for high heat.,"2) Crumble in the ground beef, and mix together by hand."
2721,248,"Ok, I got a big bowl over here. 0) Preheat a grill for high heat. How much cheese again? 1/2 cup shredded Cheddar cheese Ok, the cheddar and parmesan are in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2724,248,"The whole egg or only the yolk? <no_answer> Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl? 1/2 cup shredded Cheddar cheese Great, I got them all in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2725,248,"Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl? 1/2 cup shredded Cheddar cheese Great, I got them all in the bowl. 0) Preheat a grill for high heat. Ok, done.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2726,248,"Great, I got them all in the bowl. 0) Preheat a grill for high heat. Ok, done. 0) Preheat a grill for high heat. Ok, I seasoned the cheese mixture.","2) Crumble in the ground beef, and mix together by hand.","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2727,248,"Ok, done. 0) Preheat a grill for high heat. Ok, I seasoned the cheese mixture. 2) Crumble in the ground beef, and mix together by hand. Ok, I mixed in the beef.","3) Form into 6 patties, and wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2728,248,"Ok, I seasoned the cheese mixture. 2) Crumble in the ground beef, and mix together by hand. Ok, I mixed in the beef. 3) Form into 6 patties, and wrap a slice of bacon around each one. Ok, I finished the paties. Can I cook them on the grill?","3) Form into 6 patties, and wrap a slice of bacon around each one.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2729,248,"Ok, I mixed in the beef. 3) Form into 6 patties, and wrap a slice of bacon around each one. Ok, I finished the paties. Can I cook them on the grill? 3) Form into 6 patties, and wrap a slice of bacon around each one. Ok, wrapped the bacon. Can I start grilling them?",4) Secure bacon with toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2730,248,"Ok, I finished the paties. Can I cook them on the grill? 3) Form into 6 patties, and wrap a slice of bacon around each one. Ok, wrapped the bacon. Can I start grilling them? 4) Secure bacon with toothpicks. Ok, done that. How many steps are there still to go? I'm getting hungry!",4) Secure bacon with toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2731,248,"Ok, wrapped the bacon. Can I start grilling them? 4) Secure bacon with toothpicks. Ok, done that. How many steps are there still to go? I'm getting hungry! 4) Secure bacon with toothpicks. What do I do after securing the bacon with the toothpicks.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done.",6) Remove toothpicks before serving on hamburger buns.
2732,248,"Ok, done that. How many steps are there still to go? I'm getting hungry! 4) Secure bacon with toothpicks. What do I do after securing the bacon with the toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. Ok, the hamburgers are done.",6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.
2753,203,"Alright. W. What is next? 2 tablespoons butter Ok I got them. Are there more ingredients? 1 tablespoon all-purpose flour Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2755,203,"Ok good, I have prepared all 3 of them. What is next? 0) Preheat oven to 400 degrees F (200 degrees C). Ok nice, yes. What can I do in the meantime? <no_answer> Could you repeat the second part of the instruction?","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2756,203,"Ok nice, yes. What can I do in the meantime? <no_answer> Could you repeat the second part of the instruction? 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. Ok I sliced the top of the garlic. What should I do with it?","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2758,203,"Ok I sliced the top of the garlic. What should I do with it? 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. Ok it is in the oven. For how long should I do this? <no_answer> Ok they look ok now. Can I take it out?",5) Let garlic cool.,3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed.
2759,203,Ok it is in the oven. For how long should I do this? <no_answer> Ok they look ok now. Can I take it out? 5) Let garlic cool. Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine."
2760,203,"Ok they look ok now. Can I take it out? 5) Let garlic cool. Ok what else can I do? 4) Change oven setting to broil (375 degrees F, 190 degrees C). Ok the oven is set. What is next?","6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.",5) Let garlic cool.
2761,203,"Ok what else can I do? 4) Change oven setting to broil (375 degrees F, 190 degrees C). Ok the oven is set. What is next? 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. Ok nice I have done that. What is next?",7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.
2762,203,"Ok the oven is set. What is next? 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. Ok nice I have done that. What is next? 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. Ok the chicken looks good now. What should I do now?","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,"Ok nice I have done that. What is next? 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. Ok the chicken looks good now. What should I do now? 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. Alright. it is warm now.",9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,"Ok the chicken looks good now. What should I do now? 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. Alright. it is warm now. 9) Stir in the flour and cheese. Ok I have stirred in the flour and cheese. What should I do with it?",10) Stir over medium heat until sauce begins to thicken.,10) Stir over medium heat until sauce begins to thicken.
2765,203,Alright. it is warm now. 9) Stir in the flour and cheese. Ok I have stirred in the flour and cheese. What should I do with it? 10) Stir over medium heat until sauce begins to thicken. Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).",12) Add chopped parsley.
2766,203,"Ok I have stirred in the flour and cheese. What should I do with it? 10) Stir over medium heat until sauce begins to thicken. Ok I have done that. What should I do next? 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). Ok nice I added them to the sauce. What should I do with the sauce?",12) Add chopped parsley.,12) Add chopped parsley.
2767,203,"Ok I have done that. What should I do next? 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). Ok nice I added them to the sauce. What should I do with the sauce? 12) Add chopped parsley. Ok it is nearly boiling. Should I leave it for a while?",13) Bring nearly to a boil; reduce heat and stir to control thickening.,13) Pour over chicken mixture.
2768,203,Ok nice I added them to the sauce. What should I do with the sauce? 12) Add chopped parsley. Ok it is nearly boiling. Should I leave it for a while? 13) Bring nearly to a boil; reduce heat and stir to control thickening. Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2845,171,Ok can I use brown sugar in stead as well? 2 teaspoons white sugar Ok thanks : ) What is next? 3 cups egg substitute Ok good I have them.,0) Cut a pocket in each slice of bread.,0) Cut a pocket in each slice of bread.
2846,171,"Ok thanks : ) What is next? 3 cups egg substitute Ok good I have them. 0) Cut a pocket in each slice of bread. Ok I have done that, what is next?","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.",1) Brush with remaining egg mixture.
2847,171,"Ok good I have them. 0) Cut a pocket in each slice of bread. Ok I have done that, what is next? 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. Ok what should I do with it?",3) Add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.
2848,171,"Ok I have done that, what is next? 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. Ok what should I do with it? 3) Add the sugar and flavoring extract and beat until smooth. Ok it looks smooth now.",4) Spread the mixture evenly into each bread pocket.,5) Beat together the egg substitutes and milk.
2849,171,"Ok what should I do with it? 3) Add the sugar and flavoring extract and beat until smooth. Ok it looks smooth now. 4) Spread the mixture evenly into each bread pocket. Ok I have done that, what is next?",5) Beat together the egg substitutes and milk.,5) Beat together the egg substitutes and milk.
2850,171,"Ok it looks smooth now. 4) Spread the mixture evenly into each bread pocket. Ok I have done that, what is next? 5) Beat together the egg substitutes and milk. Ok what should I do now?",6) Dip the slices of bread in the egg mixture.,"6) Pour over the bread pocket, then place onto the prepared loaf."
2851,171,"Ok I have done that, what is next? 5) Beat together the egg substitutes and milk. Ok what should I do now? 6) Dip the slices of bread in the egg mixture. Ok what should I do with it?",7) Heat a nonstick pan over medium-high heat.,7) Heat a nonstick pan over medium-high heat.
2852,171,Ok what should I do now? 6) Dip the slices of bread in the egg mixture. Ok what should I do with it? 7) Heat a nonstick pan over medium-high heat. Ok what should I do next?,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,8) Brush with remaining bread.
2853,171,"Ok what should I do with it? 7) Heat a nonstick pan over medium-high heat. Ok what should I do next? 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown. Ok it looks golden brown, what should I do?",9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,8) Remove from heat.
2889,163,"Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next?",1) Saute chicken until lightly browned; remove from skillet and set aside.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2891,163,Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take? <no_answer> Ok the chicken is lightly browned.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2893,163,"Ok the chicken is lightly browned. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok in the same pan? <no_answer> Yes I have done that. The onion, garlic and green bell pepper are soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2894,163,"Ok in the same pan? <no_answer> Yes I have done that. The onion, garlic and green bell pepper are soft. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok I have done that. What should I do now?","3) Cook for 10 minutes, then add rice and reduce heat to low.","3) Cook for 10 minutes, then add rice and reduce heat to low."
2895,163,"Yes I have done that. The onion, garlic and green bell pepper are soft. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok I have done that. What should I do now? 3) Cook for 10 minutes, then add rice and reduce heat to low. Ok what is next?","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender."
2896,163,"Ok I have done that. What should I do now? 3) Cook for 10 minutes, then add rice and reduce heat to low. Ok what is next? 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. Ok the rice looks tinder now. What should I do?","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2897,163,"Ok what is next? 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. Ok the rice looks tinder now. What should I do? 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper. Ok I have done that. It looks great! Thanks.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2907,63,Ok. I have that as well. Are there more ingredients? 3 tablespoons olive oil Ok. what is next? salt and pepper to taste Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2910,63,How long should I cook it? until al dente Ok. is there any indication of how many minutes you need to cook until you reach al dente? <no_answer> Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","1) In a large bowl, combine the pasta, mayonnaise and mix well."
2911,63,"Ok. is there any indication of how many minutes you need to cook until you reach al dente? <no_answer> Ok. what is the next step? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Ok. I have done that. What is the next step?","1) In a large bowl, combine the pasta, mayonnaise and mix well.","1) In a large bowl, combine the pasta, mayonnaise and mix well."
2912,63,"Ok. what is the next step? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. Ok. I have done that. What is the next step? 1) In a large bowl, combine the pasta, mayonnaise and mix well. Ok. what should I do now?","2) Stir in cucumber, onion, ham and cheese.","2) Stir in cucumber, onion, ham and cheese."
2913,63,"Ok. I have done that. What is the next step? 1) In a large bowl, combine the pasta, mayonnaise and mix well. Ok. what should I do now? 2) Stir in cucumber, onion, ham and cheese. Ok. I have stirred those ingredients in the bowl. What is next?",4) Drizzle oil and vinegar over top and toss.,"3) Pour over the salad, then stir in the remaining ingredients."
