predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic.","Question: Ok, it looks moistened evenly now, what next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,"Good now pat into a round, and wrap in plastic. Then refrigerate for 30 minutes.","3) Pat into a round, and wrap in plastic.",168
"5) In the top half of a double boiler, heat the milk until it begins to bubble.","5) In the top half of a double boiler, heat the milk until it begins to bubble.","Question: Ok 30 minutes passed, ehat should I do next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now heat the milk until it begins to bubble. Do this in the top half of a double boiler.,"5) In the top half of a double boiler, heat the milk until it begins to bubble.",168
"6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","Question: Ok, the milk is bubbling, what should I do with it? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,"Now you take another bowl. Beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.",168
"8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",7) Whisk the egg white mixture into the remaining hot milk.,"Question: The egg is mixed well, I think. What is next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Afterwards you should whisk the egg white mixture into the remaining hot milk.,7) Whisk the egg white mixture into the remaining hot milk.,168
"3) Pat into a round, and wrap in plastic.","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.","Question: Ok, I did that, what next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now cook and stir without boiling about 10 minutes. The mixture should become thick enough to coat the back of a metal spoon.,"8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",168
"9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla.","Question: Ok, i think it's thich enough now. What next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Remove from heat and also stir in the vanilla. Let is cool to room temperature.,"9) Remove from heat, and stir in the vanilla.",168
18) Spoon the filling mixture into the crust.,11) Preheat oven to 375 degrees F (190 degrees C).,"Question: Ok, it's cool enough now, what next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now preheat the oven to 190 degrees Celsius. And lightly grease an 8 inch tart pan with a removable bottom.,11) Preheat oven to 375  degrees F (190 degrees C).,168
"13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","Question: Ok, done! should I put the mixture in the pan? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Not yet. Now roll the tart dough out to 1/4 inch thickness. Do this on a floured surface.,"13) On a floured surface, roll the tart dough out to 1/4 inch thickness.",168
14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.,"Question: Ok it it rolled, what should I do with it? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,"Then press the chilled dough into the prepared tart pan. You should trim the edges, and pierce the bottom with a fork.",14) Press the chilled dough into the prepared tart pan.,168
19) Bake 18 to 20 minutes in the preheated oven.,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.","Question: Ok I did that! Should I put it in the oven? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now bake it 15 to 18 minutes in the preheated oven.,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.",168
10) Cool to room temperature.,"17) Remove to a wire rack, and cool completely.","Question: Ok, I think it's good now! What next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now remove the tart to a wire rack and let it cool completely.,"17) Remove to a wire rack, and cool completely.",168
19) Bake 18 to 20 minutes in the preheated oven.,18) Spoon the filling mixture into the crust.,"Question: Ok it's cool now. Is it ready to eat? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,When it is cooled you should spoon the filling mixture into the crust and bake again for 18 to 20 minutes.,18) Spoon the filling mixture into the crust.,168
18) Spoon the filling mixture into the crust.,21) Refrigerate 8 hours.,"Question: Ok it's cool now! Is it ready? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Finally refrigerate for 8 hours. I hope you enjoy your Banana Kiwi Strawberry Tart.,21) Refrigerate 8 hours.,168
0) Place shortbread cookies on a baking sheet or tray.,0) Place shortbread cookies on a baking sheet or tray.,"Question: Ok great! Can we start with the recipe? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Yes firstl line baking sheets or trays with waxed paper.,0) Place shortbread cookies on a baking sheet or tray.,164
"5) In a double boiler over simmering water, melt chocolate.",0) Place shortbread cookies on a baking sheet or tray.,"Question: Ok I did that, what next? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Place the shortbread cookies on a baking sheet or tray.,0) Place shortbread cookies on a baking sheet or tray.,164
"1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","Question: Ok, I placed the cookies on the tray. What is the next step? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,"Good now in a small saucepan over medium-low heat, you should melt the caramels in water, stirring frequently.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.",164
"7) Place on prepared sheets and let rest at room temperature several hours, until set.",2) Spoon a thin line of caramel over each cookie.,"Question: Ok, good I am doing that, the mixture looks good now. What should I do with it? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Now spoon a thin line of caramel over each cookie.,2) Spoon a thin line of caramel over each cookie.,164
"5) In a double boiler over simmering water, melt chocolate.",3) Place cookies in refrigerator until caramel is set.,"Question: Ok I did that, what next? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Now place cookies in the refrigerator until caramel is set.,3) Place cookies in refrigerator until caramel is set.,164
4) Line baking sheets or trays with waxed paper.,4) Line baking sheets or trays with waxed paper.,"Question: Ok no problem, the caramel is set now. What next? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",preparation,Good now line the baking sheets or trays with waxed paper.,4) Line baking sheets or trays with waxed paper.,164
