qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
75_8,"what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery?",preparation,2,20,"2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Question Answering: what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery? <extra_id_0> 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.",celery,true celery,-0.0007215518853627145,0,"When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes."
75_9,"What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery? celery How do I know when to add the sage, thyme, and garlic?",preparation,2,20,"2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Question Answering: What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery? celery How do I know when to add the sage, thyme, and garlic? <extra_id_0> 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","true Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.",-0.002260988112539053,0,"Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds."
78_12,"what do I add with olive oil and red pepper flakes? basil, garlic what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil?",preparation,12,94,"3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: what do I add with olive oil and red pepper flakes? basil, garlic what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil? <extra_id_0> 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Season with salt. Cook spaghetti, stirring frequently, until al dente.","true Season with salt. Cook spaghetti, stirring frequently, until al dente.",-0.002322002314031124,0,"Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_13,"what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti?",cooking_technique,12,94,"3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: what do I use to season? salt how much pasta water should I use? <no answer> What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti? <extra_id_0> 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Cook spaghetti, stirring frequently, until al dente.","true Cook spaghetti, stirring frequently, until al dente.",-0.006797759793698788,0,"Cook spaghetti, stirring frequently, until al dente."
78_15,"What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking?",preparation,12,94,"3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: What should I do after the water returns to a boil? Season with salt. Cook spaghetti, stirring frequently, until al dente. How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? <extra_id_0> 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.",Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,true Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,-7.188061863416806e-05,0,"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_16,"How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready?",preparation,12,95,"3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: How should I cook the spaghetti? Cook spaghetti, stirring frequently, until al dente. how cooked should the pasta be? <no answer> What do I do when the pasta is almost done cooking? Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. What should I do after I have my pasta ready? <extra_id_0> 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.",false unanswerable,-0.04046621173620224,0,"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_19,"What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned?",preparation,12,95,"4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","Question Answering: What should I do after I have my pasta ready? Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? <extra_id_0> 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.",Add half of the breadcrumbs and toss to combine.,true Add half of the breadcrumbs and toss to combine.,-0.010547959245741367,0,Add half of the breadcrumbs and toss to combine.
78_20,what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta?,cooking_technique,12,95,"4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","Question Answering: what do I use to transfer the pasta? tongs what do I toss with the pasta? breadcrumbs What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? <extra_id_0> 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.","true If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.",-0.0005868143052794039,0,"The pasta should be well coated with creamy, emulsified sauce."
78_22,"What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs?",preparation,12,96,"5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: What do I do with the breadcrumbs that the recipe mentioned? Add half of the breadcrumbs and toss to combine. How should I achieve the ideal consistency for my pasta? If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? <extra_id_0> 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Sprinkle with remaining breadcrumbs.,true Sprinkle with remaining breadcrumbs.,-0.00031764229061082006,0,"Top with cheese, if desired. Serve right away."
78_24,what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor? cheese How should I serve the pasta?,preparation,12,96,"5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: what can I add on top? breadcrumbs What should I do with the remaining breadcrumbs? Sprinkle with remaining breadcrumbs. what can I add for extra flavor? cheese How should I serve the pasta? <extra_id_0> 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Serve right away.,true Serve right away.,-8.83301836438477e-05,0,"Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away."
78_3,what should I use to score the tomatoes? paring knife how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side?,preparation,12,92,"1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: what should I use to score the tomatoes? paring knife how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side? <extra_id_0> 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute.","true In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute.",-0.0001984637783607468,0,Cut out the stem end
78_4,"what should I use to score the tomatoes? paring knife how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot?",cooking_technique,12,92,"1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: what should I use to score the tomatoes? paring knife how hot should the water be? boiling What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? <extra_id_0> 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Using a slotted spoon, remove tomatoes.","true Using a slotted spoon, remove tomatoes.",-6.723177648382261e-05,0,"Using a slotted spoon, remove tomatoes."
78_6,"What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water?",preparation,12,93,"2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: What should I do with the tomatoes after scoring an X on their top side? In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water? <extra_id_0> 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.",remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,true remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,-9.846202738117427e-05,0,then remove and discard skins and seeds.
78_7,"How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe?",cooking_technique,12,93,"2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: How can I remove the tomatoes from the pot? Using a slotted spoon, remove tomatoes. what should I use to remove the tomatoes? slotted spoon What should I do with the tomatoes after running them under cold water? remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl How can I prepare the tomatoes for this recipe? <extra_id_0> 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.","true Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.",-0.0030582821927964687,0,it's okay if some slightly larger pieces of tomatoes remain.
81_11,What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared?,preparation,27,206,"3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? <extra_id_0> 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,true Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,-0.0009201106731779873,0,"When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain."
81_13,what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere?,preparation,27,207,"4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? <extra_id_0> 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",Transfer it to the baking dish.,true Transfer it to the baking dish.,-0.011443806812167168,0,Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi.
81_14,How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl?,preparation,27,207,"4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? <extra_id_0> 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",Sprinkle any remaining semolina in the bowl over the formed gnudi.,true Sprinkle any remaining semolina in the bowl over the formed gnudi.,-0.05836905166506767,0,Sprinkle any remaining semolina in the bowl over the formed gnudi.
81_17,What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately?,preparation,27,207,"4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? <extra_id_0> 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","true They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",-0.02646171674132347,0,"Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen."
81_21,how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan?,preparation,27,208,"5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? <extra_id_0> 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.","true Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.",-0.004212791565805674,0,"Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat."
81_22,"what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked?",preparation,27,208,"5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? <extra_id_0> 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Using tongs, transfer the leaves to a paper towel-lined plate to drain.","true Using tongs, transfer the leaves to a paper towel-lined plate to drain.",-0.0009409529156982899,0,"Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat."
81_25,"What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking?",cooking_technique,27,209,"6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? <extra_id_0> 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","cook, stirring very gently, for 3 minutes.","true cook, stirring very gently, for 3 minutes.",-0.0001967951684491709,0,making sure that plenty of pasta water gets into the pan with the gnudi.
