predictions,labels,input,conv_answer,target_answer,recipe_id
3 teaspoons minced garlic,no_answer>,"Question: Good, I prepared those. Which other ingredients should I prepare? ingredients 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",Good. Do you need the size of the can or bottle of beer?,<no_answer>,182
1 (5 pound) chuck roast,1 (12 fluid ounce) can or bottle beer,"Question: Sure, is that 50cl? that's what I assumed. ingredients 50 ##cl 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",It should be 12 fluid ounce. That is 354.882355 ml.,1 (12 fluid ounce) can or bottle beer,182
1 (12 fluid ounce) can or bottle beer,3 teaspoons minced garlic,"Question: Ok,I'll take a can then. Is that it for the ingredients? 50 ##cl can 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.","Good, the next ingredients are 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root and 1 onion. The onion should be finely chopped.",3 teaspoons minced garlic,182
3 teaspoons minced garlic,3 teaspoons coarsely ground black pepper,"Question: Ok, I've got them. Are there any other ingredients? 50 ##cl ingredients 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",The last two ingredients are 3 teaspoons coarsely ground black pepper and 2 teaspoons salt.,3 teaspoons coarsely ground black pepper,182
no_answer>,no_answer>,"Question: Ok, for how long shoud I roast it? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",You should it for two hours.,<no_answer>,182
1/2 teaspoon salt,1 egg,"Question: Ok no problem. Can I have two more ingredients? almond flour ingredients 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",The next ingredients are 1 egg and 1 tablespoon chopped fresh parsley.,1 egg,142
1 egg,1/2 teaspoon salt,"Question: Ok good, can I have 2 more? ingredients flour 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",Yes the next ingredients are 1/2 teaspoon salt and 1/4 teaspoon freshly ground nutmeg.,1/2 teaspoon salt,142
1/2 teaspoon salt,1/4 cup lard or other cooking fat,"Question: Ok good. I have them, is there more ingredients? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",The last ingredient is 1/4 cup lard or other cooking fat.,1/4 cup lard or other cooking fat,142
no_answer>,no_answer>,"Question: Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.","Sorry I cannot answer that question. After 25 minutes, you should remove them and discard the water.",<no_answer>,142
"2 large carrots, chopped","1 onion, chopped","Question: Ok good I had those already at home. What are the next ingredients? cooking 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Good job! the next two are 1 onion, chopped  and 2 quarts water.","1 onion, chopped",199
2 quarts water,"3 large potatoes, chopped","Question: OK I chopped the onions and the water is ready. What is next? chopped onions 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Next ingredients are 3 large potatoes, chopped and 2 large carrots, chopped.","3 large potatoes, chopped",199
2 quarts water,4 teaspoons salt,"Question: Ok no problem. Are there more ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Yes, the last three ingredients are 4 teaspoons of salt, half a pound of fresh spinach and 1 cup heavy cream.",4 teaspoons salt,199
no_answer>,no_answer>,"Question: Ok for how many minutes should I do that? french soup butter melted 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","I can't say sorry, you should cook until leeks and onions are tender.",<no_answer>,199
"1 small white onion, chopped","5 button mushrooms, chopped","Question: Ok good, I have them ready. What are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.","5 button mushrooms, chopped. And 1 and a 1/2 pounds extra-lean ground beef.","5 button mushrooms, chopped",178
"1 small white onion, chopped",1 egg,"Question: Ok, good. which are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",1 egg and 1/4 cup evaporated milk.,1 egg,178
1 egg,"6 ounces shredded Swiss cheese, divided","Question: Ok good, are there more ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.","The last two ingredients are 6 ounces shredded Swiss cheese, divided and 1/2 cup corn flake crumbs.","6 ounces shredded Swiss cheese, divided",178
1/4 cup evaporated milk,no_answer>,"Question: How much milk should I add? milk 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",1/4 cup evaporated milk.,<no_answer>,178
"2 garlic cloves, crushed",2 tablespoons light soy sauce (50% less sodium),"Question: Ok alright I have them ready. What is next? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",Next ones are 2 tablespoons light soy sauce and one and a half tablespoons white vinegar.,2 tablespoons light soy sauce (50% less sodium),243
1 teaspoon ground dry mustard,1/2 cup rum,"Question: Ok, good! Could you tell me which are the next two ingredients that I should prepare? 
 Context: Ingredients: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste, 
Directions: 0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper. 1) Simmer 30 minutes, stirring occasionally. 2) Cool, and refrigerate until ready to use.",1/2 cup rum and 1/4 cup soy sauce.,1/2 cup rum,196
1 teaspoon ground dry mustard,1/4 cup ketchup,"Question: Ok, I'll try it! Are there more ingredients to prepare? sauce 
 Context: Ingredients: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste, 
Directions: 0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper. 1) Simmer 30 minutes, stirring occasionally. 2) Cool, and refrigerate until ready to use.","Ok good. Yes there 5 ingredients left. The next three ingredients are 1/4 cup ketchup, 1/4 cup Worcestershire sauce and 2 cloves garlic, crushed.",1/4 cup ketchup,196
"1 head lettuce, shredded",1 cup lemonade,"Question: Ok I did that! what next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","The next ingredients are 1 cup lemonade, 2 tablespoons olive oil and 1 tablespoon lime juice.",1 cup lemonade,156
1 tablespoon lime juice,1 1/2 teaspoons Worcestershire sauce,"Question: Ok no problem can I have two more ingredients? lemon lime 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","Ok, the next ones are 1 1/2 teaspoons Worcestershire sauce and 1/2 teaspoon garlic powder.",1 1/2 teaspoons Worcestershire sauce,156
1 (12 ounce) package corn tortillas,1/2 teaspoon onion powder,"Question: Ok can I have more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","Yes 1/2 teaspoon onion powder, 1 bay leaf and 1 package corn tortillas.",1/2 teaspoon onion powder,156
1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas,"Question: Ok how big should the package be? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","It should be 12 ounce. The next ingredients are 1 head lettuce. It should be shredded. And 2 large tomatoes, chopped.",1 (12 ounce) package corn tortillas,156
1 cup lemonade,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok good are there more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",Yes there are 3 ingredients left. 1 package shredded sharp Cheddar cheese/ 1 jar salsa and 1 container sour cream.,1 (8 ounce) package shredded sharp Cheddar cheese,156
1 (12 ounce) package corn tortillas,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok can I have the quantities of these ingredients? ingredients 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",They are all 8 ounce.,1 (8 ounce) package shredded sharp Cheddar cheese,156
until soft,until soft,"Question: Ok good, for how long should I warm the tortillas in the oven? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",They are ready when they become soft.,until soft,156
