qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
3_31,What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble?,preparation,16,124,"Relevant Information: 1/4 cup milk Information Type: ingredient Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? <extra_id_0> Relevant Information: 1/4 cup milk Information Type: ingredient Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,true turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,-1.0728830375228426e-06,0,Turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.
3_32,What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use?,equipment,16,124,"Relevant Information: small saucepan Information Type: equipment Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? <extra_id_0> Relevant Information: small saucepan Information Type: equipment Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",small saucepan,true small saucepan,-0.00012814177898690104,0,small saucepan
3_33,What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to?,temperature,16,124,"Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? <extra_id_0> Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",low heat,false unanswerable,-9.65590606938349e-06,0,180°c
3_34,Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep?,time,16,124,"Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? <extra_id_0> Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",for 10 minutes,true for 10 minutes,-1.1086402082582936e-05,0,for 10 minutes
3_35,Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish?,ingredient,16,125,"Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? <extra_id_0> Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",caramelized onions,false unanswerable,-0.00016819016309455037,0,onions
3_36,Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven?,time,16,125,"Relevant Information: aluminum Information Type: time Instruction: Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Question Answering: Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.",for 20 minutes,true for 20 minutes,-4.768370445162873e-07,0,20 minutes
3_37,Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven?,preparation,16,125,"Relevant Information: aluminum Information Type: time Instruction: Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Question Answering: Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil.","true Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil.",-3.576278118089249e-07,0,aluminum foil
3_38,"How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat?",preparation,16,125,"Relevant Information: oven Information Type: equipment Instruction: Remove from the oven and let stand for 5 minutes. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Question Answering: How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from the oven and let stand for 5 minutes. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.",Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.,true Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.,-3.576272320060525e-06,0,Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.
3_39,"What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat? Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alexa what should I uncover?",equipment,16,125,"Relevant Information: aluminum Information Type: time Instruction: Uncover the pot and carefully peel off the aluminum seal. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Question Answering: What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat? Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alexa what should I uncover? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Uncover the pot and carefully peel off the aluminum seal. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.",pot,true pot,-3.099436753473128e-06,0,pot
3_4,"Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt?",preparation,16,119,"Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",pour the yogurt mixture over the lamb,true pour the yogurt mixture over the lamb,-1.1920928244535389e-07,0,"pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well."
3_5,"Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag?",ingredient,16,119,"Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag? <extra_id_0> Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",lamb,true lamb,-8.344646857949556e-07,0,lamb
3_6,"What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag? lamb What's the next step once the lamb is coated with the yogurt mixture?",preparation,16,119,"Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag? lamb What's the next step once the lamb is coated with the yogurt mixture? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",Leave the ziptop bag in the refrigerator to marinate overnight.,true Leave the ziptop bag in the refrigerator to marinate overnight.,-1.1920928244535389e-07,0,Shake the bag to coat the lamb well.
3_8,What's the next step once the lamb is coated with the yogurt mixture? Leave the ziptop bag in the refrigerator to marinate overnight. Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need?,equipment,16,120,"Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: What's the next step once the lamb is coated with the yogurt mixture? Leave the ziptop bag in the refrigerator to marinate overnight. Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",saucepan,false unanswerable,-0.003918827045708895,0,medium bowl
3_9,Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked?,cooking_technique,16,120,"Relevant Information: 30 minutes Information Type: time Instruction: Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",until the onions caramelize and turn dark brown (but not black),true until the onions caramelize and turn dark brown (but not black),-2.539125671319198e-05,0,"until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
40_1,what you want me to place on top of the surface of the water?,equipment,48,383,Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Step: 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Question Answering: what you want me to place on top of the surface of the water? <extra_id_0> Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Step: 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,paper towel,true paper towel,-5.602820692729438e-06,0,paper towel
40_10,"what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something?",ingredient,48,385,"Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? <extra_id_0> Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.",mushrooms,true mushrooms,-5.6980417866725475e-05,0,yes
40_11,"What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl?",preparation,48,385,"Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? <extra_id_0> Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","true Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.",-1.4305104514278355e-06,0,"Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms."
40_12,"did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear?",ingredient,48,385,"Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? <extra_id_0> Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.",mushrooms,true mushrooms,-6.317892984952778e-05,0,mushrooms
