question_id,recipe_id,question,target_answer,generated_answer
29_13,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate?",Continue to toss and stir until peas are thawed and every grain of rice is separate.,Transfer to a large bowl and break the rice up with your hands into individual grains before proceeding.
29_15,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added?",Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Transfer to a large bowl and break the rice up with your hands into individual grains before proceeding.
40_2,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged?",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.
40_7,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next?",transfer fried mushrooms to a medium bowl and return oil to wok.,"cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_9,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid?","Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.",strain through a fine mesh strainer set over a small bowl. Distinctively drain mushrooms from soaking liquid.
40_11,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl?","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","Add onion and cook, stirring constantly, until translucent but still slightly translucent."
40_17,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated?","Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.","Add onion and cook, stirring constantly, until translucent but still slightly translucent."
40_21,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish?","Add tofu and carefully fold in, trying not to break it.","Add onion and cook, stirring constantly, until translucent but still slightly translucent."
40_23,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving?","Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Add onion and cook, stirring constantly, until translucent but still slightly translucent."
40_24,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated?","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Add onion and cook, stirring constantly, until translucent but still slightly translucent."
40_27,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it? white rice How should the dish be served?",Serve immediately with white rice.,"Add onion and cook, stirring constantly, until translucent but still slightly translucent."
44_1,22,What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until garlic is fragrant and very lightly golden."
44_2,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables?",Add more oil as necessary.,adding more oil as necessary if the pot looks dry.
44_5,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables? Add more oil as necessary. which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste?","stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, spinach, and basil."
44_7,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables? Add more oil as necessary. which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup?",Add bread,"6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, spinach, and basil, and basil, and season until rusty and bleeding away, about 15 minutes. Add water, 1/2 cup at a"
44_9,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables? Add more oil as necessary. which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup? Add bread how should I time these 15 minutes should I specifically stick to this time or average it? about 15 minutes How do I adjust the consistency if the soup becomes too thick and dry?","Add water, 1/2 cup at a time, if soup becomes too thick and dry.",Add more oil as necessary.
44_11,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables? Add more oil as necessary. which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup? Add bread how should I time these 15 minutes should I specifically stick to this time or average it? about 15 minutes How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how big of a cup should I use? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","If the soup is too thick and dry, add more water if necessary."
44_14,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables? Add more oil as necessary. which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup? Add bread how should I time these 15 minutes should I specifically stick to this time or average it? about 15 minutes How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how big of a cup should I use? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). is it necessary to use a ladle or can I use a spoon? ladle how many teaspoons is one tablespoon? 1 tablespoon How do I get the soup to turn into a pancake shape?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","If the soup is too thick and dry, add more water if necessary."
47_1,29,How can the sugar be fully incorporated in the mixture?,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved","In a large bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is fully dissolved. Set aside."
47_2,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution?","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.",Set aside.
47_6,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients?",Set aside.,Set aside.
47_8,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal?",Wrap tightly with plastic wrap.,Seal the bag or seal the dish
47_11,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal?","When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.",Transfer pork to a plate and serve immediately.
47_14,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill?","Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",Transfer pork to a plate and serve immediately.
47_16,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking?",Clean and oil the grill grates.,Transfer pork to a plate and serve immediately.
47_17,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade?",Wipe off excess and pat dry with paper towels; discard marinade.,Transfer pork to a plate and serve immediately.
47_18,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork?","Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.",Transfer pork to a plate and serve immediately.
47_19,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked?",pork,Transfer pork to a plate and serve immediately.
47_24,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl? sliced onion, garlic, vinegar, black pepper, salt, and sugar What kind of action is required to mix the ingredients in the large bowl?",Stir until sugar and salt have fully dissolved,Transfer pork to a plate and serve immediately.
