predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) In a mixing bowl, beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth.","Question: Ok. No worries. It's cooling down now. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"Good, when it's completely cool, take a mixing bowl and beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth.",115
5) Fold in half of the whipped topping.,5) Fold in half of the whipped topping.,"Question: Ok. The cream is smooth. What should I do now? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"Good, now Fold in half of the whipped topping.",5) Fold in half of the whipped topping.,115
6) Carefully spread over the crust.,6) Carefully spread over the crust.,"Question: Ok. I have done folding in half of the whipped topping. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Good. You can now Carefully spread the mixture over the crust.,6) Carefully spread over the crust.,115
6) Carefully spread over the crust.,"7) In a mixing bowl, combine milk and pudding mix.","Question: Is there more to do or can I eat reduced-fat frozen whipped topping already? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,"No, there are few more steps before you can eat the dessert. Be strong and you will enjoy it very soon! Now take a mixing bowl and ombine milk and pudding mix.","7) In a mixing bowl, combine milk and pudding mix.",115
8) Beat on low speed for 2 minutes.,8) Beat on low speed for 2 minutes.,"Question: Ok. I have done the pudding mix and milk. What is next? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Next is to Beat on low speed for 2 minutes.,8) Beat on low speed for 2 minutes.,115
9) Let stand for 2-3 minutes.,9) Let stand for 2-3 minutes.,"Question: Ok. 2 minutes has passed since mixing the milk and pudding mix. 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,Great! Now let it stand for 2-3 minutes.,9) Let stand for 2-3 minutes.,115
10) Spread over the cream cheese.,10) Spread over the cream cheese.,"Question: Ok. What should I do now after letting stand for 2-3 minutes? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,You now spread over the cream cheese and top with the remaining whipped topping. Once you are done you'll be ready to enjoy your dessert! :).,10) Spread over the cream cheese.,115
11) Top with the remaining whipped topping.,10) Spread over the cream cheese.,"Question: Ok. I have spread over the cream cheese. It looks delicious. Thank you! 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",preparation,You are welcome! Enjoy!!,10) Spread over the cream cheese.,115
"0) Mix together flour, salt and baking powder.","0) Mix together flour, salt and baking powder.","Question: Ok good I have the ingredients for flaked coconut and baking powder. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,"Good! Now mix together the flour, salt and baking powder.","0) Mix together flour, salt and baking powder.",161
1) Add 3/4 cup butter or margarine (do not use diet Magarine).,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"Question: what should I do with the flour, salt and baking powder? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,Add three fourths of butter or margarine at room temperature.,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,161
"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla.",1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"Question: What is next after adding 3/4 cup butter or margarine? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,"You can add three fourths of a cup of butter or margarine. And mixing two eggs, slightly beaten and 2 teaspoons vanilla.",1) Add 3/4 cup butter or margarine (do not use diet Magarine).,161
"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla.",3) Spread batter into a sprayed 9 x 13 inch metal pan.,"Question: Ok I have done adding 3/4 cup butter or margarine as well. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,"Good, now spread batter into a spread 9 x 13"" metal pan.",3) Spread batter into a sprayed 9 x 13 inch metal pan.,161
4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,"Question: Ok what is next after spreading batter into a sprayed 9 x 13 inch metal pan? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,No bake at 190 degrees C for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,161
3) Spread batter into a sprayed 9 x 13 inch metal pan.,5) Cool 15 minutes in baking pan.,"Question: Ok no problem, what should I do now? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,We should now cool it for 15 minutes in a baking pan..,5) Cool 15 minutes in baking pan.,161
"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla.",7) Cool completely in pan.,"Question: Besides adding 3/4 cup butter or margarine, what else should I still do? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,You now cool completely in a pan.,7) Cool completely in pan.,161
3) Spread batter into a sprayed 9 x 13 inch metal pan.,7) Cool completely in pan.,"Question: Ok I have done that. Can I eat flaked coconuts? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",preparation,Yes you can eat them! Enjoy!,7) Cool completely in pan.,161
"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","Question: Ok. I have the wings and honey. 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,"Ok great! We are ready to start then! Take a large bowl and mix inside the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.",145
"1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","Question: In a large bowl mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar together. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,"Good! You can now Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.",145
2) Preheat the grill for low heat.,2) Preheat the grill for low heat.,"Question: Ok, I let the chicken wings in the bowl overnight. What should I do now? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,Good it's then time to preheat the grill for low heat.,2) Preheat the grill for low heat.,145
"4) Arrange chicken on the grill, and discard the marinade.","4) Arrange chicken on the grill, and discard the marinade.","Question: Ok. I have oiled the grill. 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,"Great! You can now arrange chicken on the grill, and discard the marinade.","4) Arrange chicken on the grill, and discard the marinade.",145
"6) Continue grilling 25 minutes, or until juices run clear.","6) Continue grilling 25 minutes, or until juices run clear.","Question: Ok. I have turned the chicken wings. What now? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,You should continue grilling 25 minutes and they should be ready. You will see that the juices run clear.,"6) Continue grilling 25 minutes, or until juices run clear.",145
2) Preheat the grill for low heat.,"6) Continue grilling 25 minutes, or until juices run clear.","Question: Yes, it looks like the chicken wings are ready now. Can I eat them? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",preparation,"No, you cannot eat them, you can just look at them. Just kidding, you can eat as many as you want :).","6) Continue grilling 25 minutes, or until juices run clear.",145
"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.","0) Place the warm water in a small bowl, and sprinkle the yeast over the top.","Question: Ok alright I have the 3/4 teaspoon active dry yeast ready. 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,"Good! then place the warm water in a small bowl, and sprinkle the yeast over the top.","0) Place the warm water in a small bowl, and sprinkle the yeast over the top.",157
"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","1) Let stand until yeast has dissolved and is foamy, about 15 minutes.","Question: Ok, what is next after adding the yeast to the bread flour? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,You can let it stand until the yeast has dissolved and is foam. It will take around 15 minutes.,"1) Let stand until yeast has dissolved and is foamy, about 15 minutes.",157
"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.",2) Measure flour into a large bowl.,"Question: Ok it looks ok now. What should I do? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,"Good! Now you should measure the flour into a large bowl. After that you can make a well in the center, and pour in the yeast mixture and cold water.",2) Measure flour into a large bowl.,157
"3) Make a well in the center, and pour in the yeast mixture and cold water.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","Question: Ok I have done the measurement and now what is next? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,"You now shuld use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.",157
"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.",5) Cover and allow to ferment for 24 hours in the refrigerator before using.,"Question: Ok I think it looks like your instructions. 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,Great! Now cover and allow to ferment for 24 hours in the refrigerator before using it. You can store in the refrigerator for up to 2 weeks.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.,157
0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C).,"Question: Ok. I have the cans ready. What should I do now? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,Good! You can start by preheating the oven at 135 C.,0) Preheat oven to 275 degrees F (135 degrees C).,149
