question_id,recipe_id,question,target_answer,generated_answer
2834,71,Ok. what is the next step?,4) Place oven bag on a roasting pan.,3) Arrange vegetables around meat.
2835,71,Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2837,71,"Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness."
2907,63,Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2910,63,Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2911,63,Ok. I have done that. What is the next step?,"1) In a large bowl, combine the pasta, mayonnaise and mix well.","2) Stir in cucumber, onion, ham and cheese."
2912,63,Ok. what should I do now?,"2) Stir in cucumber, onion, ham and cheese.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2913,63,Ok. I have stirred those ingredients in the bowl. What is next?,4) Drizzle oil and vinegar over top and toss.,3) Mix well.
2914,63,Ok. I have done that. What is next?,5) Refrigerate for at least 4 hours.,"2) Stir in cucumber, onion, ham and cheese."
2915,63,Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
3122,207,Ok good I have all the ingredients ready. What should I do now?,"0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,Ok I have stirred the appels and lime juice together. What is next?,1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,Ok I have stirred them in as well. What should I do with it?,"2) Stir in onion, cilantro, walnuts, ginger, and salt.","2) Stir in onion, cilantro, walnuts, ginger, and salt."
3125,207,Ok they are all inside the mixture.,3) Mix thoroughly.,"2) Stir in onion, cilantro, walnuts, ginger, and salt."
3134,219,Ok thanks I have all the ingredients ready. How should I start with the recipe?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3136,219,Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","5) Stir in carrots, coconut, walnuts and pineapple."
3137,219,Ok I have done that. Should I put in the mixture now?,"3) Make a well in the center and add sugar, oil, eggs and vanilla.","5) Stir in carrots, coconut, walnuts and pineapple."
3138,219,Alright. I have added the ingredients in the well. What is next?,4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,Ok it looks smooth now. What is the next step?,"5) Stir in carrots, coconut, walnuts and pineapple.",11) Add the confectioners sugar and beat until creamy.
3140,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it?,6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,Alright. The pan is filled with the mixture. What now?,7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,1) Grease and flour a 9x13 inch pan.
3143,219,Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.","8) Don't panic, the center will sink a little."
3145,219,Ok I have creamed them until smooth. What is the next step?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3146,219,Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,12) Mix with wooden spoon until smooth.
3147,219,Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3148,219,"Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,7) Bake at 350 degrees for about 45 minutes.
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3298,20,Ok. that's Done. what's next?,"1) Add halibut, garlic and thyme.","1) Add halibut, garlic and thyme."
3300,20,The ten minutes have passed now. What should I do next?,"1) Add halibut, garlic and thyme.",12) Let stand 15 minutes before serving.
3301,20,Yes it is.,3) Remove and set aside.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3302,20,Ok. I refilled the skillet with butter. What should I cook in it?,5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,"1) Add halibut, garlic and thyme."
3305,20,The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,I have the 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3309,20,Can you repeat the first ingredient please?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","1) Add halibut, garlic and thyme."
3311,20,Ok. I added the shredded swiss cheese. What's next?,9) Repeat layers.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3312,20,I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,9) Repeat layers.
3313,20,Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,12) Let stand 15 minutes before serving.
3314,20,Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3385,151,Ok no problem bot. What should I do now?,"0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
3386,151,"Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.",7) Serve with warm maple syrup or fresh fruit in season.
3387,151,Alright I have done that.,2) Beat for 1 minute.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3388,151,Ok 1 minute has passed. What should I do now?,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth."
3389,151,"Alright, it looks smooth now. What is next?","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form."
3390,151,Ok I have done that. What should I do now?,5) Gently fold into batter.,7) Serve with warm maple syrup or fresh fruit in season.
3391,151,Ok alright I folded it into the batter.,6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.
3392,151,Ok I have done that. Is there something else to do?,7) Serve with warm maple syrup or fresh fruit in season.,7) Serve with warm maple syrup or fresh fruit in season.
3538,116,Ok good done! What is the next step?,"1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).","1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff)."
3539,116,Ok it is dry now. What should I do with the mixture?,2) Spread in a greased 15-in pan.,2) Spread in a greased 15-in pan.
3540,116,Ok done! What next?,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3542,116,"Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more?",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3543,116,Ok good. Should I take it out from the oven?,4) Cool bars on a wire rack.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3544,116,Good it's cool now! Can I eat it?,5) Dust with confectioners' sugar.,5) Dust with confectioners' sugar.
3653,130,Ok they are ready! Can we start to prepare the recipe?,"0) In a large saucepan over medium heat, heat peanut oil.","0) In a large saucepan over medium heat, heat peanut oil."
3654,130,Ok the oil is warm. What should I do?,"1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until it begins to wilt, 5 to 10 minutes."
3655,130,Ok I did that. What is the next step?,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3656,130,"Ok good. The onions are translucent now, what should I do next?","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3657,130,Ok. 8 minutes passed and it looks good! What should I do next?,"4) Stir in water, coconut milk, fish sauce and cilantro.","4) Stir in water, coconut milk, fish sauce and cilantro."
3659,130,Ok no problem. What is the next step?,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes."
3661,130,"Ok good, 30 minutes passed, is the dish ready?","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","6) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes."
3791,169,Ok I have all the ingredients. What is next?,"0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3793,169,Ok what is next?,"2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste."
3794,169,Ok i think it is well incorporated now.,"3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper."
3796,169,Ok it looks cooked now and I stirred in the salt and pepper.,5) Stir in Parmesan cheese before serving.,5) Stir in Parmesan cheese before serving.
3798,14,Hi. how do I make Frosted Ruby Punch?,0) Pour cranberry juice into a 5-cup ring mold.,0) Pour cranberry juice into a 5-cup ring mold.
3799,14,Ok. I have the mould. What's next?,0) Pour cranberry juice into a 5-cup ring mold.,0) Pour cranberry juice into a 5-cup ring mold.
3800,14,Ok. it is the next day now and the cranberry juice is frozen. What should I do with it?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3801,14,Ok. I have the punch bowl. What should I add?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3802,14,That's done. What's next?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",1) Freeze over night.
3803,14,Ok. what should I add next?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.","2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3804,14,Can you repeat that please?,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale.",0) Pour cranberry juice into a 5-cup ring mold.
3805,14,Thank you for repeating it. I added the ginger ale soda now. What's next?,3) Remove ice ring from mold; float in punch.,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3806,14,Ok. I have done that.,4) Place scoops of sherbet around ring.,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3807,14,What should I add?,4) Place scoops of sherbet around ring.,"2) In a punch bowl, combine sugar, lemon juice and orange juice until sugar is dissolved; stir in the ginger ale."
3808,14,Thank you. I added the raspberry sherbet. Is it done now?,4) Place scoops of sherbet around ring.,4) Place scoops of sherbet around ring.
3896,106,Ok. I have the mixing bowl. What should I do next?,"0) In a mixing bowl, cream butter and confectioners' sugar.","0) In a mixing bowl, cream butter and confectioners' sugar."
3897,106,Ok. the ingredients are in the bowl. What should I do next?,2) Gradually add flour; mix well.,1) Add vanilla.
3898,106,Ok. I did it. What is the next step?,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",2) Gradually add flour; mix well.
3899,106,Sorry I didn't understand you.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.","3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3900,106,Ok. Thanks. I did it now! What should I do next?,4) Place cookies apart on ungreased baking sheets.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3902,106,Oh ok good. What next? I placed the cookies on the sheets.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.
3904,106,Ok great. They are lightly brown. Should I take them out of the oven?,6) Cool for 2-3 minutes before removing to wire racks.,6) Cool for 2-3 minutes before removing to wire racks.
3905,106,Good. I removed them. Can I eat them?,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3906,106,Ok. I did that! What should I do with the mixture?,8) Drizzle chocolate over half of the cookies.,1) Add vanilla.
3908,106,Ok. I did it! What next?,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",6) Cool for 2-3 minutes before removing to wire racks.
3965,217,Ok nice I have everything ready.,"0) In a large mixing bowl, cream the shortening and sugar.","0) In a large mixing bowl, cream the shortening and sugar."
3966,217,Ok I have performed the first step. What now.,1) Beat in the egg and molasses.,"0) In a large mixing bowl, cream the shortening and sugar."
3967,217,"Alright, what is next?","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture.",4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3968,217,Ok nice the mixture is creamy now. Should I add more?,3) Roll teaspoonfuls of dough into balls.,1) Beat in the egg and molasses.
3969,217,Ok I have a lot of balls. What should I do with them.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3970,217,Ok nice I have done that. The balls are on the sheet. What now.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3972,217,Ah true thanks for the tip. Ok 12 minutes have passed. What should I do now?,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3995,88,I am ready! What is the first step?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3997,88,Ok. Good. The oven is heated and the pan is buttered. What should I do next?,"2) Sift the flour, cocoa, baking powder and salt together.",1) Butter one Madeleine pan.
3998,88,Could I use brown flour instead of all purpose flour?,"2) Sift the flour, cocoa, baking powder and salt together.","Alternatively, brown flour could be used instead of all purpose flour."
3999,88,Ok. I mixed flour and cocoa powder. What is the next?,"2) Sift the flour, cocoa, baking powder and salt together.",3) Cream the butter with the vanilla and the sugar.
4000,88,Ok. Good. I also mixed them. What should I do next?,3) Cream the butter with the vanilla and the sugar.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4001,88,Ok. Can I use stevia instead of sugar?,3) Cream the butter with the vanilla and the sugar.,"5) Stir in the dry ingredients until just combined only, do not over mix."
4002,88,Ok. I've mixed those ingredients. What should i do next?,"4) Add the egg and egg yolks, beating to mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4003,88,Ok. Done. Is that it?,"5) Stir in the dry ingredients until just combined only, do not over mix.","9) Once cool sprinkle with confectioners' sugar, if desired."
4005,88,Ok. I added them to the mix. What should I do?,"5) Stir in the dry ingredients until just combined only, do not over mix.","5) Stir in the dry ingredients until just combined only, do not over mix."
4006,88,Ok done.,6) Place rounded teaspoon of batter into the prepared Madeleine shell forms.,"2) Sift the flour, cocoa, baking powder and salt together."
4007,88,Ok done. What is the next step?,7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,"2) Sift the flour, cocoa, baking powder and salt together."
4010,88,Sorry what should I do after removing them? I didn't understand.,8) Remove from oven and immediately invert onto a wire rack to cool.,8) Remove from oven and immediately invert onto a wire rack to cool.
4011,88,Ok good. Is that it?,"9) Once cool sprinkle with confectioners' sugar, if desired.",7) Bake at 375 degrees F (190 degrees C) for 12 minutes.
4012,88,"Ok I sprinkled them, are they ready now?","9) Once cool sprinkle with confectioners' sugar, if desired.","9) Once cool sprinkle with confectioners' sugar, if desired."
4020,188,Great! Should we start to prepare?,"0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder.","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder."
4023,188,"Ok, great! What is the next step?","2) Add the broccoli, Parmesan cheese and half of the onions.",1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes.
4024,188,"Ok, I added broccoli, parmesand and half of the onions. What now?",3) Top with fish fillets; sprinkle with paprika.,3) Top with fish fillets; sprinkle with paprika.
4026,188,All right. Is that it?,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,3) Top with fish fillets; sprinkle with paprika.
4028,188,"Ok, I think it's good now! Is it ready to eat?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.
4029,188,"Ok, cheese and onions are in, should I put the baking dish back in the oven?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,6) Return to the oven for 3 minutes or until cheese is melted.
4115,233,Ok sounds good. I have all the ingredients ready. Can we start?,0) Preheat oven to 350 degrees F ( 175 degrees C).,0) Preheat oven to 350 degrees F ( 175 degrees C).
4117,233,"Alright, I have greases the pan. What should I do now?","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter.","2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter."
4118,233,Ok I have made the mix. What should I do with it?,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.,3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan.
4119,233,Ok I have done that. Is there something else to prepare still?,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,13) Bake at 325 degrees F (165 degrees C) for 10 minutes.
4122,233,Ok no problem. What is the next step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4123,233,Ok nice. What is the first step?,"7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted.",0) Preheat oven to 350 degrees F ( 175 degrees C).
4124,233,"Alright, the chips look melted now. Should I stop stirring?","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.","8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4125,233,Ok I took the other bowl and the mixture is smooth now. Should I combine them?,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth.",9) Add cocoa and beat well.
4126,233,"Alright, what is next?",9) Add cocoa and beat well.,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4127,233,Ok I mixed it well. What now?,10) Add eggs and beat on low until just blended.,10) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4128,233,Ok I added the eggs as well.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.,11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended.
4129,233,Ok I stirred in the vanilla. It looks ok. Should I add more ingredients in the mixture?,12) Pour over crust.,12) Pour over crust.
4130,233,A. Alright I poured the filling over the crust. What is the next step ?,13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set.,13) Bake at 325 degrees F (175 degrees C) for 10 minutes.
4131,233,"Nice, 50 minutes have passed and the center is almost set. Can I take it out and eat it?","14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling.",13) Bake at 325 degrees F (175 degrees C) for 10 minutes.
4132,233,Ok too bad. Ok it is just not boiling yet. Should I take it off heat now?,15) Stir constantly and be careful not to boil over.,15) Stir constantly and be careful not to boil over.
4133,233,Ok I am stirring and have the chocolate chips ready. What should I do with it?,17) Pour in the hot cream and stir with a spoon until smooth.,"8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth."
4134,233,Ok I have mixed the chocolate chips with the hot cream. I spread it over the cheesecake. It is the next day now. Is there still something I should do?,17) Pour in the hot cream and stir with a spoon until smooth.,18) Spread over baked cheesecake and refrigerate overnight.
