question_id,recipe_id,question,target_answer,generated_answer
47_7,29,"what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork?",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,belly
47_8,29,What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal?,Wrap tightly with plastic wrap.,"If using baking dish, wrap tightly with plastic wrap. Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours."
47_9,29,where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork?,24 hours,6 hours
47_10,29,What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork?,6 hours,6 hours
47_11,29,how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.","When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate."
47_12,29,"how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill?",for 5 minutes,for 5 minutes
47_13,29,"What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to?",highest heat,highest heat setting
47_14,29,how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill?,"Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",Clean and oil the grill grates.
47_15,29,"what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for?",for 10 minutes,for 10 minutes
47_16,29,"What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking?",Clean and oil the grill grates.,"Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates."
47_17,29,once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade?,Wipe off excess and pat dry with paper towels; discard marinade.,"wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill."
47_18,29,How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork?,"Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.","If a flare-up occurs while grilling the pork, wipe off excess and pat dry with paper towels; discard marinade."
47_19,29,"What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked?",pork,cook pork directly over the hot side of the grill.
47_20,29,"What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked?",68°c,155°f
47_21,29,what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for?,25 minutes,25 minutes
47_22,29,what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion?,"garlic, vinegar, black pepper, salt, and sugar",scallions
47_23,29,"how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl?","sliced onion, garlic, vinegar, black pepper, salt, and sugar","half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar"
47_24,29,"what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl? sliced onion, garlic, vinegar, black pepper, salt, and sugar What kind of action is required to mix the ingredients in the large bowl?",Stir until sugar and salt have fully dissolved,Stir until sugar and salt have fully dissolved.
47_25,29,"what ingredients go into the large bowl? sliced onion, garlic, vinegar, black pepper, salt, and sugar What kind of action is required to mix the ingredients in the large bowl? Stir until sugar and salt have fully dissolved when do I put the sugar in?",sugar,small bowl
47_26,29,"What kind of action is required to mix the ingredients in the large bowl? Stir until sugar and salt have fully dissolved when do I put the sugar in? sugar After creating the dressing, what do I do next for the Kilawin?",Add pork and toss to evenly coat with dressing,Add pork and toss to evenly coat with dressing.
47_28,29,"After creating the dressing, what do I do next for the Kilawin? Add pork and toss to evenly coat with dressing how should I present my dinner what kind of bowl? serving platter or bowl what should I do with the remaining onion?",onion,garnish with scallions and remaining sliced onion.
47_29,29,how should I present my dinner what kind of bowl? serving platter or bowl what should I do with the remaining onion? onion How should I present the dish before serving?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
47_30,29,what should I do with the remaining onion? onion How should I present the dish before serving? Garnish with scallions and remaining sliced onion. What should we do after transferring to the serving platter?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
48_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and"
48_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chew"
48_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in?",wok,wok
48_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice?",high heat,high heat
48_5,6,what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for?,about 3 minutes,about 3 minutes
48_6,6,which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok?,rice,rice
48_7,6,how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with?,rice,rice
48_8,6,what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix?,soy,soy
48_9,6,what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to?,side of the wok,wok
48_10,6,which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt.
48_11,6,where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step?,"Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits.","Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits."
48_12,6,"What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with?",little salt,salt
48_13,6,"How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok?",egg,remaining 1/2 tablespoon (7ml) oil
48_14,6,what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
48_15,6,what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed?,peas,peas
48_16,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.
48_17,6,what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it?,rice,rice
48_18,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it? rice what do I add in next?,frozen peas,frozen peas
48_19,6,what has to be separate before I serve it? rice what do I add in next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
60_1,36,what temperature should I heat the oven to?,to 350°f,to 350°f
60_2,36,what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe?,sharp paring knife,sharp paring knife
60_3,36,what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the"
60_4,36,"what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds?",paring knife,paring knife
60_5,36,"What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet?","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet."
60_6,36,"what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook?",1 hour,45 minutes
60_7,36,"How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting?","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour."
60_8,36,"what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook?",45 minutes,45 minutes
60_9,36,"How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe?",paring knife,paring knife
60_10,36,what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted?,Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,"Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut"
60_11,36,which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down?,use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.,Use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.
60_12,36,What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use?,spoon,large spoon
60_13,36,How should I process the kabocha squash after it cools down? use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon. what utensil should I use? spoon where should I store the flesh?,medium bowl,medium bowl
60_14,36,what utensil should I use? spoon where should I store the flesh? medium bowl what type of spoon will I need?,large spoon,large spoon
60_15,36,where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash?,Discard squash skin.,Discard squash skin.
60_16,36,what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe?,medium-high heat,180°c
60_17,36,What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.","Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes."
60_18,36,"what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown?",about 10 minutes,about 10 minutes
60_19,36,"How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper?","cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.","Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes."
60_20,36,"how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next?","Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes."
60_21,36,"What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next? Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. how long does the kale take to cook?",about 3 minutes,about 3 minutes
60_23,36,how long does the kale take to cook? about 3 minutes can you recommend a pan for this recipe? skillet what type of pan should I cook this in?,skillet,cast iron skillet
60_24,36,can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet?,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,Place kabocha squash halves cut side up on a work surface along with pumpkins.
60_25,36,what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. Add sherry and sherry vinegar"
60_26,36,"How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan?",skillet,yes
60_27,36,"What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,"Cook, stirring constantly, until fragrant, about 30 seconds."
60_28,36,"do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream?","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup."
60_29,36,"What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in?",large liquid measuring cup,cup
60_30,36,"What's the sequence of steps in making the Spiced Cream? After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper. what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together?",", whisk",small bowl
60_31,36,"what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream?",Season to taste with salt and pepper.,Season to taste with salt and pepper.
60_32,36,"what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze?",Whisk ingredients together in a small bowl and set aside.,Whisk ingredients together in a small bowl and set aside.
60_33,36,How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze?,small bowl,small bowl
60_34,36,What should be done with the ingredients for the glaze? Whisk ingredients together in a small bowl and set aside. what type of bowl do I need for the glaze? small bowl what utensils do I need?,small bowl,kabocha squash
60_35,36,what type of bowl do I need for the glaze? small bowl what utensils do I need? small bowl what kind of knife will I need?,paring knife,paring knife
60_36,36,what utensils do I need? small bowl what kind of knife will I need? paring knife how long should I cook it for?,45 minutes,45 minutes
60_37,36,what kind of knife will I need? paring knife how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough?,pumpkins are tender and easily pierced by a paring knife.,"until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes."
60_38,36,how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next?,Set tops on pumpkins and continue roasting for 10 minutes longer.,Set tops on pumpkins and continue roasting for 10 minutes longer.
60_39,36,How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next? Set tops on pumpkins and continue roasting for 10 minutes longer. where should I cook it?,oven,oven
61_1,22,what is the first ingredient?,garlic,bread
61_2,22,what is the first ingredient? garlic What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
61_3,22,"what is the first ingredient? garlic What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add?",salt,salt
61_4,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste?","stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds."
61_5,22,"what is the seasoning to add? salt How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have?","bay leaves, rosemary or thyme sprigs","bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil"
61_6,22,"How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required?",salt and pepper,salt
61_7,22,"which herbs do I have? bay leaves, rosemary or thyme sprigs which seasoning is required? salt and pepper how long should I simmer the bread for?",about 15 minutes,about 15 minutes
61_8,22,which seasoning is required? salt and pepper how long should I simmer the bread for? about 15 minutes what liquid should I use?,water,water
61_9,22,how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
61_10,22,"what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add?",cup,1/2 cup
61_11,22,"How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
61_12,22,"how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional"
61_13,22,"How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","You can serve it at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese ("
61_14,22,"How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into?",inch) nonstick skillet,small nonstick skillet
61_15,22,"What do I do if I want to serve the soup as a thick porridge? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend?","bay leaves, rosemary or thyme sprigs",rosemary
61_16,22,"what should I ladle the mixture into? inch) nonstick skillet what herbs did the recipe recommend? bay leaves, rosemary or thyme sprigs which seasoning is in the topping?",black pepper,salt
62_1,18,what do I put the sauce in?,small bowl,small bowl
62_2,18,what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce?,in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside."
62_3,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid?",vinegar,rice vinegar
62_4,18,"How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared?","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
62_5,18,"I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add?",rice,rice
62_6,18,"How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients?",In a large bowl.,small bowl
62_7,18,Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient?,flour,"all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder"
62_8,18,In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need?,"large bowl, whisk",whisk
62_9,18,"what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what?",flour,flour
62_10,18,"what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients?",Set aside.,Set aside.
62_11,18,I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with?,"separate medium bowl, whisk",large bowl
