question_id,recipe_id,question,target_answer,generated_answer
58_47,20,"which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_49,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through
58_51,20,How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
58_52,20,which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what should I do now with the chicken and the sauce?,. ladle,ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
63_1,20,what do I do to the fenugreek?,"in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_4,20,what can I use if I don't have a small skillet? <no_answer> what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_5,20,"what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.
63_8,20,do I use all the fenugreek powder? yes how much salt do I need? 2 teaspoons what am I using the mixing bowl for?,medium mixing bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves."
63_9,20,how much salt do I need? 2 teaspoons what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
63_11,20,What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use? medium mixing bowl Ok done! What next?,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","(Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil."
63_12,20,"what size bowl should I use? medium mixing bowl Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first?",yes,"cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_14,20,do I cook the chicken first? yes is the aluminium going to be strong enough? yes How should the chicken be arranged on the baking sheet?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
63_16,20,"How should the chicken be arranged on the baking sheet? Arranging pieces in a single, even layer in the aluminum-foil boat. what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce?","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_17,20,"what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","Toast, tossing them constantly, until quite fragrant, about 30 seconds."
63_19,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt? no What should I do after toasting the spices and grinding them?",Set aside.,Set aside.
63_20,20,do I use black salt? no What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix?,set aside.,shortcut spice mix using pre-ground spices.
63_21,20,What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix? set aside. How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water."
63_24,20,how much water was it? 1/4 cup (60ml) how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
63_26,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how long do I do it for a minute? about 1 minute What should I do after the cashews have softened?,Set aside.,Set aside.
63_29,20,Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, about 30 seconds."
63_30,20,what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
63_31,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot?,scrape up any brown bits that form on the bottom of the pot,scrape up any brown bits that form on the bottom of the pot.
63_32,20,What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute."
63_33,20,"what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute?","add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Using a wooden spoon, push onions into center of pot to form a mound."
63_34,20,"What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions?",into center of pot,"Using a wooden spoon, push onions into center of pot to form a mound."
63_35,20,"what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot?",Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching."
63_36,20,where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. How should I include the cashews in this recipe?,"Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot.","Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot."
63_38,20,"How should I include the cashews in this recipe? Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. what can I use if I don't have a wooden spoon? <no_answer> What are the actions I should take in this step?","Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced",Push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching.
63_40,20,"What are the actions I should take in this step? Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced what does reduced heat mean? <no_answer> what am I doing to the tomatoes?","cook, stirring occasionally, until tomatoes are completely broken down",crush tomatoes
63_41,20,"what does reduced heat mean? <no_answer> what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step?","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes."
63_43,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven?",adjust oven rack to about 3 inches below broiler element and preheat broiler on high,heat canola oil over medium-high heat until shimmering.
63_44,20,"how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,Transfer chicken to broiler.
63_45,20,what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_46,20,"What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. what do I need to do for 14 minutes?","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_48,20,"what do I need to do for 14 minutes? cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven?","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes."
63_49,20,"what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. what am I doing to the Dutch oven contents?","blend contents of dutch oven until completely smooth, about 2 minutes","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
63_51,20,"what am I doing to the Dutch oven contents? blend contents of dutch oven until completely smooth, about 2 minutes what is an immersion blender? <no_answer> where do I use the butter?",blender,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
63_52,20,what is an immersion blender? <no_answer> where do I use the butter? blender What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
63_53,20,"where do I use the butter? blender What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
63_55,20,What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. where am I putting the chicken? sheet pan How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
63_58,20,what's the bowl for? serving bowl how do I use the ladle? <no_answer> How should the chicken and sauce be served?,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Serve immediately with rice alongside.
73_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C) in a small bowl.
73_2,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
73_5,37,what should I use to remove the backbone from the chicken? sharp kitchen shears what should I drizzle 1 tbsp of oil on? chicken What should I do with the oil?,Drizzle chicken with 1 tablespoon (15ml) oil.,Heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering.
77_3,15,"what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next?",Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.,Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin.
77_4,15,"what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next? Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. How should the tomatoes be prepped?",Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.,Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.
77_9,15,"what other herbs am I using? sage, and half of parsley What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet?","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes.","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes."
77_11,15,"What is the next step after heating butter and pancetta in the skillet? Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly?","Cook, stirring, until most of the liquid has evaporated from the pan.","cook, stirring, until most of the liquid has evaporated."
77_13,15,"How can I ensure that the liquid in the pan has evaporated properly? Cook, stirring, until most of the liquid has evaporated from the pan. how long should I leave it on the heat? about 10 minutes What should I do after adding the wine?","Cook, stirring, until mostly evaporated.","Add reserved stock, tomatoes, milk, and bay leaves."
77_17,15,"after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture?",Season gently with salt and pepper.,Season gently with salt and pepper.
77_18,15,"after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven?","sauce is rich and thick underneath a heavy layer of fat,","Cook, stirring and scraping down sides of pot occasionally, until liquid has almost completely reduced and sauce is rich and thick underneath a heavy layer of fat, 3 to 4 hours."
77_20,15,"Can you describe the desired consistency of the sauce once done from the oven? sauce is rich and thick underneath a heavy layer of fat, for how long do I leave the pot in the oven? 4 hours If the sauce still looks liquid after oven-cooking, what's the next step?","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently.","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently."
77_24,15,how much fat should I leave behind? 1 cup how much fat should I add back? 1 cup What is an alternative method to remove the fat from the sauce?,"let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed.",Let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld.
77_28,15,"after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked?","Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use.",Season to taste with salt and pepper.
77_29,15,"Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving?",Cook pasta in a large pot of well-salted water until just barely al dente.,Heat sauce in a large pot until just simmering.
77_30,15,"What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving? Cook pasta in a large pot of well-salted water until just barely al dente. After cooking the pasta, what's the next step?","Drain, reserving 1/2 cup cooking liquid. Return pasta to pot and add just enough sauce to coat, along with some of the cooking liquid.","Drain, reserving 1/2 cup cooking liquid."
87_2,35,what do I cover the noodles with? warm water What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Cover with warm water.
87_6,35,what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.",Place 1/4 of mushrooms in the bowl of a food processor.
87_9,35,what do I transfer them into a? large bowl what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step?,Fit food processor with grater attachment and grate all of the Brussels sprouts.,Fit food processor with grater attachment and grate all of the Brussels sprouts.
87_11,35,What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
87_12,35,"what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. How do I know when to add the shallots, garlic, and thyme?","When mushrooms are browned, add shallots, garlic, and thyme.","When mushrooms are browned, add shallots, garlic, and thyme."
87_17,35,why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet?,"Cook, tossing occasionally, until well-charred on most sides, about 10 minutes.",Heat oil in a large non-stick or cast iron skillet over high heat until foaming subsides.
87_18,35,"what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet? Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. What should I do after cooking the Brussels sprouts?",Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.,Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency.
87_24,35,how long do I cook the flour for? about 2 minutes what do I add to the butter? flour How do I start assembling the lasagna?,"To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella.",Lay 1/6th of cheese sauce on bottom of lasagna pan.
87_27,35,what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> That's done. What's next?,"Repeat noodle, sprouts, and mushroom layer three more times.","Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella."
87_31,35,where do I cook this? oven what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven?,"Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Let rest 10 minutes, and serve."
87_32,35,"what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven? Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve. What should I do once the top is browned and bubbly?","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
