qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1663,Ok. It's melted now. What should I do?,preparation,97,inst-9,"Relevant Information: the same pan Information Type: equipment Instruction: In the same pan, melt butter or margarine over medium heat. Step: 8) In the same pan, melt butter or margarine over medium heat.","Question Answering: Ok. It's melted now. What should I do? <extra_id_0> Relevant Information: the same pan Information Type: equipment Instruction: In the same pan, melt butter or margarine over medium heat. Step: 8) In the same pan, melt butter or margarine over medium heat.",9) Add the onion and celery.,false unanswerable,You now add add the onion and celery.,-0.2584994435310364,0,"8) In the same pan, melt butter or margarine over medium heat."
1664,Ok. Added. What is next?,preparation,97,inst-10,"Relevant Information: thyme Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.","Question Answering: Ok. Added. What is next? <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.","10) Saute, stirring, for 3 minutes.",false unanswerable,"Then Saute, stirring, for 3 minutes. You then Stir in flour until well blended.",-0.17167045176029205,0,"14) Add the chicken, vegetables, parsley and thyme."
1665,Ok. 3 minutes have passed since adding the onion and celery.,preparation,97,inst-12,"Relevant Information: 3 minutes Information Type: time Instruction: Saute, stirring, for 3 minutes. Step: 10) Saute, stirring, for 3 minutes.","Question Answering: Ok. 3 minutes have passed since adding the onion and celery. <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Saute, stirring, for 3 minutes. Step: 10) Saute, stirring, for 3 minutes.",12) Gradually stir in broth mixture.,false unanswerable,And Gradually stir in broth mixture.,-0.18310171365737915,0,"10) Saute, stirring, for 3 minutes."
1666,Ok. I have stirred in the broth mixture. What is next?,preparation,97,inst-13,Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.,Question Answering: Ok. I have stirred in the broth mixture. What is next? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"13) Simmer, stirring constantly, until the sauce thickens and boils.",false unanswerable,"You Simmer, stirring constantly, until the sauce thickens and boils.",-0.26636213064193726,0,6) Add enough milk to the broth mixture to equal 2 1/2 cups.
1668,Ok. The sauce is thick now. What is next after stirring constantly?,preparation,97,inst-14,"Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 13) Simmer, stirring constantly, until the sauce thickens and boils.","Question Answering: Ok. The sauce is thick now. What is next after stirring constantly? <extra_id_0> Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 13) Simmer, stirring constantly, until the sauce thickens and boils.","14) Add the chicken, vegetables, parsley and thyme.",false unanswerable,"After that you add the chicken, vegetables, parsley and thyme.",-0.20661325752735138,0,"13) Simmer, stirring constantly, until the sauce thickens and boils."
1669,Ok. I have added all of the ingredients. What should I do?,preparation,97,inst-15,"Relevant Information: thyme Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.","Question Answering: Ok. I have added all of the ingredients. What should I do? <extra_id_0> Relevant Information: thyme Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.",15) Pour mixture into a 1 1/2 quart deep casserole dish.,false unanswerable,You now pour the mixture into a 1 1/2 quart deep casserole dish.,-0.4944600462913513,0,"14) Add the chicken, vegetables, parsley and thyme."
1670,Ok. It is in the dish. What should I do now?,preparation,97,inst-17,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. It is in the dish. What should I do now? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,false unanswerable,You can now roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. And Cut slits in the pastry for venting air.,-0.2754324674606323,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1671,Ok. I have done the pastry work. What is next?,preparation,97,inst-19,Relevant Information: the preheated oven Information Type: equipment Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. I have done the pastry work. What is next? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,19) Place pastry on top of casserole.,false unanswerable,You now place the pastry on top of casserole.,-0.11495669931173325,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1672,Ok. The pastry is on top of the casserole dish. What should I do now?,preparation,97,inst-20,Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,Question Answering: Ok. The pastry is on top of the casserole dish. What should I do now? <extra_id_0> Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,20) Roll edges and cut away extra pastry; flute edges by pinching together.,false unanswerable,"Roll the edges, cut away the extra pastry, and flute edges by pinching together.",-0.12995971739292145,0,19) Place pastry on top of casserole.
1673,Ok. I have done all of the above. What is next?,preparation,97,inst-21,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done all of the above. What is next? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,false unanswerable,Brush pastry with beaten egg and bake in the preheated oven for 30 minute. It's ready when the crust is golden brown and the filling is bubbling.,-0.35149917006492615,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1674,Ok. 30 minutes have passed. What is next?,preparation,97,inst-22,Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. 30 minutes have passed. What is next? <extra_id_0> Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,22) Let cool for 10 minutes and serve.,false unanswerable,You now let it cool for 10 minutes and serve it. The recipe is ready! enjoyy!!,-0.09850370138883591,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1740,Can we make the chicken from scratch?,preparation,185,inst-0,"Relevant Information: potatoes Information Type: ingredient Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Question Answering: Can we make the chicken from scratch? <extra_id_0> Relevant Information: potatoes Information Type: ingredient Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","true 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Yes! Take a large skillet, put it over medium heat, and brown chicken and potatoes in oil for 10-15 minutes.",-0.3771663308143616,0,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1741,"I have done the broiler-fryer chicken for 13 minutes, is the chicken ready now?",preparation,185,inst-1,"Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Question Answering: I have done the broiler-fryer chicken for 13 minutes, is the chicken ready now? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.",1) Remove chicken and potatoes; set aside.,false unanswerable,That is up to you! You can remove chicken and potatoes and set them aside.,-0.6055167317390442,0,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1742,What is the next step after removing chicken and potatoes?,preparation,185,inst-2,Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,Question Answering: What is the next step after removing chicken and potatoes? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,2) Discard all but 1 tablespoon drippings.,false unanswerable,"Ok, now discard all but 1 tablespoon drippings.",-0.5095687508583069,0,4) Return chicken and potatoes to skillet.
1745,What should I do with the mixture of 1 tablespoon of drippings?,preparation,185,inst-4,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,Question Answering: What should I do with the mixture of 1 tablespoon of drippings? <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,4) Return chicken and potatoes to skillet.,false unanswerable,You can put it aside for now. And return the chicken and potatoes to the skillet.,-0.24032367765903473,0,5) Sprinkle with onions and dill.
1746,Ok the chicken and potatoes are back in the skillet.,preparation,185,inst-5,Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,Question Answering: Ok the chicken and potatoes are back in the skillet. <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,5) Sprinkle with onions and dill.,false unanswerable,"Good, now sprinkle with onions and dill.",-0.16991323232650757,0,4) Return chicken and potatoes to skillet.
1747,Ok I have sprinkled the chicken with the onions and dille. What is next after I have sprinkled the onions and dille?,preparation,185,inst-6,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,Question Answering: Ok I have sprinkled the chicken with the onions and dille. What is next after I have sprinkled the onions and dille? <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,false unanswerable,Now you should cover the skillet and simmer for 50-60 minutes. The chicken juices will run clear and potatoes will be tender.,-0.221499502658844,0,5) Sprinkle with onions and dill.
1748,Ok it looks done now. Is the chicken ready to eat now?,preparation,185,inst-7,"Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Question Answering: Ok it looks done now. Is the chicken ready to eat now? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",false unanswerable,"Not yet, there are a few more steps. The first one is to take a slotted spoon and remove the chicken and potatoes to a serving platter. Keep it warm after that.",-0.29380717873573303,0,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1749,Ok alright. What should I do next after removing chicken and potatoes from platter?,preparation,185,inst-8,"Relevant Information: a serving platter Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok alright. What should I do next after removing chicken and potatoes from platter? <extra_id_0> Relevant Information: a serving platter Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",8) Add sour cream to pan; stir to mix and heat through.,false unanswerable,You can now add sour cream to the pan and stir to mix and heat through.,-0.334369957447052,0,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1887,Can we start with the recipe for semisweet chocolate chips?,preparation,176,inst-0,Relevant Information: very low heat Information Type: temperature Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,Question Answering: Can we start with the recipe for semisweet chocolate chips? <extra_id_0> Relevant Information: very low heat Information Type: temperature Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,0) Melt the chocolate chips in a heavy saucepan over very low heat.,true 0) Melt the chocolate chips in a heavy saucepan over very low heat.,"Good, yes melt the chocolate chips in a heavy saucepan over very low heat.",-0.06336822360754013,0,0) Melt the chocolate chips in a heavy saucepan over very low heat.
1889,What is the next step in the semisweet chocolate chip recipe?,preparation,176,inst-2,Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,Question Answering: What is the next step in the semisweet chocolate chip recipe? <extra_id_0> Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,2) Cream together the butter and sugars until light.,true 2) Cream together the butter and sugars until light.,Now cream together the butter and sugars until light.,-0.319387286901474,0,2) Cream together the butter and sugars until light.
1890,"Ok I did the cream together the butter and sugars until light, what should I do with the mixture?",preparation,176,inst-3,Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,"Question Answering: Ok I did the cream together the butter and sugars until light, what should I do with the mixture? <extra_id_0> Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.","3) Beat in the eggs, one at a time.",false unanswerable,"Good, you should first beat in the eggs. One at a time.",-0.18313397467136383,0,2) Cream together the butter and sugars until light.
1892,"Ok good, chocolate and vanilla are in. What should I do next?",preparation,176,inst-5,Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,"Question Answering: Ok good, chocolate and vanilla are in. What should I do next? <extra_id_0> Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.","5) In a bowl, whisk together the flour, baking powder and baking soda.",false unanswerable,"Now take a bowl and  whisk together the flour, baking powder and baking soda.",-0.2681945860385895,0,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1893,"Ok I did the flour, baking powder and baking soda. What is the next step in the semisweet chocolate chip recipe?",preparation,176,inst-6,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok I did the flour, baking powder and baking soda. What is the next step in the semisweet chocolate chip recipe? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.",6) Add to the butter mixture slowly.,false unanswerable,Good now add this to the other mixture. Do it slowly.,-0.19419795274734497,0,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1894,Ok good I did add to the butter mixture now I just have one mixture right?,preparation,176,inst-7,Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,Question Answering: Ok good I did add to the butter mixture now I just have one mixture right? <extra_id_0> Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,7) Blend thoroughly.,false unanswerable,Yes. Blend this final mixture thoroughly.,-0.47574013471603394,0,2) Cream together the butter and sugars until light.
1895,Ok I did blend the butter and sugar mixture thoroughly! What should I do with the mixture?,preparation,176,inst-8,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok I did blend the butter and sugar mixture thoroughly! What should I do with the mixture? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.",8) Shape into 1-inch balls and place on a greased cookie sheet.,false unanswerable,Now shape the mixture into 1-inch balls and place them on a greased cookie sheet.,-0.4284454584121704,0,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1896,Ok they are on the cookie sheet now. Should I put them in the oven now?,preparation,176,inst-9,Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,Question Answering: Ok they are on the cookie sheet now. Should I put them in the oven now? <extra_id_0> Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,true 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,"Yes, bake it at 180 degrees Celsius for 12 tot 14 minutes.",-0.27360451221466064,0,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.
1899,"Ok no problem, semisweet chocolate chips are cool now. Is the recipe over?",preparation,176,inst-10,Relevant Information: cookie sheet Information Type: equipment Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,"Question Answering: Ok no problem, semisweet chocolate chips are cool now. Is the recipe over? <extra_id_0> Relevant Information: cookie sheet Information Type: equipment Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,true 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,Yes that was all. Enjoy your chocolate chews.,-0.11103138327598572,0,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1905,What should I do with the three ingredients in the French baguette?,preparation,76,inst-0,Relevant Information: baguette Information Type: ingredient Instruction: Cut baguette in half lengthwise. Step: 3) Cut baguette in half lengthwise.,Question Answering: What should I do with the three ingredients in the French baguette? <extra_id_0> Relevant Information: baguette Information Type: ingredient Instruction: Cut baguette in half lengthwise. Step: 3) Cut baguette in half lengthwise.,0) Preheat the oven broiler.,false unanswerable,Nothing yet just put them ready for later to use. First preheat the oven broiler.,-0.15895673632621765,0,3) Cut baguette in half lengthwise.
1906,Can you repeat the last word about preheating the oven broiler?,preparation,76,inst-0,"Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 2) Broil 5 to 10 minutes, until tender and slightly browned.","Question Answering: Can you repeat the last word about preheating the oven broiler? <extra_id_0> Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 2) Broil 5 to 10 minutes, until tender and slightly browned.",0) Preheat the oven broiler.,false unanswerable,First preheat the oven broiler.,-1.2215832471847534,0,unanswerable
1907,Ok. done. What's next after preheating oven broiler?,preparation,76,inst-1,"Relevant Information: tapenade Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","Question Answering: Ok. done. What's next after preheating oven broiler? <extra_id_0> Relevant Information: tapenade Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.",false unanswerable,Now place the eggplant and red bell pepper on a medium baking sheet. Season with salt and pepper as much as desired.,-0.25746557116508484,0,"4) Spread bottom half with goat cheese, followed by tapenade."
1908,I have placed the eggplant and red bell pepper on the baking sheet. What should I do now?,preparation,76,inst-2,"Relevant Information: red bell pepper Information Type: ingredient Instruction: Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. Step: 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","Question Answering: I have placed the eggplant and red bell pepper on the baking sheet. What should I do now? <extra_id_0> Relevant Information: red bell pepper Information Type: ingredient Instruction: Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. Step: 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","2) Broil 5 to 10 minutes, until tender and slightly browned.",false unanswerable,Now broil it 5 to 10 minutes.,-0.10378647595643997,0,"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1910,Ok. the eggplant and red bell pepper appear ready. What can I do now?,preparation,76,inst-3,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","Question Answering: Ok. the eggplant and red bell pepper appear ready. What can I do now? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",3) Cut baguette in half lengthwise.,false unanswerable,Cut the baguette in half lengthwise.,-0.3502466678619385,0,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1911,What should I do with French baguette?,preparation,76,inst-4,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","Question Answering: What should I do with French baguette? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","4) Spread bottom half with goat cheese, followed by tapenade.",false unanswerable,Spread the bottom half with goat cheese and then followed by tapenade.,-0.15111806988716125,0,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1912,What's next after you have cut the baguette in half?,preparation,76,inst-5,"Relevant Information: tapenade Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","Question Answering: What's next after you have cut the baguette in half? <extra_id_0> Relevant Information: tapenade Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",false unanswerable,Now layer it with eggplant and red pepper. Then sprinkle with the Parmesan cheese.,-0.16167211532592773,0,"4) Spread bottom half with goat cheese, followed by tapenade."
1913,Both done. Is that all?,preparation,76,inst-6,"Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 2) Broil 5 to 10 minutes, until tender and slightly browned.","Question Answering: Both done. Is that all? <extra_id_0> Relevant Information: until tender and slightly browned Information Type: time Instruction: Broil 5 to 10 minutes, until tender and slightly browned. Step: 2) Broil 5 to 10 minutes, until tender and slightly browned.",6) Cover with top half of baguette.,false unanswerable,Cover the top with the other half of the baguette and cut into 4 pieces.,-0.28966382145881653,0,"2) Broil 5 to 10 minutes, until tender and slightly browned."
1914,Is the French baguette done?,preparation,76,inst-8,"Relevant Information: goat cheese Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","Question Answering: Is the French baguette done? <extra_id_0> Relevant Information: goat cheese Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.",8) Serve hot or cold.,false unanswerable,"Serve it hot or cold. That was all, enjoy!",-0.25079190731048584,0,"4) Spread bottom half with goat cheese, followed by tapenade."
2173,Ok. I wrapped the bacon around the hotdogs. What is the next step?,preparation,102,inst-1,Relevant Information: each piece of hot dog Information Type: ingredient Instruction: Wrap 1/2 slice of bacon around each piece of hot dog. Step: 0) Wrap 1/2 slice of bacon around each piece of hot dog.,Question Answering: Ok. I wrapped the bacon around the hotdogs. What is the next step? <extra_id_0> Relevant Information: each piece of hot dog Information Type: ingredient Instruction: Wrap 1/2 slice of bacon around each piece of hot dog. Step: 0) Wrap 1/2 slice of bacon around each piece of hot dog.,1) Secure the bacon with a toothpick.,false unanswerable,You should secure the bacon with a toothpick.,-0.1872285157442093,0,0) Wrap 1/2 slice of bacon around each piece of hot dog.
2174,Ok. I've wrapped the bacon around the hotdogs. Should I put them in the oven now?,preparation,102,inst-2,"Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Ok. I've wrapped the bacon around the hotdogs. Should I put them in the oven now? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",2) Place hot dogs into a slow cooker on low heat.,false unanswerable,Do you have a slow cooker?,-0.26731061935424805,0,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2176,Ok. I wrapped the bacon around the hotdogs. What is the next step?,preparation,102,inst-3,Relevant Information: each piece of hot dog Information Type: ingredient Instruction: Wrap 1/2 slice of bacon around each piece of hot dog. Step: 0) Wrap 1/2 slice of bacon around each piece of hot dog.,Question Answering: Ok. I wrapped the bacon around the hotdogs. What is the next step? <extra_id_0> Relevant Information: each piece of hot dog Information Type: ingredient Instruction: Wrap 1/2 slice of bacon around each piece of hot dog. Step: 0) Wrap 1/2 slice of bacon around each piece of hot dog.,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",false unanswerable,Now pour the brown sugar over the hot dogs and lit it cook for 5 to 6 hours.,-0.1872285157442093,0,0) Wrap 1/2 slice of bacon around each piece of hot dog.
