qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
46_3,what should I use to scrape up any bits that are stuck to the pan of pasta?,equipment,10,79,"1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what should I use to scrape up any bits that are stuck to the pan of pasta? <extra_id_0> 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wooden spoon,true wooden spoon,-0.10113629698753357,0,wooden spoon
46_4,what needs to be emulsified with the olive oil for the pasta?,ingredient,10,79,"1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what needs to be emulsified with the olive oil for the pasta? <extra_id_0> 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wine,true wine,-0.013240155763924122,0,wine
46_7,what should I season the sauce with?,ingredient,10,80,"4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: what should I season the sauce with? <extra_id_0> 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.",salt,false unanswerable,-0.012700977735221386,0,salt
46_8,what is in the bean mixture?,ingredient,10,80,"2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what is in the bean mixture? <extra_id_0> 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed","true 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed",-0.04226641729474068,0,beans
4_12,"What ingredients do I combine in the smaller bowl of flour, baking powder, and salt?",ingredient,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: What ingredients do I combine in the smaller bowl of flour, baking powder, and salt? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","the flour, baking powder, and salt.","true the flour, baking powder, and salt.",-0.0006833125371485949,0,"flour, baking powder, and salt"
4_14,How many eggs do I need to add in the batter after creaming together the cream cheese and butter?,amount,41,339,"3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question Answering: How many eggs do I need to add in the batter after creaming together the cream cheese and butter? <extra_id_0> 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",one at a time,true one at a time,-0.2775135636329651,0,1 cup
4_19,what mixture is in the prepared pan?,ingredient,41,340,4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: what mixture is in the prepared pan? <extra_id_0> 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,the mixture for the dough so far,true the mixture for the dough so far,-0.002180462470278144,0,chocolate
4_5,What type of pan should I prepare for a 350 degree oven?,equipment,41,337,1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: What type of pan should I prepare for a 350 degree oven? <extra_id_0> 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,12-cup Bundt or tube pan.,true 12-cup Bundt or tube pan.,-0.002276450162753463,0,12-cup Bundt or tube pan
4_7,what type of cream do I need in a 12-cup Bundt or tube pan?,ingredient,41,338,4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: what type of cream do I need in a 12-cup Bundt or tube pan? <extra_id_0> 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,cream cheese,false unanswerable,-0.8841316103935242,0,unanswerable
4_8,"How long should I mix the cream cheese, butter, and shortening for?",time,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: How long should I mix the cream cheese, butter, and shortening for? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",about 5 minutes.,true about 5 minutes.,-0.0015795861836522818,0,about 5 minutes
4_9,how much butter do I need to use to make the bundt or tube pan?,amount,41,338,1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: how much butter do I need to use to make the bundt or tube pan? <extra_id_0> 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,1/2 cup (1 stick),false unanswerable,-0.5691467523574829,0,1 tablespoon
50_1,Which leaves do I need to use for Alexa?,ingredient,20,155,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Which leaves do I need to use for Alexa? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",fenugreek,false unanswerable,-0.27884283661842346,0,fenugreek
50_11,how much of the fenugreek seeds should I mix in with Alexa?,amount,20,156,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how much of the fenugreek seeds should I mix in with Alexa? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",2 teaspoons,false unanswerable,-0.13644905388355255,0,1 tablespoon
50_2,Alexa what do I have to marinate?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa what do I have to marinate? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,true chicken,-0.004297545645385981,0,chicken
50_3,Alexa what is a skillet?,knowledge,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa what is a skillet? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",small skillet,true small skillet,-0.2364739328622818,0,small skillet
53_10,where do I put the mushrooms after I have put them in the food processor?,equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: where do I put the mushrooms after I have put them in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.006290279794484377,0,large bowl
53_13,how long do I cook the mixture of mushrooms for?,time,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: how long do I cook the mixture of mushrooms for? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",about 2 minutes,true about 2 minutes,-0.0012159105390310287,0,about 12 minutes
53_14,what do I put everything in after the mixture is all cooked?,equipment,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: what do I put everything in after the mixture is all cooked? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.",large bowl,true large bowl,-0.08405289053916931,0,large bowl
53_2,What do I need to cover the baking dish with to soften the lasagna noodles?,ingredient,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What do I need to cover the baking dish with to soften the lasagna noodles? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0014312748098745942,0,warm water
53_3,How long do I need to soak the lasagna noodles in warm water for?,time,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: How long do I need to soak the lasagna noodles in warm water for? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.000723576988093555,0,15 minutes
53_5,What do I put the noodles on to dry them with?,equipment,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What do I put the noodles on to dry them with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.009864983148872852,0,kitchen towel
53_6,What do I need to put in the food processor for the lasagna noodles?,ingredient,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: What do I need to put in the food processor for the lasagna noodles? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-1.379814863204956,0,unanswerable
53_8,where do I put the mushrooms after I have put them in the food processor?,equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: where do I put the mushrooms after I have put them in the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.006290279794484377,0,large bowl
53_9,what else do I need to put in the food processor other than the mushrooms?,ingredient,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what else do I need to put in the food processor other than the mushrooms? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",emaining three batches of mushrooms,true emaining three batches of mushrooms,-0.010775357484817505,0,Brussels sprouts
58_1,what seeds are used for the marinade?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what seeds are used for the marinade? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-0.0028442188631743193,0,fenugreek
58_10,which size and type of dish should I use for the marinade?,equipment,20,156,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: which size and type of dish should I use for the marinade? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",medium mixing bowl,false unanswerable,-0.5681498050689697,0,small skillet
58_12,where should I put the chicken thighs in the marinade?,equipment,20,157,"3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Question Answering: where should I put the chicken thighs in the marinade? <extra_id_0> 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",bowl,true bowl,-0.024624202400445938,0,bowl
58_13,Which material should I use to make a boat on the oven tray to put the chicken in?,equipment,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: Which material should I use to make a boat on the oven tray to put the chicken in? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",aluminum,false unanswerable,-0.0013443727511912584,0,aluminum-foil
58_14,Which ingredients should I put on the prepared baking sheet?,ingredient,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: Which ingredients should I put on the prepared baking sheet? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",chicken,false unanswerable,-0.00923811737447977,0,"yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
58_16,how hot should the stove be where I place the small skillet for the Makhani Sauce?,temperature,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how hot should the stove be where I place the small skillet for the Makhani Sauce? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",medium heat,true medium heat,-0.0011651878012344241,0,medium heat
58_17,What is the purpose of toasting the spices in Makhani Sauce?,knowledge,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What is the purpose of toasting the spices in Makhani Sauce? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","true Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.",-0.02625899389386177,0,fragrant
58_18,Which Spice should I transfer to a grinder besides the toasted up spices and garam masala in the Makhani Sauce?,ingredient,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Which Spice should I transfer to a grinder besides the toasted up spices and garam masala in the Makhani Sauce? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",salt,true salt,-0.0015825617592781782,0,ground spices
58_20,what type of spice can I use if I don't want to mix my own spices?,ingredient,20,158,"7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: what type of spice can I use if I don't want to mix my own spices? <extra_id_0> 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",shortcut spice mix,false unanswerable,-1.6635524034500122,0,unanswerable
58_22,Which liquid should I put with the cashews in this recipe?,ingredient,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which liquid should I put with the cashews in this recipe? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",water,true water,-0.003362836316227913,0,water
58_24,for how long should I microwave the cashews in this recipe?,time,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: for how long should I microwave the cashews in this recipe? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",about 1 minute,true about 1 minute,-0.007785215973854065,0,about 1 minute
58_25,Which ingredient should I microwave now?,ingredient,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which ingredient should I microwave now? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",cashews,true cashews,-0.007150179706513882,0,cashew nuts
58_28,Which type of oven do I need now to microwave the cashews?,equipment,20,160,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which type of oven do I need now to microwave the cashews? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",dutch oven,false unanswerable,-1.1134281158447266,0,unanswerable
58_3,what ingredients should I marinate the chicken in?,ingredient,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what ingredients should I marinate the chicken in? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,true chicken,-0.0015311434399336576,0,fenugreek
