qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
65_4,How can I prepare the garlic if I don't have a blender or food processor? garlic,cooking_technique,28,213,"Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: How can I prepare the garlic if I don't have a blender or food processor? garlic <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. Step: 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","true (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",-9.536738616588991e-07,0,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
65_6,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,cooking_technique,28,215,"Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: How do I ensure the chicken is well marinated if I am using a dish instead of a bag? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Step: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","if chicken is in a dish, turn it once halfway through.",false unanswerable,-3.099436753473128e-06,0,"Add marinade, making sure it coats chicken evenly all over."
75_1,How should I prepare the potato before cooking it in the microwave or oven? potato,preparation,2,19,"Relevant Information: 1 small potato Information Type: ingredient Instruction: Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.","Question Answering: How should I prepare the potato before cooking it in the microwave or oven? potato <extra_id_0> Relevant Information: 1 small potato Information Type: ingredient Instruction: Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.","Using the tines of a fork, poke holes in potato all over.",false unanswerable,-3.182837463100441e-05,0,"Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_10,when should I add the garlic?,preparation,2,20,"Relevant Information: 1 teaspoon garlic Information Type: ingredient Instruction: Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Question Answering: when should I add the garlic? <extra_id_0> Relevant Information: 1 teaspoon garlic Information Type: ingredient Instruction: Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.",garlic,true garlic,-1.0468175411224365,0,unanswerable
75_14,What should I do after lighting up the charcoal?,preparation,2,22,"Relevant Information: for 5 minutes Information Type: time Instruction: Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Question Answering: What should I do after lighting up the charcoal? <extra_id_0> Relevant Information: for 5 minutes Information Type: time Instruction: Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.","true When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.",-3.325883881188929e-05,0,"When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate."
75_16,Ok. I have done that. What is next?,preparation,2,22,"Relevant Information: for 5 minutes Information Type: time Instruction: Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: for 5 minutes Information Type: time Instruction: Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","true Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.",-0.023976147174835205,0,Clean and oil the grilling grate.
75_18,How should I cook the burgers on the grill? burger,cooking_technique,2,22,"Relevant Information: heat Information Type: temperature Instruction: Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Question Answering: How should I cook the burgers on the grill? burger <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. Step: 4. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","true Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.",-2.407998726994265e-05,0,"Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F."
75_2,How can I tell if the potato is fully cooked in the microwave or in the oven?,cooking_technique,2,19,"Relevant Information: 1 small potato Information Type: ingredient Instruction: Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.","Question Answering: How can I tell if the potato is fully cooked in the microwave or in the oven? <extra_id_0> Relevant Information: 1 small potato Information Type: ingredient Instruction: Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.",a paring knife can be inserted in middle of potato with no resistance,true a paring knife can be inserted in middle of potato with no resistance,-0.12178648263216019,0,"cook until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_20,How do I properly toast the potato rolls?,cooking_technique,2,23,"Relevant Information: 1 small potato Information Type: ingredient Instruction: Lightly toast potato rolls on grill, about 30 seconds. Step: 5. Lightly toast potato rolls on grill, about 30 seconds. Transfer to plate or tray and top each bun with a burger, cranberry-apple relish, gravy, spinach, and fried onions. Serve immediately.","Question Answering: How do I properly toast the potato rolls? <extra_id_0> Relevant Information: 1 small potato Information Type: ingredient Instruction: Lightly toast potato rolls on grill, about 30 seconds. Step: 5. Lightly toast potato rolls on grill, about 30 seconds. Transfer to plate or tray and top each bun with a burger, cranberry-apple relish, gravy, spinach, and fried onions. Serve immediately.","Lightly toast potato rolls on grill, about 30 seconds.","true Lightly toast potato rolls on grill, about 30 seconds.",-8.106198947643861e-06,0,"Lightly toast potato rolls on grill, about 30 seconds."
75_6,What should I do to the potato after it's been microwaved or baked and allowed to cool slightly?,preparation,2,19,"Relevant Information: 10 minutes Information Type: time Instruction: Split potato open and allow to cool slightly, 5 to 10 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.","Question Answering: What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Split potato open and allow to cool slightly, 5 to 10 minutes. Step: 1. Using the tines of a fork, poke holes in potato all over. Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour. Split potato open and allow to cool slightly, 5 to 10 minutes. Using a spoon, scoop out flesh in a small bowl, discard skin.","Using a spoon, scoop out flesh in a small bowl, discard skin.",false unanswerable,-2.3007127310847864e-05,0,"Using a spoon, scoop out flesh in a small bowl, discard skin."
75_8,when should I add the celery? potato,preparation,2,20,"Relevant Information: 1/4 cup celery Information Type: ingredient Instruction: When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Question Answering: when should I add the celery? potato <extra_id_0> Relevant Information: 1/4 cup celery Information Type: ingredient Instruction: When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.",celery,true celery,-0.0002687808300834149,0,"When foaming subsides, add onion and celery"
75_9,"How do I know when to add the sage, thyme, and garlic?",preparation,2,20,"Relevant Information: 1 teaspoon thyme Information Type: ingredient Instruction: Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Question Answering: How do I know when to add the sage, thyme, and garlic? <extra_id_0> Relevant Information: 1 teaspoon thyme Information Type: ingredient Instruction: Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Step: 2. Melt butter in a small skillet over medium heat. When foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes. Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes.","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","true Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.",-5.411955135059543e-05,0,"Cook until fragrant, about 30 seconds."
78_12,What should I do after the water returns to a boil? pasta,preparation,12,94,"Relevant Information: water Information Type: ingredient Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: What should I do after the water returns to a boil? pasta <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Season with salt. Cook spaghetti, stirring frequently, until al dente.","true Season with salt. Cook spaghetti, stirring frequently, until al dente.",-3.933898824470816e-06,0,"Season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_13,How should I cook the spaghetti? spaghetti,cooking_technique,12,94,"Relevant Information: pasta Information Type: ingredient Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: How should I cook the spaghetti? spaghetti <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Cook spaghetti, stirring frequently, until al dente.","true Cook spaghetti, stirring frequently, until al dente.",-6.985420623095706e-05,0,"Cook spaghetti, stirring frequently, until al dente."
78_15,What do I do when the pasta is almost done cooking?,preparation,12,94,"Relevant Information: cup Information Type: equipment Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.","Question Answering: What do I do when the pasta is almost done cooking? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. Step: 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.",Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,true Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,-1.4305104514278355e-06,0,"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_16,What should I do after I have my pasta ready?,preparation,12,95,"Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: What should I do after I have my pasta ready? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.",false unanswerable,-0.002162262797355652,0,"Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away."
78_19,What do I do with the breadcrumbs that the recipe mentioned? bread,preparation,12,95,"Relevant Information: 35 g breadcrumbs Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: What do I do with the breadcrumbs that the recipe mentioned? bread <extra_id_0> Relevant Information: 35 g breadcrumbs Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Add half of the breadcrumbs and toss to combine.,false unanswerable,-0.001213052892126143,0,Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs.
78_20,How should I achieve the ideal consistency for my pasta?,cooking_technique,12,95,"Relevant Information: extra pasta Information Type: ingredient Instruction: If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Step: 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","Question Answering: How should I achieve the ideal consistency for my pasta? <extra_id_0> Relevant Information: extra pasta Information Type: ingredient Instruction: If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Step: 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.","true If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.",-1.3470558769768104e-05,0,"If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency."
78_22,What should I do with the remaining breadcrumbs? pasta,preparation,12,96,"Relevant Information: 35 g breadcrumbs Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: What should I do with the remaining breadcrumbs? pasta <extra_id_0> Relevant Information: 35 g breadcrumbs Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Sprinkle with remaining breadcrumbs.,true Sprinkle with remaining breadcrumbs.,-1.490105023549404e-05,0,Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs.
78_24,How should I serve the pasta?,preparation,12,96,"Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: How should I serve the pasta? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Serve right away.,true Serve right away.,-2.098061486321967e-05,0,"Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away."
78_3,What should I do with the tomatoes after scoring an X on their top side? tomatoes,preparation,12,92,"Relevant Information: 1 pound tomato Information Type: ingredient Instruction: Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: What should I do with the tomatoes after scoring an X on their top side? tomatoes <extra_id_0> Relevant Information: 1 pound tomato Information Type: ingredient Instruction: Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute.",false unanswerable,-1.4305104514278355e-06,0,Cut out the stem end.
78_4,How can I remove the tomatoes from the pot?,cooking_technique,12,92,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: How can I remove the tomatoes from the pot? <extra_id_0> Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Using a slotted spoon, remove tomatoes.","true Using a slotted spoon, remove tomatoes.",-9.65590606938349e-06,0,"Using a slotted spoon, remove tomatoes."
78_6,What should I do with the tomatoes after running them under cold water? tomatoes,preparation,12,93,"Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Run tomatoes under cold water, then remove and discard skins and seeds. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: What should I do with the tomatoes after running them under cold water? tomatoes <extra_id_0> Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Run tomatoes under cold water, then remove and discard skins and seeds. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.",remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,true remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,-6.318072337307967e-06,0,Remove and discard skins and seeds.
78_7,How can I prepare the tomatoes for this recipe?,cooking_technique,12,93,"Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: How can I prepare the tomatoes for this recipe? <extra_id_0> Relevant Information: 1 pound tomatoes Information Type: ingredient Instruction: Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.","true Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.",-0.00821201503276825,0,"Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain."
