predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1) In a hot skillet, melt the butter.",0) Preheat oven to 450 degrees F (230 degrees C).,"Question: The oven is preheating. Should I heat the skillet on low or high heat? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,I cannot answer that question. It should be hot and we will add just 4 ingredients to it.,0) Preheat oven to 450 degrees F (230 degrees C).,64
0) Preheat oven to 450 degrees F (230 degrees C).,"1) In a hot skillet, melt the butter.","Question: Ok. what should I do now? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,Add 4 tablespoons butter and 2 teaspoons fresh rosemary to the skillet. Also add salt and pepper as much as desired.,"1) In a hot skillet, melt the butter.",64
4) Arrange the potatoes in a single layer on a baking pan.,3) Coat potatoes evenly with the melted butter.,"Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,Now take 1 1/2 pounds new potatoes and cut them into wedges.,3) Coat potatoes evenly with the melted butter.,64
"4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, Directions: 0) Preheat oven to 450 degrees F (230 degrees C).",3) Coat potatoes evenly with the melted butter.,"Question: The potatoes are cut in wedges. What's next? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,Take off the heat from the skillet and coat the potatoes evenly with the melted butter mixture.,3) Coat potatoes evenly with the melted butter.,64
"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes.",4) Arrange the potatoes in a single layer on a baking pan.,"Question: Done. What's next? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,Now arrange the potatoes in a single layer on a baking pan and bake them in the oven for approximately 20 to 25 minutes.,4) Arrange the potatoes in a single layer on a baking pan.,64
6) Toss them occasionally to ensure that they brown on all sides.,6) Toss them occasionally to ensure that they brown on all sides.,"Question: Ok. I have them for 22 minutes and they are golden brown. What should I do now? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,Great. just check if they are brown on all sides. If they are not you can toss them around occasionally.,6) Toss them occasionally to ensure that they brown on all sides.,64
6) Toss them occasionally to ensure that they brown on all sides.,6) Toss them occasionally to ensure that they brown on all sides.,"Question: Ok. they are brown on all sides. What's next? 
 Context: Ingredients: 1 1/2 pounds new potatoes, cut into wedges, 4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) In a hot skillet, melt the butter. 2) Stir in rosemary, salt and pepper. 3) Coat potatoes evenly with the melted butter. 4) Arrange the potatoes in a single layer on a baking pan. 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. 6) Toss them occasionally to ensure that they brown on all sides.",preparation,That was all! Enjoy the potatoes.,6) Toss them occasionally to ensure that they brown on all sides.,64
"0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","Question: Ok alright, I have all the ingredients ready. What should I do now? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",preparation,"You can start by taking a small bowl and combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.",131
4) Pour dressing over salad about 10 minutes before serving.,"1) Mix well and refrigerate at least one hour before serving, or overnight.","Question: Ok I have done that. What should I do after? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",preparation,"You now should Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight.",131
"0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.",3) Crush ramen noodles and stir in.,"Question: Ok I have done that. What should I do now? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",preparation,You can now Crush ramen noodles and stir in.,3) Crush ramen noodles and stir in.,131
4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.,"Question: Ok I have stirred them in. What is next? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",preparation,You can Pour the dressing over the salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.,131
4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.,"Question: OK I have done that. Is there anything else I should still do? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",preparation,"No, that is it! You are ready to enjoy your food!",4) Pour dressing over salad about 10 minutes before serving.,131
0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.,"Question: Ok I have all 3 of them. What should I do now? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,Good! You start by rubbing Rub chicken evenly with half of the the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.,123
"4) Prepare the salad by tossing the greens, onion and tomato.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Question: Ok I have done that, what is next? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,"Good, you can now Heat the oil in a skillet over medium heat. You will cook the chicken 8 minutes on each side.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",123
5) Top salad with chicken and dress with the bean and corn mixture.,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Question: Ok I have done that. 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,"Good, you can now set the chicken aside and take a large saucepan. You will mix beans, corn salsa and the other half of the fajita seasoning in the pan.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",123
"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.",3) Heat over medium heat until warm.,"Question: Ok they are all in the pan. What should I do with it? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,Good! you should heat them over medium heat until warm.,3) Heat over medium heat until warm.,123
"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato.","Question: Ok it is warm now. What is next? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,"Good! You can start preparing the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato.",123
5) Top salad with chicken and dress with the bean and corn mixture.,5) Top salad with chicken and dress with the bean and corn mixture.,"Question: Ok no problem. I added them in a bowl. What is the next step? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",preparation,"The next and last step is to top the salad with chicken and dress with the bean and corn mixture. After that, you are ready to enjoy your chicken fiesta!",5) Top salad with chicken and dress with the bean and corn mixture.,123
0) Grease cookie sheets.,0) Grease cookie sheets.,"Question: Alright, what is the first step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Take some cookie sheets and grease them.,0) Grease cookie sheets.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",1) Place popcorn and peanuts in a paper bag.,"Question: Ok. that is done. What should I do now? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Place 16 cups popped popcorn and 1 cup roasted peanuts in a paper bag and set it aside.,1) Place popcorn and peanuts in a paper bag.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. I have done that. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Take a microwave safe bowl.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. I have it. What should I do now? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Now add 1 cup brown sugar and 1/2 cup butter to the bowl.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"10) In a microwave safe bowl, combine chocolate and shortening.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. done. Should I add more? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,"Yes, next add 1/4 cup light corn syrup.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question: Ok. done. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Finally add 1 teaspoon vanilla extract and 1 teaspoon salt.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",23
"4) Microwave 4 minutes, until bubbly.","4) Microwave 4 minutes, until bubbly.","Question: Ok. both added. What should I do with it now? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Now you can place it in the microwave for 4 minutes until it becomes bubbly.,"4) Microwave 4 minutes, until bubbly.",23
5) Stir in baking soda.,5) Stir in baking soda.,"Question: Ok. it is bubbly now. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Next you should stir in 1/2 teaspoon baking soda.,5) Stir in baking soda.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",6) Pour over popcorn mixture and shake bag to coat.,"Question: Ok. done. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Pour this mixture in the paper bag with the popcorn mixture and shake the bag to cover the popcorn with this mixture.,6) Pour over popcorn mixture and shake bag to coat.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",7) Roll down edges of bag and place bag in microwave.,"Question: Ok. that is done now. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Close the bag and place it in the microwave for 2 minutes. During these 2 minutes you should stop three times and mix the bag.,7) Roll down edges of bag and place bag in microwave.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",9) Spread mixture onto prepared sheets to cool.,"Question: Ok. done. What is the next step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Take your prepared greased cookie sheets and spread the popcorn mixture onto it.,9) Spread mixture onto prepared sheets to cool.,23
