qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
53_14,what do I put everything in after the mixture is all cooked?,equipment,35,287,"Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Step: 7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Question Answering: what do I put everything in after the mixture is all cooked? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Step: 7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.",large bowl,false unanswerable,-6.561825752258301,0,unanswerable
53_2,What do I need to cover the baking dish with to soften the lasagna noodles?,ingredient,35,285,"Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What do I need to cover the baking dish with to soften the lasagna noodles? <extra_id_0> Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-3.242440288886428e-05,0,warm water
53_3,How long do I need to soak the lasagna noodles in warm water for?,time,35,285,"Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: How long do I need to soak the lasagna noodles in warm water for? <extra_id_0> Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,false unanswerable,-0.0001436368766007945,0,15 minutes
53_5,What do I put the noodles on to dry them with?,equipment,35,285,"Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What do I put the noodles on to dry them with? <extra_id_0> Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-5.6265202147187665e-05,0,kitchen towel
53_6,What do I need to put in the food processor for the lasagna noodles?,ingredient,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: What do I need to put in the food processor for the lasagna noodles? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.02649526856839657,0,mushrooms
53_8,where do I put the mushrooms after I have put them in the food processor?,equipment,35,286,"Relevant Information: 24 ounces mushrooms Information Type: ingredient Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: where do I put the mushrooms after I have put them in the food processor? <extra_id_0> Relevant Information: 24 ounces mushrooms Information Type: ingredient Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,false unanswerable,-0.0001551984460093081,0,bowl
53_9,what else do I need to put in the food processor other than the mushrooms?,ingredient,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what else do I need to put in the food processor other than the mushrooms? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",emaining three batches of mushrooms,false unanswerable,-0.00043644916149787605,0,Brussels sprouts
58_1,what seeds are used for the marinade?,ingredient,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what seeds are used for the marinade? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-2.2411095415009186e-05,0,fenugreek
58_10,which size and type of dish should I use for the marinade?,equipment,20,156,"Relevant Information: medium heat Information Type: temperature Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: which size and type of dish should I use for the marinade? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",medium mixing bowl,false unanswerable,-0.00845944881439209,0,small skillet
58_12,where should I put the chicken thighs in the marinade?,equipment,20,157,"Relevant Information: 900 g chicken Information Type: ingredient Instruction: Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Step: 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Question Answering: where should I put the chicken thighs in the marinade? <extra_id_0> Relevant Information: 900 g chicken Information Type: ingredient Instruction: Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Step: 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.",bowl,true bowl,-0.002123840618878603,0,bowl
58_13,Which material should I use to make a boat on the oven tray to put the chicken in?,equipment,20,157,"Relevant Information: aluminum Information Type: time Instruction: In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: Which material should I use to make a boat on the oven tray to put the chicken in? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",aluminum,false unanswerable,-1.0847986231965479e-05,0,aluminum
58_14,Which ingredients should I put on the prepared baking sheet?,ingredient,20,157,"Relevant Information: black salt Information Type: ingredient Instruction: In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: Which ingredients should I put on the prepared baking sheet? <extra_id_0> Relevant Information: black salt Information Type: ingredient Instruction: In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Step: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",chicken,false unanswerable,-0.0008631794480606914,0,"yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves"
58_16,how hot should the stove be where I place the small skillet for the Makhani Sauce?,temperature,20,158,"Relevant Information: medium heat Information Type: temperature Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how hot should the stove be where I place the small skillet for the Makhani Sauce? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",medium heat,true medium heat,-1.9192511899746023e-05,0,medium heat
58_17,What is the purpose of toasting the spices in Makhani Sauce?,knowledge,20,158,"Relevant Information: 2 minutes Information Type: time Instruction: Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What is the purpose of toasting the spices in Makhani Sauce? <extra_id_0> Relevant Information: 2 minutes Information Type: time Instruction: Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","true Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.",-0.00018535325943958014,0,tossing
58_18,Which Spice should I transfer to a grinder besides the toasted up spices and garam masala in the Makhani Sauce?,ingredient,20,158,"Relevant Information: 2 teaspoons salt Information Type: ingredient Instruction: Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Which Spice should I transfer to a grinder besides the toasted up spices and garam masala in the Makhani Sauce? <extra_id_0> Relevant Information: 2 teaspoons salt Information Type: ingredient Instruction: Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",salt,true salt,-2.3841574147809297e-05,0,garam masala
58_20,what type of spice can I use if I don't want to mix my own spices?,ingredient,20,158,"Relevant Information: mix Information Type: ingredient Instruction: (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: what type of spice can I use if I don't want to mix my own spices? <extra_id_0> Relevant Information: mix Information Type: ingredient Instruction: (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",shortcut spice mix,true shortcut spice mix,-0.019556328654289246,0,pre-ground spices
58_22,Which liquid should I put with the cashews in this recipe?,ingredient,20,159,"Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which liquid should I put with the cashews in this recipe? <extra_id_0> Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",water,true water,-2.47952248173533e-05,0,water
58_24,for how long should I microwave the cashews in this recipe?,time,20,159,"Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: for how long should I microwave the cashews in this recipe? <extra_id_0> Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",about 1 minute,true about 1 minute,-0.00011038171214750037,0,about 1 minute
58_25,Which ingredient should I microwave now?,ingredient,20,159,"Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which ingredient should I microwave now? <extra_id_0> Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",cashews,false unanswerable,-6.317892984952778e-05,0,cashew nuts
58_28,Which type of oven do I need now to microwave the cashews?,equipment,20,160,"Relevant Information: safe bowl Information Type: equipment Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which type of oven do I need now to microwave the cashews? <extra_id_0> Relevant Information: safe bowl Information Type: equipment Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",dutch oven,false unanswerable,-0.5588967800140381,0,microwave
58_3,what ingredients should I marinate the chicken in?,ingredient,20,155,"Relevant Information: 2 teaspoons fenugreek Information Type: ingredient Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what ingredients should I marinate the chicken in? <extra_id_0> Relevant Information: 2 teaspoons fenugreek Information Type: ingredient Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,false unanswerable,-3.2066785934148356e-05,0,fenugreek
58_31,where should I stir the onions in?,equipment,20,160,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: where should I stir the onions in? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",pot,false unanswerable,-3.659658250398934e-05,0,oil
58_33,how long should I stir ginger and garlic for?,time,20,161,"Relevant Information: about 1 minute Information Type: time Instruction: Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: how long should I stir ginger and garlic for? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",about 1 minute,true about 1 minute,-1.0490362910786644e-05,0,"until quite fragrant, about 1 minute"
58_35,To which ingredients should I add the ground spice mixture to?,ingredient,20,161,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: Add ground spice mixture to the mounded onions to prevent spices from scorching. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: To which ingredients should I add the ground spice mixture to? <extra_id_0> Relevant Information: 1 medium onions Information Type: ingredient Instruction: Add ground spice mixture to the mounded onions to prevent spices from scorching. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",onions,true onions,-1.4543427823809907e-05,0,onions
58_36,what type of utensils should I use to crush the tomatoes?,equipment,20,161,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: what type of utensils should I use to crush the tomatoes? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",wooden spoon,true wooden spoon,-0.0003899767471011728,0,wooden spoon
58_38,Which ingredient should be completely broken down in the ground spice mixture?,ingredient,20,162,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: Which ingredient should be completely broken down in the ground spice mixture? <extra_id_0> Relevant Information: 1 medium onions Information Type: ingredient Instruction: Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",tomatoes,false unanswerable,-1.1324817933200393e-05,0,onions
58_4,Which pan or pot should I use to toast leaves of chicken?,equipment,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Which pan or pot should I use to toast leaves of chicken? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",small skillet,true small skillet,-9.059865078597795e-06,0,small skillet
