predictions,labels,input,conv_answer,target_answer,recipe_id
"1 egg, beaten",30 minutes,"Question: Alright, 30 minutes has passed. How do I know if it is ready? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",You have to cover and bake for 30 minutes. After that you can enjoy your rice dressing!!,30 minutes,143
3/4 cup butter,3/4 cup butter,"Question: Ok. how much butter and sugar should I add? 
 Context: Ingredients: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds, 
Directions: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. 1) Stir constantly until mixture boils, then do not stir or shake. 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. 3) Pour onto a large buttered cookie sheet. 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",3/4 cup butter and 2 cups white sugar.,3/4 cup butter,45
1 teaspoon freshly ground black pepper,"2 cloves garlic, finely chopped","Question: Okay, no problem. Which are the next ingredients? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.","Alright, next is 2 cloves garlic, finely chopped. 1 green onion, finely chopped. And 1 tablespoon finely minced fresh parsley.","2 cloves garlic, finely chopped",238
1 teaspoon freshly ground black pepper,1 teaspoon freshly ground black pepper,"Question: Alright, I've got them from my spice rack. Are there other ingredients left? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",Yes there are still 5 ingredients. The next two are 1 teaspoon freshly ground black pepper and 1/8 teaspoon ground nutmeg.,1 teaspoon freshly ground black pepper,238
1/2 cup mayonnaise,"1 (10 ounce) can asparagus tips, drained","Question: Ok good. What are the first two ingredients? 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.","The first ingredients are 1 can asparagus tips, drained and half a cup of mayonnaise. The asparagus can should be a ten ounce one.","1 (10 ounce) can asparagus tips, drained",201
1 pinch seasoning salt,"1 (1 pound) loaf soft, sliced white bread","Question: Ok good, I also have the next ingredients ready. 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.","Good, the last one is 1 loaf of soft, sliced white bread.","1 (1 pound) loaf soft, sliced white bread",201
1/2 cup mayonnaise,1/8 teaspoon salt,"Question: Okay, got it. Any other ingredients I need? 
 Context: Ingredients: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted, 
Directions: 0) In a bowl, combine the eggs, crackers, celery and pimientos. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. 2) Stir into the egg mixture. 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. 4) Broil for 3-4 minutes or until lightly browned.","Please find yourself 1/8 teaspoon salt, 1/8 teaspoon garlic salt and 1/8 teaspoon pepper.",1/8 teaspoon salt,257
1/8 teaspoon salt,"2 English muffins, split and toasted","Question: Found them all. What's next? 
 Context: Ingredients: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted, 
Directions: 0) In a bowl, combine the eggs, crackers, celery and pimientos. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. 2) Stir into the egg mixture. 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. 4) Broil for 3-4 minutes or until lightly browned.","The last one is 2 English muffins, split and toasted.","2 English muffins, split and toasted",257
1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix,"Question: How large should the package be? 
 Context: Ingredients: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Score roast on top and sides, and place in a medium sized oven bag. 2) Combine water, soup mix, and Worcestershire sauce; pour over roast. 3) Arrange vegetables around meat. 4) Place oven bag on a roasting pan. 5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C). 6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.",1 ounce.,1 (1 ounce) package dry onion and mushroom soup mix,71
"1 large red onion, cut in wedges",2 tablespoons light soy sauce (50% less sodium),"Question: Ok alright I have them ready. What is next? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",Next ones are 2 tablespoons light soy sauce and one and a half tablespoons white vinegar.,2 tablespoons light soy sauce (50% less sodium),243
1 cup heavy cream,1/4 teaspoon salt,"Question: Ok good! They are ready. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","1/4 teaspoon salt, 4 eggs and 1 (5 ounce) package instant vanilla pudding mix.",1/4 teaspoon salt,140
1 teaspoon vanilla extract,2 1/2 cups cold milk,"Question: Ok good. They are ready! Can I have more ingredients? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","2 and 1/2 cups cold milk, 1 cup heavy cream and 1/4 cup confectioners' sugar.",2 1/2 cups cold milk,140
1 teaspoon vanilla extract,1 teaspoon vanilla extract,"Question: Ok no problem, could you give me more ingredients? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate abd 2 tablespoons butter.",1 teaspoon vanilla extract,140
1 teaspoon vanilla extract,1 cup confectioners' sugar,"Question: Ok good. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.","The last 3 ingredients are 1 cup confectioners' sugar, 1 teaspoon vanilla extract and 3 tablespoons hot water.",1 cup confectioners' sugar,140
until hollow sounding when lightly tapped on the bottom,15 minutes,"Question: Ok. They are in now for 15 mins. How do I see if they are ready? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",They will not be ready after 15 minutes. Then there will follow new instructions to bake them longer.,15 minutes,140
4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,"Question: Ok, how big are the packages supposed to be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",(0.13 ounce. The next ingredients are 2 cans pineapple juice and 3 cups white sugar.,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,180
2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice,"Question: Ok, good, how big should the can be? 
 Context: Ingredients: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale, 
Directions: 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. 1) Stir until dissolved. 2) Stir in the ginger ale.",It should be 46 fluid ounce. The last two ingredients are 4 quarts water abd 2 liters ginger ale.,2 (46 fluid ounce) cans pineapple juice,180
1 teaspoon ground cinnamon,1 cup confectioners' sugar,"Question: Ok. I have them. What are the others? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.","The next are 1 cup of confectioners sugar, 1 cup of vegetable oil and 2 eggs.",1 cup confectioners' sugar,52
1 teaspoon ground cinnamon,1 teaspoon vanilla extract,"Question: Ok. what else? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",Next are 1 teaspoon of vanilla extract and 4 1/3 cups of all-purpose flour.,1 teaspoon vanilla extract,52
1 teaspoon salt,1 teaspoon salt,"Question: Ok. I have the vanilla extract and all-purpose flour. What's next? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.","1 teaspoon salt, 1 teaspoon baking soda and 1 teaspoon ground cinnamon.",1 teaspoon salt,52
1 teaspoon ground cinnamon,1 teaspoon cream of tartar,"Question: Ok. anything else? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",1 teaspoon cream of tartar and 1 cup finely chopped pecans. That were all the ingredients.,1 teaspoon cream of tartar,52
190 degrees C,190 degrees C,"Question: How many degrees are that in Celsius? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",It is 190 degrees Celsius.,190 degrees C,52
1 teaspoon ground cinnamon,10-12 minutes,"Question: Ok. Thanks. How do I know it is ready? 
 Context: Ingredients: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional), 
Directions: 0) In a large mixing bowl, cream the butter, sugars and oil. 1) Add eggs and vanilla; mix well. 2) Add flour, salt, baking soda, cinnamon and cream of tartar. 3) Stir in the pecans if desired. 4) Roll into 1-in. balls. 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. 6) Sprinkle with colored sugar if desired. 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.",You should bake it between 10-12 minutes.,10-12 minutes,52
1/2 cup vanilla ice cream,3 cups bread flour,"Question: Ok no problem. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",The next 2 ingredients are 3 cups bread flour and 1/4 cup white sugar.,3 cups bread flour,92
