qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
39_9,what do I add the chicken to?,20,157,Relevant Information: sheet pan Information Type: equipment Instruction: To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through Step: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Question Answering: what do I add the chicken to? <extra_id_0> Relevant Information: sheet pan Information Type: equipment Instruction: To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through Step: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,prepared baking sheet,false unanswerable,-0.001090646837837994,0,sheet pan
46_1,what sort of oil should be used for the pasta? oil pasta,10,79,"Relevant Information: 1/4 cup olive Information Type: ingredient Instruction: In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what sort of oil should be used for the pasta? oil pasta <extra_id_0> Relevant Information: 1/4 cup olive Information Type: ingredient Instruction: In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",olive,true olive,-0.059779196977615356,0,olive
46_2,what should I use to scrape up any bits that are stuck to the pan? oil pasta,10,79,"Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what should I use to scrape up any bits that are stuck to the pan? oil pasta <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wooden spoon,true wooden spoon,-0.0009513143450021744,0,wooden spoon
46_3,what needs to be emulsified with the olive oil? oil,10,79,"Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: what needs to be emulsified with the olive oil? oil <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. Step: 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",wine,true wine,-7.021180499577895e-05,0,wine
46_4,what should I season the sauce with? pasta,10,80,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt to taste. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: what should I season the sauce with? pasta <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt to taste. Step: 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.",salt,false unanswerable,-0.00016592556494288146,0,salt
46_5,what is in the bean mixture? sauce bean,10,80,"Relevant Information: pan Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what is in the bean mixture? sauce bean <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed",false unanswerable,-0.013790212571620941,0,beans
46_6,how much less should I cook the pasta so that it is shy of al dente? pasta,10,81,"Relevant Information: about 3 minutes Information Type: time Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: how much less should I cook the pasta so that it is shy of al dente? pasta <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",about 3 minutes,true about 3 minutes,-0.000164018536452204,0,3 minutes
46_7,what vegetables should I add to the pasta?,10,81,"Relevant Information: 350 g pasta Information Type: ingredient Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: what vegetables should I add to the pasta? <extra_id_0> Relevant Information: 350 g pasta Information Type: ingredient Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",kale,false unanswerable,-0.0037893885746598244,0,kale
46_8,what liquid should I add to the pasta beans and vegetables?,10,81,"Relevant Information: pan Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what liquid should I add to the pasta beans and vegetables? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",pasta cooking water,false unanswerable,-0.0029086447320878506,0,stock
46_9,what should I top the pasta with?,10,82,"Relevant Information: pan Information Type: equipment Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: what should I top the pasta with? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",grated cheese,false unanswerable,-1.372213363647461,0,unanswerable
4_10,what mixture? vanilla sugar cup,41,340,"Relevant Information: 1 cup Information Type: equipment Instruction: Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Step: 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question Answering: what mixture? vanilla sugar cup <extra_id_0> Relevant Information: 1 cup Information Type: equipment Instruction: Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Step: 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",the mixture for the dough so far,false unanswerable,-0.0035191767383366823,0,eggs
4_4,what type of cream do I need? cream,41,338,"Relevant Information: 10 ounces cheese Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: what type of cream do I need? cream <extra_id_0> Relevant Information: 10 ounces cheese Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",cream cheese,true cream cheese,-0.020752092823386192,0,"cream cheese, butter, and shortening"
4_5,how much butter do I need to use? butter,41,338,"Relevant Information: 1 stick butter Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: how much butter do I need to use? butter <extra_id_0> Relevant Information: 1 stick butter Information Type: ingredient Instruction: In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. Step: 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",1/2 cup (1 stick),true 1/2 cup (1 stick),-0.006807942409068346,0,medium-high speed
50_1,Alexa what do I have to marinate?,20,155,"Relevant Information: 900 g Chicken Information Type: ingredient Instruction: To Marinate the Chicken: Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Alexa what do I have to marinate? <extra_id_0> Relevant Information: 900 g Chicken Information Type: ingredient Instruction: To Marinate the Chicken: Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,true chicken,-0.0006064721383154392,0,chicken
50_3,Alexa which leaves do I need to use?,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Alexa which leaves do I need to use? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",fenugreek,false unanswerable,-0.0002559096028562635,0,fenugreek
50_6,Alexa how much of the fenugreek seeds should I mix in? fen seeds,20,156,"Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: Alexa how much of the fenugreek seeds should I mix in? fen seeds <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",2 teaspoons,false unanswerable,-0.003000997006893158,0,1 tablespoon
53_1,Alexa what do I need to cover the baking dish with?,35,285,"Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: Alexa what do I need to cover the baking dish with? <extra_id_0> Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0007097586058080196,0,warm water
53_2,how long do I need to soak it for? cover baking dish,35,285,"Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: how long do I need to soak it for? cover baking dish <extra_id_0> Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.004473440814763308,0,15 minutes
53_3,what do I put the noodles on to dry them with? noodles,35,285,"Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I put the noodles on to dry them with? noodles <extra_id_0> Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.004781953524798155,0,clean kitchen towel
53_4,what do I need to put in the food processor?,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I need to put in the food processor? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.0008665143977850676,0,mushrooms
53_5,what else do I need to put in the food processor?,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what else do I need to put in the food processor? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",emaining three batches of mushrooms,false unanswerable,-0.004081373102962971,0,mushrooms
53_6,where do I put the mushrooms after I have put them in the food processor? mushrooms,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: where do I put the mushrooms after I have put them in the food processor? mushrooms <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,false unanswerable,-0.003015853464603424,0,bowl
53_8,how long do I cook the mixture for?,35,287,"Relevant Information: about 10 minutes Information Type: time Instruction: Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Step: 4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.","Question Answering: how long do I cook the mixture for? <extra_id_0> Relevant Information: about 10 minutes Information Type: time Instruction: Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Step: 4. Heat oil in the now-empty skillet over high heat until shimmering. Add shaved Brussels sprouts. Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.",about 2 minutes,false unanswerable,-0.001471271039918065,0,about 10 minutes
53_9,what do I put everything in after it's all cooked?,35,287,"Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Step: 7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Question Answering: what do I put everything in after it's all cooked? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Step: 7. Transfer to oven and bake until heated through and top is browned and bubbly, about 30 minutes. Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.",large bowl,false unanswerable,-0.2847152054309845,0,oven
58_1,what ingredients should I marinate?,20,155,"Relevant Information: 900 g Chicken Information Type: ingredient Instruction: To Marinate the Chicken: Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what ingredients should I marinate? <extra_id_0> Relevant Information: 900 g Chicken Information Type: ingredient Instruction: To Marinate the Chicken: Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,true chicken,-0.0004253674705978483,0,chicken
58_10,how hot should the stove be where I place the small skillet?,20,158,"Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: how hot should the stove be where I place the small skillet? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Step: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",medium heat,true medium heat,-0.0003064401389565319,0,medium heat
