predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Make a well in the center, and pour in the yeast mixture and cold water.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,"You now shuld use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.",157
"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.",5) Cover and allow to ferment for 24 hours in the refrigerator before using.,"Question: Ok I think it looks like your instructions. 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.",preparation,Great! Now cover and allow to ferment for 24 hours in the refrigerator before using it. You can store in the refrigerator for up to 2 weeks.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.,157
0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C).,"Question: Ok. I have them ready. What should I do now? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,Good! You can start by preheating the oven at 135 C.,0) Preheat oven to 275 degrees F (135 degrees C).,149
"3) Pour in beer, stir and add to roasting pan.","2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","Question: Ok. I have done that. 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"Good then you can take a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",149
0) Preheat oven to 275 degrees F (135 degrees C).,"3) Pour in beer, stir and add to roasting pan.","Question: Ok ready, what should I do with it? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"You can pour in the beer, stir and add to roasting pan.","3) Pour in beer, stir and add to roasting pan.",149
4) Add water to the top of beef.,"6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","Question: Ok it looks good now, I have done with you said. What is next? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,You can eat it now!! Enjoy your meal! :-).,"6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",149
"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,"Question: Ok thank you bot. What should I do now? cheese 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,You start by placing the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,229
"2) Remove from heat, and drain.",1) Bring to a boil.,"Question: Ok I have done that. Should I boil them? potato potatoes 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Bring to a boil, and when you are done remove from heat and drain.",1) Bring to a boil.,229
"5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",3) Preheat the oven broiler.,"Question: Ok alright. potatoes 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,Cool! You can preheat the oven broiler. While you do that you canmash the potatoes in a large bowl.,3) Preheat the oven broiler.,229
"5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","Question: Ok no problem, what is the next step? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Nex step is to take the potatoes and gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",229
"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","Question: Ok nice I have added the ingredients. What should I do with it? ingredients 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"You can transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.",229
"4) In a large bowl, mash the potatoes.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Alright the baking dish is filled. Is it time to put in the oven broiler now? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Ok I have done that and the cheese is melted. Is there something else I should still do? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,If the cheese is melted and browned you are done! Enjoy your meal :).,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
"1) Bake the pie crust for about 10 minutes, until just starting to brown.","1) Bake the pie crust for about 10 minutes, until just starting to brown.","Question: Ok. The oven is warm. What should I do next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now bake the pie crust for about 10 minutes.,"1) Bake the pie crust for about 10 minutes, until just starting to brown.",80
"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok, no problem. What should I do next? oven 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"You should take a large bowl. In the bowl, we will mix some ingredients.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"4) Stir in shredded cheese, onion and imitation crab.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","Question: Ok which ingredients should I mix? bowl 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Mix together the eggs, cream, salt, pepper, and hot sauce which you prepared before.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",80
"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab.","Question: Ok. I mixed the 5 ingredients. What is next? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"We still need to add 3 more ingredients. Those are the shredded cheese, onion and imitation crab which you prepared before.","4) Stir in shredded cheese, onion and imitation crab.",80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",5) Pour into the pie shell.,"Question: Ok no problem. I put them in. What should I do next? ingredients 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now you should pour the mixture into the pie shell.,5) Pour into the pie shell.,80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.","Question: Ok. Done. Should I put it in the oven? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes bake it for 25 to 30 minutes. Afterwards, turn off the oven, but leave the door closed.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",80
"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok I'll put it in. It's done. I took it out and I keep the door closed. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,Now leave the quiche in the oven for an additional 20 to 30 minutes until it becomes firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"Question: Ok. It's done. Is that it? oven 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",preparation,"Yes, that was all. Enjoy the crab quiche!",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,80
"1) Microwave on high until heated through, about 5 minutes.","1) Microwave on high until heated through, about 5 minutes.","Question: Ok I have combined them in the bowl. What should I do with the mixture ? 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",preparation,"You can microwave it on high until heated through, about 5 minutes.","1) Microwave on high until heated through, about 5 minutes.",213
"2) Sprinkle on coconut, if desired.","2) Sprinkle on coconut, if desired.","Question: Ok no problem! The mixture looks heated thorough now. 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",preparation,"Good! Then you can, if you desire, sprinkle on the coconut. Once you are done with that you are all set to enjoy your curried winter squash!","2) Sprinkle on coconut, if desired.",213
3) Serve.,"2) Sprinkle on coconut, if desired.","Question: Yes I have done that. Thanks it looks tasty and exotic indeed. 
 Context: Ingredients: 3 cups cooked, mashed winter squash, 1 1/2 tablespoons curry powder, 2 tablespoons butter or trans fat-free margarine, 2 tablespoons maple syrup, 1/2 teaspoon Salt, to taste, 1/4 teaspoon cayenne pepper to taste, 3 tablespoons sweetened coconut flakes, toasted (optional), 
Directions: 0) In a medium bowl, combine first six ingredients. 1) Microwave on high until heated through, about 5 minutes. 2) Sprinkle on coconut, if desired. 3) Serve.",preparation,Great!! Have a nice meal!,"2) Sprinkle on coconut, if desired.",213
"8) Bring to a boil, and reduce heat to low.",0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok no problem. What is the next step? browning sauce 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",preparation,Now preheat the oven to 175 degrees Celsius. Take a skillet and melt 1/2 cup butter and1 tablespoon vegetable oil over medium heat.,0) Preheat oven to 350 degrees F (175 degrees C).,90
"5) Cook and stir the garlic until tender, then gradually whisk in the flour.",2) Cook and stir the mushroom slices in the skillet until tender.,"Question: Ok done that! What next? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",preparation,Cook and stir the mushroom slices in the skillet until tender.,2) Cook and stir the mushroom slices in the skillet until tender.,90
