predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"11) For the filling, combine pudding mix and milk in medium bowl according to package directions.","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.","Question: Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,"Now in another bowl, beat the cream with an electric mixer until soft peaks form.","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.",140
13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,"Question: Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Now beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla as well. Then fold the whipped cream into the pudding.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,140
14) Fold whipped cream into pudding.,15) Cut tops off of cooled pastry shells with a sharp knife.,"Question: Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Now cut the tops off of the cooled pastry shells with a sharp knife or something similar.,15) Cut tops off of cooled pastry shells with a sharp knife.,140
"16) Fill shells with whipped cream and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",15) Cut tops off of cooled pastry shells with a sharp knife.,"Question: Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,You should cut of the tops of the cooled pastry shells. You can use a sharp knife for this.,15) Cut tops off of cooled pastry shells with a sharp knife.,140
16) Fill shells with whipped cream.,no_answer>,"Question: Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",other,Now fill the shells with the pudding mixture and replace the tops back on the shells.,<no_answer>,140
16) Fill shells with pudding mixture and milk in medium bowl according to package directions.,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.","Question: Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Now for the icing you should take a medium saucepan and melt the chocolate and 2 tablespoons butter. Put it over low heat.,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.",140
16) Fill shells with pudding mixture and replace with pudding mixture.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"Question: Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Now stir into the saucepan 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,140
18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"Question: Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Sorry I cannot answer that question.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,140
18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","Question: Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,Now you should stir in hot water one tablespoon at a time. Keep on doing this until the icing becomes smooth and it reaches the desired consistency.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.",140
"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.",no_answer>,"Question: Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",amount,Yes.,<no_answer>,140
"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","20) Remove from heat, cool slightly, and drizzle over filled eclairs.","Question: Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? <no_answer> Ok good. The icing mixture looks nice now. What should I do with it? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,"Good. Now remove the pan from heat, let it cool slightly, and then drizzle over filled eclairs.","20) Remove from heat, cool slightly, and drizzle over filled eclairs.",140
